time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:19:04:165,1.8673,-0.1150,-1.9927,2.733
19:19:04:168,1.8378,-0.2998,-1.7571,2.560
19:19:04:172,1.8031,-0.4702,-1.5226,2.406
19:19:04:184,1.7517,-0.6166,-1.3107,2.273
19:19:04:186,1.6885,-0.7437,-1.1119,2.154
19:19:04:187,1.6088,-0.8420,-0.9262,2.038
19:19:04:192,1.5057,-0.8972,-0.7535,1.908
19:19:04:196,1.3770,-0.9116,-0.5793,1.750
19:19:04:202,1.2324,-0.9021,-0.4058,1.580
19:19:04:206,1.0862,-0.8831,-0.2762,1.427
19:19:04:210,0.9361,-0.8664,-0.1951,1.290
19:19:04:220,0.7840,-0.8688,-0.1312,1.178
19:19:04:221,0.6467,-0.9095,-0.0748,1.119
19:19:04:225,0.5358,-0.9909,-0.0258,1.127
19:19:04:229,0.4510,-1.0769,-0.0008,1.167
19:19:04:234,0.4018,-1.1914,-0.0187,1.258
19:19:04:239,0.4047,-1.3274,-0.0604,1.389
19:19:04:244,0.4312,-1.4561,-0.1117,1.523
19:19:04:248,0.4692,-1.6037,-0.1580,1.678
19:19:04:253,0.5093,-1.7679,-0.1971,1.850
19:19:04:258,0.5132,-1.9247,-0.2529,2.008
19:19:04:263,0.4909,-2.1028,-0.2919,2.179
19:19:04:269,0.4327,-2.2997,-0.3236,2.362
19:19:04:271,0.3700,-2.4724,-0.3264,2.521
19:19:04:285,0.3267,-2.6328,-0.2834,2.668
19:19:04:287,0.2862,-2.7762,-0.2402,2.801
19:19:04:288,0.2845,-2.8906,-0.2014,2.912
19:19:04:291,0.2904,-2.9856,-0.1695,3.004
19:19:04:295,0.2947,-3.0540,-0.1494,3.072
19:19:04:300,0.3139,-3.1031,-0.1412,3.122
19:19:04:305,0.3217,-3.1281,-0.1377,3.148
19:19:04:309,0.3445,-3.1029,-0.1368,3.125
19:19:04:315,0.3895,-3.0538,-0.1362,3.081
19:19:04:318,0.4303,-3.0046,-0.1407,3.039
19:19:04:324,0.4836,-2.9484,-0.1433,2.991
19:19:04:327,0.5468,-2.8804,-0.1632,2.936
19:19:04:333,0.6223,-2.8173,-0.1837,2.891
19:19:04:337,0.7004,-2.7806,-0.1858,2.873
19:19:04:342,0.7809,-2.7537,-0.1837,2.868
19:19:04:346,0.8757,-2.7293,-0.1776,2.872
19:19:04:352,0.9704,-2.6811,-0.1628,2.856
19:19:04:357,1.0507,-2.6140,-0.1368,2.821
19:19:04:364,1.1164,-2.5638,-0.1283,2.799
19:19:04:365,1.1794,-2.5282,-0.1301,2.793
19:19:04:370,1.2397,-2.4856,-0.1039,2.780
19:19:04:374,1.3211,-2.4384,-0.0402,2.774
19:19:04:387,1.4378,-2.3865,0.0277,2.786
19:19:04:388,1.5973,-2.3276,0.0737,2.824
19:19:04:389,1.7684,-2.2736,0.1096,2.882
19:19:04:393,1.9178,-2.2006,0.1429,2.922
19:19:04:399,2.0361,-2.1157,0.1568,2.940
19:19:04:404,2.1305,-2.0381,0.1440,2.952
19:19:04:409,2.2347,-1.9463,0.1118,2.965
19:19:04:412,2.3154,-1.8618,0.0863,2.972
19:19:04:418,2.3247,-1.7894,0.0747,2.935
19:19:04:422,2.2748,-1.7290,0.0889,2.859
19:19:04:427,2.2015,-1.6736,0.1170,2.768
19:19:04:431,2.1120,-1.6183,0.1352,2.664
19:19:04:437,1.9944,-1.5749,0.1722,2.547
19:19:04:441,1.8680,-1.5293,0.2017,2.423
19:19:04:446,1.7494,-1.4741,0.2116,2.297
19:19:04:450,1.6315,-1.4406,0.1996,2.186
19:19:04:455,1.5145,-1.3832,0.1824,2.059
19:19:04:460,1.3910,-1.3092,0.2007,1.921
19:19:04:466,1.2466,-1.2352,0.2234,1.769
19:19:04:469,1.1603,-1.1853,0.2483,1.677
19:19:04:473,1.1440,-1.1593,0.2708,1.651
19:19:04:488,1.1522,-1.1213,0.2934,1.634
19:19:04:489,1.1876,-1.1191,0.3640,1.672
19:19:04:490,1.1713,-1.1551,0.4923,1.717
19:19:04:493,1.0482,-1.1479,0.6449,1.683
19:19:04:498,0.9255,-1.0735,0.7767,1.616
19:19:04:502,0.9300,-0.9753,0.8325,1.584
19:19:04:506,1.0117,-0.9105,0.8482,1.604
19:19:04:511,1.0794,-0.8504,0.8810,1.632
19:19:04:515,1.1189,-0.7689,0.9092,1.634
19:19:04:520,1.1759,-0.6994,0.9184,1.648
19:19:04:525,1.2433,-0.6370,0.9227,1.674
19:19:04:529,1.2706,-0.5509,0.9172,1.661
19:19:04:534,1.2794,-0.4146,0.8490,1.591
19:19:04:539,1.2863,-0.2475,0.7229,1.496
19:19:04:544,1.2982,-0.0927,0.5939,1.431
19:19:04:548,1.2961,0.0452,0.4955,1.388
19:19:04:553,1.2627,0.1756,0.4469,1.351
19:19:04:558,1.2533,0.2748,0.4385,1.356
19:19:04:562,1.2865,0.3857,0.4680,1.422
19:19:04:567,1.3433,0.5227,0.5258,1.534
19:19:04:572,1.4189,0.6500,0.5590,1.658
19:19:04:577,1.5182,0.8009,0.5676,1.808
19:19:04:581,1.6246,0.9802,0.5847,1.985
19:19:04:586,1.7191,1.1806,0.6413,2.182
19:19:04:590,1.8114,1.4047,0.7637,2.416
19:19:04:595,1.8994,1.6547,0.9448,2.690
19:19:04:600,1.9711,1.9140,1.1513,2.979
19:19:04:605,2.0243,2.1849,1.3331,3.263
19:19:04:611,2.0449,2.4626,1.4522,3.515
19:19:04:614,2.0327,2.7330,1.5327,3.735
19:19:04:619,1.9879,3.0103,1.6157,3.953
19:19:04:623,1.8958,3.2801,1.6270,4.123
19:19:04:628,1.7969,3.5162,1.4824,4.218
19:19:04:633,1.6980,3.7136,1.2319,4.265
19:19:04:638,1.5917,3.8222,0.9254,4.243
19:19:04:643,1.5136,3.8301,0.5910,4.161
19:19:04:647,1.4659,3.7756,0.3049,4.062
19:19:04:652,1.4124,3.6731,0.1172,3.937
19:19:04:657,1.3439,3.5419,0.0134,3.788
19:19:04:661,1.2556,3.4059,-0.0204,3.630
19:19:04:666,1.1432,3.2987,-0.0511,3.492
19:19:04:670,1.0282,3.2394,-0.1261,3.401
19:19:04:678,0.9204,3.2353,-0.1755,3.368
19:19:04:680,0.8077,3.2529,-0.0950,3.353
19:19:04:685,0.7112,3.3066,0.1259,3.385
19:19:04:689,0.6833,3.4082,0.3687,3.496
19:19:04:694,0.7765,3.5363,0.4615,3.650
19:19:04:699,0.9335,3.6692,0.3134,3.799
19:19:04:703,1.0298,3.7807,-0.0565,3.919
19:19:04:708,1.0199,3.8442,-0.5792,4.019
19:19:04:713,0.8917,3.8337,-1.1500,4.101
19:19:04:717,0.7000,3.6892,-1.6830,4.115
19:19:04:722,0.5234,3.3775,-2.1403,4.033
19:19:04:731,0.3452,2.9155,-2.4620,3.832
19:19:04:731,0.1437,2.3464,-2.6507,3.543
19:19:04:736,-0.0523,1.7253,-2.7783,3.271
19:19:04:741,-0.2063,1.0764,-2.8928,3.093
19:19:04:746,-0.3008,0.4355,-2.9678,3.015
19:19:04:750,-0.3881,-0.1496,-2.9389,2.968
19:19:04:756,-0.5034,-0.6549,-2.8205,2.939
19:19:04:761,-0.6437,-1.0495,-2.6678,2.938
19:19:04:765,-0.7800,-1.2928,-2.5003,2.921
19:19:04:769,-0.8977,-1.3970,-2.3088,2.844
19:19:04:774,-1.0520,-1.3671,-2.1222,2.735
19:19:04:779,-1.2286,-1.2248,-1.9334,2.598
19:19:04:783,-1.3510,-1.0276,-1.7331,2.426
19:19:04:788,-1.4200,-0.7803,-1.5454,2.239
19:19:04:793,-1.4425,-0.5167,-1.3896,2.068
19:19:04:797,-1.3878,-0.2581,-1.2849,1.909
19:19:04:802,-1.2561,-0.0214,-1.2409,1.766
19:19:04:807,-1.0932,0.2007,-1.2651,1.684
19:19:04:811,-0.9163,0.4391,-1.3600,1.698
19:19:04:816,-0.6706,0.6437,-1.4802,1.748
19:19:04:821,-0.3396,0.7930,-1.5538,1.777
19:19:04:827,0.0405,0.9109,-1.5640,1.810
19:19:04:830,0.4218,0.9761,-1.5272,1.861
19:19:04:835,0.7632,0.9382,-1.4476,1.886
19:19:04:839,1.0863,0.7976,-1.3485,1.907
19:19:04:844,1.4248,0.5615,-1.2509,1.977
19:19:04:849,1.7405,0.2636,-1.1566,2.106
19:19:04:854,1.9810,-0.0267,-1.0917,2.262
19:19:04:860,2.1441,-0.2713,-1.0870,2.419
19:19:04:866,2.2371,-0.4819,-1.1210,2.548
19:19:04:868,2.2937,-0.6779,-1.1793,2.667
19:19:04:872,2.3117,-0.8545,-1.2742,2.774
19:19:04:878,2.2744,-1.0189,-1.3603,2.839
19:19:04:882,2.1963,-1.1806,-1.4262,2.873
19:19:04:887,2.0850,-1.3254,-1.4866,2.883
19:19:04:892,1.9648,-1.4413,-1.5392,2.882
19:19:04:896,1.8288,-1.5473,-1.5870,2.874
19:19:04:901,1.6772,-1.6222,-1.5798,2.818
19:19:04:906,1.5200,-1.6682,-1.5086,2.715
19:19:04:912,1.3429,-1.7284,-1.4237,2.611
19:19:04:915,1.1198,-1.7622,-1.3109,2.465
19:19:04:920,0.8962,-1.7625,-1.1703,2.298
19:19:04:925,0.6936,-1.7699,-1.0283,2.161
19:19:04:929,0.4856,-1.8011,-0.9136,2.077
19:19:04:934,0.2745,-1.8490,-0.8071,2.036
19:19:04:939,0.0816,-1.9160,-0.7111,2.045
19:19:04:944,-0.0526,-1.9613,-0.6137,2.056
19:19:04:947,-0.1069,-1.9611,-0.5147,2.030
19:19:04:953,-0.1151,-1.9656,-0.4643,2.023
19:19:04:958,-0.0774,-1.9702,-0.4409,2.020
19:19:04:962,0.0152,-1.9484,-0.4012,1.989
19:19:04:967,0.1770,-1.9099,-0.3667,1.953
19:19:04:972,0.4147,-1.8572,-0.3373,1.933
19:19:04:978,0.6924,-1.7853,-0.3080,1.940
19:19:04:985,0.9742,-1.6921,-0.2596,1.970
19:19:04:986,1.2528,-1.5655,-0.2112,2.016
19:19:04:990,1.5210,-1.4056,-0.1868,2.079
19:19:04:995,1.7768,-1.2243,-0.1623,2.164
19:19:05:000,2.0153,-1.0242,-0.1471,2.265
19:19:05:005,2.2007,-0.8315,-0.1485,2.357
19:19:05:010,2.3401,-0.6868,-0.1686,2.445
19:19:05:014,2.4551,-0.5878,-0.1811,2.531
19:19:05:019,2.5386,-0.5175,-0.1836,2.597
19:19:05:023,2.5857,-0.4665,-0.1902,2.634
19:19:05:031,2.5894,-0.4347,-0.2035,2.634
19:19:05:032,2.5521,-0.4364,-0.2115,2.598
19:19:05:037,2.4665,-0.4573,-0.2167,2.518
19:19:05:042,2.3303,-0.4733,-0.2431,2.390
19:19:05:047,2.1723,-0.4918,-0.2670,2.243
19:19:05:052,1.9852,-0.5318,-0.2692,2.073
19:19:05:057,1.7981,-0.5837,-0.2716,1.910
19:19:05:061,1.6135,-0.6379,-0.2694,1.756
19:19:05:065,1.4149,-0.6969,-0.2364,1.595
19:19:05:070,1.2095,-0.7223,-0.1871,1.421
19:19:05:075,1.0095,-0.7117,-0.1216,1.241
19:19:05:079,0.8342,-0.6845,-0.0424,1.080
19:19:05:084,0.6669,-0.6285,0.0317,0.917
19:19:05:089,0.5076,-0.5462,0.1267,0.756
19:19:05:095,0.3801,-0.4688,0.2429,0.651
19:19:05:098,0.2699,-0.4178,0.3564,0.612
19:19:05:104,0.1649,-0.3860,0.4840,0.641
19:19:05:108,0.0794,-0.3709,0.6354,0.740
19:19:05:113,0.0347,-0.3988,0.7773,0.874
19:19:05:117,0.0140,-0.4386,0.8882,0.991
19:19:05:121,0.0195,-0.4713,0.9537,1.064
19:19:05:126,0.0272,-0.5062,0.9692,1.094
19:19:05:132,0.0323,-0.5435,0.9681,1.111
19:19:05:136,0.0562,-0.5641,0.9458,1.103
19:19:05:140,0.0868,-0.5751,0.9119,1.082
19:19:05:145,0.1170,-0.5956,0.8951,1.082
19:19:05:151,0.1467,-0.6209,0.9004,1.104
19:19:05:155,0.1926,-0.6486,0.9373,1.156
19:19:05:163,0.2453,-0.6692,0.9773,1.210
19:19:05:170,0.2735,-0.6921,0.9918,1.240
19:19:05:171,0.2798,-0.6959,1.0024,1.252
19:19:05:173,0.2809,-0.6686,1.0115,1.245
19:19:05:186,0.2697,-0.6318,0.9831,1.199
19:19:05:187,0.2439,-0.5999,0.9337,1.136
19:19:05:188,0.2059,-0.5633,0.8848,1.069
19:19:05:193,0.1580,-0.5458,0.8266,1.003
19:19:05:197,0.1216,-0.5236,0.7807,0.948
19:19:05:202,0.1087,-0.4872,0.7564,0.906
19:19:05:207,0.1289,-0.4579,0.7176,0.861
19:19:05:211,0.1917,-0.4527,0.7150,0.868
19:19:05:217,0.2636,-0.4642,0.6838,0.867
19:19:05:220,0.3499,-0.4590,0.6339,0.857
19:19:05:226,0.4510,-0.4011,0.6418,0.881
19:19:05:231,0.5074,-0.2548,0.5804,0.812
19:19:05:235,0.4859,-0.0583,0.4562,0.669
19:19:05:239,0.4199,0.1570,0.3070,0.543
19:19:05:245,0.3119,0.3459,0.2015,0.507
19:19:05:248,0.1301,0.4461,0.2474,0.526
19:19:05:254,-0.0447,0.4003,0.4616,0.613
19:19:05:259,-0.1125,0.2397,0.7802,0.824
19:19:05:265,-0.0359,0.0314,1.1176,1.119
19:19:05:277,0.1872,-0.1815,1.4078,1.432
19:19:05:278,0.5279,-0.3345,1.5960,1.714
19:19:05:279,0.9335,-0.4109,1.6754,1.961
19:19:05:288,1.3178,-0.3868,1.6766,2.167
19:19:05:289,1.6185,-0.2530,1.6066,2.295
19:19:05:292,1.8383,-0.0739,1.5365,2.397
19:19:05:296,2.0036,0.1072,1.4992,2.505
19:19:05:300,2.1239,0.2809,1.4750,2.601
19:19:05:306,2.2138,0.4400,1.4564,2.686
19:19:05:310,2.2685,0.5989,1.4720,2.770
19:19:05:315,2.3217,0.7671,1.5238,2.881
19:19:05:319,2.3877,0.9733,1.5691,3.018
19:19:05:324,2.4930,1.2463,1.5480,3.188
19:19:05:329,2.6474,1.5812,1.4131,3.392
19:19:05:333,2.8273,2.0162,1.1403,3.655
19:19:05:342,2.9900,2.5631,0.7348,4.006
19:19:05:345,3.1144,3.2051,0.2423,4.476
19:19:05:348,3.1889,3.9732,-0.2390,5.100
19:19:05:353,3.2284,4.8074,-0.6417,5.826
19:19:05:358,3.2476,5.6144,-0.9512,6.555
19:19:05:362,3.1603,6.2842,-1.1503,7.128
19:19:05:367,2.9551,6.6473,-1.2670,7.384
19:19:05:371,2.6487,6.6369,-1.2883,7.261
19:19:05:376,2.1956,6.2869,-1.2350,6.773
19:19:05:382,1.6194,5.6839,-1.2141,6.033
19:19:05:393,1.0416,4.9308,-1.2512,5.193
19:19:05:394,0.6053,4.0757,-1.3365,4.332
19:19:05:395,0.3701,3.1618,-1.4313,3.490
19:19:05:406,0.3242,2.2966,-1.4830,2.753
19:19:05:407,0.3912,1.5209,-1.4894,2.164
19:19:05:408,0.5189,0.8178,-1.5012,1.787
19:19:05:414,0.6692,0.1991,-1.5788,1.726
19:19:05:418,0.8230,-0.3542,-1.7417,1.959
19:19:05:422,0.9805,-0.8232,-1.9955,2.371
19:19:05:427,1.1464,-1.1934,-2.2859,2.822
19:19:05:432,1.3185,-1.4484,-2.5034,3.179
19:19:05:437,1.4631,-1.5810,-2.6247,3.396
19:19:05:442,1.5204,-1.5915,-2.6742,3.463
19:19:05:447,1.4949,-1.5085,-2.6568,3.401
19:19:05:451,1.3914,-1.3611,-2.6061,3.253
19:19:05:456,1.2192,-1.1277,-2.5627,3.054
19:19:05:463,1.0260,-0.8514,-2.5145,2.846
19:19:05:464,0.8695,-0.5898,-2.4444,2.661
19:19:05:469,0.7302,-0.3284,-2.3499,2.483
19:19:05:474,0.5509,-0.0553,-2.2166,2.285
19:19:05:487,0.3243,0.2104,-2.0635,2.099
19:19:05:488,0.0910,0.4448,-1.8955,1.949
19:19:05:489,-0.1205,0.6216,-1.7152,1.828
19:19:05:494,-0.3392,0.7337,-1.5224,1.724
19:19:05:498,-0.5152,0.7812,-1.3148,1.614
19:19:05:503,-0.5650,0.7547,-1.0873,1.439
19:19:05:508,-0.5056,0.6423,-0.8423,1.174
19:19:05:512,-0.3848,0.4704,-0.5939,0.850
19:19:05:517,-0.2148,0.2463,-0.3947,0.512
19:19:05:522,0.0019,-0.0372,-0.2782,0.281
19:19:05:526,0.2535,-0.3583,-0.2133,0.488
19:19:05:531,0.5424,-0.7003,-0.2119,0.911
19:19:05:536,0.8256,-1.0465,-0.2936,1.365
19:19:05:541,1.0627,-1.3730,-0.4009,1.782
19:19:05:545,1.2559,-1.6725,-0.4745,2.145
19:19:05:550,1.3958,-1.9428,-0.5624,2.457
19:19:05:555,1.4823,-2.1815,-0.6817,2.724
19:19:05:559,1.5513,-2.3887,-0.7775,2.952
19:19:05:565,1.6270,-2.5788,-0.8261,3.159
19:19:05:568,1.6808,-2.7375,-0.8635,3.326
19:19:05:573,1.7105,-2.8552,-0.9138,3.452
19:19:05:587,1.7018,-2.9321,-0.9653,3.525
19:19:05:588,1.6669,-2.9706,-1.0253,3.557
19:19:05:589,1.6201,-2.9851,-1.0818,3.565
19:19:05:592,1.5569,-2.9686,-1.1156,3.533
19:19:05:596,1.4941,-2.9090,-1.1436,3.464
19:19:05:602,1.4342,-2.7874,-1.1703,3.346
19:19:05:606,1.3797,-2.6086,-1.2006,3.186
19:19:05:610,1.3114,-2.4037,-1.2130,2.995
19:19:05:615,1.2125,-2.1729,-1.2146,2.769
19:19:05:621,1.0879,-1.9066,-1.2198,2.511
19:19:05:625,0.9591,-1.6120,-1.2189,2.237
19:19:05:629,0.8381,-1.3226,-1.2144,1.981
19:19:05:634,0.7273,-1.0384,-1.2038,1.748
19:19:05:639,0.6313,-0.7595,-1.1870,1.544
19:19:05:644,0.5504,-0.4882,-1.1545,1.369
19:19:05:648,0.4650,-0.2292,-1.0989,1.215
19:19:05:653,0.3800,-0.0017,-1.0129,1.082
19:19:05:658,0.3096,0.2040,-0.8771,0.952
19:19:05:663,0.2442,0.3735,-0.7081,0.837
19:19:05:667,0.1886,0.4879,-0.5370,0.750
19:19:05:672,0.1571,0.5520,-0.3588,0.677
19:19:05:680,0.1595,0.5802,-0.1780,0.628
19:19:05:681,0.1885,0.5918,-0.0187,0.621
19:19:05:685,0.2347,0.5675,0.1288,0.627
19:19:05:690,0.2885,0.5122,0.2623,0.644
19:19:05:703,0.3377,0.4451,0.3575,0.663
19:19:05:704,0.3824,0.3495,0.4120,0.662
19:19:05:705,0.4203,0.2301,0.4352,0.647
19:19:05:709,0.4634,0.0940,0.4389,0.645
19:19:05:714,0.5022,-0.0706,0.4305,0.665
19:19:05:719,0.5226,-0.2422,0.3739,0.687
19:19:05:724,0.5294,-0.4136,0.2597,0.720
19:19:05:728,0.5107,-0.5537,0.1119,0.762
19:19:05:734,0.4594,-0.6412,-0.0674,0.792
19:19:05:737,0.3828,-0.6927,-0.2325,0.825
19:19:05:743,0.2692,-0.7108,-0.3621,0.842
19:19:05:748,0.1232,-0.7122,-0.4896,0.873
19:19:05:752,-0.0620,-0.6826,-0.6223,0.926
19:19:05:756,-0.2960,-0.6172,-0.7340,1.004
19:19:05:764,-0.5692,-0.5713,-0.8224,1.152
19:19:05:765,-0.8481,-0.5613,-0.8445,1.322
19:19:05:770,-1.1160,-0.5562,-0.7856,1.474
19:19:05:775,-1.3395,-0.5918,-0.6482,1.601
19:19:05:787,-1.5479,-0.6321,-0.4225,1.725
19:19:05:788,-1.6910,-0.6722,-0.1442,1.825
19:19:05:789,-1.7713,-0.7099,0.1580,1.915
19:19:05:793,-1.8153,-0.7138,0.4555,2.003
19:19:05:798,-1.7321,-0.7033,0.6956,1.995
19:19:05:803,-1.4909,-0.7071,0.8685,1.865
19:19:05:808,-1.1279,-0.7085,1.0626,1.704
19:19:05:812,-0.6862,-0.6740,1.2632,1.588
19:19:05:818,-0.1876,-0.6085,1.4724,1.604
19:19:05:822,0.3846,-0.5003,1.7188,1.831
19:19:05:826,1.0158,-0.3612,1.9709,2.247
19:19:05:831,1.6720,-0.1820,2.1710,2.746
19:19:05:836,2.2981,0.0661,2.2999,3.252
19:19:05:841,2.8199,0.3422,2.4198,3.732
19:19:05:845,3.2325,0.6153,2.5428,4.159
19:19:05:851,3.5646,0.8400,2.5998,4.491
19:19:05:855,3.8308,1.0164,2.5745,4.726
19:19:05:863,4.0309,1.1781,2.4383,4.856
19:19:05:864,4.1412,1.3561,2.1962,4.880
19:19:05:869,4.1306,1.5720,1.8890,4.806
19:19:05:873,4.0062,1.7993,1.5643,4.662
19:19:05:886,3.7923,2.0141,1.2867,4.483
19:19:05:887,3.5224,2.1782,1.0749,4.279
19:19:05:888,3.2400,2.2939,0.9316,4.078
19:19:05:893,2.9503,2.3806,0.8206,3.879
19:19:05:897,2.6752,2.4574,0.7396,3.707
19:19:05:903,2.4201,2.5124,0.7125,3.560
19:19:05:907,2.1996,2.5743,0.7370,3.465
19:19:05:912,2.0357,2.6527,0.8060,3.440
19:19:05:917,1.8781,2.7523,0.8835,3.447
19:19:05:921,1.7199,2.9092,0.9865,3.521
19:19:05:926,1.5728,3.1136,1.1150,3.662
19:19:05:931,1.4248,3.3608,1.2525,3.859
19:19:05:934,1.3089,3.6436,1.3991,4.117
19:19:05:940,1.2367,3.9475,1.5193,4.407
19:19:05:944,1.2007,4.2607,1.6154,4.712
19:19:05:950,1.2151,4.5640,1.6755,5.011
19:19:05:954,1.2369,4.8264,1.6950,5.263
19:19:05:958,1.2683,5.0096,1.6626,5.429
19:19:05:963,1.3763,5.0662,1.5574,5.476
19:19:05:968,1.6228,5.0010,1.3533,5.429
19:19:05:973,1.9809,4.9193,0.9876,5.394
19:19:05:981,2.3498,4.9597,0.3901,5.502
19:19:05:982,2.6380,5.1312,-0.3923,5.783
19:19:05:986,2.7881,5.3858,-1.1877,6.180
19:19:05:991,2.7953,5.6254,-1.8075,6.536
19:19:06:003,2.6621,5.7137,-2.1892,6.673
19:19:06:005,2.3603,5.7085,-2.4448,6.643
19:19:06:006,1.8833,5.7223,-2.7175,6.609
19:19:06:010,1.2628,5.7432,-3.0184,6.610
19:19:06:015,0.5424,5.6664,-3.1863,6.523
19:19:06:020,-0.2702,5.4107,-3.1435,6.263
19:19:06:024,-1.1077,4.9788,-2.9759,5.905
19:19:06:029,-1.8432,4.4310,-2.7400,5.526
19:19:06:033,-2.4095,3.8462,-2.4525,5.159
19:19:06:038,-2.7780,3.2771,-2.1684,4.812
19:19:06:044,-2.9437,2.7668,-1.9816,4.500
19:19:06:048,-2.9737,2.3029,-1.9167,4.221
19:19:06:053,-2.9589,1.8688,-1.8951,3.980
19:19:06:057,-2.9231,1.4594,-1.8820,3.770
19:19:06:062,-2.8187,1.0650,-1.8803,3.552
19:19:06:066,-2.6433,0.6832,-1.8474,3.296
19:19:06:072,-2.4617,0.3379,-1.7956,3.066
19:19:06:080,-2.3220,0.0456,-1.7613,2.915
19:19:06:082,-2.1984,-0.1914,-1.7733,2.831
19:19:06:085,-2.0602,-0.3541,-1.8346,2.781
19:19:06:090,-1.8960,-0.4259,-1.9165,2.729
19:19:06:105,-1.7348,-0.4238,-1.9906,2.674
19:19:06:106,-1.6081,-0.3910,-2.0163,2.608
19:19:06:107,-1.4754,-0.3225,-1.9957,2.503
19:19:06:109,-1.3250,-0.2138,-1.9285,2.350
19:19:06:113,-1.1830,-0.0767,-1.8194,2.171
19:19:06:119,-1.0851,0.0673,-1.6822,2.003
19:19:06:123,-1.0170,0.2015,-1.5454,1.861
19:19:06:127,-0.9426,0.3140,-1.4278,1.739
19:19:06:132,-0.8930,0.3857,-1.3124,1.634
19:19:06:137,-0.8777,0.4000,-1.1846,1.528
19:19:06:142,-0.8440,0.3689,-1.0777,1.418
19:19:06:146,-0.7821,0.2997,-1.0036,1.307
19:19:06:151,-0.7299,0.1852,-0.9506,1.213
19:19:06:155,-0.6730,0.0447,-0.9138,1.136
19:19:06:162,-0.6328,-0.1123,-0.8768,1.087
19:19:06:165,-0.6665,-0.2834,-0.8157,1.091
19:19:06:169,-0.7191,-0.4853,-0.7403,1.140
19:19:06:174,-0.7401,-0.7252,-0.6626,1.230
19:19:06:185,-0.7586,-0.9719,-0.5540,1.352
19:19:06:186,-0.8008,-1.2040,-0.4313,1.509
19:19:06:188,-0.8237,-1.4285,-0.2992,1.676
19:19:06:193,-0.8058,-1.6433,-0.1362,1.835
19:19:06:198,-0.7832,-1.8457,0.0458,2.006
19:19:06:203,-0.7583,-2.0431,0.2302,2.191
19:19:06:208,-0.7118,-2.2234,0.3835,2.366
19:19:06:212,-0.6438,-2.3700,0.5083,2.508
19:19:06:216,-0.5735,-2.4924,0.6117,2.630
19:19:06:222,-0.5201,-2.6074,0.6794,2.744
19:19:06:226,-0.4548,-2.7294,0.6969,2.853
19:19:06:231,-0.3824,-2.8202,0.6734,2.925
19:19:06:236,-0.3174,-2.8799,0.6376,2.967
19:19:06:241,-0.2572,-2.9515,0.5797,3.019
19:19:06:245,-0.2140,-3.0304,0.5090,3.080
19:19:06:249,-0.1686,-3.0997,0.4589,3.138
19:19:06:254,-0.1403,-3.1644,0.4367,3.197
19:19:06:259,-0.1076,-3.2291,0.4303,3.259
19:19:06:266,-0.0682,-3.2892,0.4326,3.318
19:19:06:268,-0.0271,-3.3254,0.4485,3.356
19:19:06:273,0.0949,-3.3259,0.4876,3.363
19:19:06:290,0.2017,-3.2978,0.5212,3.345
19:19:06:291,0.2549,-3.2772,0.5444,3.332
19:19:06:292,0.3430,-3.2712,0.5668,3.338
19:19:06:293,0.4517,-3.2486,0.5885,3.332
19:19:06:297,0.5739,-3.2142,0.6264,3.325
19:19:06:301,0.7002,-3.1728,0.6663,3.317
19:19:06:306,0.8259,-3.1172,0.7177,3.304
19:19:06:310,0.9389,-3.0689,0.7785,3.302
19:19:06:316,1.0275,-3.0160,0.8174,3.289
19:19:06:320,1.0963,-2.9417,0.7890,3.237
19:19:06:325,1.1503,-2.8677,0.7004,3.168
19:19:06:330,1.1798,-2.7962,0.6329,3.100
19:19:06:335,1.1971,-2.7248,0.6345,3.043
19:19:06:339,1.2142,-2.6417,0.6790,2.986
19:19:06:344,1.2407,-2.5633,0.7404,2.942
19:19:06:349,1.2600,-2.4994,0.7998,2.911
19:19:06:354,1.2531,-2.4258,0.8454,2.858
19:19:06:358,1.2129,-2.3427,0.8486,2.771
19:19:06:363,1.1394,-2.2428,0.8069,2.642
19:19:06:367,1.0707,-2.1119,0.7012,2.469
19:19:06:372,1.0092,-1.9500,0.5551,2.265
19:19:06:380,0.9048,-1.7573,0.4426,2.025
19:19:06:382,0.7548,-1.5385,0.4067,1.761
19:19:06:386,0.5857,-1.3152,0.4663,1.513
19:19:06:390,0.4092,-1.0707,0.5737,1.282
19:19:06:404,0.2207,-0.8003,0.6980,1.085
19:19:06:406,0.0128,-0.5182,0.7962,0.950
19:19:06:407,-0.1811,-0.2485,0.8539,0.908
19:19:06:411,-0.3251,-0.0006,0.8472,0.907
19:19:06:414,-0.4168,0.2111,0.7641,0.896
19:19:06:420,-0.4922,0.3770,0.6598,0.905
19:19:06:424,-0.5467,0.4733,0.5582,0.914
19:19:06:429,-0.5828,0.5073,0.4666,0.903
19:19:06:433,-0.5912,0.5005,0.3872,0.866
19:19:06:438,-0.5673,0.4697,0.3227,0.804
19:19:06:443,-0.5135,0.4436,0.2845,0.736
19:19:06:447,-0.4300,0.4293,0.2582,0.660
19:19:06:452,-0.3454,0.4364,0.2294,0.602
19:19:06:457,-0.2741,0.4577,0.2336,0.582
19:19:06:464,-0.2137,0.4907,0.2660,0.598
19:19:06:466,-0.1737,0.5641,0.3024,0.663
