time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:17:59:648,-0.2517,-1.9563,-0.4023,2.013
19:17:59:654,-0.1790,-2.1705,-0.4363,2.221
19:17:59:659,-0.0871,-2.3965,-0.4844,2.446
19:17:59:662,-0.0024,-2.6006,-0.5683,2.662
19:17:59:667,0.0728,-2.7876,-0.6717,2.868
19:17:59:673,0.1336,-2.9768,-0.7371,3.070
19:17:59:677,0.1705,-3.1632,-0.7408,3.253
19:17:59:681,0.1833,-3.3494,-0.7115,3.429
19:17:59:687,0.1673,-3.5353,-0.6850,3.605
19:17:59:692,0.1320,-3.7233,-0.6613,3.784
19:17:59:696,0.1084,-3.9182,-0.6117,3.967
19:17:59:700,0.0919,-4.1057,-0.5408,4.142
19:17:59:705,0.0801,-4.2667,-0.4842,4.295
19:17:59:709,0.0779,-4.3844,-0.4419,4.407
19:17:59:715,0.0854,-4.4686,-0.4306,4.490
19:17:59:721,0.0929,-4.5239,-0.4454,4.547
19:17:59:723,0.0934,-4.5505,-0.4504,4.574
19:17:59:740,0.0794,-4.5388,-0.4360,4.560
19:17:59:742,0.0749,-4.4888,-0.4576,4.513
19:17:59:742,0.1086,-4.4031,-0.5079,4.434
19:17:59:743,0.1613,-4.2911,-0.5827,4.333
19:17:59:747,0.2234,-4.1456,-0.6726,4.206
19:17:59:752,0.2877,-3.9667,-0.7278,4.043
19:17:59:756,0.3567,-3.7831,-0.7437,3.872
19:17:59:761,0.4090,-3.5971,-0.7182,3.691
19:17:59:767,0.4302,-3.4062,-0.6897,3.502
19:17:59:771,0.4419,-3.2107,-0.6483,3.305
19:17:59:775,0.4130,-3.0080,-0.5269,3.082
19:17:59:780,0.3650,-2.8126,-0.3395,2.856
19:17:59:785,0.3171,-2.6389,-0.1598,2.663
19:17:59:790,0.2788,-2.4486,0.0125,2.464
19:17:59:794,0.2620,-2.2323,0.1730,2.254
19:17:59:798,0.2333,-2.0116,0.3123,2.049
19:17:59:804,0.1925,-1.7697,0.4379,1.833
19:17:59:809,0.1374,-1.5163,0.5429,1.616
19:17:59:814,0.0535,-1.2752,0.6200,1.419
19:17:59:817,-0.0498,-1.0323,0.6478,1.220
19:17:59:822,-0.1556,-0.7922,0.6309,1.025
19:17:59:840,-0.2879,-0.5597,0.5980,0.868
19:17:59:841,-0.4275,-0.3419,0.5487,0.775
19:17:59:842,-0.5455,-0.1100,0.4947,0.745
19:17:59:842,-0.6468,0.1168,0.4480,0.795
19:17:59:846,-0.7264,0.3218,0.4229,0.900
19:17:59:851,-0.7914,0.4907,0.4481,1.033
19:17:59:855,-0.8253,0.6187,0.5142,1.152
19:17:59:860,-0.7944,0.7059,0.6092,1.225
19:17:59:864,-0.7252,0.7403,0.7068,1.254
19:17:59:869,-0.6346,0.7363,0.7906,1.253
19:17:59:874,-0.5204,0.6964,0.8630,1.225
19:17:59:878,-0.4137,0.6062,0.9168,1.174
19:17:59:884,-0.3074,0.5111,0.9474,1.120
19:17:59:888,-0.1677,0.4257,0.9428,1.048
19:17:59:895,-0.0545,0.3187,0.9030,0.959
19:17:59:898,0.0347,0.1999,0.8327,0.857
19:17:59:903,0.1189,0.0883,0.7390,0.754
19:17:59:907,0.2103,-0.0089,0.6504,0.684
19:17:59:912,0.2993,-0.1035,0.5621,0.645
19:17:59:917,0.3716,-0.2076,0.4741,0.637
19:17:59:922,0.4176,-0.3163,0.4077,0.664
19:17:59:926,0.4324,-0.4201,0.3870,0.716
19:17:59:931,0.4424,-0.5334,0.4072,0.804
19:17:59:935,0.4378,-0.6442,0.4513,0.900
19:17:59:939,0.4210,-0.7430,0.5053,0.992
19:17:59:957,0.3968,-0.8250,0.5546,1.070
19:17:59:958,0.3770,-0.8950,0.6042,1.144
19:17:59:959,0.3592,-0.9531,0.6613,1.214
19:17:59:959,0.3577,-1.0041,0.7114,1.282
19:17:59:963,0.3820,-1.0575,0.7402,1.346
19:17:59:968,0.4202,-1.1038,0.7404,1.394
19:17:59:973,0.4650,-1.1310,0.7193,1.419
19:17:59:977,0.5119,-1.1390,0.7270,1.445
19:17:59:982,0.5653,-1.1281,0.7418,1.464
19:17:59:987,0.5969,-1.1100,0.7399,1.461
19:17:59:992,0.5922,-1.0752,0.7356,1.431
19:17:59:997,0.5610,-1.0214,0.7432,1.382
19:18:00:000,0.4841,-0.9700,0.7603,1.324
19:18:00:006,0.3807,-0.9188,0.7584,1.251
19:18:00:014,0.2892,-0.8869,0.7711,1.210
19:18:00:015,0.1904,-0.8694,0.8201,1.210
19:18:00:019,0.1107,-0.8234,0.8335,1.177
19:18:00:024,0.0454,-0.7439,0.7633,1.067
19:18:00:044,-0.0487,-0.6670,0.6523,0.934
19:18:00:045,-0.1620,-0.6020,0.5433,0.827
19:18:00:046,-0.3019,-0.5418,0.4574,0.771
19:18:00:047,-0.4515,-0.4840,0.4159,0.782
19:18:00:048,-0.5872,-0.4309,0.4187,0.840
19:18:00:053,-0.6801,-0.3873,0.4656,0.911
19:18:00:057,-0.7284,-0.3532,0.5708,0.991
19:18:00:062,-0.7293,-0.3238,0.7130,1.070
19:18:00:067,-0.6495,-0.2872,0.8707,1.124
19:18:00:072,-0.4842,-0.2267,1.0200,1.152
19:18:00:076,-0.2672,-0.1494,1.1420,1.182
19:18:00:081,-0.0149,-0.0459,1.2559,1.257
19:18:00:085,0.2511,0.0839,1.3620,1.387
19:18:00:091,0.4971,0.2182,1.4557,1.554
19:18:00:095,0.7255,0.3428,1.5254,1.724
19:18:00:100,0.9172,0.4600,1.5570,1.865
19:18:00:105,1.0770,0.5720,1.5486,1.971
19:18:00:109,1.2095,0.6670,1.5194,2.053
19:18:00:114,1.2862,0.7257,1.4505,2.070
19:18:00:121,1.3192,0.7627,1.3443,2.032
19:18:00:122,1.3038,0.7755,1.2488,1.965
19:18:00:141,1.2377,0.7641,1.1591,1.860
19:18:00:142,1.1016,0.7047,1.0991,1.708
19:18:00:143,0.9749,0.7074,1.0543,1.601
19:18:00:144,0.8695,0.7553,1.0128,1.534
19:18:00:147,0.7353,0.7218,0.9695,1.415
19:18:00:151,0.6109,0.7026,0.8931,1.290
19:18:00:156,0.4917,0.7505,0.8027,1.204
19:18:00:161,0.3657,0.8389,0.7364,1.175
19:18:00:166,0.2308,0.9704,0.6869,1.211
19:18:00:171,0.0776,1.1568,0.6373,1.323
19:18:00:175,-0.0868,1.3861,0.5635,1.499
19:18:00:180,-0.2646,1.6704,0.4703,1.755
19:18:00:184,-0.4724,1.9856,0.3864,2.077
19:18:00:189,-0.7031,2.3077,0.3068,2.432
19:18:00:194,-0.9472,2.6152,0.2268,2.791
19:18:00:199,-1.1615,2.8986,0.1585,3.127
19:18:00:203,-1.3415,3.1579,0.1331,3.434
19:18:00:207,-1.5113,3.2926,0.1195,3.625
19:18:00:212,-1.5319,3.4917,0.1086,3.814
19:18:00:217,-1.4587,3.8101,0.1222,4.082
19:18:00:222,-1.3970,4.0132,0.1248,4.251
19:18:00:231,-1.3302,4.1441,0.1142,4.354
19:18:00:232,-1.2631,4.2699,0.1144,4.454
19:18:00:235,-1.2221,4.4289,0.1447,4.597
19:18:00:240,-1.2407,4.5970,0.1881,4.765
19:18:00:260,-1.3000,4.7192,0.2305,4.900
19:18:00:261,-1.3739,4.7598,0.2908,4.963
19:18:00:262,-1.4148,4.7162,0.3787,4.938
19:18:00:263,-1.4184,4.6246,0.4585,4.859
19:18:00:265,-1.3466,4.4586,0.5205,4.686
19:18:00:269,-1.1732,4.1896,0.5435,4.385
19:18:00:273,-0.9440,3.8726,0.5539,4.024
19:18:00:278,-0.6828,3.5222,0.5854,3.635
19:18:00:283,-0.3801,3.1550,0.5737,3.229
19:18:00:288,-0.0523,2.7878,0.4901,2.831
19:18:00:293,0.2696,2.4327,0.3371,2.471
19:18:00:297,0.5526,2.0730,0.0978,2.148
19:18:00:301,0.7537,1.7159,-0.1921,1.884
19:18:00:307,0.8613,1.3759,-0.4996,1.698
19:18:00:314,0.9020,1.0196,-0.8250,1.592
19:18:00:315,0.8710,0.7068,-1.1520,1.608
19:18:00:320,0.7636,0.4424,-1.4546,1.701
19:18:00:325,0.6445,0.1641,-1.7380,1.861
19:18:00:344,0.5402,-0.1136,-1.9834,2.059
19:18:00:345,0.4578,-0.3645,-2.1648,2.242
19:18:00:346,0.3855,-0.5454,-2.2800,2.376
19:18:00:347,0.3114,-0.6612,-2.3101,2.423
19:18:00:349,0.2546,-0.7145,-2.2669,2.390
19:18:00:353,0.2106,-0.7245,-2.1530,2.281
19:18:00:358,0.1576,-0.7031,-1.9659,2.094
19:18:00:363,0.1029,-0.6362,-1.7271,1.843
19:18:00:367,0.0391,-0.5381,-1.4794,1.575
19:18:00:372,-0.0076,-0.4543,-1.2637,1.343
19:18:00:378,-0.0350,-0.3490,-1.0675,1.124
19:18:00:381,-0.0599,-0.2319,-0.8907,0.922
19:18:00:386,-0.0560,-0.1531,-0.7617,0.779
19:18:00:391,-0.0211,-0.1055,-0.6708,0.679
19:18:00:395,0.0471,-0.0795,-0.6300,0.637
19:18:00:400,0.1487,-0.0821,-0.6129,0.636
19:18:00:405,0.2740,-0.1158,-0.5788,0.651
19:18:00:410,0.4111,-0.1782,-0.5422,0.703
19:18:00:414,0.5600,-0.2739,-0.5270,0.816
19:18:00:418,0.7181,-0.3837,-0.5239,0.968
19:18:00:424,0.8879,-0.4909,-0.5330,1.146
19:18:00:428,1.0671,-0.5836,-0.5760,1.346
19:18:00:434,1.2104,-0.6617,-0.6076,1.507
19:18:00:437,1.2841,-0.6989,-0.6159,1.586
19:18:00:443,1.3122,-0.7169,-0.6006,1.611
19:18:00:448,1.3235,-0.7492,-0.5356,1.612
19:18:00:451,1.3033,-0.7981,-0.4157,1.584
19:18:00:457,1.2538,-0.8541,-0.2983,1.546
19:18:00:461,1.2064,-0.9100,-0.2214,1.527
19:18:00:466,1.1609,-0.9755,-0.1729,1.526
19:18:00:471,1.1055,-1.0552,-0.1383,1.534
19:18:00:475,1.0189,-1.1348,-0.1270,1.530
19:18:00:480,0.9155,-1.2191,-0.1441,1.531
19:18:00:485,0.8027,-1.3247,-0.1512,1.556
19:18:00:490,0.6878,-1.4493,-0.1603,1.612
19:18:00:494,0.5756,-1.5976,-0.2076,1.711
19:18:00:499,0.4613,-1.7767,-0.2497,1.853
19:18:00:504,0.3425,-1.9652,-0.2438,2.010
19:18:00:508,0.2192,-2.1485,-0.2065,2.170
19:18:00:512,0.1058,-2.3459,-0.1688,2.354
19:18:00:517,0.0094,-2.5334,-0.1308,2.537
19:18:00:523,-0.0627,-2.6968,-0.0925,2.699
19:18:00:530,-0.0985,-2.8288,-0.0611,2.831
19:18:00:531,-0.1172,-2.9318,-0.0369,2.934
19:18:00:536,-0.1068,-3.0370,-0.0418,3.039
19:18:00:541,-0.0910,-3.1252,-0.0806,3.128
19:18:00:556,-0.0865,-3.1654,-0.1487,3.170
19:18:00:557,-0.0476,-3.1934,-0.2175,3.201
19:18:00:558,0.0255,-3.2357,-0.2751,3.247
19:18:00:563,0.0969,-3.2539,-0.3193,3.271
19:18:00:564,0.1736,-3.2265,-0.3499,3.250
19:18:00:569,0.2604,-3.1609,-0.3887,3.195
19:18:00:574,0.3667,-3.0761,-0.4285,3.127
19:18:00:579,0.4875,-2.9770,-0.4643,3.052
19:18:00:584,0.5891,-2.8684,-0.4793,2.967
19:18:00:589,0.6693,-2.7528,-0.4709,2.872
19:18:00:593,0.7565,-2.6181,-0.4607,2.764
19:18:00:598,0.8340,-2.4716,-0.4388,2.645
19:18:00:602,0.8661,-2.2990,-0.4174,2.492
19:18:00:607,0.8815,-2.1242,-0.4250,2.339
19:18:00:611,0.8801,-1.9448,-0.4427,2.180
19:18:00:616,0.8334,-1.7536,-0.4511,1.993
19:18:00:621,0.7653,-1.5746,-0.4648,1.811
19:18:00:625,0.6949,-1.4126,-0.4765,1.645
19:18:00:630,0.6104,-1.2651,-0.4670,1.480
19:18:00:635,0.5237,-1.1345,-0.4368,1.324
19:18:00:639,0.4277,-1.0207,-0.4023,1.178
19:18:00:645,0.3127,-0.9215,-0.3470,1.033
19:18:00:649,0.2217,-0.8462,-0.2805,0.919
19:18:00:653,0.1596,-0.7855,-0.2100,0.829
19:18:00:659,0.1169,-0.7367,-0.1405,0.759
19:18:00:663,0.0959,-0.6688,-0.0719,0.679
19:18:00:668,0.1157,-0.5915,-0.0209,0.603
19:18:00:673,0.1670,-0.5190,0.0292,0.546
19:18:00:677,0.2304,-0.4538,0.0858,0.516
19:18:00:682,0.3085,-0.3935,0.1371,0.518
19:18:00:687,0.3867,-0.3356,0.2143,0.555
19:18:00:692,0.4580,-0.3112,0.2960,0.628
19:18:00:696,0.5412,-0.3084,0.3609,0.720
19:18:00:701,0.6389,-0.3080,0.3995,0.814
19:18:00:705,0.7318,-0.3267,0.4264,0.908
19:18:00:710,0.8222,-0.3621,0.4488,1.004
19:18:00:714,0.9244,-0.3927,0.4716,1.110
19:18:00:720,1.0288,-0.4137,0.4877,1.211
19:18:00:725,1.1139,-0.4083,0.4753,1.278
19:18:00:730,1.1797,-0.3743,0.4296,1.310
19:18:00:733,1.2358,-0.3188,0.3744,1.330
19:18:00:738,1.2775,-0.2490,0.3382,1.345
19:18:00:760,1.2928,-0.1577,0.3233,1.342
19:18:00:762,1.2748,-0.0403,0.3269,1.317
19:18:00:763,1.2402,0.0794,0.3250,1.284
19:18:00:764,1.2034,0.2036,0.3294,1.264
19:18:00:765,1.1788,0.3278,0.3397,1.270
19:18:00:767,1.1448,0.4469,0.3346,1.274
19:18:00:771,1.0919,0.5421,0.3642,1.272
19:18:00:776,1.0513,0.6012,0.4479,1.291
19:18:00:782,1.0228,0.6220,0.5330,1.310
19:18:00:786,0.9874,0.6236,0.6176,1.321
19:18:00:790,0.9547,0.6109,0.7087,1.337
19:18:00:795,0.9463,0.5862,0.7755,1.357
19:18:00:799,0.9381,0.5473,0.8037,1.351
19:18:00:805,0.9133,0.4964,0.8220,1.325
19:18:00:811,0.8841,0.4408,0.8497,1.303
19:18:00:813,0.8599,0.3830,0.8889,1.295
19:18:00:819,0.8648,0.3395,0.9037,1.296
19:18:00:823,0.8868,0.3129,0.9011,1.302
19:18:00:827,0.9067,0.3269,0.9218,1.334
19:18:00:832,0.9414,0.3649,0.9585,1.392
19:18:00:838,0.9860,0.4315,1.0207,1.483
19:18:00:846,1.0118,0.5387,1.0798,1.575
19:18:00:847,1.0308,0.6602,1.1407,1.673
19:18:00:851,1.0573,0.8102,1.2274,1.811
19:18:00:856,1.0866,0.9625,1.3329,1.971
19:18:00:874,1.1233,1.1122,1.4360,2.136
19:18:00:875,1.1581,1.2808,1.5246,2.304
19:18:00:876,1.2149,1.4732,1.5943,2.488
19:18:00:876,1.3031,1.6654,1.6522,2.684
19:18:00:879,1.3964,1.8646,1.6648,2.863
19:18:00:884,1.4758,2.0683,1.6393,3.024
19:18:00:888,1.5294,2.2886,1.6042,3.186
19:18:00:894,1.5547,2.5086,1.5718,3.344
19:18:00:898,1.5521,2.6997,1.5758,3.490
19:18:00:903,1.5216,2.8715,1.5758,3.612
19:18:00:908,1.4873,3.0336,1.5195,3.705
19:18:00:912,1.4804,3.1883,1.4046,3.785
19:18:00:917,1.5248,3.3668,1.2573,3.904
19:18:00:922,1.6325,3.6025,1.0753,4.099
19:18:00:930,1.7459,3.9217,0.8729,4.381
19:18:00:932,1.8266,4.3314,0.6738,4.749
19:18:00:935,1.8794,4.7479,0.4802,5.129
19:18:00:940,1.8157,5.1806,0.2917,5.497
19:18:00:956,1.6238,5.6105,0.0622,5.841
19:18:00:957,1.3732,5.9730,-0.2495,6.134
19:18:00:958,1.0880,6.2802,-0.6200,6.404
19:18:00:959,0.7897,6.5035,-0.9826,6.625
19:18:00:964,0.4733,6.6238,-1.2634,6.760
19:18:00:968,0.1173,6.6318,-1.4480,6.789
19:18:00:974,-0.2618,6.4724,-1.5408,6.658
19:18:00:978,-0.6571,6.0982,-1.5365,6.323
19:18:00:983,-1.0615,5.5261,-1.4368,5.808
19:18:00:987,-1.4201,4.8233,-1.2170,5.173
19:18:00:992,-1.6998,4.0902,-0.9364,4.527
19:18:00:996,-1.8865,3.4035,-0.6829,3.951
19:18:01:002,-1.9875,2.7989,-0.4804,3.466
19:18:01:006,-1.9429,2.2309,-0.3262,2.976
19:18:01:011,-1.7980,1.7114,-0.2013,2.490
19:18:01:015,-1.4734,1.2644,-0.1587,1.948
19:18:01:021,-1.2374,0.9782,-0.1318,1.583
19:18:01:026,-1.4283,0.9338,-0.1620,1.714
19:18:01:032,-1.5820,0.9253,-0.2640,1.852
19:18:01:034,-1.5027,0.7971,-0.3617,1.739
19:18:01:039,-1.3457,0.6093,-0.5083,1.562
19:18:01:057,-1.1636,0.4002,-0.6730,1.403
19:18:01:058,-1.0186,0.1913,-0.8468,1.338
19:18:01:059,-0.9299,0.0257,-1.0129,1.375
19:18:01:060,-0.8614,-0.1014,-1.1382,1.431
19:18:01:062,-0.8180,-0.1686,-1.2682,1.518
19:18:01:067,-0.8116,-0.1975,-1.4001,1.630
19:18:01:072,-0.8300,-0.2215,-1.4620,1.696
19:18:01:077,-0.8540,-0.2360,-1.4678,1.714
19:18:01:082,-0.9002,-0.2552,-1.4411,1.718
19:18:01:087,-0.9732,-0.2983,-1.3864,1.720
19:18:01:091,-1.0396,-0.3557,-1.3080,1.708
19:18:01:096,-1.0729,-0.4226,-1.2106,1.672
19:18:01:100,-1.0826,-0.5085,-1.1058,1.629
19:18:01:106,-1.0857,-0.6207,-0.9912,1.596
19:18:01:111,-1.0725,-0.7591,-0.8810,1.582
19:18:01:114,-1.0359,-0.9236,-0.7799,1.592
19:18:01:119,-0.9712,-1.1048,-0.6878,1.624
19:18:01:124,-0.8762,-1.2834,-0.6025,1.667
19:18:01:129,-0.7510,-1.4547,-0.5645,1.732
19:18:01:133,-0.5956,-1.6235,-0.5861,1.826
19:18:01:138,-0.4172,-1.7898,-0.6217,1.940
19:18:01:142,-0.2350,-1.9488,-0.6739,2.075
19:18:01:149,-0.0707,-2.0718,-0.7209,2.195
19:18:01:152,0.0808,-2.1947,-0.7412,2.318
19:18:01:156,0.2050,-2.3367,-0.7249,2.455
19:18:01:176,0.3020,-2.4644,-0.7005,2.580
19:18:01:178,0.3840,-2.5849,-0.6845,2.701
19:18:01:179,0.4486,-2.7101,-0.6721,2.828
19:18:01:179,0.4935,-2.8425,-0.6802,2.964
19:18:01:180,0.5117,-2.9676,-0.7253,3.098
19:18:01:185,0.5056,-3.0831,-0.8057,3.227
19:18:01:190,0.4800,-3.1890,-0.9047,3.349
19:18:01:194,0.4517,-3.2852,-0.9774,3.457
19:18:01:199,0.4087,-3.3718,-1.0119,3.544
19:18:01:204,0.3871,-3.4606,-1.0492,3.637
19:18:01:209,0.3796,-3.5540,-1.0584,3.728
19:18:01:213,0.3456,-3.6497,-0.9844,3.796
19:18:01:218,0.3021,-3.7500,-0.8895,3.866
19:18:01:222,0.2682,-3.8310,-0.7998,3.923
19:18:01:227,0.2488,-3.8999,-0.6867,3.968
19:18:01:233,0.2488,-3.9615,-0.5402,4.006
19:18:01:237,0.2468,-3.9943,-0.3819,4.020
19:18:01:241,0.2308,-3.9839,-0.2667,3.999
19:18:01:248,0.2176,-3.9352,-0.1850,3.946
19:18:01:253,0.1881,-3.8579,-0.1317,3.865
19:18:01:255,0.1352,-3.7303,-0.1023,3.734
19:18:01:275,0.0805,-3.5670,-0.0946,3.569
19:18:01:276,0.0358,-3.3847,-0.1253,3.387
19:18:01:277,-0.0156,-3.2001,-0.1587,3.204
19:18:01:278,-0.0616,-3.0228,-0.1616,3.028
19:18:01:279,-0.0834,-2.8361,-0.1553,2.842
19:18:01:284,-0.0904,-2.6542,-0.1472,2.660
19:18:01:288,-0.0779,-2.4821,-0.1084,2.486
19:18:01:295,-0.0437,-2.3244,-0.0340,2.325
19:18:01:298,0.0193,-2.1788,0.0808,2.180
19:18:01:303,0.1158,-2.0430,0.2246,2.059
19:18:01:307,0.2385,-1.9480,0.3665,1.997
19:18:01:311,0.3657,-1.8725,0.5140,1.976
19:18:01:316,0.5021,-1.7803,0.6218,1.951
19:18:01:322,0.6356,-1.6622,0.6852,1.907
19:18:01:330,0.7545,-1.5228,0.7258,1.848
19:18:01:331,0.8586,-1.3671,0.7222,1.768
19:18:01:335,0.9335,-1.2021,0.6717,1.664
19:18:01:339,0.9578,-1.0350,0.6078,1.536
19:18:01:357,0.9437,-0.8611,0.5398,1.387
19:18:01:358,0.9128,-0.6875,0.4603,1.232
19:18:01:359,0.8701,-0.5188,0.3883,1.085
19:18:01:359,0.7893,-0.3743,0.3451,0.939
19:18:01:363,0.6849,-0.2562,0.3258,0.801
19:18:01:368,0.5787,-0.1453,0.3229,0.678
19:18:01:373,0.4514,-0.0704,0.3510,0.576
19:18:01:377,0.3439,-0.0409,0.4292,0.551
19:18:01:383,0.2990,-0.0186,0.5526,0.629
19:18:01:387,0.2908,0.0133,0.6663,0.727
19:18:01:391,0.2951,0.0477,0.7391,0.797
19:18:01:396,0.2952,0.0749,0.8024,0.858
19:18:01:401,0.2839,0.0878,0.8562,0.906
19:18:01:406,0.2780,0.0840,0.9223,0.967
19:18:01:410,0.2654,0.0586,1.0010,1.037
19:18:01:415,0.2341,-0.0051,1.0566,1.082
19:18:01:419,0.1960,-0.1046,1.0846,1.107
19:18:01:424,0.1679,-0.2400,1.0850,1.124
19:18:01:429,0.1616,-0.3705,1.0413,1.117
19:18:01:434,0.1915,-0.4867,0.9461,1.081
19:18:01:439,0.2503,-0.6027,0.8159,1.045
19:18:01:447,0.3165,-0.6852,0.6649,1.006
19:18:01:448,0.3420,-0.7676,0.5409,0.999
19:18:01:452,0.3459,-0.8547,0.4867,1.043
19:18:01:457,0.3566,-0.9370,0.4928,1.117
19:18:01:474,0.3909,-1.0337,0.5353,1.228
19:18:01:475,0.4438,-1.1256,0.5928,1.347
19:18:01:475,0.4866,-1.2008,0.6557,1.452
19:18:01:476,0.5483,-1.2545,0.7289,1.551
19:18:01:481,0.6266,-1.2820,0.7933,1.633
19:18:01:485,0.6952,-1.2736,0.8488,1.681
19:18:01:490,0.7374,-1.2319,0.8834,1.686
19:18:01:494,0.7749,-1.1567,0.8799,1.647
19:18:01:500,0.8006,-1.0720,0.8717,1.597
19:18:01:504,0.8167,-0.9754,0.8752,1.544
19:18:01:511,0.8112,-0.8574,0.9070,1.489
19:18:01:513,0.8057,-0.7538,0.9407,1.450
19:18:01:519,0.7905,-0.6670,0.9429,1.400
19:18:01:523,0.7465,-0.5851,0.9278,1.327
19:18:01:527,0.6857,-0.4985,0.8908,1.230
19:18:01:532,0.6080,-0.4047,0.8484,1.120
19:18:01:538,0.5256,-0.3063,0.7961,1.002
19:18:01:542,0.4479,-0.2079,0.7432,0.892
19:18:01:549,0.3749,-0.1000,0.6850,0.787
19:18:01:557,0.3067,0.0030,0.6216,0.693
19:18:01:558,0.2481,0.0820,0.5982,0.653
19:18:01:576,0.1989,0.1443,0.6270,0.673
19:18:01:576,0.1543,0.1682,0.6793,0.717
19:18:01:577,0.1164,0.1465,0.7672,0.790
19:18:01:578,0.1137,0.0938,0.8767,0.889
19:18:01:579,0.1391,0.0290,0.9814,0.992
19:18:01:584,0.1711,-0.0453,1.0644,1.079
19:18:01:589,0.2335,-0.0981,1.1351,1.163
19:18:01:594,0.3145,-0.1342,1.2463,1.292
19:18:01:598,0.3925,-0.1678,1.3905,1.455
19:18:01:602,0.4845,-0.1942,1.5393,1.625
19:18:01:608,0.6144,-0.2039,1.6830,1.803
19:18:01:612,0.7897,-0.1873,1.8049,1.979
19:18:01:617,0.9672,-0.1587,1.9029,2.140
19:18:01:622,1.1374,-0.1182,1.9913,2.296
19:18:01:630,1.2812,-0.0563,2.0533,2.421
19:18:01:631,1.3724,0.0320,2.0746,2.488
19:18:01:635,1.3895,0.1393,2.0598,2.489
19:18:01:640,1.3419,0.2536,2.0113,2.431
19:18:01:658,1.2345,0.3630,1.9265,2.317
19:18:01:660,1.0744,0.4628,1.8368,2.178
19:18:01:661,0.9046,0.5481,1.7587,2.052
19:18:01:661,0.7419,0.6165,1.6924,1.948
19:18:01:664,0.5959,0.6824,1.6331,1.868
19:18:01:669,0.4617,0.7459,1.5903,1.816
19:18:01:673,0.3372,0.8045,1.5689,1.795
19:18:01:679,0.2317,0.8391,1.5808,1.805
19:18:01:683,0.1334,0.8593,1.6381,1.855
19:18:01:688,0.0518,0.8674,1.7149,1.922
19:18:01:693,0.0132,0.8468,1.8160,2.004
19:18:01:697,0.0296,0.8094,1.9298,2.093
19:18:01:702,0.0866,0.7694,2.0089,2.153
19:18:01:706,0.1796,0.7390,2.0035,2.143
19:18:01:711,0.2802,0.7563,1.9111,2.074
19:18:01:716,0.3384,0.8500,1.7459,1.971
19:18:01:721,0.3165,1.0203,1.5483,1.881
19:18:01:726,0.1646,1.2287,1.3489,1.832
19:18:01:732,-0.1245,1.4610,1.1615,1.871
19:18:01:734,-0.5438,1.7124,1.0145,2.063
19:18:01:739,-0.9761,1.9588,0.9000,2.366
19:18:01:758,-1.2977,2.1789,0.8130,2.663
19:18:01:759,-1.4803,2.3773,0.7652,2.903
19:18:01:760,-1.4955,2.5851,0.7590,3.081
19:18:01:760,-1.3341,2.8383,0.7966,3.236
19:18:01:762,-1.0442,3.1295,0.8735,3.413
19:18:01:768,-0.6976,3.3702,0.9777,3.578
19:18:01:772,-0.3472,3.5460,1.0786,3.723
19:18:01:776,-0.0406,3.6260,1.1622,3.808
19:18:01:781,0.2048,3.6221,1.2311,3.831
19:18:01:786,0.3842,3.5606,1.2644,3.798
19:18:01:791,0.5092,3.4463,1.2624,3.705
19:18:01:796,0.6085,3.3031,1.2470,3.583
19:18:01:800,0.6966,3.1621,1.2136,3.458
19:18:01:805,0.7713,3.0832,1.1334,3.374
19:18:01:811,0.8212,3.0855,1.0303,3.355
19:18:01:815,0.8538,3.1594,0.9330,3.403
19:18:01:819,0.8791,3.2833,0.8725,3.509
19:18:01:824,0.8903,3.4357,0.8201,3.643
19:18:01:828,0.8590,3.5616,0.7564,3.741
19:18:01:834,0.7830,3.6420,0.7029,3.791
19:18:01:838,0.6813,3.6696,0.6765,3.793
19:18:01:846,0.5419,3.6326,0.6702,3.733
19:18:01:848,0.3764,3.5358,0.6364,3.612
19:18:01:852,0.2085,3.3768,0.5536,3.428
19:18:01:856,0.0762,3.1700,0.3956,3.195
19:18:01:874,0.0082,2.9226,0.1794,2.928
19:18:01:875,0.0354,2.6227,-0.0205,2.623
19:18:01:876,0.1269,2.2823,-0.1968,2.294
19:18:01:877,0.2325,1.9087,-0.4185,1.968
19:18:01:880,0.3549,1.5211,-0.7050,1.714
19:18:01:885,0.4582,1.1386,-1.0540,1.618
19:18:01:889,0.5142,0.7639,-1.4323,1.703
19:18:01:894,0.5181,0.4135,-1.8476,1.963
19:18:01:899,0.4533,0.1307,-2.2790,2.327
19:18:01:903,0.3392,-0.0942,-2.6908,2.714
19:18:01:909,0.1710,-0.2780,-3.0262,3.044
19:18:01:913,-0.0489,-0.4159,-3.2613,3.288
19:18:01:918,-0.2942,-0.4985,-3.4250,3.474
19:18:01:923,-0.5460,-0.5473,-3.4816,3.566
19:18:01:930,-0.7684,-0.5960,-3.4503,3.585
19:18:01:932,-0.9518,-0.6205,-3.3719,3.558
19:18:01:936,-1.0725,-0.6066,-3.2462,3.472
19:18:01:941,-1.1137,-0.5735,-3.0589,3.305
19:18:01:957,-1.0661,-0.5642,-2.8292,3.076
19:18:01:958,-0.9514,-0.5669,-2.5664,2.795
19:18:01:959,-0.7794,-0.5838,-2.3086,2.506
19:18:01:960,-0.5503,-0.6103,-2.0820,2.238
