time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:32:382,0.5690,-1.6237,0.4131,1.769
19:20:32:386,0.5824,-1.7330,0.5348,1.905
19:20:32:390,0.5741,-1.8900,0.6214,2.071
19:20:32:395,0.6017,-2.0993,0.7042,2.294
19:20:32:400,0.6316,-2.3130,0.7664,2.517
19:20:32:404,0.6208,-2.5240,0.7771,2.713
19:20:32:409,0.6055,-2.7299,0.7529,2.896
19:20:32:415,0.6120,-2.9331,0.6743,3.071
19:20:32:419,0.6188,-3.1312,0.5650,3.241
19:20:32:423,0.6070,-3.3170,0.4560,3.403
19:20:32:428,0.5766,-3.4953,0.3854,3.563
19:20:32:434,0.5180,-3.6876,0.3459,3.740
19:20:32:438,0.4360,-3.8725,0.3351,3.911
19:20:32:442,0.3543,-4.0452,0.3577,4.076
19:20:32:447,0.2945,-4.2223,0.4019,4.252
19:20:32:452,0.2518,-4.3777,0.4556,4.409
19:20:32:456,0.2501,-4.4946,0.5143,4.531
19:20:32:461,0.2847,-4.5873,0.5636,4.631
19:20:32:466,0.3389,-4.6536,0.5962,4.704
19:20:32:470,0.4223,-4.6766,0.6217,4.737
19:20:32:475,0.4940,-4.6517,0.6113,4.718
19:20:32:480,0.5280,-4.5862,0.5647,4.651
19:20:32:484,0.5361,-4.4728,0.4938,4.532
19:20:32:489,0.5517,-4.2949,0.4082,4.349
19:20:32:494,0.5628,-4.0790,0.3219,4.130
19:20:32:499,0.5717,-3.8298,0.2062,3.878
19:20:32:503,0.6023,-3.5331,0.0849,3.585
19:20:32:508,0.6284,-3.2104,0.0132,3.271
19:20:32:513,0.6619,-2.8929,0.0007,2.968
19:20:32:518,0.6788,-2.6043,-0.0196,2.691
19:20:32:522,0.6936,-2.3281,-0.0208,2.429
19:20:32:527,0.7039,-2.0664,0.0570,2.184
19:20:32:533,0.6737,-1.8648,0.1834,1.991
19:20:32:541,0.6293,-1.7017,0.3277,1.844
19:20:32:542,0.5777,-1.5508,0.4327,1.711
19:20:32:546,0.5285,-1.4287,0.4984,1.603
19:20:32:550,0.4959,-1.3235,0.5297,1.509
19:20:32:555,0.4704,-1.2400,0.5264,1.427
19:20:32:559,0.4402,-1.1518,0.5288,1.342
19:20:32:565,0.3957,-1.0637,0.5199,1.248
19:20:32:569,0.3390,-1.0021,0.4923,1.167
19:20:32:574,0.2895,-0.9453,0.4817,1.100
19:20:32:578,0.2541,-0.8743,0.4903,1.034
19:20:32:583,0.2162,-0.7962,0.5131,0.972
19:20:32:588,0.1806,-0.7207,0.5500,0.924
19:20:32:592,0.1713,-0.6284,0.6348,0.910
19:20:32:598,0.1714,-0.5316,0.7747,0.955
19:20:32:602,0.1523,-0.4731,0.9437,1.067
19:20:32:606,0.1139,-0.4363,1.1255,1.212
19:20:32:611,0.0731,-0.4234,1.2866,1.356
19:20:32:619,0.0514,-0.4369,1.4271,1.493
19:20:32:621,0.0587,-0.4695,1.5422,1.613
19:20:32:625,0.0661,-0.5139,1.6295,1.710
19:20:32:630,0.0689,-0.5679,1.7297,1.822
19:20:32:635,0.0744,-0.6481,1.7950,1.910
19:20:32:639,0.0774,-0.7569,1.8037,1.958
19:20:32:644,0.0950,-0.8631,1.7942,1.993
19:20:32:650,0.1220,-0.9788,1.7999,2.053
19:20:32:657,0.1633,-1.0848,1.7898,2.099
19:20:32:660,0.2046,-1.1477,1.7446,2.098
19:20:32:663,0.2337,-1.1913,1.6930,2.083
19:20:32:668,0.2652,-1.2230,1.6395,2.062
19:20:32:672,0.2798,-1.2115,1.5841,2.014
19:20:32:677,0.2798,-1.1691,1.5436,1.956
19:20:32:682,0.2773,-1.1171,1.5536,1.934
19:20:32:688,0.2746,-1.0509,1.5973,1.932
19:20:32:691,0.2766,-0.9632,1.6316,1.915
19:20:32:696,0.3048,-0.8446,1.6395,1.869
19:20:32:701,0.3329,-0.7046,1.6496,1.824
19:20:32:708,0.3489,-0.5385,1.6880,1.806
19:20:32:713,0.3505,-0.3678,1.7428,1.815
19:20:32:715,0.3567,-0.2045,1.8067,1.853
19:20:32:719,0.3772,-0.0366,1.8775,1.915
19:20:32:724,0.4046,0.1574,1.9262,1.975
19:20:32:729,0.4414,0.3534,1.9648,2.045
19:20:32:735,0.4778,0.5516,1.9717,2.102
19:20:32:739,0.4948,0.7662,1.9540,2.156
19:20:32:743,0.4945,0.9877,1.9594,2.249
19:20:32:750,0.4961,1.1992,2.0095,2.392
19:20:32:752,0.5112,1.3745,2.0996,2.561
19:20:32:757,0.5326,1.5112,2.1653,2.694
19:20:32:762,0.5481,1.6380,2.2115,2.806
19:20:32:767,0.5722,1.7598,2.2816,2.938
19:20:32:771,0.6001,1.8740,2.3587,3.072
19:20:32:776,0.6294,1.9809,2.4096,3.182
19:20:32:781,0.6771,2.0731,2.4485,3.279
19:20:32:785,0.7530,2.1795,2.4682,3.378
19:20:32:790,0.8116,2.3192,2.4542,3.473
19:20:32:794,0.8172,2.4324,2.4257,3.531
19:20:32:799,0.8105,2.5574,2.3971,3.598
19:20:32:804,0.7914,2.7180,2.4002,3.711
19:20:32:809,0.7525,2.8066,2.3897,3.762
19:20:32:813,0.7249,2.8711,2.2991,3.749
19:20:32:818,0.7065,2.9570,2.1310,3.713
19:20:32:823,0.6784,3.0739,1.9113,3.683
19:20:32:828,0.6052,3.2696,1.6591,3.716
19:20:32:834,0.4751,3.5129,1.3501,3.793
19:20:32:837,0.2886,3.8039,1.0006,3.944
19:20:32:841,0.0386,4.1520,0.6844,4.208
19:20:32:847,-0.2487,4.5189,0.4421,4.547
19:20:32:852,-0.5301,4.8855,0.2711,4.922
19:20:32:856,-0.7700,5.2397,0.1139,5.297
19:20:32:862,-0.8941,5.6246,-0.0244,5.695
19:20:32:866,-0.9747,5.9757,-0.0693,6.055
19:20:32:870,-1.0865,6.1278,-0.0302,6.223
19:20:32:874,-1.1727,6.0692,0.0361,6.182
19:20:32:879,-1.2366,5.8311,0.0990,5.962
19:20:32:884,-1.2452,5.3899,0.1325,5.533
19:20:32:888,-1.1125,4.8128,0.1030,4.941
19:20:32:894,-0.7905,4.2601,0.0226,4.333
19:20:32:898,-0.3385,3.8156,-0.0803,3.831
19:20:32:903,0.1509,3.4769,-0.1843,3.485
19:20:32:907,0.6016,3.1937,-0.2152,3.257
19:20:32:912,0.9665,2.9110,-0.1826,3.073
19:20:32:917,1.2292,2.6313,-0.1749,2.910
19:20:32:921,1.3777,2.3665,-0.2521,2.750
19:20:32:926,1.4242,2.0855,-0.4067,2.558
19:20:32:933,1.3948,1.7548,-0.6126,2.324
19:20:32:936,1.3036,1.3576,-0.8530,2.066
19:20:32:940,1.1768,0.9157,-1.1301,1.871
19:20:32:945,1.0716,0.4410,-1.4562,1.861
19:20:32:950,0.9952,-0.0306,-1.8242,2.078
19:20:32:954,0.9549,-0.4513,-2.2295,2.467
19:20:32:959,0.9508,-0.8235,-2.6511,2.934
19:20:32:964,0.9471,-1.1617,-3.0369,3.387
19:20:32:969,0.9176,-1.4467,-3.3632,3.774
19:20:32:973,0.8648,-1.6716,-3.6378,4.096
19:20:32:978,0.8270,-1.8291,-3.8346,4.328
19:20:32:983,0.7947,-1.9099,-3.9710,4.478
19:20:32:987,0.7751,-1.9070,-4.0711,4.562
19:20:32:992,0.7680,-1.8275,-4.1109,4.564
19:20:32:997,0.7517,-1.6765,-4.0285,4.428
19:20:33:001,0.7428,-1.4803,-3.8380,4.180
19:20:33:006,0.7554,-1.2510,-3.5967,3.882
19:20:33:010,0.8014,-0.9862,-3.3451,3.578
19:20:33:016,0.9166,-0.7193,-3.0923,3.305
19:20:33:020,1.0556,-0.4720,-2.8431,3.069
19:20:33:025,1.1847,-0.2394,-2.6284,2.893
19:20:33:029,1.2705,-0.0072,-2.4746,2.782
19:20:33:034,1.3152,0.2032,-2.3385,2.691
19:20:33:039,1.3329,0.3630,-2.1818,2.582
19:20:33:043,1.3020,0.4532,-1.9923,2.423
19:20:33:048,1.2247,0.4714,-1.7746,2.207
19:20:33:053,1.1320,0.4297,-1.5357,1.956
19:20:33:058,1.0333,0.3426,-1.2968,1.693
19:20:33:062,0.9549,0.2268,-1.1009,1.475
19:20:33:067,0.9114,0.0849,-0.9644,1.330
19:20:33:072,0.8980,-0.0688,-0.8803,1.259
19:20:33:076,0.9080,-0.2128,-0.8176,1.240
19:20:33:082,0.9083,-0.3542,-0.7716,1.243
19:20:33:086,0.9062,-0.4834,-0.7495,1.271
19:20:33:090,0.8877,-0.6004,-0.7494,1.308
19:20:33:095,0.8385,-0.7173,-0.7306,1.323
19:20:33:101,0.7923,-0.8221,-0.6910,1.335
19:20:33:105,0.7276,-0.9077,-0.6308,1.323
19:20:33:109,0.6492,-0.9836,-0.5405,1.297
19:20:33:114,0.5665,-1.0427,-0.4583,1.272
19:20:33:119,0.4722,-1.1185,-0.3628,1.267
19:20:33:123,0.4024,-1.2110,-0.2632,1.303
19:20:33:128,0.3855,-1.3106,-0.1764,1.377
19:20:33:133,0.3904,-1.4220,-0.0924,1.477
19:20:33:137,0.4291,-1.5308,-0.0230,1.590
19:20:33:142,0.4966,-1.6395,0.0345,1.713
19:20:33:150,0.5643,-1.7384,0.0732,1.829
19:20:33:152,0.6632,-1.8300,0.1169,1.950
19:20:33:157,0.7572,-1.9405,0.1298,2.087
19:20:33:161,0.8513,-2.0700,0.1334,2.242
19:20:33:166,0.9503,-2.2017,0.1515,2.403
19:20:33:170,1.0014,-2.3140,0.1532,2.526
19:20:33:175,1.0455,-2.4142,0.1381,2.634
19:20:33:180,1.0779,-2.5286,0.1087,2.751
19:20:33:185,1.0963,-2.6405,0.0577,2.860
19:20:33:191,1.0887,-2.7307,0.0043,2.940
19:20:33:195,1.0718,-2.8231,-0.0517,3.020
19:20:33:200,1.0482,-2.8963,-0.1102,3.082
19:20:33:204,1.0107,-2.9432,-0.1594,3.116
19:20:33:209,0.9665,-2.9780,-0.2092,3.138
19:20:33:213,0.9159,-2.9937,-0.2427,3.140
19:20:33:218,0.8421,-2.9879,-0.2578,3.115
19:20:33:223,0.7498,-2.9678,-0.2472,3.071
19:20:33:227,0.6846,-2.9477,-0.2254,3.035
19:20:33:236,0.6535,-2.9134,-0.2066,2.993
19:20:33:237,0.6351,-2.8528,-0.1980,2.929
19:20:33:241,0.6292,-2.7613,-0.2020,2.839
19:20:33:246,0.6478,-2.6747,-0.2163,2.760
19:20:33:261,0.6882,-2.5834,-0.2456,2.685
19:20:33:262,0.7409,-2.4637,-0.2588,2.586
19:20:33:263,0.8201,-2.3321,-0.2391,2.484
19:20:33:266,0.9088,-2.2008,-0.1889,2.389
19:20:33:270,0.9952,-2.0673,-0.1176,2.297
19:20:33:275,1.0956,-1.9387,-0.0516,2.227
19:20:33:279,1.1958,-1.8080,-0.0051,2.168
19:20:33:284,1.3003,-1.6822,0.0148,2.126
19:20:33:289,1.4162,-1.5781,0.0273,2.121
19:20:33:294,1.5268,-1.4981,0.0517,2.140
19:20:33:299,1.6391,-1.4181,0.0786,2.169
19:20:33:303,1.7460,-1.3383,0.1152,2.203
19:20:33:307,1.8260,-1.2681,0.1640,2.229
19:20:33:312,1.8767,-1.2075,0.2035,2.241
19:20:33:317,1.9079,-1.1422,0.2265,2.235
19:20:33:322,1.9292,-1.0722,0.2139,2.217
19:20:33:326,1.9170,-1.0094,0.1749,2.174
19:20:33:331,1.8786,-0.9396,0.1552,2.106
19:20:33:336,1.8260,-0.8841,0.1523,2.034
19:20:33:341,1.7569,-0.8431,0.1468,1.954
19:20:33:345,1.6858,-0.8045,0.1603,1.875
19:20:33:353,1.6033,-0.7778,0.1760,1.791
19:20:33:354,1.5213,-0.7728,0.2131,1.720
19:20:33:359,1.4398,-0.7820,0.2692,1.660
19:20:33:363,1.3637,-0.8200,0.3109,1.621
19:20:33:375,1.2976,-0.8626,0.3479,1.597
19:20:33:376,1.2512,-0.9004,0.3992,1.592
19:20:33:378,1.2220,-0.9453,0.4481,1.609
19:20:33:383,1.2054,-0.9709,0.4803,1.621
19:20:33:387,1.1941,-0.9846,0.4933,1.624
19:20:33:392,1.1761,-0.9935,0.4896,1.616
19:20:33:397,1.1778,-0.9832,0.4954,1.612
19:20:33:402,1.1729,-0.9705,0.5179,1.608
19:20:33:406,1.1730,-0.9602,0.5597,1.616
19:20:33:411,1.1879,-0.9187,0.5968,1.616
19:20:33:416,1.1959,-0.8654,0.6101,1.597
19:20:33:420,1.2065,-0.8217,0.6331,1.591
19:20:33:425,1.2174,-0.7804,0.6562,1.588
19:20:33:431,1.2212,-0.7463,0.6673,1.579
19:20:33:435,1.2370,-0.7146,0.7216,1.600
19:20:33:439,1.2672,-0.6877,0.8094,1.654
19:20:33:444,1.3023,-0.6752,0.8686,1.705
19:20:33:453,1.3495,-0.6699,0.8919,1.751
19:20:33:454,1.4016,-0.6765,0.9225,1.809
19:20:33:458,1.4466,-0.6855,0.9769,1.875
19:20:33:462,1.4822,-0.7016,1.0265,1.935
19:20:33:473,1.4963,-0.7058,1.0542,1.962
19:20:33:474,1.5011,-0.6837,1.0455,1.953
19:20:33:477,1.4870,-0.6497,1.0000,1.906
19:20:33:482,1.4709,-0.6086,0.9605,1.859
19:20:33:486,1.4599,-0.5556,0.9723,1.840
19:20:33:491,1.4611,-0.4908,0.9828,1.828
19:20:33:495,1.4816,-0.4357,1.0255,1.854
19:20:33:500,1.5166,-0.3950,1.1224,1.928
19:20:33:506,1.5755,-0.3447,1.2209,2.023
19:20:33:509,1.6653,-0.2970,1.3287,2.151
19:20:33:515,1.7549,-0.2516,1.4150,2.268
19:20:33:519,1.8513,-0.2039,1.4368,2.352
19:20:33:523,1.9547,-0.1442,1.3728,2.393
19:20:33:529,2.0458,-0.0607,1.2830,2.416
19:20:33:535,2.1223,0.0443,1.1914,2.434
19:20:33:538,2.1722,0.1731,1.0932,2.438
19:20:33:542,2.1980,0.3257,1.0269,2.448
19:20:33:547,2.1786,0.5164,0.9683,2.439
19:20:33:557,2.1379,0.7379,0.8861,2.429
19:20:33:558,2.0548,0.9975,0.8039,2.421
19:20:33:562,1.9056,1.2831,0.7309,2.411
19:20:33:566,1.7190,1.5779,0.7002,2.436
19:20:33:570,1.5072,1.8652,0.7332,2.508
19:20:33:575,1.2772,2.1044,0.8131,2.592
19:20:33:580,1.0529,2.2811,0.9302,2.679
19:20:33:584,0.8413,2.4002,1.0751,2.761
19:20:33:589,0.6612,2.4858,1.2094,2.842
19:20:33:595,0.5509,2.5258,1.3308,2.908
19:20:33:600,0.4863,2.5276,1.4610,2.960
19:20:33:604,0.4480,2.5032,1.6214,3.016
19:20:33:609,0.4649,2.4596,1.8002,3.083
19:20:33:613,0.5129,2.3876,1.9299,3.113
19:20:33:617,0.5539,2.3228,1.9818,3.103
19:20:33:623,0.5903,2.2845,1.9457,3.058
19:20:33:626,0.6055,2.2679,1.8286,2.975
19:20:33:632,0.6189,2.3088,1.6300,2.893
19:20:33:638,0.6016,2.4168,1.3835,2.849
19:20:33:641,0.5512,2.5750,1.2140,2.900
19:20:33:645,0.4935,2.7667,1.1802,3.048
19:20:33:665,0.4062,2.9893,1.2711,3.274
19:20:33:667,0.3269,3.2236,1.3542,3.512
19:20:33:667,0.3174,3.4886,1.3155,3.742
19:20:33:668,0.4298,3.7794,1.0835,3.955
19:20:33:669,0.6137,4.1080,0.6466,4.204
19:20:33:675,0.7952,4.4289,0.0643,4.500
19:20:33:679,0.9838,4.6943,-0.5726,4.830
19:20:33:683,1.1344,4.8444,-1.1712,5.111
19:20:33:688,1.2542,4.8364,-1.6644,5.266
19:20:33:693,1.3743,4.6895,-2.0428,5.297
19:20:33:698,1.5045,4.3849,-2.4122,5.226
19:20:33:702,1.6452,3.9419,-2.7798,5.096
19:20:33:707,1.8187,3.4014,-3.1054,4.952
19:20:33:712,1.9178,2.7874,-3.3438,4.757
19:20:33:716,1.8402,2.1910,-3.4666,4.495
19:20:33:722,1.6920,1.6097,-3.5366,4.238
19:20:33:726,1.5361,0.9718,-3.5780,4.013
19:20:33:730,1.2963,0.3779,-3.5505,3.799
19:20:33:735,1.0066,-0.1148,-3.4327,3.579
19:20:33:740,0.7102,-0.5373,-3.2630,3.382
19:20:33:744,0.3785,-0.8611,-3.0557,3.197
19:20:33:752,0.0254,-1.0673,-2.7771,2.975
19:20:33:754,-0.3304,-1.1608,-2.4222,2.706
19:20:33:758,-0.6392,-1.2015,-2.0529,2.463
19:20:33:763,-0.8917,-1.2373,-1.7313,2.307
19:20:33:775,-1.0982,-1.2612,-1.4739,2.229
19:20:33:777,-1.2301,-1.2731,-1.2807,2.185
19:20:33:777,-1.2807,-1.2611,-1.1303,2.123
19:20:33:782,-1.2548,-1.2156,-1.0202,2.023
19:20:33:787,-1.1793,-1.1440,-0.9481,1.897
19:20:33:791,-1.0473,-1.0509,-0.9288,1.750
19:20:33:796,-0.8324,-0.9508,-0.9407,1.575
19:20:33:801,-0.5208,-0.8604,-0.9769,1.402
19:20:33:806,-0.1506,-0.7629,-1.0398,1.298
19:20:33:810,0.2281,-0.6847,-1.1007,1.316
19:20:33:816,0.5769,-0.6281,-1.1455,1.428
19:20:33:819,0.8744,-0.5787,-1.1765,1.576
19:20:33:825,1.1087,-0.5437,-1.2006,1.722
19:20:33:829,1.2727,-0.5350,-1.2132,1.838
19:20:33:834,1.4000,-0.5479,-1.2357,1.946
19:20:33:838,1.4906,-0.5536,-1.2726,2.037
19:20:33:844,1.5401,-0.5808,-1.3120,2.105
19:20:33:848,1.5629,-0.6295,-1.3539,2.161
19:20:33:853,1.5614,-0.6829,-1.3597,2.180
19:20:33:857,1.5550,-0.7721,-1.3124,2.176
19:20:33:862,1.5533,-0.8613,-1.2551,2.175
19:20:33:876,1.5520,-0.9264,-1.1900,2.164
19:20:33:877,1.5271,-0.9748,-1.1434,2.142
19:20:33:878,1.4789,-0.9848,-1.1176,2.099
19:20:33:881,1.4123,-0.9806,-1.0770,2.029
19:20:33:886,1.3108,-0.9882,-1.0142,1.930
19:20:33:890,1.1624,-1.0127,-0.9198,1.795
19:20:33:895,0.9862,-1.0419,-0.8128,1.649
19:20:33:900,0.7992,-1.0687,-0.7171,1.515
19:20:33:905,0.6250,-1.0954,-0.6135,1.403
19:20:33:908,0.4709,-1.1127,-0.5020,1.308
19:20:33:914,0.3176,-1.1419,-0.4090,1.254
19:20:33:919,0.1818,-1.1926,-0.3225,1.249
19:20:33:924,0.0994,-1.2576,-0.2113,1.279
19:20:33:928,0.0700,-1.3322,-0.1015,1.338
19:20:33:936,0.0603,-1.3996,-0.0100,1.401
19:20:33:942,0.0869,-1.4502,0.0655,1.454
19:20:33:943,0.1473,-1.4649,0.1108,1.476
19:20:33:946,0.2225,-1.4485,0.1206,1.470
19:20:33:957,0.2811,-1.3891,0.1142,1.422
19:20:33:958,0.3279,-1.3059,0.1008,1.350
19:20:33:960,0.3845,-1.1941,0.0850,1.257
19:20:33:966,0.4340,-1.0608,0.0811,1.149
19:20:33:970,0.4643,-0.9397,0.0720,1.051
19:20:33:975,0.4899,-0.8163,0.0508,0.953
19:20:33:979,0.5082,-0.6953,0.0532,0.863
19:20:33:984,0.5266,-0.5722,0.0793,0.782
19:20:33:988,0.5449,-0.4515,0.0981,0.714
19:20:33:994,0.5656,-0.3262,0.1070,0.662
19:20:33:999,0.5960,-0.2201,0.1278,0.648
19:20:34:003,0.6311,-0.1429,0.1463,0.663
19:20:34:008,0.6615,-0.0705,0.1530,0.683
19:20:34:013,0.6702,-0.0102,0.1598,0.689
19:20:34:017,0.6646,0.0213,0.1597,0.684
19:20:34:021,0.6732,0.0169,0.1764,0.696
19:20:34:027,0.6673,-0.0114,0.2006,0.697
19:20:34:031,0.6516,-0.0637,0.2492,0.701
19:20:34:035,0.6359,-0.1494,0.3316,0.733
19:20:34:041,0.6151,-0.2493,0.4001,0.775
19:20:34:046,0.5942,-0.3636,0.4643,0.837
19:20:34:052,0.5851,-0.4921,0.5338,0.932
19:20:34:054,0.5853,-0.6109,0.5919,1.033
19:20:34:059,0.5879,-0.7272,0.6576,1.143
19:20:34:063,0.5998,-0.8410,0.7094,1.253
19:20:34:076,0.6236,-0.9404,0.7303,1.344
19:20:34:077,0.6304,-1.0205,0.7347,1.407
19:20:34:078,0.6228,-1.0958,0.7416,1.462
19:20:34:083,0.6222,-1.1613,0.7748,1.528
19:20:34:087,0.6214,-1.1934,0.8151,1.573
19:20:34:092,0.6133,-1.2301,0.8433,1.613
19:20:34:096,0.6074,-1.2740,0.8809,1.664
19:20:34:102,0.5941,-1.2915,0.9423,1.706
19:20:34:106,0.5924,-1.3067,1.0154,1.758
19:20:34:111,0.5952,-1.3194,1.0978,1.817
19:20:34:115,0.5903,-1.3226,1.1920,1.876
19:20:34:120,0.6018,-1.3114,1.2693,1.922
19:20:34:125,0.6390,-1.2836,1.3368,1.960
19:20:34:129,0.6900,-1.2558,1.4066,2.008
19:20:34:143,0.7571,-1.2257,1.4641,2.054
19:20:34:144,0.8354,-1.1933,1.5023,2.093
19:20:34:144,0.9321,-1.1466,1.5329,2.129
19:20:34:150,1.0399,-1.0880,1.5367,2.151
19:20:34:153,1.1445,-1.0487,1.5259,2.177
19:20:34:157,1.2338,-1.0214,1.5289,2.214
19:20:34:163,1.3102,-0.9894,1.5103,2.231
19:20:34:167,1.3975,-0.9862,1.4844,2.265
19:20:34:172,1.4838,-0.9998,1.4563,2.307
19:20:34:176,1.5620,-1.0016,1.3828,2.314
19:20:34:181,1.6226,-0.9986,1.2736,2.292
19:20:34:186,1.6703,-0.9694,1.1382,2.242
19:20:34:191,1.7077,-0.9211,1.0296,2.197
19:20:34:195,1.7180,-0.8730,0.8758,2.117
19:20:34:200,1.6968,-0.7986,0.6507,1.985
19:20:34:204,1.6682,-0.6670,0.4881,1.862
19:20:34:210,1.6233,-0.4470,0.3302,1.716
19:20:34:215,1.5241,-0.1124,0.1143,1.533
19:20:34:219,1.3520,0.2769,-0.0935,1.383
19:20:34:223,1.1096,0.6660,-0.2147,1.312
19:20:34:228,0.8017,1.0213,-0.2352,1.319
19:20:34:248,0.4663,1.3095,-0.1789,1.401
19:20:34:249,0.1177,1.4874,-0.0578,1.493
19:20:34:250,-0.1894,1.5529,0.1119,1.568
19:20:34:251,-0.4171,1.5227,0.2995,1.607
19:20:34:252,-0.5633,1.4519,0.5080,1.638
19:20:34:262,-0.6137,1.3836,0.7259,1.679
19:20:34:263,-0.5974,1.3201,0.9224,1.718
19:20:34:268,-0.5238,1.3069,1.0641,1.765
19:20:34:271,-0.4001,1.3296,1.1724,1.817
19:20:34:275,-0.2503,1.3618,1.3167,1.911
19:20:34:280,-0.0986,1.3987,1.4825,2.041
19:20:34:287,0.0596,1.4188,1.6266,2.159
19:20:34:289,0.2385,1.4173,1.7990,2.303
19:20:34:295,0.4665,1.3895,2.0092,2.487
19:20:34:298,0.7384,1.3473,2.2236,2.703
19:20:34:303,1.0541,1.3411,2.3943,2.940
19:20:34:308,1.4039,1.4017,2.4542,3.156
19:20:34:314,1.7901,1.5698,2.3411,3.339
19:20:34:318,2.2130,1.8597,2.0667,3.554
19:20:34:323,2.6323,2.2593,1.7319,3.877
19:20:34:327,2.9741,2.7302,1.4035,4.274
19:20:34:335,3.1791,3.2366,1.1320,4.676
19:20:34:337,3.2114,3.7399,0.8843,5.008
19:20:34:345,3.0688,4.1494,0.6125,5.197
19:20:34:346,2.7847,4.3839,0.3407,5.205
19:20:34:360,2.3567,4.4030,0.1291,4.996
19:20:34:361,1.8206,4.1685,0.0137,4.549
19:20:34:362,1.2291,3.7190,-0.0367,3.917
19:20:34:364,0.6559,3.1601,-0.0721,3.228
19:20:34:370,0.2564,2.5706,-0.1380,2.587
19:20:34:374,0.1576,2.0035,-0.2874,2.030
19:20:34:379,0.4148,1.5232,-0.5872,1.684
19:20:34:383,0.9644,1.1894,-0.9370,1.795
19:20:34:388,1.6350,1.0594,-1.1880,2.282
19:20:34:393,2.1953,1.1353,-1.3260,2.805
19:20:34:398,2.4973,1.3356,-1.3584,3.141
19:20:34:402,2.4955,1.5764,-1.2418,3.202
19:20:34:408,2.2350,1.7259,-1.0476,3.012
19:20:34:412,1.8038,1.6719,-0.8972,2.618
19:20:34:416,1.2491,1.4168,-0.8736,2.081
19:20:34:421,0.7161,1.0063,-0.9762,1.574
19:20:34:426,0.3788,0.5171,-1.1736,1.337
19:20:34:431,0.2725,0.0377,-1.4199,1.446
19:20:34:435,0.3634,-0.3841,-1.6436,1.727
19:20:34:440,0.5941,-0.7627,-1.8545,2.091
19:20:34:445,0.8929,-1.0813,-2.0553,2.488
19:20:34:452,1.1717,-1.3327,-2.2010,2.827
19:20:34:454,1.3879,-1.4859,-2.2802,3.055
19:20:34:458,1.5347,-1.5218,-2.3076,3.162
19:20:34:463,1.6363,-1.4596,-2.3294,3.199
19:20:34:477,1.7219,-1.2899,-2.3100,3.157
19:20:34:478,1.7629,-1.0295,-2.2405,3.031
19:20:34:479,1.7762,-0.7334,-2.1426,2.878
19:20:34:482,1.7855,-0.4472,-2.0241,2.736
19:20:34:487,1.7960,-0.2114,-1.9210,2.638
19:20:34:492,1.7929,-0.0355,-1.8380,2.568
19:20:34:497,1.7642,0.0948,-1.7367,2.477
19:20:34:501,1.6764,0.1676,-1.6337,2.347
19:20:34:506,1.5294,0.1974,-1.5505,2.187
19:20:34:511,1.3638,0.1866,-1.4749,2.017
19:20:34:516,1.1841,0.1279,-1.3898,1.830
19:20:34:520,0.9952,0.0311,-1.3024,1.639
19:20:34:525,0.8447,-0.0895,-1.2461,1.508
19:20:34:529,0.7588,-0.2290,-1.2017,1.440
19:20:34:534,0.7135,-0.3851,-1.1740,1.427
19:20:34:539,0.7039,-0.5481,-1.1727,1.473
19:20:34:544,0.7323,-0.7229,-1.1449,1.539
19:20:34:549,0.7819,-0.8879,-1.0884,1.608
19:20:34:554,0.8264,-1.0526,-1.0271,1.687
19:20:34:557,0.8539,-1.2076,-0.9657,1.766
19:20:34:562,0.8717,-1.3336,-0.8874,1.824
19:20:34:582,0.8917,-1.4404,-0.8040,1.875
19:20:34:583,0.9211,-1.5159,-0.7442,1.924
19:20:34:584,0.9672,-1.5579,-0.7152,1.968
19:20:34:584,1.0277,-1.5878,-0.7076,2.019
19:20:34:585,1.0956,-1.5890,-0.7143,2.058
19:20:34:590,1.1422,-1.5638,-0.7257,2.068
19:20:34:595,1.1651,-1.5315,-0.7516,2.066
19:20:34:599,1.1788,-1.4871,-0.7755,2.050
19:20:34:605,1.1882,-1.4261,-0.7925,2.018
19:20:34:608,1.1741,-1.3627,-0.8098,1.973
19:20:34:614,1.1411,-1.3041,-0.8228,1.918
19:20:34:619,1.1396,-1.2528,-0.8434,1.892
19:20:34:624,1.1480,-1.1967,-0.8646,1.870
19:20:34:628,1.1305,-1.1453,-0.8841,1.836
19:20:34:636,1.0990,-1.1036,-0.8732,1.786
19:20:34:637,1.0678,-1.0691,-0.8365,1.727
19:20:34:641,1.0586,-1.0417,-0.7981,1.686
19:20:34:646,1.0640,-0.9953,-0.7554,1.641
19:20:34:661,1.0579,-0.9297,-0.6821,1.565
19:20:34:662,1.0328,-0.8714,-0.5996,1.478
19:20:34:663,1.0010,-0.8155,-0.5438,1.401
19:20:34:667,0.9768,-0.7502,-0.5123,1.334
19:20:34:670,0.9576,-0.6872,-0.5195,1.288
19:20:34:675,0.9364,-0.6196,-0.5394,1.246
19:20:34:680,0.8965,-0.5568,-0.5408,1.186
19:20:34:684,0.8474,-0.5156,-0.5334,1.126
19:20:34:689,0.8130,-0.4816,-0.5169,1.077
19:20:34:694,0.7384,-0.4572,-0.4699,0.987
19:20:34:699,0.6474,-0.4567,-0.4088,0.892
19:20:34:703,0.5855,-0.4562,-0.3264,0.811
