time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:07:643,1.7382,2.0884,1.4916,3.100
19:07:07:649,1.8576,2.1624,1.6544,3.296
19:07:07:653,2.0020,2.2221,1.8291,3.506
19:07:07:658,2.1617,2.2362,2.0108,3.704
19:07:07:665,2.2669,2.2383,2.1566,3.847
19:07:07:694,2.3153,2.2119,2.2254,3.899
19:07:07:695,2.3641,2.1210,2.2076,3.868
19:07:07:696,2.3942,2.0160,2.1340,3.788
19:07:07:697,2.3555,1.9234,1.9878,3.633
19:07:07:698,2.2599,1.8742,1.7397,3.413
19:07:07:698,2.1032,1.8829,1.3945,3.149
19:07:07:699,1.8617,1.9781,0.9903,2.891
19:07:07:700,1.5457,2.1883,0.6373,2.754
19:07:07:706,1.2107,2.5206,0.4987,2.840
19:07:07:710,0.9124,2.9051,0.6519,3.114
19:07:07:714,0.6058,3.2748,0.8771,3.444
19:07:07:719,0.2194,3.5722,0.9548,3.704
19:07:07:723,-0.1581,3.9979,1.0583,4.139
19:07:07:728,-0.5679,4.5853,1.0897,4.747
19:07:07:733,-1.1423,5.0760,0.7835,5.262
19:07:07:738,-1.7887,5.4391,0.2278,5.730
19:07:07:743,-2.3924,5.6533,-0.3958,6.151
19:07:07:747,-2.9367,5.6999,-0.9585,6.483
19:07:07:752,-3.3758,5.5670,-1.4222,6.664
19:07:07:757,-3.6399,5.2191,-1.7992,6.613
19:07:07:761,-3.7287,4.6684,-2.1182,6.339
19:07:07:767,-3.7472,3.9295,-2.3936,5.934
19:07:07:773,-3.7504,3.0790,-2.5653,5.489
19:07:07:798,-3.7358,2.2580,-2.5444,5.053
19:07:07:799,-3.6986,1.4807,-2.3470,4.624
19:07:07:800,-3.6223,0.7658,-2.0490,4.232
19:07:07:801,-3.5092,0.1635,-1.7288,3.915
19:07:07:801,-3.4076,-0.3219,-1.4360,3.712
19:07:07:802,-3.3556,-0.6833,-1.2086,3.632
19:07:07:806,-3.3080,-0.9208,-1.0418,3.588
19:07:07:808,-3.1976,-1.0729,-0.9476,3.503
19:07:07:813,-3.0652,-1.1825,-0.9195,3.412
19:07:07:818,-2.8872,-1.2710,-0.9628,3.298
19:07:07:823,-2.6207,-1.3335,-1.0282,3.115
19:07:07:827,-2.3065,-1.3434,-1.0949,2.885
19:07:07:832,-1.9902,-1.3055,-1.1853,2.659
19:07:07:836,-1.7031,-1.2244,-1.2716,2.453
19:07:07:841,-1.4335,-1.1143,-1.3165,2.243
19:07:07:846,-1.1574,-0.9631,-1.3420,2.017
19:07:07:851,-0.8532,-0.7781,-1.3631,1.786
19:07:07:855,-0.5275,-0.5687,-1.3492,1.556
19:07:07:864,-0.2595,-0.3732,-1.3049,1.382
19:07:07:872,-0.0611,-0.2133,-1.2252,1.245
19:07:07:873,0.1251,-0.0746,-1.1364,1.146
19:07:07:873,0.2989,0.0381,-1.0666,1.108
19:07:07:888,0.4388,0.1008,-1.0416,1.135
19:07:07:889,0.5544,0.1326,-1.0417,1.187
19:07:07:890,0.6217,0.1262,-1.0688,1.243
19:07:07:895,0.6193,0.0266,-1.1439,1.301
19:07:07:897,0.5616,-0.1399,-1.1707,1.306
19:07:07:902,0.4558,-0.2920,-1.1246,1.248
19:07:07:907,0.3187,-0.4635,-1.0769,1.215
19:07:07:912,0.1862,-0.7020,-1.0300,1.260
19:07:07:916,0.0679,-0.9454,-0.9836,1.366
19:07:07:921,-0.0458,-1.1890,-0.9113,1.499
19:07:07:925,-0.1741,-1.3943,-0.7822,1.608
19:07:07:931,-0.3338,-1.5975,-0.6226,1.747
19:07:07:935,-0.4242,-1.7959,-0.4446,1.898
19:07:07:940,-0.4336,-1.9634,-0.2914,2.032
19:07:07:944,-0.3903,-2.1572,-0.1968,2.201
19:07:07:950,-0.2940,-2.3317,-0.1327,2.354
19:07:07:954,-0.2118,-2.4726,-0.0970,2.484
19:07:07:959,-0.1507,-2.5774,-0.0950,2.584
19:07:07:965,-0.0845,-2.6293,-0.1272,2.634
19:07:07:993,-0.0084,-2.6355,-0.1962,2.643
19:07:07:994,0.0582,-2.6032,-0.2738,2.618
19:07:07:995,0.1178,-2.5514,-0.3314,2.575
19:07:07:996,0.1724,-2.4873,-0.3572,2.519
19:07:07:996,0.2122,-2.4064,-0.3464,2.440
19:07:07:997,0.2301,-2.3300,-0.3227,2.363
19:07:07:997,0.2691,-2.2846,-0.3147,2.322
19:07:08:001,0.3171,-2.2127,-0.2957,2.255
19:07:08:005,0.3646,-2.0906,-0.2512,2.137
19:07:08:010,0.4237,-2.0020,-0.1953,2.056
19:07:08:016,0.4946,-1.9685,-0.1491,2.035
19:07:08:021,0.5512,-1.9398,-0.0959,2.019
19:07:08:024,0.5985,-1.9065,-0.0472,1.999
19:07:08:029,0.6317,-1.8684,-0.0127,1.972
19:07:08:033,0.6148,-1.8471,0.0124,1.947
19:07:08:038,0.6080,-1.8402,-0.0081,1.938
19:07:08:043,0.6039,-1.8404,-0.0383,1.937
19:07:08:048,0.5546,-1.8430,-0.0281,1.925
19:07:08:052,0.4720,-1.8384,-0.0014,1.898
19:07:08:058,0.3752,-1.8504,0.0632,1.889
19:07:08:064,0.2712,-1.8839,0.1683,1.911
19:07:08:089,0.1578,-1.9198,0.2902,1.948
19:07:08:090,0.0541,-1.9533,0.4023,1.995
19:07:08:090,-0.0304,-1.9820,0.5121,2.047
19:07:08:091,-0.0957,-1.9939,0.6221,2.091
19:07:08:092,-0.1324,-2.0083,0.7539,2.149
19:07:08:092,-0.1307,-2.0276,0.9194,2.230
19:07:08:096,-0.1028,-2.0374,1.0808,2.309
19:07:08:099,-0.0438,-2.0306,1.2211,2.370
19:07:08:104,0.0340,-2.0192,1.3332,2.420
19:07:08:110,0.1067,-1.9768,1.4122,2.432
19:07:08:113,0.1767,-1.9034,1.4579,2.404
19:07:08:118,0.2486,-1.8373,1.4940,2.381
19:07:08:124,0.3368,-1.7760,1.5539,2.384
19:07:08:127,0.4317,-1.7340,1.6472,2.430
19:07:08:133,0.5071,-1.7135,1.7523,2.503
19:07:08:137,0.5869,-1.6978,1.8238,2.560
19:07:08:143,0.6494,-1.6774,1.8306,2.566
19:07:08:147,0.7067,-1.6187,1.7869,2.513
19:07:08:152,0.7829,-1.5146,1.6857,2.398
19:07:08:156,0.8563,-1.3770,1.5003,2.209
19:07:08:160,0.9007,-1.1845,1.2570,1.948
19:07:08:165,0.9041,-0.9394,1.0010,1.644
19:07:08:172,0.8736,-0.6443,0.7804,1.337
19:07:08:175,0.8020,-0.3183,0.6309,1.069
19:07:08:198,0.7061,0.0122,0.5336,0.885
19:07:08:199,0.5977,0.3304,0.4501,0.818
19:07:08:200,0.4579,0.6268,0.3735,0.861
19:07:08:200,0.2988,0.8846,0.3421,0.994
19:07:08:201,0.1348,1.0895,0.3750,1.160
19:07:08:205,-0.0364,1.2464,0.4578,1.328
19:07:08:208,-0.1883,1.3817,0.6026,1.519
19:07:08:213,-0.2993,1.4928,0.7902,1.715
19:07:08:220,-0.3788,1.5632,1.0038,1.896
19:07:08:221,-0.4125,1.6264,1.2384,2.085
19:07:08:227,-0.4099,1.7277,1.4776,2.310
19:07:08:231,-0.3760,1.8792,1.7139,2.571
19:07:08:236,-0.3135,2.0592,1.9426,2.848
19:07:08:240,-0.2107,2.2414,2.1467,3.111
19:07:08:245,-0.0680,2.4164,2.3381,3.363
19:07:08:250,0.0639,2.5506,2.5190,3.585
19:07:08:255,0.1798,2.6083,2.6894,3.751
19:07:08:259,0.2916,2.6135,2.8299,3.863
19:07:08:265,0.3941,2.5568,2.9115,3.895
19:07:08:269,0.5185,2.4072,2.9461,3.840
19:07:08:273,0.6889,2.2343,2.9332,3.751
19:07:08:293,0.9078,2.1028,2.8535,3.659
19:07:08:294,1.1799,2.0462,2.6375,3.541
19:07:08:294,1.4962,2.0716,2.1895,3.365
19:07:08:295,1.8547,2.2220,1.5114,3.265
19:07:08:297,2.1142,2.6219,0.7396,3.448
19:07:08:301,2.1937,3.2446,-0.0304,3.917
19:07:08:306,2.1396,4.0085,-0.6526,4.590
19:07:08:311,1.9022,4.8297,-0.9637,5.280
19:07:08:316,1.4440,5.6027,-1.0015,5.872
19:07:08:321,0.7221,6.2649,-0.8099,6.358
19:07:08:325,-0.1263,6.7444,-0.5099,6.765
19:07:08:330,-0.9286,6.9313,-0.2367,6.997
19:07:08:335,-1.6586,6.7657,-0.0060,6.966
19:07:08:339,-2.2548,6.2670,0.1808,6.663
19:07:08:345,-2.6272,5.4450,0.3579,6.056
19:07:08:348,-2.7552,4.3788,0.5189,5.199
19:07:08:353,-2.6971,3.1427,0.5999,4.185
19:07:08:359,-2.4962,1.8421,0.5651,3.153
19:07:08:365,-2.1692,0.6491,0.4194,2.303
19:07:08:393,-1.7754,-0.3404,0.1476,1.814
19:07:08:394,-1.2807,-1.1000,-0.3187,1.718
19:07:08:395,-0.6938,-1.6273,-0.9355,2.001
19:07:08:395,-0.1101,-1.9507,-1.5540,2.496
19:07:08:396,0.4682,-2.0702,-2.0892,2.978
19:07:08:397,1.0338,-2.0313,-2.4947,3.379
19:07:08:398,1.5339,-1.8747,-2.7685,3.679
19:07:08:401,1.9489,-1.6268,-2.9010,3.855
19:07:08:405,2.2569,-1.3501,-2.9159,3.927
19:07:08:410,2.4528,-1.0758,-2.8773,3.931
19:07:08:414,2.5412,-0.7944,-2.8205,3.879
19:07:08:420,2.5121,-0.4775,-2.7663,3.767
19:07:08:424,2.3729,-0.1778,-2.7142,3.610
19:07:08:428,2.1545,0.0472,-2.6734,3.434
19:07:08:433,1.8499,0.1975,-2.6409,3.230
19:07:08:439,1.4185,0.2829,-2.5906,2.967
19:07:08:443,0.8795,0.3534,-2.4864,2.661
19:07:08:447,0.2972,0.4284,-2.3258,2.384
19:07:08:452,-0.2683,0.4981,-2.0993,2.174
19:07:08:457,-0.7983,0.5602,-1.8212,2.066
19:07:08:461,-1.2518,0.6148,-1.5370,2.075
19:07:08:466,-1.6122,0.6689,-1.2708,2.159
19:07:08:472,-1.8890,0.6844,-1.0466,2.265
19:07:08:497,-2.1062,0.6591,-0.8552,2.367
19:07:08:498,-2.2495,0.5978,-0.6894,2.427
19:07:08:499,-2.3210,0.4862,-0.5256,2.429
19:07:08:500,-2.3066,0.3603,-0.3686,2.363
19:07:08:500,-2.1964,0.2058,-0.2617,2.222
19:07:08:501,-2.0336,0.0180,-0.1665,2.040
19:07:08:504,-1.8538,-0.1768,-0.0616,1.863
19:07:08:509,-1.6351,-0.4049,0.0029,1.685
19:07:08:512,-1.3317,-0.6973,0.0293,1.504
19:07:08:518,-1.0365,-0.9799,0.0368,1.427
19:07:08:522,-0.8431,-1.2168,0.0182,1.480
19:07:08:527,-0.7157,-1.4558,-0.0263,1.622
19:07:08:533,-0.6018,-1.7281,-0.0704,1.831
19:07:08:536,-0.4732,-1.9834,-0.1262,2.043
19:07:08:541,-0.3442,-2.2144,-0.2270,2.252
19:07:08:545,-0.2463,-2.4260,-0.3370,2.462
19:07:08:551,-0.1725,-2.6135,-0.4372,2.655
19:07:08:555,-0.0824,-2.7791,-0.5803,2.840
19:07:08:559,0.0480,-2.9158,-0.7450,3.010
19:07:08:565,0.2234,-3.0641,-0.8738,3.194
19:07:08:570,0.3529,-3.1882,-0.9742,3.352
19:07:08:574,0.3646,-3.2737,-1.0512,3.458
19:07:08:588,0.3279,-3.3279,-1.1072,3.523
19:07:08:588,0.2930,-3.3531,-1.1639,3.561
19:07:08:589,0.2552,-3.3327,-1.1976,3.551
19:07:08:594,0.2216,-3.2522,-1.1820,3.467
19:07:08:597,0.2117,-3.1478,-1.1507,3.358
19:07:08:601,0.1966,-3.0265,-1.1157,3.232
19:07:08:607,0.1599,-2.8860,-1.0770,3.085
19:07:08:612,0.1328,-2.7240,-1.0204,2.912
19:07:08:616,0.0552,-2.5524,-0.9267,2.716
19:07:08:620,-0.0607,-2.3450,-0.8007,2.479
19:07:08:625,-0.1266,-2.0921,-0.6926,2.207
19:07:08:633,-0.1495,-1.8275,-0.6385,1.942
19:07:08:635,-0.1485,-1.5844,-0.6240,1.709
19:07:08:639,-0.1618,-1.3773,-0.5939,1.509
19:07:08:644,-0.2014,-1.1894,-0.5364,1.320
19:07:08:649,-0.2242,-1.0446,-0.4873,1.174
19:07:08:654,-0.2014,-0.9524,-0.4200,1.060
19:07:08:658,-0.1544,-0.8722,-0.3154,0.940
19:07:08:664,-0.0833,-0.7990,-0.2188,0.833
19:07:08:672,0.0097,-0.7522,-0.1279,0.763
19:07:08:672,0.1077,-0.7484,0.0031,0.756
19:07:08:690,0.2229,-0.7684,0.1694,0.818
19:07:08:692,0.3552,-0.7932,0.3304,0.930
19:07:08:693,0.4757,-0.8298,0.4742,1.068
19:07:08:694,0.5938,-0.8665,0.6132,1.216
19:07:08:696,0.7265,-0.8959,0.7306,1.365
19:07:08:703,0.8615,-0.9110,0.7930,1.484
19:07:08:706,1.0014,-0.8950,0.8293,1.578
19:07:08:710,1.1198,-0.8479,0.8633,1.649
19:07:08:715,1.2072,-0.7867,0.8879,1.693
19:07:08:720,1.2779,-0.7159,0.9151,1.727
19:07:08:724,1.3127,-0.6285,0.9566,1.742
19:07:08:729,1.3191,-0.5269,0.9861,1.729
19:07:08:734,1.2944,-0.4135,0.9964,1.685
19:07:08:738,1.2458,-0.2906,0.9705,1.606
19:07:08:743,1.1757,-0.1581,0.9324,1.509
19:07:08:747,1.1010,-0.0282,0.9156,1.432
19:07:08:752,1.0454,0.0967,0.9321,1.404
19:07:08:757,1.0090,0.2359,0.9629,1.415
19:07:08:762,1.0036,0.3726,0.9697,1.444
19:07:08:789,1.0174,0.5234,0.9379,1.479
19:07:08:790,1.0359,0.7149,0.8838,1.538
19:07:08:790,1.0591,0.9207,0.8168,1.624
19:07:08:791,1.0705,1.1051,0.7579,1.715
19:07:08:792,1.0462,1.2584,0.7428,1.797
19:07:08:792,0.9864,1.3712,0.7738,1.858
19:07:08:796,0.9129,1.4340,0.8653,1.907
19:07:08:800,0.8473,1.4514,1.0131,1.962
19:07:08:805,0.8112,1.4308,1.2030,2.038
19:07:08:810,0.8093,1.3863,1.3877,2.122
19:07:08:813,0.8654,1.3395,1.5342,2.213
19:07:08:818,0.9889,1.3190,1.6426,2.327
19:07:08:823,1.1672,1.3175,1.6966,2.445
19:07:08:828,1.4003,1.3351,1.7465,2.606
19:07:08:832,1.6686,1.3715,1.8236,2.827
19:07:08:837,1.9458,1.4317,1.9040,3.076
19:07:08:842,2.1931,1.5156,1.9396,3.297
19:07:08:847,2.3701,1.5825,1.9402,3.448
19:07:08:851,2.4886,1.5870,1.9510,3.538
19:07:08:856,2.5295,1.5316,1.9741,3.555
19:07:08:860,2.4807,1.4405,1.9925,3.493
19:07:08:866,2.3659,1.3257,1.9625,3.348
19:07:08:871,2.2402,1.1945,1.8643,3.150
19:07:08:876,2.1060,1.0639,1.7214,2.921
19:07:08:900,1.9563,0.9771,1.5763,2.696
19:07:08:901,1.7648,0.9508,1.4310,2.463
19:07:08:902,1.5028,0.9898,1.2636,2.199
19:07:08:902,1.1992,1.1251,1.0644,1.959
19:07:08:903,0.8256,1.3448,0.8407,1.788
19:07:08:903,0.4088,1.6246,0.6580,1.800
19:07:08:907,-0.0002,1.9523,0.6055,2.044
19:07:08:912,-0.3939,2.3132,0.7397,2.460
19:07:08:917,-0.7503,2.7188,1.0044,2.994
19:07:08:921,-1.0645,3.1712,1.1851,3.549
19:07:08:926,-1.4037,3.6655,1.1121,4.080
19:07:08:931,-1.7875,4.1443,0.8218,4.588
19:07:08:935,-2.1348,4.5718,0.4625,5.067
19:07:08:940,-2.4462,4.8619,0.0676,5.443
19:07:08:945,-2.7141,5.0101,-0.3343,5.708
19:07:08:950,-2.9364,4.9688,-0.6858,5.812
19:07:08:954,-3.0842,4.6520,-1.0063,5.672
19:07:08:959,-3.1455,4.1175,-1.3101,5.345
19:07:08:963,-3.1513,3.4064,-1.6406,4.922
19:07:08:968,-3.1014,2.6217,-1.9669,4.512
19:07:08:973,-3.0221,1.8758,-2.1981,4.181
19:07:08:988,-2.9805,1.2142,-2.2862,3.948
19:07:08:990,-3.0126,0.6317,-2.2359,3.804
19:07:08:990,-3.0658,0.1259,-2.1499,3.747
19:07:08:994,-3.1068,-0.2866,-2.0520,3.734
19:07:08:996,-3.1356,-0.6013,-1.9204,3.726
19:07:09:004,-3.1424,-0.8134,-1.7743,3.699
19:07:09:007,-3.0794,-0.9375,-1.6159,3.602
19:07:09:010,-2.9583,-0.9737,-1.4908,3.453
19:07:09:015,-2.7408,-0.9195,-1.4016,3.213
19:07:09:020,-2.4052,-0.8061,-1.3392,2.868
19:07:09:025,-2.0690,-0.6739,-1.2781,2.524
19:07:09:029,-1.7876,-0.5252,-1.1952,2.213
19:07:09:034,-1.4847,-0.3359,-1.0958,1.876
19:07:09:038,-1.1510,-0.1106,-1.0145,1.538
19:07:09:043,-0.8223,0.1483,-0.9804,1.288
19:07:09:048,-0.5059,0.4577,-0.9202,1.145
19:07:09:052,-0.2737,0.7698,-0.8772,1.199
19:07:09:057,-0.1258,1.0368,-0.8756,1.363
19:07:09:067,0.0240,1.2419,-0.8124,1.484
19:07:09:068,0.1683,1.3542,-0.7114,1.539
19:07:09:071,0.2833,1.3617,-0.6393,1.531
19:07:09:078,0.3498,1.2716,-0.6124,1.454
19:07:09:081,0.3869,1.0792,-0.6256,1.306
19:07:09:085,0.4042,0.8251,-0.6732,1.139
19:07:09:090,0.4020,0.5379,-0.7116,0.978
19:07:09:095,0.4065,0.2152,-0.7186,0.853
19:07:09:100,0.4034,-0.1361,-0.7007,0.820
19:07:09:104,0.3882,-0.5016,-0.6669,0.920
19:07:09:109,0.3824,-0.8624,-0.6193,1.128
19:07:09:114,0.4101,-1.1992,-0.5646,1.387
19:07:09:118,0.4690,-1.4956,-0.5340,1.656
19:07:09:123,0.5160,-1.7634,-0.5296,1.912
19:07:09:128,0.5345,-2.0145,-0.5495,2.155
19:07:09:132,0.5411,-2.2275,-0.5604,2.360
19:07:09:137,0.5645,-2.4263,-0.5504,2.551
19:07:09:142,0.5687,-2.6107,-0.5320,2.724
19:07:09:146,0.5513,-2.7567,-0.4672,2.850
19:07:09:151,0.5170,-2.8717,-0.3873,2.943
19:07:09:156,0.4560,-2.9747,-0.3286,3.027
19:07:09:162,0.4162,-3.0607,-0.2649,3.100
19:07:09:166,0.4046,-3.1180,-0.2038,3.151
19:07:09:177,0.3948,-3.1320,-0.1526,3.161
19:07:09:178,0.3822,-3.1220,-0.1141,3.147
19:07:09:179,0.3811,-3.0783,-0.0835,3.103
19:07:09:184,0.3772,-3.0202,-0.0682,3.044
19:07:09:189,0.3777,-2.9451,-0.0396,2.969
19:07:09:194,0.3924,-2.8340,0.0189,2.861
19:07:09:198,0.4214,-2.7061,0.0691,2.740
19:07:09:203,0.4671,-2.5614,0.1085,2.606
19:07:09:208,0.4819,-2.4047,0.1539,2.457
19:07:09:212,0.4970,-2.2527,0.1862,2.314
19:07:09:217,0.5078,-2.1103,0.1959,2.179
19:07:09:222,0.4833,-1.9845,0.1829,2.051
19:07:09:226,0.4380,-1.8683,0.1570,1.925
19:07:09:231,0.3648,-1.7759,0.1682,1.821
19:07:09:236,0.2946,-1.7241,0.2216,1.763
19:07:09:241,0.2514,-1.6794,0.2526,1.717
19:07:09:245,0.2137,-1.6585,0.2660,1.693
19:07:09:250,0.1548,-1.6877,0.3005,1.721
19:07:09:254,0.0579,-1.7216,0.3776,1.763
19:07:09:259,-0.0296,-1.7626,0.4783,1.827
19:07:09:264,-0.0887,-1.8132,0.5912,1.909
19:07:09:269,-0.1267,-1.8590,0.7092,1.994
19:07:09:274,-0.1459,-1.8858,0.8088,2.057
19:07:09:285,-0.1345,-1.9056,0.9092,2.116
19:07:09:286,-0.0661,-1.9208,0.9818,2.158
19:07:09:288,0.0235,-1.8979,1.0433,2.166
19:07:09:292,0.1103,-1.8536,1.1246,2.171
19:07:09:297,0.1991,-1.8047,1.1683,2.159
19:07:09:302,0.2851,-1.7417,1.2125,2.141
19:07:09:306,0.3662,-1.6597,1.2976,2.138
19:07:09:311,0.4254,-1.5754,1.3973,2.148
19:07:09:316,0.4939,-1.4937,1.5136,2.183
19:07:09:320,0.5765,-1.4120,1.6298,2.232
19:07:09:325,0.6372,-1.3352,1.7194,2.268
19:07:09:330,0.7023,-1.2752,1.7871,2.305
19:07:09:337,0.7670,-1.2152,1.8185,2.318
19:07:09:340,0.8335,-1.1432,1.7873,2.279
19:07:09:344,0.9017,-1.0784,1.6884,2.197
19:07:09:348,0.9571,-0.9943,1.5146,2.049
19:07:09:353,0.9975,-0.8552,1.2871,1.839
19:07:09:360,1.0036,-0.6538,1.0441,1.589
19:07:09:368,0.9395,-0.3997,0.8164,1.307
19:07:09:369,0.7956,-0.1025,0.6350,1.023
19:07:09:375,0.6195,0.2137,0.4757,0.810
19:07:09:377,0.4017,0.5204,0.3699,0.754
19:07:09:381,0.1757,0.7887,0.3246,0.871
19:07:09:386,0.0086,1.0043,0.3475,1.063
19:07:09:391,-0.0920,1.1648,0.4365,1.247
19:07:09:396,-0.1668,1.2607,0.5585,1.389
19:07:09:400,-0.2323,1.3397,0.6969,1.528
19:07:09:405,-0.2906,1.4043,0.8185,1.651
19:07:09:410,-0.3271,1.4665,0.8944,1.749
19:07:09:414,-0.3558,1.5550,0.9319,1.847
19:07:09:419,-0.3981,1.6745,0.9857,1.983
19:07:09:424,-0.4613,1.8178,1.0844,2.166
19:07:09:428,-0.5307,1.9755,1.2304,2.387
19:07:09:433,-0.5731,2.1139,1.4282,2.615
19:07:09:438,-0.5936,2.2212,1.6900,2.854
19:07:09:442,-0.5782,2.2950,1.9966,3.096
19:07:09:447,-0.5155,2.3210,2.3142,3.318
19:07:09:452,-0.4177,2.2969,2.5997,3.494
19:07:09:457,-0.2493,2.2325,2.7926,3.584
19:07:09:462,0.0445,2.1686,2.8137,3.553
19:07:09:477,0.4686,2.1700,2.6314,3.443
19:07:09:478,1.0231,2.3180,2.2260,3.373
19:07:09:478,1.6343,2.6722,1.6552,3.543
19:07:09:480,2.1446,3.2659,1.0652,4.050
19:07:09:485,2.3985,4.0436,0.5976,4.739
19:07:09:489,2.3507,4.9382,0.3077,5.478
19:07:09:494,2.0686,5.8800,0.1695,6.236
19:07:09:499,1.5740,6.7612,0.1284,6.943
19:07:09:504,0.8794,7.4456,0.1109,7.498
19:07:09:509,0.0976,7.8039,0.0890,7.805
19:07:09:513,-0.6057,7.8221,0.0324,7.846
19:07:09:518,-1.1513,7.4692,-0.0243,7.557
19:07:09:522,-1.5969,6.7453,-0.0463,6.932
19:07:09:527,-1.9792,5.7558,-0.0349,6.087
19:07:09:532,-2.2678,4.5748,-0.0201,5.106
19:07:09:536,-2.3557,3.2910,-0.0709,4.048
19:07:09:542,-2.1496,2.0479,-0.2014,2.976
19:07:09:546,-1.6733,0.9244,-0.4242,1.958
19:07:09:551,-1.0868,-0.0172,-0.6969,1.291
19:07:09:555,-0.4973,-0.7315,-0.9942,1.331
19:07:09:560,0.0888,-1.2089,-1.2764,1.760
19:07:09:564,0.6092,-1.4710,-1.4702,2.167
19:07:09:570,1.0977,-1.5061,-1.5981,2.455
19:07:09:574,1.5566,-1.4169,-1.6991,2.705
19:07:09:584,1.9020,-1.2992,-1.7858,2.915
19:07:09:585,2.1026,-1.1335,-1.8326,3.011
19:07:09:588,2.1651,-0.9488,-1.8374,2.994
19:07:09:593,2.0893,-0.8166,-1.8458,2.905
19:07:09:597,1.8770,-0.7297,-1.8766,2.753
19:07:09:602,1.5591,-0.6857,-1.9321,2.576
19:07:09:607,1.2046,-0.7061,-2.0240,2.459
19:07:09:612,0.8494,-0.7575,-2.1160,2.403
19:07:09:617,0.4647,-0.8041,-2.1431,2.336
19:07:09:621,0.0770,-0.8650,-2.1338,2.304
19:07:09:626,-0.2825,-0.9211,-2.1070,2.317
19:07:09:630,-0.6159,-0.9464,-2.0696,2.358
19:07:09:635,-0.9182,-0.9431,-2.0120,2.404
19:07:09:640,-1.1819,-0.9209,-1.9103,2.428
19:07:09:645,-1.3973,-0.8799,-1.7764,2.425
19:07:09:653,-1.5618,-0.8273,-1.6270,2.402
19:07:09:654,-1.6802,-0.7917,-1.4768,2.373
19:07:09:659,-1.7428,-0.7659,-1.3282,2.321
19:07:09:663,-1.7734,-0.7380,-1.2077,2.269
19:07:09:669,-1.7698,-0.6933,-1.1205,2.206
19:07:09:673,-1.7371,-0.6512,-1.0522,2.133
19:07:09:690,-1.6922,-0.6283,-0.9600,2.044
19:07:09:691,-1.5992,-0.6316,-0.8437,1.915
19:07:09:691,-1.4701,-0.6566,-0.7345,1.770
19:07:09:692,-1.3193,-0.7197,-0.6134,1.623
19:07:09:698,-1.1442,-0.8450,-0.4945,1.506
19:07:09:701,-0.9546,-1.0108,-0.4066,1.449
19:07:09:706,-0.7600,-1.2050,-0.3258,1.461
19:07:09:710,-0.5459,-1.4445,-0.2712,1.568
19:07:09:715,-0.3026,-1.6908,-0.2406,1.734
19:07:09:720,-0.0925,-1.8938,-0.2292,1.910
19:07:09:725,0.0390,-2.0725,-0.2514,2.088
19:07:09:729,0.1251,-2.2174,-0.2906,2.240
19:07:09:734,0.2135,-2.3381,-0.3541,2.374
19:07:09:739,0.3019,-2.4489,-0.4590,2.510
19:07:09:743,0.3638,-2.5426,-0.5838,2.634
19:07:09:748,0.3942,-2.6096,-0.7095,2.733
19:07:09:752,0.3933,-2.6309,-0.8146,2.782
19:07:09:758,0.3610,-2.6232,-0.8993,2.796
19:07:09:762,0.3236,-2.5866,-0.9753,2.783
19:07:09:767,0.2737,-2.5211,-1.0188,2.733
19:07:09:772,0.2258,-2.4365,-1.0273,2.654
19:07:09:779,0.1968,-2.3445,-1.0199,2.564
19:07:09:781,0.1748,-2.2526,-1.0321,2.484
19:07:09:786,0.1142,-2.1583,-1.0427,2.400
19:07:09:790,0.0249,-2.0281,-1.0227,2.272
19:07:09:795,-0.0405,-1.8644,-0.9819,2.108
19:07:09:800,-0.0915,-1.6890,-0.9274,1.929
19:07:09:804,-0.1184,-1.5112,-0.8521,1.739
19:07:09:809,-0.1451,-1.3550,-0.7441,1.553
19:07:09:814,-0.1929,-1.2300,-0.6226,1.392
19:07:09:818,-0.2451,-1.1290,-0.4758,1.249
19:07:09:823,-0.2850,-1.0232,-0.2986,1.103
19:07:09:828,-0.3055,-0.9341,-0.1271,0.991
19:07:09:833,-0.2826,-0.8882,0.0246,0.932
19:07:09:837,-0.2259,-0.8685,0.1780,0.915
19:07:09:842,-0.1450,-0.8608,0.3525,0.941
19:07:09:846,-0.0400,-0.8841,0.5317,1.032
19:07:09:851,0.0867,-0.9242,0.6964,1.160
19:07:09:856,0.2470,-0.9643,0.8277,1.295
19:07:09:861,0.4503,-1.0020,0.9160,1.430
19:07:09:865,0.6775,-1.0277,0.9638,1.563
19:07:09:870,0.8879,-1.0462,0.9732,1.682
19:07:09:884,1.0693,-1.0671,0.9753,1.798
19:07:09:884,1.2409,-1.0806,0.9674,1.909
19:07:09:885,1.3858,-1.0773,0.9471,1.995
19:07:09:889,1.4825,-1.0668,0.9192,2.045
19:07:09:893,1.5478,-1.0538,0.9122,2.083
19:07:09:898,1.5915,-1.0360,0.9359,2.117
19:07:09:903,1.6111,-1.0014,0.9521,2.122
19:07:09:908,1.6116,-0.9572,0.9754,2.113
19:07:09:913,1.5668,-0.8964,0.9866,2.057
19:07:09:917,1.4696,-0.8069,0.9690,1.936
19:07:09:922,1.3415,-0.6864,0.9202,1.766
19:07:09:927,1.1922,-0.5326,0.8425,1.554
19:07:09:932,1.0291,-0.3669,0.7739,1.339
19:07:09:936,0.8666,-0.1893,0.7457,1.159
