time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:38:137,1.1510,-1.0404,0.5997,1.663
19:14:38:142,1.1395,-0.9440,0.6407,1.612
19:14:38:147,1.1040,-0.8477,0.7340,1.574
19:14:38:152,1.0591,-0.7325,0.8369,1.536
19:14:38:156,1.0118,-0.6101,0.8895,1.479
19:14:38:161,0.9692,-0.5071,0.8896,1.410
19:14:38:166,0.9194,-0.3969,0.8464,1.311
19:14:38:170,0.8695,-0.2701,0.7549,1.183
19:14:38:175,0.8269,-0.1384,0.6605,1.067
19:14:38:180,0.8131,-0.0187,0.6036,1.013
19:14:38:186,0.8353,0.0939,0.5838,1.023
19:14:38:188,0.8744,0.2090,0.6034,1.083
19:14:38:193,0.9403,0.3338,0.6409,1.186
19:14:38:198,1.0258,0.4491,0.7082,1.325
19:14:38:203,1.1044,0.5764,0.8053,1.483
19:14:38:207,1.1835,0.6942,0.8920,1.636
19:14:38:212,1.2817,0.7905,0.9635,1.788
19:14:38:217,1.4181,0.8819,1.0656,1.981
19:14:38:222,1.6018,0.9543,1.2034,2.219
19:14:38:226,1.8302,1.0145,1.3990,2.517
19:14:38:230,2.0720,1.0675,1.6503,2.856
19:14:38:235,2.2960,1.1106,1.8691,3.162
19:14:38:240,2.5046,1.1440,2.0099,3.409
19:14:38:245,2.6718,1.1556,2.1135,3.597
19:14:38:253,2.7760,1.1599,2.2013,3.728
19:14:38:255,2.8293,1.1760,2.2587,3.807
19:14:38:259,2.8196,1.1801,2.2735,3.809
19:14:38:263,2.7374,1.2107,2.1922,3.710
19:14:38:271,2.5946,1.3374,1.9446,3.507
19:14:38:273,2.3722,1.6058,1.4936,3.231
19:14:38:278,2.0703,2.0376,0.8812,3.036
19:14:38:282,1.7608,2.5872,0.3633,3.151
19:14:38:287,1.4967,3.1872,0.2637,3.531
19:14:38:292,1.2064,3.8275,0.6891,4.072
19:14:38:296,0.9021,4.5266,1.4067,4.825
19:14:38:306,0.6821,5.2625,2.0522,5.690
19:14:38:307,0.5176,6.0204,2.3901,6.498
19:14:38:310,0.4112,6.7116,2.3375,7.119
19:14:38:315,0.3633,7.1880,1.9234,7.450
19:14:38:320,0.2333,7.3591,1.2481,7.468
19:14:38:324,-0.0817,7.2108,0.5222,7.230
19:14:38:329,-0.5764,6.7101,-0.0629,6.735
19:14:38:334,-1.2443,5.8958,-0.5268,6.049
19:14:38:338,-1.9277,4.8905,-1.0278,5.356
19:14:38:343,-2.4305,3.8260,-1.6216,4.814
19:14:38:348,-2.8151,2.8006,-2.1101,4.497
19:14:38:353,-3.1461,1.8286,-2.3622,4.338
19:14:38:357,-3.4162,0.9413,-2.4885,4.330
19:14:38:362,-3.6376,0.1839,-2.5543,4.449
19:14:38:368,-3.7769,-0.4219,-2.5767,4.592
19:14:38:372,-3.8248,-0.8620,-2.5658,4.686
19:14:38:376,-3.7645,-1.1174,-2.5122,4.662
19:14:38:381,-3.6011,-1.2001,-2.3805,4.480
19:14:38:386,-3.3847,-1.1655,-2.1369,4.169
19:14:38:390,-3.1228,-1.0232,-1.8248,3.759
19:14:38:395,-2.7581,-0.8213,-1.5087,3.249
19:14:38:400,-2.3174,-0.6004,-1.2267,2.690
19:14:38:407,-1.8322,-0.3486,-1.0003,2.116
19:14:38:409,-1.3052,-0.0443,-0.8366,1.551
19:14:38:413,-0.7823,0.2645,-0.7307,1.103
19:14:38:418,-0.3137,0.5515,-0.7065,0.950
19:14:38:423,0.0860,0.8194,-0.7763,1.132
19:14:38:428,0.3739,1.0394,-0.9137,1.434
19:14:38:432,0.5262,1.2046,-1.0783,1.700
19:14:38:437,0.5813,1.3149,-1.2105,1.879
19:14:38:442,0.5802,1.3371,-1.3174,1.965
19:14:38:447,0.5831,1.2591,-1.4015,1.972
19:14:38:452,0.6408,1.1361,-1.3930,1.908
19:14:38:456,0.6986,0.9940,-1.3297,1.801
19:14:38:460,0.7138,0.8234,-1.2375,1.649
19:14:38:466,0.6915,0.6144,-1.1302,1.460
19:14:38:470,0.6057,0.3862,-1.0433,1.267
19:14:38:475,0.4828,0.1459,-0.9671,1.091
19:14:38:479,0.3421,-0.1018,-0.8822,0.952
19:14:38:485,0.1858,-0.3449,-0.7790,0.872
19:14:38:489,0.0163,-0.6097,-0.7078,0.934
19:14:38:493,-0.1546,-0.8840,-0.6879,1.131
19:14:38:498,-0.3126,-1.1441,-0.6740,1.364
19:14:38:503,-0.4507,-1.3849,-0.6447,1.593
19:14:38:508,-0.5738,-1.5994,-0.6170,1.808
19:14:38:512,-0.6604,-1.7875,-0.5912,1.995
19:14:38:519,-0.7225,-1.9754,-0.5577,2.176
19:14:38:524,-0.7699,-2.1536,-0.5074,2.343
19:14:38:528,-0.7881,-2.3172,-0.4929,2.497
19:14:38:531,-0.7892,-2.4663,-0.5263,2.642
19:14:38:536,-0.7566,-2.5816,-0.5554,2.747
19:14:38:541,-0.7071,-2.6656,-0.5920,2.821
19:14:38:545,-0.6480,-2.7229,-0.6341,2.870
19:14:38:551,-0.5746,-2.7561,-0.6435,2.888
19:14:38:555,-0.5184,-2.7891,-0.6106,2.902
19:14:38:559,-0.4672,-2.8027,-0.5306,2.891
19:14:38:564,-0.4021,-2.7947,-0.4080,2.853
19:14:38:569,-0.3445,-2.7697,-0.3027,2.807
19:14:38:573,-0.2801,-2.7017,-0.2218,2.725
19:14:38:578,-0.2064,-2.6170,-0.1389,2.629
19:14:38:583,-0.1472,-2.5107,-0.0779,2.516
19:14:38:588,-0.1097,-2.3830,-0.0293,2.386
19:14:38:592,-0.0743,-2.2505,0.0117,2.252
19:14:38:597,-0.0197,-2.1158,0.0285,2.116
19:14:38:602,0.0448,-2.0004,0.0473,2.001
19:14:38:608,0.0952,-1.8921,0.0656,1.896
19:14:38:611,0.1102,-1.7888,0.0883,1.794
19:14:38:616,0.0824,-1.7166,0.1107,1.722
19:14:38:620,0.0143,-1.6636,0.1231,1.668
19:14:38:625,-0.0657,-1.6297,0.1305,1.636
19:14:38:630,-0.1431,-1.6245,0.1497,1.638
19:14:38:635,-0.2135,-1.6432,0.1928,1.668
19:14:38:639,-0.2529,-1.6619,0.2527,1.700
19:14:38:644,-0.2734,-1.6829,0.3391,1.738
19:14:38:648,-0.2846,-1.7255,0.4209,1.799
19:14:38:654,-0.2794,-1.7681,0.4669,1.850
19:14:38:658,-0.2436,-1.7914,0.4698,1.868
19:14:38:662,-0.1940,-1.8075,0.4535,1.874
19:14:38:668,-0.1594,-1.8019,0.4468,1.863
19:14:38:672,-0.1110,-1.7916,0.4902,1.861
19:14:38:676,-0.0728,-1.7932,0.5623,1.881
19:14:38:681,-0.0569,-1.7947,0.6225,1.900
19:14:38:686,-0.0274,-1.7962,0.6514,1.911
19:14:38:691,0.0086,-1.7833,0.6634,1.903
19:14:38:695,0.0367,-1.7535,0.6606,1.874
19:14:38:703,0.0522,-1.6997,0.6643,1.826
19:14:38:709,0.0598,-1.6481,0.7008,1.792
19:14:38:710,0.0597,-1.6155,0.7555,1.784
19:14:38:714,0.0519,-1.5756,0.7805,1.759
19:14:38:719,0.0484,-1.5259,0.7757,1.712
19:14:38:724,0.0397,-1.4881,0.8058,1.693
19:14:38:728,0.0210,-1.4500,0.8323,1.672
19:14:38:733,0.0233,-1.3831,0.8077,1.602
19:14:38:738,0.0180,-1.3136,0.7797,1.528
19:14:38:742,0.0123,-1.2392,0.7508,1.449
19:14:38:747,0.0085,-1.1432,0.7018,1.341
19:14:38:752,-0.0078,-1.0160,0.6471,1.205
19:14:38:756,-0.0245,-0.8863,0.5794,1.059
19:14:38:761,-0.0608,-0.7301,0.5155,0.896
19:14:38:767,-0.0829,-0.5572,0.4793,0.740
19:14:38:771,-0.0883,-0.3748,0.4924,0.625
19:14:38:775,-0.0985,-0.1805,0.5767,0.612
19:14:38:780,-0.0967,-0.0103,0.7301,0.737
19:14:38:785,-0.0780,0.1310,0.9168,0.929
19:14:38:789,-0.0279,0.2481,1.1015,1.129
19:14:38:794,0.0560,0.3720,1.2579,1.313
19:14:38:799,0.1572,0.5171,1.3838,1.486
19:14:38:804,0.2610,0.6619,1.4935,1.654
19:14:38:808,0.3627,0.7897,1.5746,1.798
19:14:38:813,0.4547,0.9054,1.6343,1.923
19:14:38:820,0.5847,1.0209,1.7034,2.070
19:14:38:826,0.7309,1.1578,1.7750,2.242
19:14:38:827,0.8597,1.3065,1.8705,2.438
19:14:38:831,0.9540,1.4598,2.0140,2.664
19:14:38:836,0.9995,1.5962,2.1577,2.864
19:14:38:841,0.9987,1.6894,2.2825,3.010
19:14:38:846,0.9492,1.7227,2.4026,3.105
19:14:38:852,0.8702,1.6962,2.5106,3.152
19:14:38:855,0.7881,1.6341,2.6109,3.179
19:14:38:860,0.7291,1.5245,2.6984,3.184
19:14:38:864,0.7433,1.3939,2.7773,3.195
19:14:38:870,0.8760,1.2878,2.8210,3.222
19:14:38:874,1.1681,1.2615,2.7616,3.253
19:14:38:879,1.6411,1.3938,2.5389,3.329
19:14:38:885,2.2139,1.7468,2.1311,3.535
19:14:38:888,2.7694,2.3227,1.5599,3.937
19:14:38:893,3.2053,3.1213,0.8707,4.558
19:14:38:898,3.3953,4.1468,0.2507,5.365
19:14:38:902,3.3264,5.3414,-0.0937,6.293
19:14:38:907,3.0090,6.6040,-0.1449,7.259
19:14:38:911,2.3909,7.7383,-0.0190,8.099
19:14:38:917,1.5176,8.5310,0.1537,8.666
19:14:38:925,0.4818,8.8151,0.2717,8.832
19:14:38:927,-0.6221,8.5216,0.3221,8.550
19:14:38:930,-1.6256,7.6869,0.3156,7.863
19:14:38:935,-2.3672,6.4477,0.2601,6.873
19:14:38:940,-2.7659,5.0102,0.2015,5.726
19:14:38:944,-2.8601,3.5731,0.1323,4.579
19:14:38:950,-2.7016,2.2750,0.0377,3.532
19:14:38:954,-2.3327,1.1879,-0.0980,2.620
19:14:38:958,-1.8460,0.3476,-0.2978,1.902
19:14:38:963,-1.2861,-0.2937,-0.5271,1.421
19:14:38:968,-0.6812,-0.8052,-0.7731,1.308
19:14:38:973,-0.0432,-1.2181,-1.0414,1.603
19:14:38:977,0.5704,-1.5321,-1.3258,2.105
19:14:38:982,1.0827,-1.7138,-1.6243,2.598
19:14:38:987,1.4767,-1.7753,-1.8962,2.988
19:14:38:992,1.7447,-1.7311,-2.0763,3.217
19:14:38:996,1.9037,-1.5601,-2.1832,3.290
19:14:39:003,1.9654,-1.2579,-2.2733,3.258
19:14:39:009,1.9178,-0.8845,-2.3746,3.178
19:14:39:010,1.7127,-0.4976,-2.4840,3.058
19:14:39:015,1.3430,-0.1308,-2.5484,2.884
19:14:39:020,0.8251,0.2063,-2.5219,2.661
19:14:39:024,0.2257,0.5114,-2.4667,2.529
19:14:39:029,-0.3809,0.7415,-2.4165,2.556
19:14:39:034,-0.9665,0.8968,-2.3573,2.701
19:14:39:039,-1.4735,1.0063,-2.2869,2.901
19:14:39:043,-1.8684,1.0748,-2.1604,3.052
19:14:39:048,-2.1778,1.1025,-1.9926,3.151
19:14:39:053,-2.4111,1.0631,-1.8126,3.198
19:14:39:057,-2.5587,0.9570,-1.6183,3.175
19:14:39:062,-2.6255,0.8104,-1.4217,3.094
19:14:39:068,-2.6092,0.6306,-1.2254,2.951
19:14:39:071,-2.5146,0.4033,-1.0245,2.745
19:14:39:076,-2.3294,0.1452,-0.8262,2.476
19:14:39:080,-2.0896,-0.1245,-0.6231,2.184
19:14:39:086,-1.7951,-0.4011,-0.4460,1.893
19:14:39:090,-1.4839,-0.6727,-0.3045,1.658
19:14:39:095,-1.1991,-0.9250,-0.1841,1.526
19:14:39:100,-0.9286,-1.1698,-0.1134,1.498
19:14:39:104,-0.6769,-1.4098,-0.0902,1.566
19:14:39:109,-0.4729,-1.6136,-0.1096,1.685
19:14:39:113,-0.3284,-1.7886,-0.1477,1.824
19:14:39:118,-0.2267,-1.9585,-0.2143,1.983
19:14:39:123,-0.1293,-2.1307,-0.3239,2.159
19:14:39:127,-0.0075,-2.3098,-0.4431,2.352
19:14:39:132,0.1053,-2.4694,-0.5770,2.538
19:14:39:137,0.2091,-2.5976,-0.7401,2.709
19:14:39:142,0.3059,-2.6896,-0.8823,2.847
19:14:39:146,0.3528,-2.7478,-0.9799,2.939
19:14:39:151,0.3952,-2.7961,-1.0642,3.018
19:14:39:156,0.4185,-2.8322,-1.0895,3.063
19:14:39:161,0.4104,-2.8440,-1.0944,3.075
19:14:39:165,0.3610,-2.8054,-1.0931,3.032
19:14:39:170,0.2751,-2.7116,-1.0666,2.927
19:14:39:175,0.2434,-2.5888,-1.0532,2.805
19:14:39:179,0.2444,-2.4372,-1.0243,2.655
19:14:39:184,0.2903,-2.2473,-0.9728,2.466
19:14:39:189,0.2947,-2.0740,-0.9201,2.288
19:14:39:193,0.2002,-1.9438,-0.8711,2.139
19:14:39:199,0.1192,-1.8206,-0.8040,1.994
19:14:39:204,0.0827,-1.7045,-0.7115,1.849
19:14:39:213,0.0837,-1.5859,-0.6343,1.710
19:14:39:214,0.1463,-1.4601,-0.5748,1.576
19:14:39:223,0.2395,-1.3391,-0.5162,1.455
19:14:39:225,0.3058,-1.2347,-0.4537,1.351
19:14:39:227,0.3502,-1.1735,-0.3656,1.278
19:14:39:231,0.3968,-1.1480,-0.2541,1.241
19:14:39:236,0.4648,-1.1249,-0.1551,1.227
19:14:39:241,0.5279,-1.1090,-0.0660,1.230
19:14:39:246,0.5696,-1.1002,0.0204,1.239
19:14:39:251,0.5803,-1.1010,0.0825,1.247
19:14:39:256,0.5694,-1.1066,0.1300,1.251
19:14:39:260,0.5731,-1.1240,0.1870,1.275
19:14:39:266,0.5841,-1.1558,0.2557,1.320
19:14:39:269,0.5762,-1.1828,0.3074,1.351
19:14:39:274,0.5566,-1.2073,0.3133,1.366
19:14:39:279,0.5540,-1.2198,0.3237,1.378
19:14:39:284,0.5995,-1.2250,0.3840,1.417
19:14:39:288,0.6693,-1.2350,0.4677,1.481
19:14:39:294,0.7202,-1.2545,0.5534,1.549
19:14:39:298,0.7642,-1.2429,0.6505,1.597
19:14:39:307,0.8083,-1.2073,0.7327,1.627
19:14:39:308,0.8454,-1.1907,0.7712,1.651
19:14:39:314,0.8921,-1.1741,0.7611,1.659
19:14:39:316,0.9413,-1.1477,0.7309,1.655
19:14:39:328,0.9787,-1.1045,0.7166,1.641
19:14:39:330,1.0019,-1.0445,0.7156,1.615
19:14:39:331,1.0157,-0.9676,0.7353,1.584
19:14:39:336,1.0344,-0.8715,0.7589,1.551
19:14:39:339,1.0580,-0.7635,0.7649,1.512
19:14:39:345,1.0745,-0.6387,0.7820,1.474
19:14:39:350,1.0793,-0.4972,0.8199,1.444
19:14:39:354,1.0722,-0.3604,0.8451,1.412
19:14:39:359,1.0653,-0.2166,0.8647,1.389
19:14:39:364,1.0655,-0.0608,0.8787,1.382
19:14:39:370,1.0489,0.0999,0.8821,1.374
19:14:39:373,1.0251,0.2534,0.8965,1.385
19:14:39:378,1.0083,0.3806,0.9531,1.439
19:14:39:382,0.9795,0.4719,1.0473,1.510
19:14:39:388,0.9531,0.5322,1.1791,1.607
19:14:39:392,0.9271,0.5589,1.3249,1.711
19:14:39:397,0.9229,0.5809,1.4371,1.804
19:14:39:405,0.9481,0.5932,1.5588,1.919
19:14:39:410,1.0099,0.6030,1.6520,2.028
19:14:39:411,1.0963,0.6558,1.6904,2.119
19:14:39:415,1.2358,0.7084,1.6789,2.202
19:14:39:428,1.3993,0.7633,1.6533,2.297
19:14:39:429,1.5698,0.8396,1.6399,2.420
19:14:39:430,1.7853,0.9110,1.6388,2.589
19:14:39:434,2.0095,0.9896,1.6738,2.796
19:14:39:439,2.2254,1.0823,1.7164,3.012
19:14:39:444,2.3972,1.1965,1.7954,3.225
19:14:39:448,2.5081,1.3200,1.9035,3.414
19:14:39:454,2.5794,1.4314,2.0048,3.567
19:14:39:457,2.5968,1.5236,2.0969,3.669
19:14:39:463,2.5624,1.5919,2.1410,3.699
19:14:39:468,2.4952,1.6676,2.0602,3.640
19:14:39:471,2.3999,1.7939,1.8130,3.502
19:14:39:476,2.2385,1.9878,1.4610,3.331
19:14:39:482,2.0111,2.2780,1.0584,3.218
19:14:39:486,1.7732,2.6859,0.7540,3.306
19:14:39:491,1.5468,3.1560,0.7710,3.598
19:14:39:496,1.3017,3.6640,1.1271,4.048
19:14:39:501,1.0697,4.1997,1.6707,4.645
19:14:39:505,0.8679,4.7148,2.1302,5.246
19:14:39:509,0.6850,5.2164,2.2889,5.737
19:14:39:514,0.4948,5.6922,2.1476,6.104
19:14:39:522,0.2545,6.0899,1.7087,6.330
19:14:39:524,0.0049,6.2828,1.0725,6.374
19:14:39:528,-0.2901,6.1851,0.4281,6.207
19:14:39:532,-0.6691,5.7878,-0.1553,5.828
19:14:39:544,-1.1040,5.1008,-0.6489,5.259
19:14:39:546,-1.6239,4.2011,-1.0530,4.625
19:14:39:547,-2.1526,3.2134,-1.5285,4.159
19:14:39:551,-2.6090,2.2865,-2.0763,4.043
19:14:39:556,-2.9931,1.4441,-2.4504,4.129
19:14:39:561,-3.3407,0.6840,-2.4959,4.226
19:14:39:566,-3.6377,0.0682,-2.3210,4.316
19:14:39:570,-3.8220,-0.3914,-2.1412,4.398
19:14:39:575,-3.8771,-0.6926,-1.9831,4.410
19:14:39:580,-3.8531,-0.8404,-1.7823,4.328
19:14:39:584,-3.7670,-0.8637,-1.5170,4.152
19:14:39:589,-3.5974,-0.7961,-1.2375,3.887
19:14:39:595,-3.3444,-0.6688,-1.0252,3.561
19:14:39:598,-2.9867,-0.5010,-0.9159,3.164
19:14:39:605,-2.5580,-0.3238,-0.8908,2.728
19:14:39:608,-2.1110,-0.1658,-0.8730,2.290
19:14:39:612,-1.6028,0.0255,-0.8292,1.805
19:14:39:617,-1.0817,0.2335,-0.7926,1.361
19:14:39:627,-0.6435,0.4150,-0.7994,1.107
19:14:39:628,-0.2812,0.5725,-0.8589,1.070
19:14:39:632,0.0295,0.6990,-0.9379,1.170
19:14:39:636,0.2935,0.8063,-0.9982,1.316
19:14:39:640,0.5207,0.8802,-1.0326,1.453
19:14:39:645,0.7118,0.8991,-1.0576,1.560
19:14:39:651,0.8504,0.8701,-1.0636,1.616
19:14:39:655,0.9487,0.7813,-1.0407,1.610
19:14:39:659,0.9830,0.6734,-1.0269,1.573
19:14:39:665,0.9488,0.5582,-1.0173,1.499
19:14:39:669,0.8679,0.4070,-1.0046,1.389
19:14:39:674,0.7928,0.2414,-0.9742,1.279
19:14:39:679,0.7071,0.0517,-0.9404,1.178
19:14:39:683,0.5964,-0.1403,-0.8986,1.088
19:14:39:688,0.4892,-0.3635,-0.8369,1.035
19:14:39:693,0.3304,-0.6369,-0.7838,1.063
19:14:39:697,0.1027,-0.9388,-0.7393,1.199
19:14:39:705,-0.1365,-1.2764,-0.6962,1.460
19:14:39:707,-0.3155,-1.5851,-0.6546,1.744
19:14:39:711,-0.4488,-1.8410,-0.6313,1.997
19:14:39:715,-0.5795,-2.0919,-0.6337,2.261
19:14:39:727,-0.7219,-2.3377,-0.6165,2.523
19:14:39:729,-0.8356,-2.5617,-0.5799,2.756
19:14:39:730,-0.9014,-2.7639,-0.5553,2.960
19:14:39:735,-0.9603,-2.9322,-0.5190,3.129
19:14:39:739,-0.9932,-3.0835,-0.4805,3.275
19:14:39:744,-0.9979,-3.2296,-0.4329,3.408
19:14:39:749,-0.9552,-3.3419,-0.3547,3.494
19:14:39:754,-0.8362,-3.3847,-0.2961,3.499
19:14:39:758,-0.7080,-3.3769,-0.2717,3.461
19:14:39:764,-0.6208,-3.3428,-0.2478,3.409
19:14:39:768,-0.5530,-3.2846,-0.2079,3.337
19:14:39:772,-0.4951,-3.1976,-0.1782,3.241
19:14:39:777,-0.4590,-3.0843,-0.1707,3.123
19:14:39:782,-0.4208,-2.9494,-0.1925,2.985
19:14:39:787,-0.3995,-2.7906,-0.2437,2.830
19:14:39:791,-0.3901,-2.6414,-0.2837,2.685
19:14:39:796,-0.3784,-2.4923,-0.2814,2.536
19:14:39:802,-0.3689,-2.3455,-0.2512,2.388
19:14:39:805,-0.3379,-2.1964,-0.1955,2.231
19:14:39:810,-0.3046,-2.0593,-0.1023,2.084
19:14:39:815,-0.3048,-1.9606,-0.0146,1.984
19:14:39:823,-0.3097,-1.8594,0.0701,1.886
19:14:39:824,-0.3050,-1.7583,0.1638,1.792
19:14:39:834,-0.3290,-1.6883,0.2472,1.738
19:14:39:835,-0.3961,-1.6422,0.3469,1.725
19:14:39:845,-0.4728,-1.6295,0.4461,1.754
19:14:39:847,-0.5354,-1.6288,0.5376,1.797
19:14:39:847,-0.5815,-1.6208,0.6312,1.834
19:14:39:852,-0.6066,-1.6175,0.7075,1.867
19:14:39:857,-0.5938,-1.6117,0.7809,1.887
19:14:39:862,-0.5480,-1.6177,0.8586,1.912
19:14:39:867,-0.4691,-1.6141,0.9286,1.920
19:14:39:872,-0.3669,-1.6104,0.9883,1.925
19:14:39:876,-0.2532,-1.6018,1.0402,1.927
19:14:39:880,-0.1331,-1.5571,1.0601,1.888
19:14:39:885,-0.0279,-1.4908,1.0696,1.835
19:14:39:891,0.0840,-1.4268,1.0875,1.796
19:14:39:896,0.2194,-1.3626,1.0996,1.765
19:14:39:899,0.3568,-1.2960,1.1249,1.753
19:14:39:905,0.4818,-1.2555,1.2067,1.807
19:14:39:917,0.5826,-1.2413,1.3594,1.931
19:14:39:918,0.6781,-1.2246,1.5164,2.064
19:14:39:919,0.7588,-1.2150,1.6348,2.174
19:14:39:926,0.8245,-1.2079,1.7365,2.270
19:14:39:927,0.8752,-1.1937,1.7932,2.325
19:14:39:932,0.8916,-1.1580,1.7716,2.297
19:14:39:936,0.8904,-1.0961,1.6741,2.190
19:14:39:941,0.8623,-1.0056,1.4740,1.982
19:14:39:947,0.7951,-0.8673,1.2141,1.691
19:14:39:951,0.6914,-0.6858,0.9342,1.349
19:14:39:956,0.5774,-0.4707,0.6720,1.003
19:14:39:960,0.4362,-0.2459,0.4727,0.689
19:14:39:965,0.2604,-0.0137,0.3958,0.474
19:14:39:970,0.0906,0.2116,0.4365,0.493
19:14:39:974,-0.0588,0.4106,0.5931,0.724
19:14:39:979,-0.1688,0.5976,0.8568,1.058
19:14:39:983,-0.2245,0.7723,1.1423,1.397
19:14:39:989,-0.2231,0.9443,1.3976,1.701
19:14:39:993,-0.1855,1.1206,1.5802,1.946
19:14:39:998,-0.1422,1.3083,1.6637,2.121
19:14:40:005,-0.1072,1.5241,1.6765,2.268
19:14:40:009,-0.0824,1.7561,1.6733,2.427
19:14:40:011,-0.0942,1.9829,1.6965,2.611
19:14:40:016,-0.1571,2.1807,1.7578,2.805
19:14:40:027,-0.2310,2.3544,1.8664,3.013
19:14:40:028,-0.2735,2.4777,2.0364,3.219
19:14:40:030,-0.3113,2.5365,2.2795,3.424
19:14:40:035,-0.3354,2.5356,2.5455,3.609
19:14:40:040,-0.2912,2.4658,2.7815,3.728
19:14:40:046,-0.1835,2.3270,2.9465,3.759
19:14:40:050,-0.0076,2.1435,3.0570,3.734
19:14:40:054,0.2941,1.9798,3.1388,3.723
19:14:40:059,0.7335,1.8840,3.1198,3.718
19:14:40:064,1.2916,1.9015,2.9182,3.715
19:14:40:068,1.9545,2.1134,2.5031,3.815
19:14:40:073,2.5884,2.5673,1.8768,4.100
19:14:40:078,3.0120,3.2630,1.1691,4.592
19:14:40:083,3.1399,4.1664,0.5433,5.245
19:14:40:086,2.9466,5.1479,0.1081,5.933
19:14:40:091,2.4663,6.0828,-0.0998,6.565
19:14:40:097,1.7541,6.8082,-0.1271,7.032
19:14:40:104,0.8619,7.1352,-0.1113,7.188
19:14:40:106,-0.0795,6.9733,-0.1301,6.975
19:14:40:110,-0.9014,6.3683,-0.1537,6.434
19:14:40:115,-1.4469,5.4735,-0.1813,5.664
19:14:40:127,-1.6781,4.4328,-0.2363,4.746
19:14:40:128,-1.6191,3.3753,-0.3042,3.756
19:14:40:129,-1.3316,2.3704,-0.4380,2.754
19:14:40:134,-0.9344,1.4371,-0.6429,1.831
19:14:40:139,-0.4837,0.6403,-0.9154,1.217
19:14:40:144,-0.0242,0.0205,-1.2876,1.288
19:14:40:148,0.3757,-0.4270,-1.7301,1.821
19:14:40:153,0.6613,-0.7306,-2.1963,2.407
19:14:40:158,0.8160,-0.8904,-2.6201,2.885
19:14:40:163,0.8609,-0.9351,-2.9330,3.197
19:14:40:166,0.8291,-0.8885,-3.0873,3.318
19:14:40:172,0.7389,-0.7557,-3.1164,3.291
19:14:40:177,0.5989,-0.5750,-3.1010,3.210
19:14:40:182,0.4302,-0.3514,-3.0477,3.098
19:14:40:186,0.2874,-0.1113,-2.9440,2.960
19:14:40:190,0.1082,0.1284,-2.7823,2.787
19:14:40:195,-0.1486,0.3917,-2.5910,2.625
19:14:40:200,-0.4301,0.6353,-2.3822,2.503
19:14:40:204,-0.6814,0.8354,-2.1821,2.434
19:14:40:208,-0.8761,0.9993,-1.9980,2.400
19:14:40:214,-1.0619,1.0865,-1.7942,2.351
19:14:40:221,-1.2841,1.1017,-1.5470,2.293
19:14:40:223,-1.5620,1.0978,-1.2588,2.287
19:14:40:227,-1.8355,1.0580,-0.9611,2.326
19:14:40:233,-2.0449,0.9441,-0.6776,2.352
19:14:40:243,-2.1757,0.7681,-0.4299,2.347
19:14:40:244,-2.2089,0.5613,-0.2348,2.291
19:14:40:246,-2.1324,0.3141,-0.0968,2.158
19:14:40:253,-1.9747,0.0407,0.0153,1.975
19:14:40:256,-1.7716,-0.2468,0.1209,1.793
19:14:40:262,-1.5684,-0.5652,0.1816,1.677
19:14:40:266,-1.3556,-0.8930,0.2025,1.636
19:14:40:270,-1.1233,-1.2158,0.1859,1.666
19:14:40:275,-0.8859,-1.5264,0.1272,1.769
19:14:40:280,-0.6553,-1.8225,0.0525,1.937
19:14:40:284,-0.4411,-2.0777,0.0002,2.124
19:14:40:289,-0.2432,-2.2921,-0.0515,2.306
19:14:40:294,-0.0666,-2.4872,-0.1312,2.492
19:14:40:299,0.0983,-2.6511,-0.2441,2.664
19:14:40:304,0.2538,-2.7788,-0.3974,2.819
19:14:40:307,0.4070,-2.8825,-0.5580,2.964
19:14:40:312,0.5677,-2.9333,-0.7211,3.073
19:14:40:317,0.6735,-2.9432,-0.8776,3.144
19:14:40:327,0.7413,-2.9339,-1.0203,3.193
19:14:40:328,0.7759,-2.9076,-1.1471,3.221
19:14:40:331,0.6838,-2.8429,-1.2294,3.172
19:14:40:336,0.5582,-2.7374,-1.3080,3.085
19:14:40:341,0.4589,-2.6460,-1.3545,3.008
19:14:40:346,0.3312,-2.5904,-1.3425,2.936
19:14:40:351,0.1967,-2.5417,-1.3128,2.867
19:14:40:355,0.0506,-2.4689,-1.2728,2.778
19:14:40:359,-0.0906,-2.3530,-1.2030,2.644
19:14:40:365,-0.1479,-2.1939,-1.1107,2.463
19:14:40:369,-0.1789,-2.0084,-1.0102,2.255
19:14:40:373,-0.2699,-1.8350,-0.9038,2.063
19:14:40:379,-0.3394,-1.7093,-0.8153,1.924
19:14:40:383,-0.3902,-1.5908,-0.7352,1.795
19:14:40:388,-0.4294,-1.4507,-0.6491,1.646
19:14:40:393,-0.4333,-1.3153,-0.5568,1.493
19:14:40:397,-0.3972,-1.1775,-0.4461,1.320
19:14:40:405,-0.3260,-1.0565,-0.3506,1.160
19:14:40:406,-0.2461,-0.9905,-0.2510,1.051
19:14:40:411,-0.1744,-0.9866,-0.1421,1.012
19:14:40:415,-0.0776,-1.0351,-0.0553,1.040
19:14:40:426,0.0542,-1.1313,0.0217,1.133
19:14:40:427,0.1757,-1.2512,0.0960,1.267
19:14:40:430,0.2630,-1.3829,0.1843,1.420
