time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:44:743,0.1906,1.2059,0.8940,1.513
19:10:44:747,0.2466,1.3561,0.8754,1.633
19:10:44:753,0.3429,1.5276,0.8377,1.776
19:10:44:756,0.4674,1.7036,0.7954,1.937
19:10:44:761,0.6387,1.8887,0.7366,2.126
19:10:44:774,0.8305,2.0831,0.6997,2.349
19:10:44:776,1.0425,2.2721,0.7038,2.597
19:10:44:777,1.2677,2.4512,0.7180,2.851
19:10:44:780,1.4633,2.5964,0.7492,3.073
19:10:44:785,1.6268,2.6959,0.8187,3.253
19:10:44:790,1.7344,2.7472,0.9191,3.376
19:10:44:794,1.7860,2.7315,1.0525,3.429
19:10:44:799,1.7963,2.6510,1.2401,3.434
19:10:44:803,1.7604,2.5301,1.4022,3.386
19:10:44:809,1.6788,2.4309,1.4713,3.300
19:10:44:813,1.5444,2.3726,1.4779,3.194
19:10:44:818,1.3505,2.3531,1.4212,3.063
19:10:44:823,1.0949,2.4153,1.3513,2.976
19:10:44:828,0.8118,2.5496,1.3596,3.001
19:10:44:835,0.5349,2.7489,1.4160,3.138
19:10:44:837,0.3270,3.0035,1.4043,3.332
19:10:44:841,0.1522,3.2870,1.2828,3.532
19:10:44:845,-0.1212,3.5370,1.0737,3.698
19:10:44:856,-0.5127,3.7511,0.7700,3.863
19:10:44:858,-0.9750,3.9124,0.4150,4.053
19:10:44:859,-1.4557,4.0042,0.0784,4.261
19:10:44:865,-1.9097,4.0407,-0.2663,4.477
19:10:44:869,-2.3613,4.0293,-0.6714,4.718
19:10:44:874,-2.7864,3.9937,-1.1465,5.003
19:10:44:879,-3.1397,3.9579,-1.6073,5.302
19:10:44:884,-3.4833,3.8909,-1.9701,5.582
19:10:44:888,-3.8079,3.7207,-2.2416,5.777
19:10:44:893,-4.0778,3.4212,-2.3623,5.824
19:10:44:898,-4.2668,2.9949,-2.3200,5.706
19:10:44:903,-4.3821,2.4586,-2.2223,5.494
19:10:44:907,-4.4644,1.8340,-2.1123,5.268
19:10:44:912,-4.4487,1.1955,-2.0403,5.038
19:10:44:916,-4.3802,0.5981,-1.9923,4.849
19:10:44:921,-4.2944,0.0827,-1.8821,4.689
19:10:44:926,-4.1885,-0.3795,-1.6930,4.534
19:10:44:930,-4.0745,-0.8125,-1.4443,4.399
19:10:44:938,-3.8928,-1.1900,-1.1553,4.231
19:10:44:945,-3.6269,-1.5074,-0.8593,4.021
19:10:44:948,-3.2893,-1.7408,-0.6043,3.770
19:10:44:949,-2.8757,-1.8762,-0.4145,3.459
19:10:44:965,-2.4487,-1.9207,-0.3285,3.129
19:10:44:967,-1.9703,-1.8962,-0.4017,2.764
19:10:44:968,-1.4888,-1.7977,-0.5703,2.403
19:10:44:969,-1.0908,-1.6424,-0.7128,2.096
19:10:44:972,-0.6421,-1.4539,-0.8536,1.804
19:10:44:977,-0.1883,-1.2300,-1.0126,1.604
19:10:44:983,0.2183,-1.0065,-1.1468,1.541
19:10:44:987,0.6210,-0.7905,-1.2494,1.604
19:10:44:991,0.9912,-0.5747,-1.3253,1.752
19:10:45:000,1.2838,-0.3759,-1.3888,1.928
19:10:45:001,1.4821,-0.2108,-1.4515,2.085
19:10:45:006,1.6031,-0.0674,-1.5108,2.204
19:10:45:010,1.6468,0.0279,-1.5711,2.276
19:10:45:016,1.6277,0.0680,-1.6294,2.304
19:10:45:023,1.5460,0.0338,-1.6568,2.266
19:10:45:024,1.4258,-0.0817,-1.6624,2.192
19:10:45:029,1.3057,-0.2713,-1.6530,2.124
19:10:45:033,1.1929,-0.5181,-1.6259,2.082
19:10:45:038,1.0783,-0.7814,-1.5595,2.051
19:10:45:043,0.9787,-1.0060,-1.4440,2.014
19:10:45:049,0.8945,-1.1992,-1.3128,1.990
19:10:45:053,0.7923,-1.3847,-1.1831,1.986
19:10:45:057,0.6672,-1.5388,-1.0742,1.992
19:10:45:062,0.5409,-1.6877,-0.9551,2.013
19:10:45:068,0.4371,-1.8433,-0.8141,2.062
19:10:45:071,0.3629,-1.9891,-0.6540,2.125
19:10:45:076,0.2868,-2.1129,-0.4487,2.179
19:10:45:092,0.2278,-2.2270,-0.2151,2.249
19:10:45:093,0.2049,-2.3456,-0.0033,2.355
19:10:45:094,0.1940,-2.4593,0.1624,2.472
19:10:45:095,0.2066,-2.5680,0.2918,2.593
19:10:45:099,0.2620,-2.6576,0.4112,2.702
19:10:45:104,0.3383,-2.7208,0.5039,2.788
19:10:45:108,0.4093,-2.7817,0.5603,2.867
19:10:45:115,0.4676,-2.8139,0.5733,2.909
19:10:45:118,0.5469,-2.7983,0.5450,2.903
19:10:45:122,0.6447,-2.7446,0.4995,2.863
19:10:45:128,0.7468,-2.6742,0.4222,2.808
19:10:45:132,0.8677,-2.5895,0.3132,2.749
19:10:45:137,0.9861,-2.4882,0.1940,2.683
19:10:45:142,1.0589,-2.3965,0.1126,2.622
19:10:45:146,1.1032,-2.2952,0.0594,2.547
19:10:45:152,1.1333,-2.1892,-0.0062,2.465
19:10:45:158,1.1660,-2.1000,-0.0624,2.403
19:10:45:160,1.1536,-2.0155,-0.0996,2.324
19:10:45:165,1.0984,-1.9383,-0.1201,2.231
19:10:45:174,1.0436,-1.8682,-0.0951,2.142
19:10:45:175,0.9821,-1.8029,-0.0319,2.053
19:10:45:179,0.9187,-1.7327,0.0291,1.961
19:10:45:184,0.8366,-1.6435,0.1069,1.847
19:10:45:188,0.7572,-1.5638,0.2037,1.749
19:10:45:193,0.6732,-1.5105,0.2909,1.679
19:10:45:198,0.5700,-1.4717,0.3660,1.620
19:10:45:202,0.4714,-1.4521,0.4574,1.594
19:10:45:208,0.3988,-1.4542,0.5487,1.605
19:10:45:212,0.3498,-1.4611,0.6397,1.633
19:10:45:217,0.3196,-1.4801,0.7592,1.694
19:10:45:221,0.3033,-1.4969,0.8856,1.765
19:10:45:227,0.2961,-1.4993,0.9806,1.816
19:10:45:234,0.3269,-1.4803,1.0660,1.853
19:10:45:235,0.3739,-1.4519,1.1678,1.900
19:10:45:240,0.4324,-1.4356,1.2671,1.963
19:10:45:245,0.5001,-1.4074,1.3592,2.019
19:10:45:257,0.5627,-1.3650,1.4680,2.082
19:10:45:257,0.6320,-1.3276,1.5696,2.151
19:10:45:259,0.6818,-1.2927,1.6545,2.208
19:10:45:264,0.7168,-1.2388,1.7227,2.240
19:10:45:269,0.7276,-1.1587,1.7526,2.223
19:10:45:273,0.7139,-1.0646,1.7322,2.155
19:10:45:278,0.7020,-0.9420,1.6614,2.035
19:10:45:283,0.6966,-0.7935,1.5471,1.873
19:10:45:287,0.6976,-0.6333,1.3990,1.687
19:10:45:292,0.7049,-0.4592,1.2430,1.501
19:10:45:298,0.7066,-0.2783,1.0840,1.324
19:10:45:302,0.6907,-0.0835,0.9289,1.161
19:10:45:307,0.6382,0.1109,0.7799,1.014
19:10:45:311,0.5394,0.3264,0.6705,0.920
19:10:45:316,0.4041,0.5463,0.6103,0.913
19:10:45:320,0.2563,0.7610,0.5877,0.995
19:10:45:325,0.1080,0.9705,0.5908,1.141
19:10:45:330,-0.0168,1.1581,0.6177,1.313
19:10:45:335,-0.1611,1.3286,0.6588,1.492
19:10:45:339,-0.3272,1.4748,0.7264,1.676
19:10:45:344,-0.4550,1.6232,0.8349,1.881
19:10:45:356,-0.5945,1.7499,0.9581,2.082
19:10:45:358,-0.7645,1.8718,1.1079,2.306
19:10:45:358,-0.9456,2.0223,1.2266,2.547
19:10:45:363,-1.1592,2.1849,1.3022,2.795
19:10:45:367,-1.3813,2.3546,1.3991,3.068
19:10:45:372,-1.5810,2.5172,1.5218,3.339
19:10:45:377,-1.7563,2.6868,1.6583,3.613
19:10:45:381,-1.8768,2.8537,1.8321,3.876
19:10:45:386,-1.9218,2.9820,2.0359,4.090
19:10:45:390,-1.8677,3.0691,2.2600,4.244
19:10:45:395,-1.7104,3.1079,2.4756,4.326
19:10:45:400,-1.4694,3.0672,2.6037,4.283
19:10:45:405,-1.1209,2.9760,2.6299,4.127
19:10:45:410,-0.6622,2.8679,2.5730,3.909
19:10:45:415,-0.1435,2.7740,2.4283,3.689
19:10:45:419,0.4213,2.7328,2.1810,3.522
19:10:45:424,0.9991,2.7707,1.8432,3.475
19:10:45:429,1.5185,2.9522,1.4073,3.606
19:10:45:433,1.8915,3.3275,0.9023,3.932
19:10:45:438,2.0658,3.8486,0.4315,4.389
19:10:45:442,1.9821,4.4339,0.0743,4.857
19:10:45:451,1.6410,5.0165,-0.2164,5.282
19:10:45:452,1.1122,5.5126,-0.4973,5.646
19:10:45:456,0.4514,5.8242,-0.7124,5.885
19:10:45:464,-0.2526,5.8632,-0.8915,5.936
19:10:45:473,-0.9088,5.6320,-1.1269,5.815
19:10:45:474,-1.4645,5.1812,-1.4615,5.579
19:10:45:477,-1.8869,4.5635,-1.7538,5.240
19:10:45:480,-2.1457,3.7958,-1.8723,4.745
19:10:45:485,-2.1581,2.9186,-1.7763,4.041
19:10:45:489,-1.8984,1.9726,-1.5448,3.144
19:10:45:494,-1.4724,1.0249,-1.3622,2.253
19:10:45:500,-0.9014,0.1450,-1.3244,1.609
19:10:45:504,-0.2329,-0.6241,-1.4464,1.592
19:10:45:508,0.4406,-1.2224,-1.7146,2.151
19:10:45:513,1.0840,-1.6092,-2.0656,2.834
19:10:45:517,1.6527,-1.8083,-2.4336,3.453
19:10:45:522,2.0896,-1.8391,-2.7429,3.908
19:10:45:527,2.3616,-1.7184,-2.9126,4.125
19:10:45:533,2.4876,-1.4943,-2.9644,4.148
19:10:45:537,2.5150,-1.1862,-2.9415,4.048
19:10:45:541,2.4578,-0.8015,-2.8433,3.843
19:10:45:545,2.3274,-0.4076,-2.7340,3.614
19:10:45:550,2.1617,-0.0332,-2.6419,3.414
19:10:45:554,1.9314,0.2953,-2.5473,3.210
19:10:45:559,1.6244,0.5468,-2.4381,2.980
19:10:45:564,1.2477,0.7307,-2.3139,2.729
19:10:45:569,0.8084,0.8424,-2.1936,2.485
19:10:45:573,0.3542,0.8723,-2.0579,2.263
19:10:45:578,-0.0741,0.8541,-1.9116,2.095
19:10:45:583,-0.4309,0.8237,-1.7570,1.988
19:10:45:587,-0.7138,0.7691,-1.5917,1.906
19:10:45:592,-0.9752,0.6715,-1.3921,1.828
19:10:45:598,-1.2440,0.5284,-1.1897,1.801
19:10:45:602,-1.5009,0.3614,-0.9942,1.836
19:10:45:606,-1.7486,0.1705,-0.7795,1.922
19:10:45:611,-1.9871,-0.0513,-0.5672,2.067
19:10:45:616,-2.1785,-0.3041,-0.3428,2.226
19:10:45:620,-2.2748,-0.5545,-0.1325,2.345
19:10:45:625,-2.2642,-0.8023,0.0352,2.402
19:10:45:633,-2.1537,-1.0524,0.1845,2.404
19:10:45:635,-1.9647,-1.2951,0.2916,2.371
19:10:45:639,-1.6994,-1.5256,0.3423,2.309
19:10:45:644,-1.3722,-1.7558,0.3344,2.253
19:10:45:649,-1.0233,-1.9785,0.2798,2.245
19:10:45:653,-0.6860,-2.2031,0.1854,2.315
19:10:45:658,-0.3816,-2.4130,0.0991,2.445
19:10:45:663,-0.0907,-2.6104,0.0135,2.612
19:10:45:667,0.1437,-2.8192,-0.0908,2.824
19:10:45:672,0.3073,-3.0155,-0.1780,3.036
19:10:45:676,0.4359,-3.1874,-0.2604,3.228
19:10:45:682,0.5363,-3.3087,-0.3431,3.369
19:10:45:686,0.6251,-3.3986,-0.4142,3.480
19:10:45:691,0.7020,-3.4715,-0.4883,3.575
19:10:45:695,0.7357,-3.5395,-0.5777,3.661
19:10:45:700,0.7355,-3.5858,-0.6417,3.716
19:10:45:705,0.7181,-3.6011,-0.6733,3.733
19:10:45:709,0.7074,-3.5996,-0.6965,3.734
19:10:45:715,0.6986,-3.5742,-0.7329,3.715
19:10:45:719,0.6868,-3.4916,-0.7849,3.644
19:10:45:723,0.6891,-3.3827,-0.8141,3.547
19:10:45:728,0.6719,-3.2525,-0.7534,3.406
19:10:45:733,0.6186,-3.0842,-0.6340,3.209
19:10:45:738,0.5556,-2.8850,-0.5203,2.984
19:10:45:742,0.5095,-2.6406,-0.4410,2.725
19:10:45:747,0.4707,-2.3869,-0.3818,2.463
19:10:45:752,0.4395,-2.1429,-0.3305,2.212
19:10:45:756,0.3921,-1.8872,-0.2681,1.946
19:10:45:761,0.3379,-1.6174,-0.2017,1.665
19:10:45:766,0.2961,-1.3574,-0.1264,1.395
19:10:45:770,0.2620,-1.1239,-0.0230,1.154
19:10:45:775,0.2331,-0.9193,0.0943,0.953
19:10:45:780,0.2143,-0.7268,0.1899,0.781
19:10:45:785,0.2221,-0.5656,0.2470,0.656
19:10:45:789,0.2852,-0.4332,0.2800,0.589
19:10:45:794,0.4086,-0.3248,0.3441,0.625
19:10:45:799,0.5416,-0.2642,0.4489,0.751
19:10:45:803,0.6389,-0.2348,0.5823,0.896
19:10:45:809,0.7483,-0.2436,0.7155,1.064
19:10:45:815,0.9273,-0.2978,0.8197,1.273
19:10:45:818,1.0969,-0.3685,0.9116,1.473
19:10:45:822,1.2284,-0.4032,0.9290,1.592
19:10:45:827,1.3883,-0.3949,0.7713,1.637
19:10:45:833,1.4928,-0.3770,0.6203,1.660
19:10:45:839,1.5058,-0.3783,0.6457,1.682
19:10:45:841,1.4827,-0.3964,0.7301,1.700
19:10:45:846,1.4595,-0.4216,0.7992,1.717
19:10:45:850,1.4294,-0.4348,0.9032,1.746
19:10:45:855,1.3711,-0.4263,1.0447,1.776
19:10:45:860,1.3042,-0.3914,1.1782,1.801
19:10:45:865,1.1761,-0.3228,1.2800,1.768
19:10:45:869,0.9895,-0.2015,1.3264,1.667
19:10:45:874,0.8231,-0.0442,1.2842,1.526
19:10:45:878,0.6888,0.1680,1.1196,1.325
19:10:45:883,0.5981,0.4327,0.8805,1.149
19:10:45:888,0.5486,0.7139,0.6262,1.097
19:10:45:893,0.5280,0.9949,0.3923,1.193
19:10:45:898,0.5314,1.2588,0.2385,1.387
19:10:45:902,0.5563,1.4986,0.2175,1.613
19:10:45:907,0.5812,1.7047,0.3125,1.828
19:10:45:911,0.5891,1.8914,0.4709,2.036
19:10:45:916,0.6206,2.0563,0.6545,2.245
19:10:45:921,0.6662,2.1996,0.8540,2.452
19:10:45:926,0.7545,2.3091,1.0723,2.655
19:10:45:932,0.8780,2.3659,1.2710,2.826
19:10:45:936,1.0034,2.3795,1.4242,2.949
19:10:45:940,1.1471,2.3666,1.5270,3.041
19:10:45:944,1.2950,2.3370,1.5867,3.107
19:10:45:949,1.4516,2.3120,1.6056,3.167
19:10:45:954,1.5835,2.3062,1.6316,3.239
19:10:45:958,1.6811,2.3193,1.6862,3.324
19:10:45:963,1.7564,2.3372,1.7285,3.396
19:10:45:968,1.8067,2.3596,1.7582,3.453
19:10:45:972,1.8176,2.3675,1.7919,3.481
19:10:45:977,1.8107,2.3418,1.8074,3.468
19:10:45:982,1.7836,2.2922,1.8309,3.433
19:10:45:987,1.7078,2.2522,1.8042,3.353
19:10:45:991,1.5905,2.2864,1.6311,3.228
19:10:45:997,1.3794,2.4045,1.3116,3.067
19:10:46:001,1.0485,2.6445,0.9102,2.987
19:10:46:005,0.6124,3.0472,0.5881,3.163
19:10:46:010,0.1074,3.5642,0.4997,3.601
19:10:46:015,-0.3969,4.1406,0.5601,4.197
19:10:46:019,-0.8457,4.7018,0.5740,4.812
19:10:46:024,-1.2345,5.1641,0.4441,5.328
19:10:46:033,-1.5972,5.4511,0.1446,5.682
19:10:46:034,-1.9362,5.5102,-0.3079,5.849
19:10:46:039,-2.2180,5.3180,-0.8608,5.826
19:10:46:043,-2.4419,4.8892,-1.4925,5.665
19:10:46:048,-2.6411,4.2672,-2.1173,5.447
19:10:46:052,-2.8416,3.5026,-2.4911,5.153
19:10:46:057,-3.0197,2.6936,-2.5115,4.763
19:10:46:062,-3.1180,1.9047,-2.3584,4.349
19:10:46:067,-3.1343,1.1550,-2.1781,3.988
19:10:46:071,-3.0926,0.4709,-2.0136,3.720
19:10:46:076,-3.0309,-0.1094,-1.8293,3.542
19:10:46:081,-3.0091,-0.5838,-1.5844,3.450
19:10:46:085,-3.0412,-0.9571,-1.3408,3.459
19:10:46:090,-3.0721,-1.2102,-1.1581,3.499
19:10:46:095,-3.0321,-1.3482,-1.0049,3.467
19:10:46:099,-2.9258,-1.3878,-0.8594,3.350
19:10:46:104,-2.7097,-1.3268,-0.7476,3.108
19:10:46:109,-2.4486,-1.2249,-0.6696,2.819
19:10:46:114,-2.2192,-1.1565,-0.6254,2.579
19:10:46:118,-1.9833,-1.0736,-0.5745,2.327
19:10:46:123,-1.6645,-0.9308,-0.4955,1.970
19:10:46:128,-1.3591,-0.7809,-0.4509,1.631
19:10:46:133,-1.1589,-0.6432,-0.4673,1.405
19:10:46:137,-0.9806,-0.5057,-0.5138,1.217
19:10:46:142,-0.8439,-0.3566,-0.5694,1.079
19:10:46:146,-0.8503,-0.1890,-0.5340,1.022
19:10:46:151,-0.7557,-0.0219,-0.4513,0.880
19:10:46:156,-0.4937,0.1206,-0.4269,0.664
19:10:46:160,-0.2629,0.2387,-0.4056,0.539
19:10:46:166,-0.0327,0.3489,-0.4952,0.607
19:10:46:170,0.2452,0.4706,-0.7744,0.939
19:10:46:174,0.6623,0.5153,-1.0755,1.364
19:10:46:180,1.0300,0.4521,-1.2215,1.661
19:10:46:184,1.2147,0.3435,-1.2194,1.755
19:10:46:189,1.2742,0.1990,-1.1886,1.754
19:10:46:193,1.2953,0.0307,-1.2985,1.834
19:10:46:198,1.3452,-0.1637,-1.5176,2.035
19:10:46:203,1.3741,-0.4056,-1.7001,2.223
19:10:46:207,1.3203,-0.6901,-1.6594,2.230
19:10:46:212,1.1766,-0.9837,-1.4312,2.098
19:10:46:217,0.9955,-1.2410,-1.2310,2.012
19:10:46:221,0.8340,-1.4717,-1.1090,2.023
19:10:46:226,0.7304,-1.6878,-1.0052,2.096
19:10:46:233,0.6846,-1.8846,-0.8623,2.183
19:10:46:238,0.6631,-2.0930,-0.6995,2.304
19:10:46:240,0.6371,-2.2822,-0.5429,2.431
19:10:46:245,0.6044,-2.4519,-0.3854,2.555
19:10:46:250,0.5744,-2.6119,-0.2150,2.683
19:10:46:254,0.5616,-2.7478,-0.0605,2.805
19:10:46:259,0.5541,-2.8811,0.0589,2.934
19:10:46:264,0.5470,-3.0022,0.1743,3.057
19:10:46:269,0.5476,-3.0967,0.2711,3.156
19:10:46:273,0.5607,-3.1791,0.3182,3.244
19:10:46:278,0.5766,-3.2397,0.3392,3.308
19:10:46:283,0.5184,-3.2357,0.3581,3.296
19:10:46:287,0.4004,-3.1432,0.3507,3.188
19:10:46:292,0.3829,-3.0029,0.2856,3.041
19:10:46:297,0.4659,-2.8890,0.1672,2.931
19:10:46:302,0.5321,-2.7847,0.0359,2.835
19:10:46:306,0.5719,-2.6684,-0.0605,2.730
19:10:46:311,0.5900,-2.5306,-0.1152,2.601
19:10:46:317,0.5840,-2.3930,-0.1542,2.468
19:10:46:320,0.5851,-2.2410,-0.1968,2.325
19:10:46:325,0.5789,-2.0773,-0.2332,2.169
19:10:46:333,0.5653,-1.9520,-0.2393,2.046
19:10:46:337,0.5565,-1.8482,-0.2151,1.942
19:10:46:339,0.5478,-1.7470,-0.1676,1.838
19:10:46:344,0.5440,-1.6458,-0.1182,1.737
19:10:46:348,0.5138,-1.5566,-0.0716,1.641
19:10:46:353,0.4670,-1.4795,-0.0447,1.552
19:10:46:358,0.4082,-1.4263,-0.0016,1.484
19:10:46:363,0.3326,-1.3899,0.0672,1.431
19:10:46:367,0.2569,-1.3536,0.1571,1.387
19:10:46:372,0.1905,-1.3246,0.2872,1.369
19:10:46:376,0.1358,-1.3220,0.4407,1.400
19:10:46:382,0.0975,-1.3386,0.5867,1.465
19:10:46:386,0.0875,-1.3624,0.7060,1.537
19:10:46:390,0.1128,-1.3768,0.7914,1.592
19:10:46:396,0.1519,-1.3888,0.8812,1.652
19:10:46:400,0.2167,-1.4010,1.0233,1.748
19:10:46:405,0.3097,-1.3989,1.1650,1.847
19:10:46:409,0.4165,-1.3754,1.2587,1.910
19:10:46:415,0.5374,-1.3328,1.3616,1.980
19:10:46:419,0.6626,-1.2736,1.4618,2.049
19:10:46:423,0.7803,-1.1954,1.5162,2.082
19:10:46:428,0.8735,-1.1149,1.5706,2.115
19:10:46:434,0.9256,-1.0491,1.6897,2.194
19:10:46:438,0.9579,-0.9763,1.8064,2.266
19:10:46:442,0.9897,-0.8630,1.8323,2.254
19:10:46:447,1.0113,-0.7094,1.7456,2.139
19:10:46:452,1.0085,-0.5298,1.5843,1.951
19:10:46:456,0.9786,-0.3195,1.4321,1.764
19:10:46:461,0.8788,-0.0904,1.2816,1.557
19:10:46:466,0.7136,0.1526,1.0991,1.319
19:10:46:471,0.5212,0.4237,0.8818,1.109
19:10:46:475,0.3137,0.7160,0.6367,1.008
19:10:46:481,0.1149,1.0292,0.3705,1.100
19:10:46:485,-0.0870,1.3157,0.1141,1.323
19:10:46:489,-0.2775,1.5157,-0.0894,1.543
19:10:46:494,-0.4540,1.6484,-0.2158,1.723
19:10:46:499,-0.5899,1.7285,-0.2361,1.842
19:10:46:504,-0.6684,1.7703,-0.1524,1.898
19:10:46:508,-0.7489,1.7907,0.0309,1.941
19:10:46:514,-0.8291,1.8040,0.2857,2.006
19:10:46:518,-0.8967,1.8102,0.5739,2.100
19:10:46:523,-0.9661,1.8356,0.8792,2.253
19:10:46:527,-1.0444,1.8635,1.1827,2.442
19:10:46:532,-1.0959,1.9082,1.4342,2.627
19:10:46:536,-1.0776,1.9768,1.6457,2.789
19:10:46:542,-0.9877,2.0619,1.8646,2.950
19:10:46:547,-0.8289,2.1660,2.0908,3.123
19:10:46:554,-0.6304,2.2698,2.3190,3.306
19:10:46:556,-0.4190,2.3542,2.5418,3.490
19:10:46:560,-0.2022,2.3951,2.7108,3.623
19:10:46:576,0.0006,2.4022,2.7682,3.665
19:10:46:578,0.2374,2.4188,2.7182,3.646
19:10:46:579,0.5249,2.4807,2.5294,3.581
19:10:46:580,0.8514,2.6262,2.1726,3.513
19:10:46:585,1.1672,2.8938,1.6762,3.542
19:10:46:589,1.4010,3.3170,1.0808,3.759
19:10:46:594,1.4863,3.8979,0.5423,4.207
19:10:46:600,1.3809,4.5886,0.2172,4.797
19:10:46:603,1.0565,5.2958,0.0775,5.401
19:10:46:608,0.4727,5.9450,-0.0001,5.964
19:10:46:613,-0.2912,6.4168,-0.0961,6.424
19:10:46:617,-1.0965,6.5940,-0.2667,6.690
19:10:46:622,-1.8953,6.4481,-0.5541,6.744
19:10:46:628,-2.6210,5.9579,-0.9454,6.577
19:10:46:636,-3.1037,5.1786,-1.3945,6.196
19:10:46:638,-3.2458,4.2255,-1.7434,5.606
19:10:46:640,-3.1509,3.1582,-1.8698,4.837
19:10:46:645,-2.8601,2.0558,-1.7716,3.943
19:10:46:657,-2.3594,0.9996,-1.5516,2.996
19:10:46:659,-1.6965,0.0446,-1.3704,2.181
19:10:46:659,-0.9691,-0.7206,-1.3412,1.805
19:10:46:664,-0.2316,-1.2434,-1.5822,2.026
19:10:46:668,0.4832,-1.5524,-2.0350,2.605
19:10:46:673,1.0753,-1.6715,-2.4781,3.177
19:10:46:679,1.5044,-1.5914,-2.7759,3.536
19:10:46:683,1.7823,-1.3290,-2.8881,3.645
19:10:46:688,1.9614,-0.9133,-2.8628,3.588
19:10:46:692,2.0794,-0.4116,-2.7526,3.474
19:10:46:697,2.1258,0.1326,-2.5569,3.328
19:10:46:702,2.0907,0.6594,-2.3234,3.194
19:10:46:707,1.9833,1.0801,-2.1112,3.091
19:10:46:711,1.7841,1.3756,-1.9533,2.982
19:10:46:716,1.4981,1.5269,-1.8540,2.831
19:10:46:720,1.1446,1.5318,-1.8154,2.637
19:10:46:726,0.7284,1.4047,-1.8015,2.398
19:10:46:730,0.2859,1.1891,-1.8053,2.181
19:10:46:736,-0.1253,0.9520,-1.7957,2.036
19:10:46:741,-0.4641,0.7031,-1.7155,1.911
19:10:46:744,-0.7328,0.4425,-1.5746,1.792
19:10:46:761,-0.9670,0.2038,-1.4068,1.719
19:10:46:763,-1.1717,-0.0250,-1.2337,1.702
19:10:46:764,-1.3158,-0.2535,-1.0604,1.709
19:10:46:765,-1.3732,-0.4648,-0.8679,1.690
19:10:46:768,-1.3703,-0.6567,-0.6516,1.653
19:10:46:772,-1.3311,-0.8220,-0.4401,1.625
19:10:46:777,-1.2437,-0.9606,-0.2238,1.587
19:10:46:783,-1.1274,-1.0920,-0.0072,1.570
19:10:46:786,-1.0016,-1.2208,0.1980,1.591
19:10:46:791,-0.8472,-1.3399,0.3561,1.625
19:10:46:795,-0.6524,-1.4686,0.4338,1.665
19:10:46:801,-0.4174,-1.6068,0.4575,1.722
19:10:46:806,-0.1709,-1.7522,0.4321,1.813
19:10:46:810,0.0681,-1.9165,0.3600,1.951
19:10:46:815,0.3138,-2.0975,0.2434,2.135
19:10:46:819,0.5566,-2.2664,0.0942,2.336
19:10:46:824,0.7727,-2.4303,-0.0570,2.551
19:10:46:829,0.9716,-2.5939,-0.2125,2.778
19:10:46:833,1.1342,-2.7646,-0.3486,3.008
19:10:46:838,1.2559,-2.9541,-0.4513,3.242
19:10:46:843,1.3464,-3.1361,-0.5328,3.454
19:10:46:851,1.3888,-3.2867,-0.6340,3.624
19:10:46:853,1.3642,-3.4346,-0.7623,3.773
19:10:46:857,1.2916,-3.5679,-0.8843,3.896
19:10:46:861,1.1948,-3.6723,-0.9858,3.986
19:10:46:873,1.0668,-3.7454,-1.0599,4.036
19:10:46:874,0.9386,-3.7729,-1.0969,4.040
19:10:46:875,0.8200,-3.7501,-1.0847,3.989
19:10:46:880,0.7254,-3.6723,-1.0330,3.883
19:10:46:884,0.6334,-3.5513,-0.9466,3.730
19:10:46:890,0.5202,-3.3874,-0.8615,3.534
19:10:46:895,0.4052,-3.1924,-0.7610,3.307
19:10:46:899,0.2980,-2.9687,-0.6550,3.055
19:10:46:903,0.1891,-2.7044,-0.5795,2.772
19:10:46:908,0.0833,-2.3876,-0.5204,2.445
19:10:46:913,-0.0196,-2.0375,-0.4730,2.092
19:10:46:917,-0.1222,-1.6949,-0.4157,1.749
19:10:46:922,-0.2153,-1.3525,-0.3271,1.408
19:10:46:927,-0.2822,-1.0034,-0.2237,1.066
19:10:46:934,-0.2971,-0.6762,-0.1316,0.750
19:10:46:937,-0.2647,-0.3662,-0.0484,0.454
19:10:46:941,-0.2189,-0.0710,0.0384,0.233
19:10:46:945,-0.1526,0.1735,0.1145,0.258
19:10:46:954,-0.0442,0.3530,0.1659,0.393
19:10:46:955,0.0607,0.4604,0.2026,0.507
19:10:46:960,0.1692,0.4551,0.2439,0.543
19:10:46:964,0.3249,0.3397,0.2663,0.540
19:10:46:970,0.4773,0.1525,0.2556,0.563
19:10:46:974,0.5933,-0.0775,0.2094,0.634
19:10:46:979,0.6944,-0.2978,0.1420,0.769
19:10:46:984,0.8096,-0.5226,0.1012,0.969
19:10:46:988,0.9341,-0.7376,0.1276,1.197
19:10:46:993,1.0490,-0.9403,0.2308,1.428
19:10:46:998,1.1615,-1.1237,0.3892,1.662
19:10:47:002,1.2623,-1.2398,0.5763,1.861
19:10:47:007,1.3468,-1.2911,0.7467,2.010
19:10:47:013,1.4223,-1.2872,0.9003,2.119
19:10:47:016,1.5008,-1.2162,1.0489,2.198
19:10:47:021,1.5683,-1.0590,1.1757,2.228
19:10:47:027,1.6130,-0.8061,1.2662,2.203
19:10:47:032,1.6206,-0.4839,1.3230,2.147
19:10:47:035,1.5816,-0.1188,1.3459,2.080
19:10:47:040,1.5010,0.2629,1.2822,1.992
19:10:47:046,1.3765,0.6397,1.1557,1.908
