time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:37:710,-0.0190,0.0004,0.0116,0.022
19:40:37:715,-0.0089,-0.0016,0.0067,0.011
19:40:37:720,-0.0059,0.0058,0.0113,0.014
19:40:37:724,-0.0100,-0.0034,0.0065,0.012
19:40:37:729,-0.0022,-0.0100,0.0016,0.010
19:40:37:734,0.0010,-0.0143,0.0063,0.016
19:40:37:738,-0.0006,-0.0163,0.0109,0.020
19:40:37:743,0.0026,-0.0182,0.0013,0.018
19:40:37:748,0.0082,-0.0274,0.0059,0.029
19:40:37:753,0.0019,-0.0270,0.0272,0.038
19:40:37:759,-0.0067,-0.0242,0.0150,0.029
19:40:37:765,0.0014,-0.0120,-0.0018,0.012
19:40:37:766,0.0095,-0.0095,-0.0019,0.014
19:40:37:772,0.0104,-0.0212,-0.0043,0.024
19:40:37:775,0.0136,-0.0305,0.0028,0.033
19:40:37:781,0.0096,-0.0302,0.0074,0.033
19:40:37:785,0.0056,-0.0180,0.0026,0.019
19:40:37:790,0.0016,-0.0153,-0.0023,0.016
19:40:37:795,0.0001,-0.0151,-0.0118,0.019
19:40:37:799,0.0104,-0.0221,-0.0142,0.028
19:40:37:804,0.0112,-0.0266,-0.0141,0.032
19:40:37:808,0.0072,-0.0312,-0.0165,0.036
19:40:37:813,0.0056,-0.0239,-0.0116,0.027
19:40:37:818,0.0064,-0.0144,0.0002,0.016
19:40:37:823,0.0073,-0.0216,0.0049,0.023
19:40:37:827,0.0058,-0.0216,-0.0047,0.023
19:40:37:832,0.0044,-0.0169,-0.0119,0.021
19:40:37:837,-0.0017,-0.0147,-0.0143,0.021
19:40:37:841,-0.0078,-0.0172,-0.0047,0.019
19:40:37:846,-0.0067,-0.0172,0.0095,0.021
19:40:37:851,-0.0009,-0.0125,-0.0002,0.013
19:40:37:856,0.0025,-0.0055,-0.0074,0.010
19:40:37:860,-0.0012,-0.0128,-0.0051,0.014
19:40:37:865,-0.0073,-0.0106,-0.0004,0.013
19:40:37:875,-0.0014,0.0035,0.0019,0.004
19:40:37:876,0.0044,0.0032,-0.0172,0.018
19:40:37:879,0.0054,0.0007,-0.0409,0.041
19:40:37:884,-0.0007,-0.0018,-0.0502,0.050
19:40:37:889,0.0027,-0.0089,-0.0522,0.053
19:40:37:894,0.0082,-0.0110,-0.0423,0.044
19:40:37:899,0.0064,-0.0061,-0.0349,0.036
19:40:37:906,0.0093,-0.0035,-0.0251,0.027
19:40:37:907,0.0049,-0.0105,0.0035,0.012
19:40:37:912,0.0124,-0.0199,0.0177,0.029
19:40:37:916,0.0198,-0.0222,0.0365,0.047
19:40:37:921,0.0128,-0.0173,0.0457,0.051
19:40:37:925,0.0106,-0.0174,0.0358,0.041
19:40:37:930,0.0084,-0.0269,0.0188,0.034
19:40:37:936,-0.0010,-0.0268,-0.0075,0.028
19:40:37:940,-0.0222,-0.0101,-0.0193,0.031
19:40:37:945,-0.0410,-0.0102,0.0022,0.042
19:40:37:950,-0.0310,-0.0150,0.0188,0.039
19:40:37:957,-0.0187,-0.0151,0.0139,0.028
19:40:37:959,-0.0253,-0.0080,0.0090,0.028
19:40:37:965,-0.0242,0.0061,-0.0007,0.025
19:40:37:969,-0.0034,0.0131,-0.0293,0.032
19:40:37:972,0.0016,0.0155,-0.1076,0.109
19:40:37:977,0.0052,0.0159,-0.2447,0.245
19:40:37:983,0.0258,0.0074,-0.3640,0.365
19:40:37:988,0.0291,0.0020,-0.3778,0.379
19:40:37:991,0.0167,0.0088,-0.2466,0.247
19:40:37:997,0.0237,-0.0015,0.0405,0.047
19:40:38:001,0.0662,-0.0435,0.3965,0.404
19:40:38:007,0.0836,-0.0745,0.5928,0.603
19:40:38:011,0.0703,-0.0707,0.5264,0.536
19:40:38:015,0.0607,-0.0604,0.3131,0.325
19:40:38:021,0.0449,-0.0384,0.0992,0.116
19:40:38:025,0.0151,-0.0188,-0.0345,0.042
19:40:38:030,-0.0551,-0.0176,-0.1078,0.122
19:40:38:034,-0.1154,-0.0298,-0.1875,0.222
19:40:38:038,-0.1326,-0.0315,-0.2998,0.329
19:40:38:044,-0.0996,-0.0157,-0.3850,0.398
19:40:38:049,-0.0502,0.0028,-0.3982,0.401
19:40:38:052,-0.0180,0.0138,-0.2926,0.294
19:40:38:058,0.0089,0.0123,-0.0740,0.075
19:40:38:066,0.0046,0.0001,0.1500,0.150
19:40:38:066,0.0051,-0.0035,0.3031,0.303
19:40:38:071,0.0322,0.0039,0.3529,0.354
19:40:38:077,0.0525,0.0109,0.2835,0.289
19:40:38:082,0.0543,0.0371,0.1481,0.162
19:40:38:085,0.0589,0.0541,-0.0004,0.080
19:40:38:091,0.0538,0.0716,-0.1287,0.157
19:40:38:095,0.0246,0.0755,-0.1727,0.190
19:40:38:101,-0.0025,0.0585,-0.1498,0.161
19:40:38:104,-0.0201,0.0562,-0.0844,0.103
19:40:38:109,-0.0163,0.0466,0.0209,0.054
19:40:38:114,0.0042,0.0273,0.1087,0.112
19:40:38:121,0.0225,0.0174,0.1482,0.151
19:40:38:123,0.0363,-0.0047,0.1588,0.163
19:40:38:128,0.0337,-0.0246,0.1337,0.140
19:40:38:132,0.0124,-0.0229,0.0779,0.082
19:40:38:138,-0.0135,-0.0235,0.0203,0.034
19:40:38:142,-0.0345,-0.0312,-0.0346,0.058
19:40:38:147,-0.0461,-0.0385,-0.0675,0.090
19:40:38:151,-0.0530,-0.0409,-0.0741,0.100
19:40:38:157,-0.0480,-0.0314,-0.0497,0.076
19:40:38:162,-0.0360,-0.0386,-0.0208,0.057
19:40:38:165,-0.0171,-0.0459,0.0008,0.049
19:40:38:174,-0.0173,-0.0439,0.0340,0.058
19:40:38:175,-0.0056,-0.0443,0.0456,0.064
19:40:38:181,0.0013,-0.0521,0.0333,0.062
19:40:38:184,-0.0015,-0.0527,0.0141,0.055
19:40:38:189,0.0029,-0.0414,-0.0169,0.045
19:40:38:194,-0.0095,-0.0420,-0.0358,0.056
19:40:38:198,-0.0171,-0.0329,-0.0402,0.055
19:40:38:204,-0.0107,-0.0166,-0.0351,0.040
19:40:38:207,-0.0066,-0.0122,-0.0300,0.033
19:40:38:213,-0.0073,-0.0078,-0.0320,0.034
19:40:38:217,0.0015,-0.0081,-0.0151,0.017
19:40:38:222,0.0078,-0.0132,0.0207,0.026
19:40:38:227,0.0119,-0.0065,0.0395,0.042
19:40:38:231,0.0184,0.0001,0.0416,0.045
19:40:38:236,0.0178,-0.0005,0.0318,0.036
19:40:38:240,0.0173,-0.0012,0.0149,0.023
19:40:38:245,0.0168,-0.0019,0.0124,0.021
19:40:38:251,0.0115,0.0069,0.0171,0.022
19:40:38:257,0.0134,0.0203,0.0146,0.028
19:40:38:262,0.0059,0.0145,0.0097,0.018
19:40:38:264,0.0034,0.0160,0.0025,0.017
19:40:38:269,0.0057,0.0198,-0.0094,0.023
19:40:38:273,0.0129,0.0140,-0.0165,0.025
19:40:38:278,0.0270,0.0203,-0.0449,0.056
19:40:38:283,0.0287,0.0386,-0.0777,0.091
19:40:38:288,0.0156,0.0378,-0.0604,0.073
19:40:38:293,-0.0194,0.0394,0.0091,0.045
19:40:38:297,-0.0329,0.0385,0.0899,0.103
19:40:38:301,-0.0147,0.0281,0.1082,0.113
19:40:38:307,0.0090,0.0155,0.0669,0.069
19:40:38:311,0.0357,0.0054,-0.0049,0.036
19:40:38:317,0.0365,0.0076,-0.0715,0.081
19:40:38:321,0.0063,0.0006,-0.1042,0.104
19:40:38:325,-0.0264,-0.0133,-0.1223,0.126
19:40:38:330,-0.0378,-0.0220,-0.1332,0.140
19:40:38:335,-0.0425,-0.0187,-0.1320,0.140
19:40:38:340,-0.0523,-0.0178,-0.1071,0.121
19:40:38:344,-0.0481,-0.0242,-0.0420,0.068
19:40:38:349,-0.0465,-0.0215,0.0510,0.072
19:40:38:357,-0.0450,-0.0193,0.1006,0.112
19:40:38:359,-0.0340,-0.0340,0.1045,0.115
19:40:38:365,-0.0229,-0.0440,0.0848,0.098
19:40:38:368,-0.0166,-0.0468,0.0366,0.062
19:40:38:372,-0.0031,-0.0329,-0.0087,0.034
19:40:38:377,0.0006,-0.0166,-0.0276,0.032
19:40:38:382,0.0018,-0.0075,-0.0249,0.026
19:40:38:387,-0.0018,-0.0056,0.0015,0.006
19:40:38:391,0.0065,-0.0038,0.0420,0.043
19:40:38:396,0.0172,0.0144,0.0535,0.058
19:40:38:400,0.0186,0.0228,0.0674,0.074
19:40:38:405,0.0297,0.0191,0.0763,0.084
19:40:38:409,0.0290,0.0107,0.0615,0.069
19:40:38:415,0.0239,0.0119,0.0301,0.040
19:40:38:421,0.0214,0.0083,-0.0082,0.024
19:40:38:424,0.0094,-0.0046,-0.0272,0.029
19:40:38:429,0.0115,-0.0055,-0.0103,0.016
19:40:38:433,0.0085,-0.0136,0.0254,0.030
19:40:38:438,-0.0044,-0.0192,0.0585,0.062
19:40:38:442,-0.0054,-0.0156,0.0889,0.090
19:40:38:448,0.0103,-0.0335,0.0953,0.102
19:40:38:453,0.0214,-0.0394,0.0684,0.082
19:40:38:459,0.0112,-0.0286,0.0251,0.040
19:40:38:465,0.0087,-0.0227,-0.0202,0.032
19:40:38:466,0.0156,-0.0215,-0.0462,0.053
19:40:38:471,0.0035,-0.0154,-0.0648,0.067
19:40:38:476,-0.0063,-0.0116,-0.0762,0.077
19:40:38:480,-0.0113,-0.0076,-0.0803,0.081
19:40:38:485,-0.0164,0.0036,-0.0772,0.079
19:40:38:490,-0.0145,0.0102,-0.0694,0.072
19:40:38:495,-0.0223,0.0097,-0.0664,0.071
19:40:38:499,-0.0253,0.0163,-0.0539,0.062
19:40:38:504,-0.0261,0.0110,-0.0296,0.041
19:40:38:508,-0.0269,-0.0038,-0.0127,0.030
19:40:38:514,-0.0229,-0.0091,-0.0030,0.025
19:40:38:518,-0.0260,-0.0240,-0.0101,0.037
19:40:38:523,-0.0242,-0.0245,-0.0313,0.047
19:40:38:527,-0.0341,-0.0229,-0.0405,0.058
19:40:38:533,-0.0367,-0.0283,-0.0425,0.063
19:40:38:537,-0.0226,-0.0290,-0.0303,0.048
19:40:38:541,-0.0111,-0.0344,-0.0039,0.036
19:40:38:546,-0.0091,-0.0329,0.0294,0.045
19:40:38:551,-0.0049,-0.0267,0.0482,0.055
19:40:38:555,0.0016,-0.0206,0.0454,0.050
19:40:38:560,-0.0037,-0.0099,0.0403,0.042
19:40:38:565,-0.0066,0.0032,0.0329,0.034
19:40:38:575,-0.0046,-0.0028,0.0184,0.019
19:40:38:576,-0.0121,-0.0088,-0.0008,0.015
19:40:38:579,-0.0171,0.0043,-0.0126,0.022
19:40:38:584,-0.0126,0.0055,-0.0030,0.014
19:40:38:588,-0.0128,0.0019,0.0089,0.016
19:40:38:594,-0.0107,0.0006,0.0254,0.028
19:40:38:598,-0.0253,-0.0102,0.0418,0.050
19:40:38:603,-0.0278,-0.0116,0.0391,0.049
19:40:38:608,-0.0136,-0.0107,0.0221,0.028
19:40:38:611,-0.0091,-0.0144,0.0077,0.019
19:40:38:617,-0.0117,-0.0109,-0.0137,0.021
19:40:38:621,-0.0142,-0.0072,-0.0398,0.043
19:40:38:626,-0.0096,-0.0081,-0.0537,0.055
19:40:38:631,-0.0051,-0.0065,-0.0485,0.049
19:40:38:635,-0.0029,-0.0024,-0.0409,0.041
19:40:38:640,-0.0008,-0.0103,-0.0358,0.037
19:40:38:646,-0.0011,-0.0157,-0.0213,0.026
19:40:38:650,-0.0036,-0.0116,-0.0116,0.017
19:40:38:662,0.0082,-0.0147,-0.0092,0.019
19:40:38:664,0.0200,-0.0155,-0.0020,0.025
19:40:38:664,0.0294,-0.0069,0.0099,0.032
19:40:38:668,0.0290,-0.0009,0.0264,0.039
19:40:38:673,0.0215,0.0004,0.0309,0.038
19:40:38:677,0.0116,0.0064,0.0188,0.023
19:40:38:682,0.0066,0.0100,0.0091,0.015
19:40:38:687,0.0111,0.0114,0.0019,0.016
19:40:38:692,0.0108,0.0318,-0.0123,0.036
19:40:38:696,0.0056,0.0380,-0.0265,0.047
19:40:38:701,-0.0066,0.0419,-0.0215,0.048
19:40:38:706,-0.0045,0.0387,-0.0118,0.041
19:40:38:710,0.0023,0.0167,-0.0093,0.019
19:40:38:715,-0.0052,0.0020,0.0074,0.009
19:40:38:720,0.0016,-0.0007,0.0003,0.002
19:40:38:724,0.0083,-0.0009,-0.0140,0.016
19:40:38:729,0.0008,-0.0153,-0.0091,0.018
19:40:38:734,-0.0043,-0.0321,0.0005,0.032
19:40:38:739,-0.0140,-0.0463,0.0124,0.050
19:40:38:744,-0.0142,-0.0486,0.0195,0.054
19:40:38:748,0.0046,-0.0487,0.0288,0.057
19:40:38:752,0.0138,-0.0536,0.0309,0.063
19:40:38:758,0.0230,-0.0514,0.0354,0.067
19:40:38:764,0.0296,-0.0375,0.0233,0.053
19:40:38:766,0.0268,-0.0261,0.0041,0.038
19:40:38:771,0.0311,-0.0219,-0.0030,0.038
19:40:38:776,0.0328,-0.0129,-0.0149,0.038
19:40:38:781,0.0250,-0.0064,-0.0195,0.032
19:40:38:786,0.0267,-0.0024,-0.0217,0.034
19:40:38:791,0.0236,0.0112,-0.0167,0.031
19:40:38:796,0.0203,0.0128,-0.0142,0.028
19:40:38:800,0.0100,0.0144,-0.0116,0.021
19:40:38:805,-0.0002,0.0184,-0.0067,0.020
19:40:38:809,0.0086,0.0224,0.0005,0.024
19:40:38:815,0.0055,0.0287,0.0148,0.033
19:40:38:819,-0.0000,0.0232,0.0100,0.025
19:40:38:823,0.0016,0.0178,0.0052,0.019
19:40:38:828,-0.0014,0.0196,-0.0019,0.020
19:40:38:833,-0.0044,0.0189,-0.0019,0.020
19:40:38:837,-0.0049,0.0136,0.0124,0.019
19:40:38:842,-0.0125,0.0130,0.0100,0.021
19:40:38:847,-0.0153,0.0030,0.0123,0.020
19:40:38:852,-0.0085,0.0001,0.0241,0.026
19:40:38:856,-0.0160,0.0020,0.0145,0.022
19:40:38:861,-0.0235,0.0039,0.0073,0.025
19:40:38:866,-0.0284,0.0010,0.0143,0.032
19:40:38:873,-0.0238,-0.0089,0.0047,0.026
19:40:38:874,-0.0072,-0.0093,-0.0024,0.012
19:40:38:881,-0.0122,-0.0075,0.0095,0.017
19:40:38:884,-0.0148,-0.0151,0.0213,0.030
19:40:38:889,-0.0197,-0.0203,0.0140,0.032
19:40:38:894,-0.0198,-0.0231,0.0068,0.031
19:40:38:899,-0.0151,-0.0259,0.0115,0.032
19:40:38:903,-0.0128,-0.0169,0.0090,0.023
19:40:38:914,-0.0130,-0.0079,0.0042,0.016
19:40:38:915,-0.0156,-0.0085,0.0042,0.018
19:40:38:917,-0.0110,-0.0115,0.0089,0.018
19:40:38:922,-0.0137,-0.0050,0.0136,0.020
19:40:38:926,-0.0210,-0.0080,0.0135,0.026
19:40:38:931,-0.0258,-0.0157,0.0134,0.033
19:40:38:936,-0.0210,-0.0114,0.0062,0.025
19:40:38:940,-0.0139,-0.0191,0.0061,0.024
19:40:38:945,-0.0069,-0.0220,0.0251,0.034
19:40:38:951,-0.0070,-0.0130,0.0320,0.035
19:40:38:955,-0.0095,-0.0064,0.0270,0.029
19:40:38:960,-0.0049,0.0001,0.0149,0.016
19:40:38:964,-0.0073,0.0045,-0.0208,0.023
19:40:38:969,-0.0003,0.0064,-0.0586,0.059
19:40:38:974,0.0092,0.0014,-0.0700,0.071
19:40:38:978,0.0042,0.0012,-0.0742,0.074
19:40:38:983,0.0014,0.0011,-0.0640,0.064
19:40:38:988,0.0081,-0.0037,-0.0492,0.050
19:40:38:992,0.0100,-0.0182,-0.0203,0.029
19:40:38:997,0.0236,-0.0254,0.0179,0.039
19:40:39:002,0.0371,-0.0234,0.0439,0.062
19:40:39:007,0.0338,-0.0169,0.0745,0.084
19:40:39:011,0.0283,-0.0200,0.0786,0.086
19:40:39:016,0.0277,-0.0231,0.0614,0.071
19:40:39:021,0.0200,-0.0094,0.0252,0.034
19:40:39:025,0.0027,-0.0028,-0.0200,0.020
19:40:39:030,-0.0097,0.0111,-0.0554,0.057
19:40:39:035,-0.0079,0.0180,-0.0787,0.081
19:40:39:040,-0.0134,0.0178,-0.0542,0.059
19:40:39:044,-0.0261,0.0060,-0.0347,0.044
19:40:39:048,-0.0364,0.0085,-0.0224,0.044
19:40:39:056,-0.0393,0.0158,0.0087,0.043
19:40:39:062,-0.0416,0.0161,0.0087,0.045
19:40:39:063,-0.0432,0.0211,-0.0508,0.070
19:40:39:068,-0.0365,0.0145,-0.1644,0.169
19:40:39:072,-0.0151,0.0131,-0.2463,0.247
19:40:39:077,0.0011,0.0000,-0.2326,0.233
19:40:39:082,0.0070,-0.0248,-0.1072,0.110
19:40:39:086,0.0069,-0.0379,0.1145,0.121
19:40:39:091,0.0483,-0.0591,0.3700,0.378
19:40:39:096,0.0980,-0.0786,0.5214,0.536
19:40:39:101,0.0883,-0.0747,0.4413,0.456
19:40:39:105,0.0531,-0.0495,0.2192,0.231
19:40:39:110,0.0303,-0.0147,0.0228,0.041
19:40:39:115,0.0122,0.0086,-0.1102,0.111
19:40:39:120,-0.0324,0.0089,-0.2089,0.212
19:40:39:123,-0.0959,0.0075,-0.2829,0.299
19:40:39:129,-0.1162,0.0069,-0.3278,0.348
19:40:39:134,-0.0909,0.0066,-0.3272,0.340
19:40:39:138,-0.0608,0.0089,-0.2744,0.281
19:40:39:142,-0.0188,0.0086,-0.1842,0.185
19:40:39:148,0.0230,-0.0043,-0.0543,0.059
19:40:39:165,0.0478,-0.0201,0.0769,0.093
19:40:39:167,0.0558,-0.0249,0.1808,0.191
19:40:39:170,0.0564,-0.0278,0.2530,0.261
19:40:39:171,0.0547,-0.0337,0.2533,0.261
19:40:39:172,0.0460,-0.0277,0.1825,0.190
19:40:39:178,0.0207,-0.0121,0.0932,0.096
19:40:39:181,0.0051,0.0037,0.0165,0.018
19:40:39:185,-0.0057,0.0150,-0.0310,0.035
19:40:39:190,-0.0165,0.0194,-0.0354,0.044
19:40:39:194,-0.0178,0.0311,-0.0041,0.036
19:40:39:199,-0.0144,0.0427,0.0412,0.061
19:40:39:203,-0.0087,0.0516,0.0909,0.105
19:40:39:208,-0.0052,0.0509,0.1282,0.138
19:40:39:213,-0.0017,0.0405,0.1368,0.143
19:40:39:218,0.0043,0.0395,0.1144,0.121
19:40:39:223,0.0034,0.0458,0.0897,0.101
19:40:39:227,-0.0022,0.0497,0.0487,0.070
19:40:39:232,-0.0171,0.0442,-0.0039,0.048
19:40:39:237,-0.0222,0.0342,-0.0228,0.047
19:40:39:241,-0.0200,0.0244,-0.0178,0.036
19:40:39:246,-0.0155,0.0171,-0.0105,0.025
19:40:39:250,-0.0037,0.0147,0.0015,0.015
19:40:39:256,-0.0016,0.0003,-0.0056,0.006
19:40:39:263,0.0078,-0.0139,-0.0222,0.027
19:40:39:265,0.0099,-0.0185,-0.0291,0.036
19:40:39:271,0.0025,-0.0256,-0.0123,0.029
19:40:39:274,-0.0024,-0.0327,-0.0121,0.035
19:40:39:279,-0.0098,-0.0302,-0.0191,0.037
19:40:39:284,-0.0100,-0.0372,-0.0261,0.047
19:40:39:288,-0.0055,-0.0441,-0.0329,0.055
19:40:39:292,-0.0033,-0.0367,-0.0303,0.048
19:40:39:298,0.0060,-0.0341,-0.0158,0.038
19:40:39:302,0.0032,-0.0364,-0.0014,0.037
19:40:39:307,-0.0114,-0.0411,0.0177,0.046
19:40:39:312,-0.0140,-0.0340,0.0247,0.044
19:40:39:317,-0.0143,-0.0388,0.0221,0.047
19:40:39:321,-0.0216,-0.0413,0.0291,0.055
19:40:39:326,-0.0240,-0.0272,0.0241,0.044
19:40:39:331,-0.0216,-0.0178,0.0049,0.028
19:40:39:335,-0.0264,-0.0156,-0.0093,0.032
19:40:39:340,-0.0288,-0.0062,0.0097,0.031
19:40:39:344,-0.0217,0.0055,0.0334,0.040
19:40:39:349,-0.0173,0.0075,0.0498,0.053
19:40:39:355,-0.0129,0.0071,0.0589,0.061
19:40:39:361,-0.0132,0.0017,0.0537,0.055
19:40:39:363,-0.0063,0.0036,0.0438,0.044
19:40:39:368,0.0055,0.0102,0.0126,0.017
19:40:39:373,0.0126,0.0120,-0.0279,0.033
19:40:39:378,0.0196,0.0045,-0.0562,0.060
19:40:39:383,0.0335,0.0020,-0.0937,0.100
19:40:39:386,0.0328,0.0163,-0.1308,0.136
19:40:39:392,0.0079,0.0187,-0.0917,0.094
19:40:39:396,-0.0124,0.0139,0.0374,0.042
19:40:39:401,-0.0037,0.0089,0.1440,0.144
19:40:39:406,0.0270,0.0062,0.1523,0.155
19:40:39:411,0.0581,0.0013,0.0656,0.088
19:40:39:416,0.0560,-0.0034,-0.0490,0.074
19:40:39:420,0.0374,0.0018,-0.1365,0.142
19:40:39:425,0.0140,0.0026,-0.1782,0.179
19:40:39:430,-0.0025,-0.0107,-0.1482,0.149
19:40:39:435,-0.0002,-0.0216,-0.0543,0.058
19:40:39:439,0.0090,-0.0257,0.0482,0.055
19:40:39:443,0.0062,-0.0327,0.1215,0.126
19:40:39:448,0.0060,-0.0327,0.1252,0.130
19:40:39:456,-0.0012,-0.0210,0.0601,0.064
19:40:39:458,-0.0108,-0.0141,-0.0188,0.026
19:40:39:462,-0.0133,-0.0141,-0.0851,0.087
19:40:39:467,-0.0376,0.0004,-0.1081,0.114
19:40:39:472,-0.0451,0.0126,-0.0976,0.108
19:40:39:477,-0.0243,0.0082,-0.0587,0.064
19:40:39:481,-0.0131,0.0062,-0.0154,0.021
19:40:39:486,-0.0066,0.0042,0.0181,0.020
19:40:39:491,-0.0000,0.0044,0.0512,0.051
19:40:39:495,-0.0053,0.0020,0.0698,0.070
19:40:39:500,-0.0103,0.0019,0.0669,0.068
19:40:39:504,-0.0152,0.0113,0.0474,0.051
19:40:39:509,-0.0129,0.0135,0.0209,0.028
19:40:39:513,-0.0033,0.0063,-0.0007,0.007
19:40:39:519,0.0040,-0.0008,-0.0054,0.007
19:40:39:523,0.0089,-0.0055,-0.0054,0.012
19:40:39:529,0.0137,-0.0126,0.0208,0.028
19:40:39:532,0.0278,-0.0245,0.0657,0.075
19:40:39:537,0.0298,-0.0342,0.1126,0.121
19:40:39:543,0.0246,-0.0346,0.1426,0.149
19:40:39:547,0.0290,-0.0304,0.1271,0.134
19:40:39:551,0.0240,-0.0334,0.0810,0.091
19:40:39:557,0.0144,-0.0317,0.0209,0.041
19:40:39:564,0.0002,-0.0203,-0.0244,0.032
19:40:39:566,-0.0164,-0.0041,-0.0527,0.055
19:40:39:570,-0.0211,0.0051,-0.0665,0.070
19:40:39:574,-0.0213,0.0048,-0.0636,0.067
19:40:39:579,-0.0262,0.0189,-0.0654,0.073
19:40:39:585,-0.0215,0.0188,-0.0695,0.075
19:40:39:589,-0.0050,0.0142,-0.0618,0.064
19:40:39:595,0.0091,0.0121,-0.0494,0.052
19:40:39:598,0.0113,0.0100,-0.0490,0.051
19:40:39:604,0.0064,0.0079,-0.0367,0.038
19:40:39:608,0.0016,-0.0013,-0.0292,0.029
19:40:39:613,0.0040,-0.0057,-0.0361,0.037
19:40:39:618,-0.0055,-0.0101,-0.0358,0.038
19:40:39:623,-0.0030,-0.0193,-0.0308,0.036
19:40:39:626,0.0065,-0.0213,-0.0234,0.032
19:40:39:631,0.0018,-0.0235,-0.0137,0.027
19:40:39:636,-0.0006,-0.0280,0.0102,0.030
19:40:39:641,-0.0052,-0.0374,0.0385,0.054
19:40:39:646,-0.0001,-0.0468,0.0572,0.074
19:40:39:650,0.0073,-0.0349,0.0757,0.084
19:40:39:657,0.0051,-0.0231,0.0774,0.081
19:40:39:659,0.0054,-0.0137,0.0577,0.060
19:40:39:665,-0.0062,-0.0067,0.0334,0.035
19:40:39:670,-0.0153,0.0050,-0.0001,0.016
19:40:39:674,-0.0102,0.0144,-0.0263,0.032
19:40:39:680,-0.0075,0.0167,-0.0308,0.036
19:40:39:683,-0.0002,0.0167,-0.0187,0.025
19:40:39:687,0.0070,0.0190,0.0005,0.020
19:40:39:693,-0.0002,0.0188,0.0171,0.025
19:40:39:698,-0.0002,0.0091,0.0359,0.037
19:40:39:702,0.0022,0.0042,0.0380,0.038
19:40:39:706,-0.0025,0.0016,0.0282,0.028
19:40:39:711,-0.0024,-0.0057,0.0161,0.017
19:40:39:716,-0.0071,-0.0057,-0.0054,0.011
19:40:39:721,-0.0118,-0.0080,-0.0291,0.032
19:40:39:725,-0.0139,-0.0149,-0.0337,0.039
19:40:39:729,-0.0185,-0.0170,-0.0334,0.042
19:40:39:735,-0.0184,-0.0167,-0.0402,0.047
19:40:39:740,-0.0158,-0.0140,-0.0209,0.030
19:40:39:744,-0.0037,-0.0114,0.0054,0.013
19:40:39:748,0.0036,-0.0137,0.0196,0.024
19:40:39:758,-0.0059,-0.0066,0.0242,0.026
19:40:39:759,-0.0080,0.0028,0.0239,0.025
19:40:39:764,-0.0007,-0.0045,0.0190,0.019
19:40:39:767,0.0090,-0.0117,-0.0026,0.015
19:40:39:773,0.0043,-0.0069,-0.0216,0.023
19:40:39:777,-0.0005,-0.0021,-0.0261,0.026
19:40:39:781,-0.0028,0.0027,-0.0354,0.036
19:40:39:787,-0.0076,0.0027,-0.0375,0.038
19:40:39:792,-0.0028,0.0004,-0.0253,0.025
19:40:39:796,0.0020,-0.0019,-0.0085,0.009
19:40:39:801,0.0067,-0.0114,-0.0013,0.013
19:40:39:805,0.0020,-0.0137,-0.0084,0.016
19:40:39:810,-0.0028,-0.0114,-0.0083,0.014
19:40:39:815,-0.0050,-0.0114,0.0012,0.013
19:40:39:819,-0.0073,-0.0090,0.0012,0.012
19:40:39:824,-0.0096,-0.0090,-0.0012,0.013
19:40:39:829,-0.0118,-0.0091,0.0036,0.015
19:40:39:834,-0.0163,0.0051,0.0154,0.023
19:40:39:839,-0.0112,0.0051,0.0200,0.023
19:40:39:842,-0.0060,-0.0046,0.0079,0.011
19:40:39:848,-0.0080,0.0002,0.0007,0.008
19:40:39:852,-0.0051,0.0002,-0.0041,0.007
19:40:39:857,0.0072,-0.0021,0.0006,0.008
19:40:39:864,0.0052,-0.0091,0.0030,0.011
19:40:39:866,-0.0039,-0.0137,-0.0042,0.015
19:40:39:871,0.0012,-0.0040,0.0053,0.007
19:40:39:875,0.0086,-0.0063,0.0242,0.026
19:40:39:880,0.0111,-0.0086,0.0240,0.028
19:40:39:886,0.0135,-0.0086,0.0072,0.018
19:40:39:890,0.0063,-0.0014,0.0047,0.008
19:40:39:895,-0.0009,0.0034,0.0023,0.004
19:40:39:899,-0.0034,-0.0036,-0.0167,0.017
19:40:39:903,-0.0057,-0.0106,-0.0189,0.022
19:40:39:908,-0.0080,-0.0081,-0.0116,0.016
19:40:39:913,-0.0009,-0.0009,-0.0092,0.009
19:40:39:918,0.0015,-0.0127,-0.0115,0.017
19:40:39:923,0.0038,-0.0125,-0.0042,0.014
19:40:39:927,0.0110,-0.0054,0.0077,0.014
19:40:39:932,0.0038,-0.0125,0.0123,0.018
19:40:39:937,-0.0033,-0.0124,0.0099,0.016
19:40:39:941,0.0015,-0.0052,-0.0045,0.007
19:40:39:946,0.0016,-0.0029,-0.0092,0.010
19:40:39:951,-0.0030,-0.0053,-0.0068,0.009
19:40:39:955,-0.0076,-0.0147,-0.0138,0.022
19:40:39:961,-0.0051,-0.0121,-0.0066,0.015
19:40:39:965,-0.0072,-0.0025,0.0077,0.011
19:40:39:973,-0.0094,0.0046,0.0076,0.013
19:40:39:975,-0.0020,0.0045,0.0075,0.009
19:40:39:981,-0.0018,0.0020,0.0122,0.012
19:40:39:984,-0.0039,0.0019,0.0026,0.005
19:40:39:988,-0.0014,-0.0005,0.0001,0.001
19:40:39:994,0.0082,0.0019,0.0096,0.013
