time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:23:288,-0.0171,0.0125,-0.0158,0.026
19:41:23:292,-0.0174,0.0164,-0.0204,0.031
19:41:23:297,-0.0129,0.0084,-0.0202,0.025
19:41:23:302,-0.0011,-0.0091,-0.0105,0.014
19:41:23:306,-0.0013,-0.0121,-0.0056,0.013
19:41:23:312,-0.0085,-0.0153,-0.0056,0.018
19:41:23:316,-0.0061,-0.0232,-0.0126,0.027
19:41:23:320,-0.0015,-0.0239,-0.0197,0.031
19:41:23:325,-0.0041,-0.0223,-0.0266,0.035
19:41:23:330,-0.0186,-0.0302,-0.0192,0.040
19:41:23:335,-0.0188,-0.0357,-0.0214,0.046
19:41:23:339,0.0002,-0.0246,-0.0188,0.031
19:41:23:344,0.0095,-0.0207,-0.0021,0.023
19:41:23:350,0.0092,-0.0287,0.0027,0.030
19:41:23:355,0.0185,-0.0248,0.0051,0.031
19:41:23:360,0.0229,-0.0114,0.0169,0.031
19:41:23:366,0.0132,-0.0124,0.0120,0.022
19:41:23:367,0.0084,-0.0181,0.0000,0.020
19:41:23:372,0.0107,-0.0165,-0.0095,0.022
19:41:23:376,0.0106,-0.0102,-0.0236,0.028
19:41:23:381,0.0081,-0.0016,-0.0282,0.029
19:41:23:386,0.0055,-0.0025,-0.0232,0.024
19:41:23:391,-0.0018,-0.0082,-0.0206,0.022
19:41:23:396,-0.0115,-0.0114,-0.0180,0.024
19:41:23:400,0.0027,-0.0123,-0.0226,0.026
19:41:23:405,0.0074,-0.0084,-0.0201,0.023
19:41:23:410,0.0098,-0.0093,-0.0223,0.026
19:41:23:414,0.0194,-0.0126,-0.0292,0.037
19:41:23:419,0.0216,-0.0134,-0.0171,0.031
19:41:23:424,0.0239,-0.0143,-0.0051,0.028
19:41:23:428,0.0285,-0.0104,0.0020,0.030
19:41:23:433,0.0212,0.0053,0.0091,0.024
19:41:23:441,0.0070,-0.0004,0.0067,0.010
19:41:23:442,0.0023,-0.0133,0.0161,0.021
19:41:23:455,0.0000,-0.0069,0.0207,0.022
19:41:23:457,0.0001,0.0018,0.0158,0.016
19:41:23:457,0.0026,0.0128,0.0061,0.014
19:41:23:461,-0.0045,0.0120,-0.0106,0.017
19:41:23:466,-0.0092,0.0042,-0.0152,0.018
19:41:23:471,-0.0139,0.0013,-0.0103,0.017
19:41:23:475,-0.0162,-0.0016,-0.0126,0.021
19:41:23:480,-0.0209,-0.0114,-0.0078,0.025
19:41:23:486,-0.0231,-0.0213,0.0042,0.032
19:41:23:490,-0.0087,-0.0192,0.0041,0.021
19:41:23:495,-0.0062,-0.0147,0.0017,0.016
19:41:23:499,-0.0061,-0.0221,0.0112,0.026
19:41:23:504,0.0036,-0.0272,0.0087,0.029
19:41:23:508,0.0084,-0.0156,0.0015,0.018
19:41:23:514,0.0084,-0.0112,0.0062,0.015
19:41:23:517,0.0132,-0.0140,0.0062,0.020
19:41:23:523,0.0203,-0.0167,-0.0010,0.026
19:41:23:528,0.0202,-0.0171,-0.0081,0.028
19:41:23:532,0.0036,-0.0080,0.0014,0.009
19:41:23:538,-0.0035,0.0034,0.0061,0.008
19:41:23:544,0.0062,0.0029,0.0108,0.013
19:41:23:546,0.0112,-0.0024,0.0297,0.032
19:41:23:550,0.0139,0.0138,0.0508,0.054
19:41:23:560,0.0214,0.0275,0.0622,0.071
19:41:23:562,0.0194,0.0197,0.0545,0.061
19:41:23:565,0.0079,0.0191,0.0469,0.051
19:41:23:569,-0.0034,0.0256,0.0440,0.051
19:41:23:574,-0.0028,0.0298,0.0412,0.051
19:41:23:579,-0.0094,0.0198,0.0242,0.033
19:41:23:584,-0.0160,0.0053,-0.0021,0.017
19:41:23:589,-0.0107,0.0075,-0.0211,0.025
19:41:23:593,-0.0127,0.0026,-0.0186,0.023
19:41:23:598,-0.0122,-0.0093,-0.0161,0.022
19:41:23:603,-0.0094,-0.0188,-0.0208,0.030
19:41:23:607,-0.0113,-0.0235,-0.0159,0.031
19:41:23:612,-0.0062,-0.0307,-0.0134,0.034
19:41:23:616,0.0012,-0.0307,-0.0109,0.033
19:41:23:622,0.0036,-0.0213,-0.0156,0.027
19:41:23:627,0.0037,-0.0168,-0.0368,0.041
19:41:23:630,0.0062,-0.0264,-0.0579,0.064
19:41:23:635,0.0134,-0.0217,-0.0670,0.072
19:41:23:641,0.0111,-0.0147,-0.0664,0.069
19:41:23:644,0.0065,-0.0220,-0.0588,0.063
19:41:23:658,0.0065,-0.0244,-0.0535,0.059
19:41:23:659,0.0042,-0.0244,-0.0436,0.050
19:41:23:660,0.0112,-0.0269,-0.0195,0.035
19:41:23:664,0.0182,-0.0248,0.0210,0.037
19:41:23:669,0.0108,-0.0253,0.0518,0.059
19:41:23:673,0.0057,-0.0163,0.0632,0.066
19:41:23:678,0.0007,-0.0099,0.0675,0.068
19:41:23:682,-0.0138,-0.0177,0.0669,0.071
19:41:23:687,-0.0259,-0.0065,0.0569,0.063
19:41:23:692,-0.0332,-0.0024,0.0327,0.047
19:41:23:696,-0.0381,-0.0005,-0.0008,0.038
19:41:23:701,-0.0502,0.0135,-0.0149,0.054
19:41:23:705,-0.0623,0.0132,-0.0148,0.065
19:41:23:711,-0.0624,0.0178,-0.0075,0.065
19:41:23:715,-0.0696,0.0201,-0.0026,0.073
19:41:23:720,-0.0599,0.0083,-0.0073,0.061
19:41:23:724,-0.0519,0.0134,-0.0381,0.066
19:41:23:730,-0.0526,0.0187,-0.1044,0.118
19:41:23:733,-0.0336,0.0241,-0.1773,0.182
19:41:23:739,-0.0168,0.0181,-0.2188,0.220
19:41:23:743,-0.0148,0.0029,-0.2029,0.203
19:41:23:750,0.0009,-0.0146,-0.1016,0.103
19:41:23:753,0.0463,-0.0347,0.0797,0.098
19:41:23:767,0.0973,-0.0459,0.2738,0.294
19:41:23:768,0.1068,-0.0436,0.3832,0.400
19:41:23:769,0.0828,-0.0348,0.3731,0.384
19:41:23:772,0.0474,-0.0263,0.2751,0.280
19:41:23:777,0.0174,-0.0058,0.1091,0.111
19:41:23:781,-0.0122,0.0127,-0.0698,0.072
19:41:23:787,-0.0510,0.0247,-0.2234,0.231
19:41:23:791,-0.0752,0.0162,-0.3117,0.321
19:41:23:796,-0.0801,-0.0010,-0.3375,0.347
19:41:23:799,-0.0752,0.0040,-0.3275,0.336
19:41:23:804,-0.0441,0.0091,-0.2749,0.279
19:41:23:809,-0.0013,-0.0025,-0.1800,0.180
19:41:23:813,0.0364,-0.0097,-0.0598,0.071
19:41:23:818,0.0522,-0.0224,0.0690,0.089
19:41:23:823,0.0557,-0.0358,0.1920,0.203
19:41:23:829,0.0493,-0.0309,0.2522,0.259
19:41:23:833,0.0405,-0.0244,0.2383,0.243
19:41:23:845,0.0342,-0.0276,0.1914,0.196
19:41:23:846,0.0255,-0.0213,0.1139,0.119
19:41:23:847,0.0266,-0.0149,0.0418,0.052
19:41:23:851,0.0158,-0.0036,0.0060,0.017
19:41:23:858,0.0004,0.0198,-0.0035,0.020
19:41:23:861,0.0043,0.0312,0.0227,0.039
19:41:23:865,0.0179,0.0474,0.0701,0.087
19:41:23:870,0.0243,0.0611,0.1052,0.124
19:41:23:875,0.0286,0.0675,0.1162,0.137
19:41:23:880,0.0210,0.0760,0.1129,0.138
19:41:23:884,0.0041,0.0893,0.0834,0.122
19:41:23:889,-0.0078,0.0811,0.0519,0.097
19:41:23:894,-0.0126,0.0637,0.0372,0.075
19:41:23:898,-0.0149,0.0487,0.0250,0.057
19:41:23:904,-0.0173,0.0363,0.0130,0.042
19:41:23:908,-0.0200,0.0289,0.0010,0.035
19:41:23:914,-0.0251,0.0122,-0.0132,0.031
19:41:23:917,-0.0304,0.0005,-0.0343,0.046
19:41:23:922,-0.0407,-0.0063,-0.0624,0.075
19:41:23:927,-0.0465,-0.0225,-0.0689,0.086
19:41:23:931,-0.0524,-0.0385,-0.0611,0.089
19:41:23:936,-0.0514,-0.0495,-0.0533,0.089
19:41:23:942,-0.0384,-0.0534,-0.0408,0.077
19:41:23:961,-0.0351,-0.0573,-0.0142,0.069
19:41:23:962,-0.0198,-0.0661,0.0170,0.071
19:41:23:962,0.0026,-0.0606,0.0359,0.071
19:41:23:963,0.0250,-0.0481,0.0334,0.064
19:41:23:964,0.0354,-0.0524,0.0095,0.064
19:41:23:969,0.0267,-0.0543,-0.0118,0.062
19:41:23:974,0.0180,-0.0515,-0.0235,0.059
19:41:23:978,0.0093,-0.0510,-0.0350,0.063
19:41:23:983,0.0008,-0.0458,-0.0370,0.059
19:41:23:988,-0.0029,-0.0335,-0.0223,0.040
19:41:23:992,0.0006,-0.0286,-0.0006,0.029
19:41:23:997,-0.0055,-0.0310,0.0138,0.034
19:41:24:002,-0.0163,-0.0286,0.0257,0.042
19:41:24:006,-0.0222,-0.0216,0.0208,0.037
19:41:24:011,-0.0211,-0.0147,-0.0029,0.026
19:41:24:016,-0.0178,-0.0128,0.0091,0.024
19:41:24:022,-0.0121,-0.0085,0.0187,0.024
19:41:24:026,-0.0208,-0.0018,0.0187,0.028
19:41:24:030,-0.0319,-0.0024,0.0329,0.046
19:41:24:034,-0.0309,0.0041,0.0328,0.045
19:41:24:039,-0.0299,0.0130,0.0137,0.035
19:41:24:044,-0.0195,0.0125,-0.0242,0.034
19:41:24:049,-0.0236,0.0217,-0.0808,0.087
19:41:24:057,-0.0329,0.0333,-0.0941,0.105
19:41:24:058,-0.0474,0.0495,-0.0385,0.079
19:41:24:064,-0.0525,0.0465,0.0429,0.082
19:41:24:068,-0.0336,0.0269,0.0879,0.098
19:41:24:072,-0.0191,0.0264,0.0779,0.084
19:41:24:077,0.0055,0.0259,0.0228,0.035
19:41:24:081,0.0279,0.0090,-0.0437,0.053
19:41:24:087,0.0290,-0.0028,-0.0955,0.100
19:41:24:091,0.0325,-0.0095,-0.1159,0.121
19:41:24:097,0.0454,-0.0185,-0.1077,0.118
19:41:24:100,0.0604,-0.0296,-0.0711,0.098
19:41:24:105,0.0656,-0.0409,-0.0300,0.083
19:41:24:110,0.0517,-0.0427,0.0036,0.067
19:41:24:114,0.0332,-0.0518,0.0180,0.064
19:41:24:120,0.0102,-0.0466,0.0037,0.048
19:41:24:124,-0.0175,-0.0439,-0.0151,0.050
19:41:24:128,-0.0357,-0.0365,-0.0338,0.061
19:41:24:133,-0.0420,-0.0244,-0.0452,0.066
19:41:24:142,-0.0460,-0.0195,-0.0352,0.061
19:41:24:143,-0.0453,-0.0076,-0.0109,0.047
19:41:24:159,-0.0304,-0.0006,0.0108,0.032
19:41:24:160,-0.0178,0.0135,0.0251,0.034
19:41:24:161,-0.0147,0.0155,0.0393,0.045
19:41:24:162,-0.0115,0.0173,0.0463,0.051
19:41:24:166,-0.0058,0.0238,0.0508,0.056
19:41:24:172,0.0048,0.0304,0.0410,0.051
19:41:24:175,0.0157,0.0298,0.0099,0.035
19:41:24:180,0.0268,0.0244,-0.0067,0.037
19:41:24:186,0.0428,0.0264,-0.0161,0.053
19:41:24:190,0.0566,0.0355,-0.0207,0.070
19:41:24:195,0.0776,0.0422,-0.0063,0.089
19:41:24:199,0.0962,0.0418,0.0269,0.108
19:41:24:204,0.1007,0.0460,0.0457,0.120
19:41:24:209,0.0912,0.0406,0.0357,0.106
19:41:24:214,0.0727,0.0260,-0.0027,0.077
19:41:24:218,0.0523,0.0188,-0.0622,0.083
19:41:24:222,0.0323,0.0024,-0.1236,0.128
19:41:24:228,0.0005,-0.0208,-0.1512,0.153
19:41:24:232,-0.0336,-0.0294,-0.1288,0.136
19:41:24:238,-0.0535,-0.0473,-0.0780,0.106
19:41:24:244,-0.0616,-0.0699,-0.0181,0.095
19:41:24:249,-0.0721,-0.0759,0.0390,0.112
19:41:24:250,-0.0707,-0.0679,0.0766,0.124
19:41:24:262,-0.0620,-0.0576,0.1019,0.133
19:41:24:263,-0.0510,-0.0547,0.1010,0.126
19:41:24:264,-0.0378,-0.0472,0.0811,0.101
19:41:24:270,-0.0295,-0.0325,0.0613,0.075
19:41:24:274,-0.0309,-0.0178,0.0322,0.048
19:41:24:280,-0.0325,-0.0152,0.0058,0.036
19:41:24:284,-0.0250,-0.0101,-0.0156,0.031
19:41:24:288,-0.0156,-0.0004,-0.0273,0.031
19:41:24:294,-0.0113,-0.0096,-0.0175,0.023
19:41:24:297,-0.0122,-0.0165,0.0064,0.022
19:41:24:303,-0.0155,-0.0187,0.0350,0.043
19:41:24:307,-0.0069,-0.0234,0.0657,0.070
19:41:24:312,0.0040,-0.0282,0.0818,0.087
19:41:24:317,0.0222,-0.0308,0.0860,0.094
19:41:24:322,0.0308,-0.0262,0.0735,0.084
19:41:24:327,0.0371,-0.0075,0.0444,0.058
19:41:24:330,0.0483,-0.0031,0.0180,0.052
19:41:24:336,0.0475,-0.0011,-0.0106,0.049
19:41:24:340,0.0420,0.0082,-0.0248,0.049
19:41:24:345,0.0365,0.0126,-0.0269,0.047
19:41:24:350,0.0358,0.0100,-0.0290,0.047
19:41:24:354,0.0350,0.0050,-0.0216,0.041
19:41:24:359,0.0271,0.0023,-0.0142,0.031
19:41:24:367,0.0145,0.0043,-0.0022,0.015
19:41:24:368,-0.0002,-0.0057,0.0145,0.016
19:41:24:373,-0.0052,-0.0086,0.0239,0.026
19:41:24:378,-0.0028,-0.0020,0.0094,0.010
19:41:24:382,-0.0028,-0.0073,-0.0120,0.014
19:41:24:388,-0.0050,-0.0030,-0.0214,0.022
19:41:24:391,-0.0120,0.0014,-0.0212,0.024
19:41:24:397,-0.0166,-0.0060,-0.0282,0.033
19:41:24:402,-0.0190,-0.0061,-0.0422,0.047
19:41:24:406,-0.0310,-0.0085,-0.0442,0.055
19:41:24:411,-0.0405,-0.0013,-0.0414,0.058
19:41:24:415,-0.0476,-0.0014,-0.0292,0.056
19:41:24:421,-0.0378,-0.0156,-0.0099,0.042
19:41:24:424,-0.0186,-0.0085,0.0068,0.022
19:41:24:430,-0.0065,-0.0110,0.0162,0.021
19:41:24:434,0.0007,0.0007,0.0185,0.018
19:41:24:439,0.0008,0.0027,0.0230,0.023
19:41:24:444,0.0033,-0.0096,0.0181,0.021
19:41:24:450,-0.0037,-0.0074,0.0179,0.020
19:41:24:458,-0.0059,-0.0100,0.0273,0.030
19:41:24:459,-0.0082,-0.0150,0.0199,0.026
19:41:24:467,-0.0223,-0.0152,0.0079,0.028
19:41:24:468,-0.0244,-0.0178,0.0149,0.034
19:41:24:472,-0.0145,-0.0132,0.0219,0.029
19:41:24:477,-0.0117,-0.0087,0.0122,0.019
19:41:24:481,-0.0137,-0.0089,0.0025,0.017
19:41:24:486,-0.0060,-0.0091,-0.0094,0.014
19:41:24:490,-0.0029,-0.0092,-0.0189,0.021
19:41:24:495,0.0026,-0.0116,-0.0259,0.029
19:41:24:500,0.0057,-0.0093,-0.0258,0.028
19:41:24:505,0.0090,-0.0069,-0.0257,0.028
19:41:24:509,0.0217,-0.0070,-0.0232,0.032
19:41:24:514,0.0319,-0.0070,-0.0183,0.037
19:41:24:518,0.0468,-0.0070,-0.0088,0.048
19:41:24:523,0.0567,-0.0095,0.0007,0.058
19:41:24:529,0.0571,-0.0073,0.0006,0.058
19:41:24:533,0.0693,-0.0051,0.0172,0.072
19:41:24:538,0.0719,-0.0172,0.0241,0.078
19:41:24:544,0.0625,-0.0103,0.0095,0.064
19:41:24:546,0.0603,-0.0129,-0.0001,0.062
19:41:24:553,0.0487,-0.0225,-0.0168,0.056
19:41:24:562,0.0420,-0.0155,-0.0239,0.051
19:41:24:563,0.0404,-0.0061,-0.0190,0.045
19:41:24:565,0.0413,-0.0062,-0.0024,0.042
19:41:24:570,0.0447,-0.0062,0.0117,0.047
19:41:24:575,0.0483,0.0031,0.0139,0.050
19:41:24:579,0.0591,0.0100,0.0112,0.061
19:41:24:585,0.0628,0.0192,-0.0010,0.066
19:41:24:588,0.0571,0.0236,-0.0106,0.063
19:41:24:594,0.0634,0.0280,-0.0202,0.072
19:41:24:598,0.0719,0.0206,-0.0274,0.080
19:41:24:603,0.0709,0.0132,-0.0345,0.080
19:41:24:607,0.0580,0.0106,-0.0391,0.071
19:41:24:613,0.0451,-0.0060,-0.0271,0.053
19:41:24:617,0.0372,-0.0202,-0.0176,0.046
19:41:24:622,0.0294,-0.0248,-0.0177,0.042
19:41:24:627,0.0218,-0.0247,-0.0248,0.041
19:41:24:631,0.0122,-0.0245,-0.0225,0.035
19:41:24:636,0.0125,-0.0243,-0.0131,0.030
19:41:24:641,0.0391,-0.0265,-0.0133,0.049
19:41:24:645,0.0563,-0.0287,-0.0111,0.064
19:41:24:650,0.0593,-0.0334,-0.0042,0.068
19:41:24:665,0.0599,-0.0334,0.0073,0.069
19:41:24:666,0.0558,-0.0334,0.0259,0.070
19:41:24:667,0.0400,-0.0382,0.0372,0.067
19:41:24:669,0.0242,-0.0455,0.0461,0.069
19:41:24:674,0.0134,-0.0480,0.0429,0.066
19:41:24:679,0.0004,-0.0482,0.0327,0.058
19:41:24:683,-0.0172,-0.0460,0.0345,0.060
19:41:24:688,-0.0276,-0.0366,0.0362,0.058
19:41:24:692,-0.0402,-0.0322,0.0355,0.063
19:41:24:697,-0.0527,-0.0276,0.0278,0.066
19:41:24:702,-0.0532,-0.0089,0.0319,0.063
19:41:24:706,-0.0513,0.0097,0.0313,0.061
19:41:24:712,-0.0519,0.0093,0.0236,0.058
19:41:24:716,-0.0502,0.0159,0.0254,0.058
19:41:24:720,-0.0510,0.0321,0.0201,0.064
19:41:24:726,-0.0544,0.0481,0.0030,0.073
19:41:24:730,-0.0699,0.0545,-0.0234,0.092
19:41:24:734,-0.0783,0.0634,-0.0401,0.108
19:41:24:739,-0.0774,0.0652,-0.0495,0.113
19:41:24:744,-0.0812,0.0503,-0.0564,0.111
19:41:24:752,-0.0851,0.0404,-0.0562,0.110
19:41:24:758,-0.0866,0.0282,-0.0465,0.102
19:41:24:759,-0.0881,0.0185,-0.0368,0.097
19:41:24:767,-0.0801,0.0089,-0.0153,0.082
19:41:24:768,-0.0746,-0.0029,0.0036,0.075
19:41:24:773,-0.0620,-0.0098,0.0033,0.063
19:41:24:777,-0.0519,-0.0143,0.0007,0.054
19:41:24:782,-0.0513,-0.0188,-0.0019,0.055
19:41:24:786,-0.0389,-0.0232,-0.0092,0.046
19:41:24:792,-0.0314,-0.0299,-0.0212,0.048
19:41:24:797,-0.0286,-0.0269,-0.0260,0.047
19:41:24:801,-0.0188,-0.0191,-0.0284,0.039
19:41:24:806,-0.0090,-0.0256,-0.0284,0.039
19:41:24:811,0.0031,-0.0176,0.0001,0.018
19:41:24:815,0.0151,-0.0049,0.0213,0.027
19:41:24:819,0.0269,0.0005,0.0233,0.036
19:41:24:824,0.0290,0.0177,0.0395,0.052
19:41:24:831,0.0238,0.0134,0.0461,0.054
19:41:24:834,0.0090,0.0091,0.0337,0.036
19:41:24:838,-0.0081,0.0215,0.0142,0.027
19:41:24:843,-0.0063,0.0316,-0.0027,0.032
19:41:24:848,-0.0046,0.0298,-0.0123,0.033
19:41:24:852,-0.0007,0.0210,-0.0337,0.040
19:41:24:858,0.0077,0.0220,-0.0335,0.041
19:41:24:862,-0.0008,0.0136,-0.0167,0.022
19:41:24:877,-0.0215,-0.0041,-0.0190,0.029
19:41:24:878,-0.0349,-0.0098,-0.0165,0.040
19:41:24:879,-0.0408,-0.0131,0.0073,0.043
19:41:24:880,-0.0438,-0.0233,-0.0095,0.051
19:41:24:886,-0.0364,-0.0239,-0.0761,0.088
19:41:24:890,-0.0211,-0.0241,-0.1564,0.160
19:41:24:895,-0.0056,-0.0288,-0.2147,0.217
19:41:24:899,0.0071,-0.0426,-0.2132,0.218
19:41:24:904,0.0096,-0.0515,-0.1380,0.148
19:41:24:908,0.0277,-0.0534,0.0102,0.061
19:41:24:913,0.0706,-0.0608,0.2143,0.234
19:41:24:918,0.0908,-0.0666,0.3668,0.384
19:41:24:922,0.0676,-0.0637,0.3995,0.410
19:41:24:927,0.0449,-0.0565,0.3131,0.321
19:41:24:932,0.0417,-0.0327,0.1372,0.147
19:41:24:937,0.0245,-0.0039,-0.0657,0.070
19:41:24:941,-0.0160,0.0089,-0.2456,0.246
19:41:24:949,-0.0562,0.0176,-0.3575,0.362
19:41:24:951,-0.0794,0.0247,-0.3854,0.394
19:41:24:965,-0.0833,0.0372,-0.3608,0.372
19:41:24:966,-0.0584,0.0427,-0.2961,0.305
19:41:24:967,-0.0240,0.0267,-0.1868,0.190
19:41:24:970,0.0076,0.0176,-0.0642,0.067
19:41:24:974,0.0341,0.0174,0.0740,0.083
19:41:24:979,0.0460,0.0140,0.2182,0.223
19:41:24:984,0.0623,0.0146,0.3066,0.313
19:41:24:989,0.0807,0.0097,0.3135,0.324
19:41:24:993,0.0752,0.0021,0.2563,0.267
19:41:24:998,0.0603,0.0159,0.1853,0.196
19:41:25:002,0.0551,0.0369,0.1078,0.127
19:41:25:007,0.0356,0.0413,0.0452,0.071
19:41:25:012,0.0163,0.0460,0.0163,0.051
19:41:25:017,0.0161,0.0535,-0.0004,0.056
19:41:25:021,0.0040,0.0539,-0.0052,0.054
19:41:25:026,-0.0054,0.0593,0.0091,0.060
19:41:25:030,0.0042,0.0740,0.0328,0.081
19:41:25:036,0.0161,0.0648,0.0444,0.080
19:41:25:040,0.0114,0.0413,0.0416,0.060
19:41:25:046,0.0116,0.0296,0.0199,0.037
19:41:25:056,0.0096,0.0179,-0.0135,0.024
19:41:25:057,0.0052,0.0064,-0.0372,0.038
19:41:25:058,0.0056,-0.0075,-0.0464,0.047
19:41:25:068,0.0013,-0.0236,-0.0532,0.058
19:41:25:069,-0.0008,-0.0396,-0.0504,0.064
19:41:25:074,0.0066,-0.0411,-0.0381,0.056
19:41:25:078,0.0045,-0.0378,-0.0355,0.052
19:41:25:083,0.0023,-0.0489,-0.0281,0.056
19:41:25:087,-0.0024,-0.0527,-0.0183,0.056
19:41:25:092,-0.0118,-0.0518,-0.0039,0.053
19:41:25:096,-0.0283,-0.0556,0.0175,0.065
19:41:25:101,-0.0350,-0.0548,0.0339,0.073
19:41:25:105,-0.0393,-0.0421,0.0408,0.071
19:41:25:111,-0.0458,-0.0271,0.0380,0.065
19:41:25:115,-0.0330,-0.0241,0.0353,0.054
19:41:25:121,-0.0228,-0.0258,0.0160,0.038
19:41:25:125,-0.0244,-0.0252,0.0063,0.036
19:41:25:130,-0.0308,-0.0245,0.0086,0.040
19:41:25:134,-0.0347,-0.0190,0.0085,0.040
19:41:25:139,-0.0292,-0.0183,0.0131,0.037
19:41:25:144,-0.0285,-0.0128,0.0248,0.040
19:41:25:148,-0.0277,-0.0074,0.0365,0.046
19:41:25:153,-0.0175,-0.0068,0.0361,0.041
19:41:25:159,-0.0096,-0.0086,0.0215,0.025
19:41:25:168,0.0030,-0.0128,0.0142,0.019
19:41:25:168,0.0155,-0.0075,0.0188,0.025
19:41:25:178,0.0184,-0.0047,0.0257,0.032
19:41:25:179,0.0188,-0.0117,0.0397,0.045
19:41:25:181,0.0194,-0.0116,0.0606,0.065
19:41:25:187,0.0248,-0.0022,0.0672,0.072
19:41:25:190,0.0278,0.0021,0.0523,0.059
19:41:25:197,0.0356,-0.0055,0.0328,0.049
19:41:25:199,0.0482,0.0013,-0.0198,0.052
19:41:25:205,0.0392,0.0199,-0.0838,0.095
19:41:25:209,0.0133,0.0221,-0.1045,0.108
19:41:25:214,-0.0104,0.0291,-0.0681,0.075
19:41:25:219,-0.0126,0.0336,0.0204,0.041
19:41:25:223,-0.0052,0.0334,0.0724,0.080
19:41:25:229,0.0073,0.0331,0.0694,0.077
19:41:25:233,0.0295,0.0282,0.0307,0.051
19:41:25:238,0.0448,0.0259,-0.0313,0.060
19:41:25:242,0.0412,0.0238,-0.0882,0.100
19:41:25:250,0.0375,0.0197,-0.1327,0.139
19:41:25:254,0.0288,0.0017,-0.1649,0.167
19:41:25:256,0.0221,-0.0114,-0.1493,0.151
19:41:25:265,0.0150,-0.0078,-0.0887,0.090
19:41:25:266,-0.0042,-0.0116,-0.0310,0.033
19:41:25:270,-0.0091,-0.0157,0.0287,0.034
19:41:25:275,-0.0044,-0.0128,0.0640,0.065
19:41:25:279,0.0074,-0.0126,0.0635,0.065
19:41:25:284,0.0216,-0.0126,0.0487,0.055
19:41:25:289,0.0119,-0.0127,0.0246,0.030
19:41:25:294,0.0022,0.0015,0.0173,0.017
19:41:25:298,-0.0027,0.0061,0.0100,0.012
19:41:25:304,-0.0100,0.0060,0.0076,0.014
19:41:25:308,-0.0127,0.0060,0.0099,0.017
19:41:25:313,-0.0224,0.0084,0.0051,0.024
19:41:25:317,-0.0248,0.0157,0.0146,0.033
19:41:25:321,-0.0201,0.0134,0.0359,0.043
19:41:25:327,-0.0130,0.0134,0.0522,0.055
19:41:25:331,-0.0034,0.0204,0.0684,0.071
19:41:25:336,0.0086,0.0201,0.0749,0.078
19:41:25:341,0.0087,0.0102,0.0719,0.073
19:41:25:345,0.0066,-0.0021,0.0689,0.069
19:41:25:351,0.0118,-0.0025,0.0469,0.048
19:41:25:356,0.0169,-0.0030,0.0417,0.045
19:41:25:359,0.0266,-0.0203,0.0485,0.059
19:41:25:368,0.0242,-0.0280,0.0528,0.064
19:41:25:369,0.0193,-0.0333,0.0476,0.061
19:41:25:374,0.0168,-0.0386,0.0377,0.057
19:41:25:378,0.0120,-0.0415,0.0184,0.047
19:41:25:383,0.0098,-0.0467,-0.0079,0.048
19:41:25:389,0.0101,-0.0398,-0.0387,0.056
19:41:25:392,0.0034,-0.0471,-0.0693,0.084
19:41:25:397,0.0039,-0.0470,-0.0878,0.100
19:41:25:402,0.0091,-0.0277,-0.1037,0.108
19:41:25:407,-0.0024,-0.0178,-0.1171,0.119
19:41:25:411,-0.0069,-0.0079,-0.1209,0.121
19:41:25:416,0.0029,-0.0051,-0.1081,0.108
19:41:25:422,0.0053,-0.0047,-0.0953,0.096
19:41:25:425,0.0100,-0.0043,-0.0660,0.067
19:41:25:430,0.0027,0.0078,-0.0298,0.031
19:41:25:435,-0.0022,0.0126,-0.0177,0.022
19:41:25:439,0.0003,0.0054,-0.0104,0.012
19:41:25:444,-0.0018,0.0148,-0.0104,0.018
19:41:25:450,0.0155,0.0192,-0.0056,0.025
19:41:25:459,0.0450,0.0164,-0.0009,0.048
19:41:25:460,0.0819,0.0325,0.0037,0.088
19:41:25:467,0.1332,0.0438,0.0106,0.141
19:41:25:468,0.1916,0.0525,0.0175,0.199
19:41:25:473,0.2402,0.0538,0.0314,0.248
19:41:25:477,0.2719,0.0576,0.0404,0.281
19:41:25:481,0.3036,0.0589,0.0445,0.312
19:41:25:487,0.3090,0.0435,0.0368,0.314
19:41:25:491,0.2764,0.0306,0.0338,0.280
19:41:25:497,0.2272,0.0321,0.0452,0.234
19:41:25:500,0.1617,0.0264,0.0541,0.172
19:41:25:506,0.0916,0.0254,0.0629,0.114
19:41:25:510,0.0218,0.0363,0.0741,0.085
19:41:25:514,-0.0380,0.0353,0.0828,0.098
19:41:25:520,-0.0856,0.0224,0.0843,0.122
19:41:25:524,-0.1207,0.0145,0.0621,0.137
19:41:25:530,-0.1341,0.0043,0.0258,0.137
19:41:25:533,-0.1450,-0.0150,-0.0079,0.146
19:41:25:538,-0.1485,-0.0317,-0.0293,0.155
19:41:25:543,-0.1662,-0.0456,-0.0411,0.177
19:41:25:547,-0.1864,-0.0616,-0.0457,0.202
19:41:25:552,-0.1995,-0.0823,-0.0455,0.221
19:41:25:558,-0.2033,-0.1052,-0.0262,0.230
19:41:25:561,-0.2026,-0.1019,-0.0048,0.227
19:41:25:575,-0.2070,-0.0988,0.0095,0.230
19:41:25:576,-0.2163,-0.1077,0.0212,0.243
19:41:25:577,-0.2114,-0.1047,0.0162,0.236
