time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:54:074,0.0060,-0.0040,0.0087,0.011
19:39:54:078,0.0083,-0.0154,-0.0029,0.018
19:39:54:082,0.0034,-0.0148,0.0023,0.015
19:39:54:088,0.0105,-0.0071,0.0050,0.014
19:39:54:101,0.0057,0.0006,-0.0042,0.007
19:39:54:103,-0.0038,0.0107,-0.0109,0.016
19:39:54:103,-0.0036,0.0041,-0.0152,0.016
19:39:54:106,-0.0105,-0.0000,-0.0100,0.015
19:39:54:121,-0.0101,0.0102,-0.0097,0.017
19:39:54:122,-0.0096,0.0109,-0.0235,0.028
19:39:54:123,-0.0138,0.0116,-0.0302,0.035
19:39:54:127,-0.0037,0.0100,-0.0249,0.027
19:39:54:130,0.0086,-0.0035,-0.0244,0.026
19:39:54:135,0.0064,-0.0049,-0.0240,0.025
19:39:54:139,0.0136,0.0010,-0.0140,0.020
19:39:54:144,0.0086,-0.0076,0.0149,0.019
19:39:54:148,0.0035,-0.0160,0.0364,0.040
19:39:54:154,0.0102,-0.0078,0.0435,0.045
19:39:54:159,0.0073,-0.0045,0.0411,0.042
19:39:54:163,0.0021,-0.0107,0.0363,0.038
19:39:54:167,-0.0054,-0.0146,0.0221,0.027
19:39:54:171,-0.0128,-0.0113,-0.0015,0.017
19:39:54:176,-0.0130,-0.0105,-0.0177,0.024
19:39:54:182,-0.0181,-0.0073,-0.0148,0.024
19:39:54:185,-0.0231,-0.0160,-0.0025,0.028
19:39:54:191,-0.0282,-0.0175,0.0074,0.034
19:39:54:198,-0.0376,-0.0120,0.0125,0.041
19:39:54:200,-0.0227,-0.0136,-0.0158,0.031
19:39:54:204,0.0022,-0.0318,-0.0558,0.064
19:39:54:223,0.0178,-0.0545,-0.0860,0.103
19:39:54:224,0.0288,-0.0508,-0.0898,0.107
19:39:54:225,0.0301,-0.0375,-0.0746,0.089
19:39:54:226,0.0454,-0.0385,-0.0620,0.086
19:39:54:229,0.0621,-0.0418,-0.0256,0.079
19:39:54:233,0.0516,-0.0285,0.0295,0.066
19:39:54:237,0.0142,-0.0202,0.0890,0.092
19:39:54:243,-0.0451,-0.0099,0.1433,0.151
19:39:54:247,-0.0924,-0.0023,0.1546,0.180
19:39:54:252,-0.0991,-0.0068,0.1231,0.158
19:39:54:256,-0.0677,-0.0185,0.0799,0.106
19:39:54:261,-0.0340,-0.0397,0.0253,0.058
19:39:54:267,-0.0145,-0.0512,-0.0265,0.059
19:39:54:270,-0.0019,-0.0552,-0.0922,0.108
19:39:54:279,0.0016,-0.0494,-0.1741,0.181
19:39:54:281,0.0268,-0.0362,-0.2340,0.238
19:39:54:284,0.0449,-0.0228,-0.2579,0.263
19:39:54:289,0.0390,-0.0044,-0.2366,0.240
19:39:54:304,0.0351,0.0260,-0.1632,0.169
19:39:54:306,0.0143,0.0587,-0.0667,0.090
19:39:54:307,0.0028,0.0840,0.0219,0.087
19:39:54:311,0.0007,0.0899,0.0956,0.131
19:39:54:313,-0.0015,0.0887,0.1378,0.164
19:39:54:317,0.0107,0.0848,0.1464,0.170
19:39:54:323,0.0253,0.0807,0.1550,0.177
19:39:54:327,0.0328,0.0741,0.1517,0.172
19:39:54:332,0.0356,0.0600,0.1367,0.153
19:39:54:336,0.0314,0.0457,0.1242,0.136
19:39:54:342,0.0225,0.0358,0.1071,0.115
19:39:54:346,0.0210,0.0211,0.1116,0.115
19:39:54:352,0.0148,0.0014,0.1113,0.112
19:39:54:354,0.0135,-0.0089,0.0874,0.089
19:39:54:360,0.0146,-0.0192,0.0708,0.075
19:39:54:365,0.0158,-0.0247,0.0520,0.060
19:39:54:370,0.0074,-0.0255,0.0214,0.034
19:39:54:375,-0.0008,-0.0335,-0.0017,0.034
19:39:54:382,-0.0042,-0.0438,0.0015,0.044
19:39:54:383,-0.0171,-0.0468,-0.0072,0.050
19:39:54:388,-0.0297,-0.0474,-0.0254,0.061
19:39:54:404,-0.0305,-0.0480,-0.0292,0.064
19:39:54:405,-0.0289,-0.0557,-0.0329,0.071
19:39:54:405,-0.0202,-0.0585,-0.0248,0.067
19:39:54:407,-0.0237,-0.0516,-0.0167,0.059
19:39:54:412,-0.0320,-0.0471,-0.0111,0.058
19:39:54:416,-0.0283,-0.0379,0.0064,0.048
19:39:54:420,-0.0247,-0.0216,0.0213,0.039
19:39:54:425,-0.0235,-0.0125,0.0337,0.043
19:39:54:430,-0.0198,-0.0105,0.0318,0.039
19:39:54:436,-0.0113,-0.0108,0.0108,0.019
19:39:54:440,-0.0003,-0.0108,-0.0053,0.012
19:39:54:445,0.0013,-0.0036,-0.0213,0.022
19:39:54:449,0.0005,-0.0011,-0.0373,0.037
19:39:54:454,0.0117,-0.0079,-0.0412,0.044
19:39:54:460,0.0134,-0.0049,-0.0523,0.054
19:39:54:463,0.0057,0.0005,-0.0538,0.054
19:39:54:468,0.0100,-0.0012,-0.0411,0.042
19:39:54:473,0.0096,0.0020,-0.0309,0.032
19:39:54:477,0.0091,0.0051,-0.0279,0.030
19:39:54:482,0.0017,0.0059,-0.0226,0.023
19:39:54:487,-0.0128,-0.0030,0.0041,0.014
19:39:54:496,-0.0152,-0.0047,0.0282,0.032
19:39:54:497,-0.0127,-0.0019,0.0378,0.040
19:39:54:500,-0.0126,-0.0040,0.0451,0.047
19:39:54:505,-0.0125,-0.0039,0.0571,0.059
19:39:54:522,-0.0077,0.0176,0.0429,0.047
19:39:54:523,-0.0055,0.0246,0.0217,0.033
19:39:54:524,-0.0106,0.0173,0.0101,0.023
19:39:54:524,-0.0207,0.0291,0.0059,0.036
19:39:54:529,-0.0237,0.0431,0.0206,0.053
19:39:54:533,-0.0099,0.0452,0.0400,0.061
19:39:54:539,0.0040,0.0353,0.0426,0.055
19:39:54:543,0.0156,0.0207,0.0404,0.048
19:39:54:548,0.0130,0.0040,0.0548,0.056
19:39:54:553,0.0155,-0.0032,0.0477,0.050
19:39:54:557,0.0252,-0.0126,0.0169,0.033
19:39:54:562,0.0256,-0.0312,-0.0279,0.049
19:39:54:567,0.0285,-0.0328,-0.0891,0.099
19:39:54:572,0.0220,-0.0270,-0.1332,0.138
19:39:54:579,0.0058,-0.0256,-0.1318,0.134
19:39:54:581,-0.0080,-0.0240,-0.1068,0.110
19:39:54:585,-0.0268,-0.0222,-0.0844,0.091
19:39:54:590,-0.0408,-0.0130,-0.0575,0.072
19:39:54:602,-0.0335,-0.0015,-0.0213,0.040
19:39:54:604,-0.0215,0.0028,0.0075,0.023
19:39:54:604,-0.0145,-0.0024,0.0289,0.032
19:39:54:609,-0.0075,-0.0053,0.0502,0.051
19:39:54:613,-0.0078,-0.0059,0.0523,0.053
19:39:54:618,-0.0129,-0.0019,0.0426,0.045
19:39:54:624,-0.0156,0.0068,0.0424,0.046
19:39:54:628,-0.0135,0.0153,0.0471,0.051
19:39:54:633,-0.0020,0.0118,0.0446,0.046
19:39:54:637,0.0022,0.0107,0.0421,0.043
19:39:54:641,0.0111,0.0096,0.0325,0.036
19:39:54:646,0.0247,0.0108,0.0206,0.034
19:39:54:652,0.0264,0.0025,0.0065,0.027
19:39:54:656,0.0307,-0.0057,-0.0123,0.034
19:39:54:661,0.0326,-0.0090,-0.0144,0.037
19:39:54:666,0.0367,-0.0170,-0.0021,0.041
19:39:54:671,0.0312,-0.0202,0.0148,0.040
19:39:54:675,0.0209,-0.0165,0.0434,0.051
19:39:54:679,0.0057,-0.0105,0.0766,0.078
19:39:54:684,0.0048,-0.0143,0.0883,0.090
19:39:54:689,0.0063,-0.0182,0.0832,0.085
19:39:54:696,0.0080,-0.0127,0.0830,0.084
19:39:54:698,0.0096,-0.0121,0.0566,0.059
19:39:54:702,0.0089,-0.0115,0.0186,0.024
19:39:54:719,0.0081,-0.0037,0.0047,0.010
19:39:54:721,0.0073,0.0016,-0.0068,0.010
19:39:54:721,0.0018,0.0093,-0.0253,0.027
19:39:54:722,-0.0036,0.0149,-0.0389,0.042
19:39:54:726,-0.0066,0.0134,-0.0501,0.052
19:39:54:731,-0.0048,0.0121,-0.0755,0.077
19:39:54:736,-0.0125,0.0110,-0.1008,0.102
19:39:54:740,-0.0177,0.0102,-0.1068,0.109
19:39:54:745,-0.0132,0.0002,-0.1129,0.114
19:39:54:749,-0.0016,-0.0120,-0.1048,0.105
19:39:54:755,-0.0115,-0.0097,-0.0848,0.086
19:39:54:759,-0.0142,-0.0193,-0.0674,0.072
19:39:54:764,-0.0120,-0.0216,-0.0336,0.042
19:39:54:769,-0.0168,-0.0193,0.0071,0.027
19:39:54:773,-0.0120,-0.0220,0.0499,0.056
19:39:54:778,-0.0072,-0.0177,0.0876,0.090
19:39:54:783,-0.0095,-0.0090,0.1085,0.109
19:39:54:787,-0.0070,-0.0053,0.1078,0.108
19:39:54:796,0.0026,0.0006,0.1024,0.102
19:39:54:797,0.0027,0.0015,0.0876,0.088
19:39:54:802,-0.0020,-0.0024,0.0635,0.064
19:39:54:806,-0.0116,0.0056,0.0372,0.039
19:39:54:825,-0.0211,0.0112,0.0087,0.025
19:39:54:826,-0.0235,0.0145,-0.0100,0.029
19:39:54:826,-0.0187,0.0083,-0.0215,0.030
19:39:54:827,-0.0139,0.0072,-0.0353,0.039
19:39:54:829,-0.0091,0.0061,-0.0372,0.039
19:39:54:834,-0.0090,0.0028,-0.0343,0.036
19:39:54:840,-0.0064,-0.0003,-0.0315,0.032
19:39:54:843,0.0008,-0.0080,-0.0240,0.025
19:39:54:849,0.0009,-0.0062,-0.0236,0.024
19:39:54:853,-0.0036,-0.0091,-0.0257,0.028
19:39:54:858,0.0061,-0.0094,-0.0183,0.021
19:39:54:862,0.0088,-0.0098,-0.0204,0.024
19:39:54:867,0.0020,-0.0125,-0.0107,0.017
19:39:54:872,0.0095,-0.0152,-0.0058,0.019
19:39:54:879,0.0194,-0.0155,-0.0105,0.027
19:39:54:882,0.0175,-0.0087,-0.0032,0.020
19:39:54:886,0.0133,-0.0044,0.0040,0.015
19:39:54:890,0.0091,-0.0049,0.0088,0.014
19:39:54:908,0.0098,-0.0055,0.0017,0.011
19:39:54:910,0.0057,-0.0061,-0.0006,0.008
19:39:54:911,-0.0006,-0.0091,0.0066,0.011
19:39:54:911,-0.0044,-0.0026,0.0042,0.007
19:39:54:914,0.0038,-0.0033,0.0019,0.005
19:39:54:919,0.0096,-0.0063,-0.0028,0.012
19:39:54:923,0.0060,-0.0070,-0.0027,0.010
19:39:54:928,0.0072,-0.0125,0.0045,0.015
19:39:54:934,0.0155,-0.0012,0.0070,0.017
19:39:54:937,0.0094,0.0005,0.0188,0.021
19:39:54:943,0.0032,-0.0098,0.0283,0.030
19:39:54:947,-0.0006,-0.0106,0.0187,0.021
19:39:54:952,0.0026,-0.0160,0.0139,0.021
19:39:54:957,0.0033,-0.0143,0.0068,0.016
19:39:54:962,0.0016,0.0016,0.0021,0.003
19:39:54:966,0.0022,0.0009,-0.0002,0.002
19:39:54:971,0.0028,0.0003,-0.0072,0.008
19:39:54:975,0.0056,0.0021,-0.0094,0.011
19:39:54:980,0.0082,-0.0032,-0.0093,0.013
19:39:54:985,0.0085,-0.0108,-0.0044,0.014
19:39:54:990,0.0088,-0.0135,-0.0090,0.018
19:39:54:996,0.0092,-0.0091,-0.0112,0.017
19:39:54:999,0.0143,-0.0022,-0.0135,0.020
19:39:55:003,0.0099,-0.0120,-0.0181,0.024
19:39:55:023,0.0007,-0.0147,-0.0155,0.021
19:39:55:024,-0.0060,-0.0148,-0.0058,0.017
19:39:55:025,-0.0079,-0.0031,0.0085,0.012
19:39:55:026,-0.0052,0.0085,0.0132,0.017
19:39:55:027,-0.0047,0.0010,0.0060,0.008
19:39:55:031,-0.0067,0.0030,0.0108,0.013
19:39:55:036,-0.0087,0.0075,0.0107,0.016
19:39:55:041,-0.0083,0.0073,-0.0107,0.015
19:39:55:046,-0.0104,0.0023,-0.0130,0.017
19:39:55:051,-0.0172,0.0093,-0.0081,0.021
19:39:55:055,-0.0121,0.0187,-0.0057,0.023
19:39:55:060,0.0025,0.0090,0.0015,0.009
19:39:55:064,0.0003,0.0088,-0.0104,0.014
19:39:55:070,-0.0068,0.0134,-0.0127,0.020
19:39:55:075,-0.0020,0.0109,-0.0078,0.014
19:39:55:078,0.0028,0.0013,-0.0054,0.006
19:39:55:084,0.0100,0.0013,0.0065,0.012
19:39:55:088,0.0075,-0.0034,0.0112,0.014
19:39:55:097,0.0050,-0.0081,0.0063,0.011
19:39:55:098,0.0168,-0.0056,-0.0080,0.019
19:39:55:102,0.0165,-0.0056,-0.0150,0.023
19:39:55:106,-0.0003,-0.0127,-0.0125,0.018
19:39:55:123,-0.0028,-0.0125,-0.0171,0.021
19:39:55:124,0.0042,-0.0124,-0.0170,0.021
19:39:55:125,0.0065,-0.0146,-0.0073,0.018
19:39:55:126,-0.0008,-0.0074,-0.0097,0.012
19:39:55:130,-0.0103,0.0022,-0.0167,0.020
19:39:55:135,-0.0103,-0.0120,-0.0071,0.017
19:39:55:140,-0.0055,-0.0166,-0.0046,0.018
19:39:55:144,-0.0007,-0.0141,-0.0070,0.016
19:39:55:150,-0.0007,-0.0091,0.0002,0.009
19:39:55:154,0.0088,-0.0090,0.0097,0.016
19:39:55:158,0.0111,-0.0112,0.0167,0.023
19:39:55:163,0.0015,-0.0017,0.0213,0.021
19:39:55:168,0.0037,0.0078,0.0259,0.027
19:39:55:173,0.0059,0.0053,0.0376,0.038
19:39:55:178,0.0033,0.0004,0.0326,0.033
19:39:55:183,0.0031,0.0074,0.0110,0.014
19:39:55:187,-0.0089,0.0001,0.0014,0.009
19:39:55:191,-0.0161,-0.0095,-0.0057,0.020
19:39:55:198,-0.0115,-0.0024,-0.0056,0.013
19:39:55:205,-0.0068,-0.0024,-0.0055,0.009
19:39:55:206,-0.0045,-0.0071,-0.0055,0.010
19:39:55:225,0.0002,-0.0118,0.0064,0.013
19:39:55:226,-0.0046,-0.0023,0.0111,0.012
19:39:55:227,-0.0046,-0.0023,0.0063,0.008
19:39:55:228,0.0122,-0.0070,0.0157,0.021
19:39:55:228,0.0170,-0.0023,0.0299,0.034
19:39:55:234,0.0195,-0.0118,0.0344,0.041
19:39:55:239,0.0173,-0.0141,0.0293,0.037
19:39:55:243,0.0080,0.0027,0.0100,0.013
19:39:55:247,0.0157,0.0075,-0.0020,0.017
19:39:55:253,0.0305,0.0099,0.0003,0.032
19:39:55:257,0.0287,0.0172,0.0026,0.034
19:39:55:262,0.0316,0.0221,0.0119,0.040
19:39:55:267,0.0368,0.0223,0.0141,0.045
19:39:55:271,0.0299,0.0249,0.0091,0.040
19:39:55:276,0.0183,0.0229,0.0183,0.035
19:39:55:281,0.0114,0.0161,0.0394,0.044
19:39:55:286,0.0020,0.0236,0.0484,0.054
19:39:55:290,-0.0049,0.0288,0.0526,0.060
19:39:55:296,-0.0021,0.0221,0.0496,0.054
19:39:55:299,-0.0018,0.0178,0.0277,0.033
19:39:55:304,-0.0085,0.0113,0.0082,0.016
19:39:55:324,-0.0128,-0.0022,-0.0087,0.016
19:39:55:324,-0.0101,-0.0036,-0.0159,0.019
19:39:55:325,-0.0217,-0.0073,-0.0089,0.025
19:39:55:326,-0.0308,-0.0086,0.0099,0.034
19:39:55:327,-0.0280,0.0044,0.0309,0.042
19:39:55:333,-0.0176,0.0101,0.0352,0.041
19:39:55:337,0.0005,-0.0080,0.0060,0.010
19:39:55:342,0.0141,-0.0209,-0.0324,0.041
19:39:55:346,0.0278,-0.0242,-0.0539,0.065
19:39:55:351,0.0392,-0.0297,-0.0658,0.082
19:39:55:356,0.0433,-0.0325,-0.0634,0.083
19:39:55:361,0.0542,-0.0282,-0.0349,0.070
19:39:55:365,0.0569,-0.0143,0.0219,0.063
19:39:55:370,0.0232,0.0017,0.0807,0.084
19:39:55:375,-0.0275,0.0103,0.1344,0.138
19:39:55:379,-0.0664,0.0163,0.1568,0.171
19:39:55:384,-0.0693,0.0126,0.1315,0.149
19:39:55:388,-0.0508,-0.0054,0.0591,0.078
19:39:55:396,-0.0300,-0.0206,-0.0295,0.047
19:39:55:398,-0.0209,-0.0402,-0.1055,0.115
19:39:55:402,-0.0162,-0.0450,-0.1811,0.187
19:39:55:421,-0.0089,-0.0351,-0.2394,0.242
19:39:55:423,0.0154,-0.0177,-0.2832,0.284
19:39:55:423,0.0348,-0.0142,-0.3006,0.303
19:39:55:424,0.0588,-0.0104,-0.2681,0.275
19:39:55:430,0.0634,0.0127,-0.1837,0.195
19:39:55:431,0.0413,0.0239,-0.0715,0.086
19:39:55:436,0.0167,0.0350,0.0280,0.048
19:39:55:440,0.0135,0.0507,0.1052,0.118
19:39:55:445,0.0269,0.0661,0.1629,0.178
19:39:55:451,0.0188,0.0740,0.1893,0.204
19:39:55:454,0.0228,0.0767,0.1918,0.208
19:39:55:459,0.0316,0.0743,0.1848,0.202
19:39:55:463,0.0190,0.0691,0.1875,0.201
19:39:55:469,0.0138,0.0684,0.1831,0.196
19:39:55:473,0.0255,0.0625,0.1551,0.169
19:39:55:478,0.0254,0.0493,0.1202,0.132
19:39:55:483,0.0231,0.0314,0.0880,0.096
19:39:55:487,0.0233,0.0159,0.0513,0.059
19:39:55:496,0.0142,0.0126,0.0125,0.023
19:39:55:498,0.0124,0.0048,-0.0284,0.031
19:39:55:501,0.0082,-0.0148,-0.0642,0.066
19:39:55:506,-0.0077,-0.0292,-0.0903,0.095
19:39:55:526,-0.0164,-0.0409,-0.0877,0.098
19:39:55:528,-0.0226,-0.0524,-0.0781,0.097
19:39:55:528,-0.0241,-0.0542,-0.0756,0.096
19:39:55:529,-0.0232,-0.0583,-0.0519,0.081
19:39:55:530,-0.0295,-0.0695,-0.0330,0.082
19:39:55:534,-0.0335,-0.0640,-0.0262,0.077
19:39:55:539,-0.0351,-0.0490,-0.0100,0.061
19:39:55:545,-0.0439,-0.0507,-0.0010,0.067
19:39:55:548,-0.0502,-0.0501,0.0127,0.072
19:39:55:553,-0.0375,-0.0471,0.0263,0.066
19:39:55:558,-0.0272,-0.0347,0.0255,0.051
19:39:55:563,-0.0169,-0.0176,0.0271,0.036
19:39:55:567,-0.0066,-0.0101,0.0381,0.040
19:39:55:572,-0.0011,-0.0098,0.0372,0.038
19:39:55:577,0.0141,-0.0166,0.0244,0.033
19:39:55:581,0.0315,-0.0090,0.0212,0.039
19:39:55:586,0.0276,-0.0086,0.0085,0.030
19:39:55:595,0.0309,-0.0009,-0.0184,0.036
19:39:55:595,0.0390,0.0045,-0.0308,0.050
19:39:55:600,0.0326,-0.0091,-0.0408,0.053
19:39:55:604,0.0312,-0.0034,-0.0507,0.060
19:39:55:609,0.0273,-0.0048,-0.0582,0.064
19:39:55:614,0.0235,-0.0085,-0.0419,0.049
19:39:55:619,0.0150,-0.0027,-0.0209,0.026
19:39:55:623,0.0090,-0.0065,-0.0120,0.016
19:39:55:628,0.0125,-0.0034,0.0111,0.017
19:39:55:633,0.0089,0.0234,0.0269,0.037
19:39:55:639,0.0078,0.0331,0.0308,0.046
19:39:55:642,0.0161,0.0331,0.0322,0.049
19:39:55:647,0.0219,0.0353,0.0338,0.054
19:39:55:651,0.0323,0.0278,0.0329,0.054
19:39:55:659,0.0210,0.0346,0.0226,0.046
19:39:55:661,0.0048,0.0460,0.0053,0.047
19:39:55:666,0.0053,0.0550,0.0190,0.058
19:39:55:671,-0.0108,0.0615,0.0374,0.073
19:39:55:675,-0.0149,0.0323,0.0318,0.048
19:39:55:680,0.0025,0.0035,0.0311,0.031
19:39:55:684,0.0129,-0.0063,0.0303,0.034
19:39:55:689,0.0164,-0.0158,0.0247,0.034
19:39:55:694,0.0225,-0.0276,-0.0022,0.036
19:39:55:698,0.0288,-0.0296,-0.0550,0.069
19:39:55:703,0.0330,-0.0289,-0.1004,0.110
19:39:55:711,0.0276,-0.0303,-0.1098,0.117
19:39:55:712,0.0150,-0.0243,-0.1026,0.106
19:39:55:717,-0.0024,-0.0037,-0.0860,0.086
19:39:55:722,-0.0127,0.0026,-0.0648,0.066
19:39:55:732,-0.0207,0.0115,-0.0557,0.061
19:39:55:733,-0.0217,0.0254,-0.0491,0.059
19:39:55:736,-0.0156,0.0297,-0.0330,0.047
19:39:55:741,-0.0097,0.0246,-0.0290,0.039
19:39:55:745,-0.0085,0.0195,-0.0227,0.031
19:39:55:750,-0.0047,0.0216,-0.0092,0.024
19:39:55:755,0.0014,0.0164,-0.0006,0.016
19:39:55:759,0.0122,0.0136,0.0127,0.022
19:39:55:764,0.0182,0.0107,0.0258,0.033
19:39:55:769,0.0123,0.0100,0.0342,0.038
19:39:55:774,0.0231,-0.0049,0.0425,0.049
19:39:55:778,0.0289,-0.0128,0.0460,0.056
19:39:55:783,0.0252,-0.0064,0.0306,0.040
19:39:55:788,0.0167,-0.0120,0.0129,0.024
19:39:55:792,0.0131,-0.0367,0.0096,0.040
19:39:55:797,0.0189,-0.0422,0.0111,0.048
19:39:55:802,0.0199,-0.0407,0.0150,0.048
19:39:55:806,0.0184,-0.0488,0.0236,0.057
19:39:55:812,0.0144,-0.0594,0.0370,0.071
19:39:55:818,0.0127,-0.0581,0.0574,0.083
19:39:55:821,0.0108,-0.0477,0.0658,0.082
19:39:55:835,0.0041,-0.0400,0.0742,0.084
19:39:55:836,0.0020,-0.0373,0.0755,0.084
19:39:55:837,0.0070,-0.0325,0.0745,0.082
19:39:55:840,0.0025,-0.0302,0.0616,0.069
19:39:55:844,0.0027,-0.0257,0.0417,0.049
19:39:55:848,0.0125,-0.0213,0.0220,0.033
19:39:55:854,0.0199,-0.0191,-0.0071,0.028
19:39:55:858,0.0057,-0.0050,-0.0288,0.030
19:39:55:863,-0.0082,-0.0004,-0.0528,0.053
19:39:55:867,-0.0077,-0.0003,-0.0766,0.077
19:39:55:873,-0.0098,0.0001,-0.0978,0.098
19:39:55:877,-0.0094,0.0055,-0.1214,0.122
19:39:55:882,-0.0090,0.0159,-0.1376,0.139
19:39:55:887,-0.0133,0.0099,-0.1419,0.143
19:39:55:895,-0.0032,0.0067,-0.1202,0.120
19:39:55:896,0.0118,0.0154,-0.0891,0.091
19:39:55:902,0.0125,0.0124,-0.0726,0.075
19:39:55:906,0.0111,0.0023,-0.0515,0.053
19:39:55:921,0.0122,-0.0054,-0.0187,0.023
19:39:55:922,0.0229,-0.0109,0.0115,0.028
19:39:55:922,0.0146,-0.0141,0.0391,0.044
19:39:55:924,0.0039,-0.0127,0.0594,0.061
19:39:55:928,0.0051,-0.0069,0.0653,0.066
19:39:55:933,-0.0033,-0.0037,0.0689,0.069
19:39:55:938,-0.0142,-0.0008,0.0701,0.072
19:39:55:942,-0.0132,0.0043,0.0737,0.075
19:39:55:947,-0.0052,-0.0099,0.0678,0.069
19:39:55:952,-0.0021,-0.0122,0.0478,0.049
19:39:55:956,-0.0039,-0.0027,0.0303,0.031
19:39:55:961,0.0038,-0.0028,0.0154,0.016
19:39:55:966,-0.0004,0.0018,0.0101,0.010
19:39:55:971,-0.0024,0.0062,0.0048,0.008
19:39:55:975,0.0123,0.0012,-0.0099,0.016
19:39:55:980,0.0197,-0.0062,-0.0126,0.024
19:39:55:984,0.0175,0.0008,0.0037,0.018
19:39:55:989,0.0176,-0.0042,0.0080,0.020
19:39:55:994,0.0152,-0.0115,0.0052,0.020
19:39:55:999,0.0200,-0.0115,0.0166,0.028
19:39:56:003,0.0223,-0.0068,0.0256,0.035
19:39:56:008,0.0246,0.0002,0.0321,0.040
19:39:56:013,0.0221,0.0071,0.0433,0.049
19:39:56:017,0.0220,0.0092,0.0401,0.047
19:39:56:022,0.0218,0.0017,0.0323,0.039
19:39:56:027,0.0146,-0.0009,0.0340,0.037
19:39:56:032,0.0217,-0.0035,0.0238,0.032
19:39:56:036,0.0217,-0.0062,0.0066,0.024
19:39:56:041,0.0099,-0.0087,-0.0009,0.013
19:39:56:045,0.0100,-0.0064,-0.0108,0.016
19:39:56:050,0.0101,0.0030,-0.0183,0.021
19:39:56:055,0.0031,-0.0041,-0.0281,0.029
19:39:56:060,0.0010,-0.0112,-0.0354,0.037
19:39:56:064,-0.0011,-0.0086,-0.0237,0.025
19:39:56:069,-0.0032,-0.0084,-0.0168,0.019
19:39:56:074,0.0067,-0.0082,-0.0172,0.020
19:39:56:078,0.0190,-0.0152,-0.0127,0.027
19:39:56:083,0.0147,-0.0079,-0.0131,0.021
19:39:56:088,0.0081,-0.0030,-0.0087,0.012
19:39:56:093,0.0016,-0.0147,-0.0115,0.019
19:39:56:097,0.0072,-0.0075,-0.0071,0.013
19:39:56:102,0.0224,-0.0003,0.0091,0.024
19:39:56:109,0.0234,-0.0027,0.0299,0.038
19:39:56:114,0.0078,-0.0028,0.0292,0.030
19:39:56:118,0.0019,-0.0029,0.0095,0.010
19:39:56:121,0.0080,-0.0055,0.0089,0.013
19:39:56:126,0.0094,-0.0151,0.0036,0.018
19:39:56:130,0.0060,-0.0128,-0.0040,0.015
19:39:56:135,0.0003,-0.0058,-0.0092,0.011
19:39:56:139,0.0041,-0.0035,-0.0072,0.009
19:39:56:144,0.0103,-0.0013,-0.0100,0.014
19:39:56:149,0.0092,-0.0061,-0.0151,0.019
19:39:56:154,0.0129,-0.0086,-0.0060,0.017
19:39:56:158,0.0190,-0.0086,-0.0040,0.021
19:39:56:163,0.0083,-0.0016,-0.0163,0.018
19:39:56:167,-0.0070,-0.0089,-0.0143,0.018
19:39:56:172,-0.0057,-0.0138,-0.0170,0.023
19:39:56:177,0.0052,-0.0139,-0.0221,0.027
19:39:56:182,0.0016,-0.0212,-0.0294,0.036
19:39:56:186,-0.0020,-0.0167,-0.0367,0.040
19:39:56:192,-0.0057,-0.0195,-0.0249,0.032
19:39:56:196,-0.0047,-0.0295,-0.0203,0.036
19:39:56:201,0.0009,-0.0205,-0.0181,0.027
19:39:56:205,-0.0055,-0.0189,-0.0111,0.023
19:39:56:210,-0.0073,-0.0246,-0.0113,0.028
19:39:56:215,-0.0090,-0.0210,-0.0043,0.023
19:39:56:219,-0.0062,-0.0247,0.0099,0.027
19:39:56:224,-0.0010,-0.0311,0.0168,0.035
19:39:56:229,0.0018,-0.0328,0.0260,0.042
19:39:56:233,0.0022,-0.0301,0.0187,0.035
19:39:56:238,0.0073,-0.0251,0.0138,0.030
19:39:56:243,0.0169,-0.0276,0.0279,0.043
19:39:56:247,0.0240,-0.0278,0.0349,0.051
19:39:56:252,0.0262,-0.0259,0.0371,0.052
19:39:56:258,0.0118,-0.0312,0.0274,0.043
19:39:56:262,0.0045,-0.0272,0.0226,0.036
19:39:56:266,0.0140,-0.0208,0.0155,0.029
19:39:56:271,0.0091,-0.0122,0.0155,0.022
19:39:56:276,0.0067,-0.0133,0.0156,0.022
19:39:56:280,0.0091,-0.0097,0.0133,0.019
19:39:56:285,0.0139,0.0010,0.0086,0.016
19:39:56:293,0.0163,-0.0098,0.0135,0.023
19:39:56:297,0.0234,-0.0111,0.0041,0.026
19:39:56:299,0.0186,-0.0074,-0.0100,0.022
19:39:56:304,0.0045,-0.0156,-0.0121,0.020
19:39:56:308,0.0024,-0.0046,-0.0166,0.017
19:39:56:313,0.0074,0.0039,-0.0139,0.016
19:39:56:318,0.0101,0.0006,-0.0065,0.012
19:39:56:323,0.0128,0.0092,-0.0016,0.016
19:39:56:327,0.0131,0.0035,-0.0038,0.014
19:39:56:332,0.0111,-0.0022,-0.0037,0.012
19:39:56:337,0.0091,0.0040,0.0012,0.010
19:39:56:342,0.0050,0.0007,-0.0010,0.005
19:39:56:346,0.0128,-0.0121,0.0062,0.019
19:39:56:351,0.0086,-0.0248,-0.0032,0.026
19:39:56:355,0.0069,-0.0326,-0.0102,0.035
19:39:56:360,0.0076,-0.0238,-0.0100,0.027
19:39:56:365,0.0082,-0.0174,-0.0169,0.026
