time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:24:00:134,0.5779,0.7698,-0.3804,1.035
19:24:00:138,0.4545,0.8027,-0.4588,1.030
19:24:00:142,0.3435,0.8785,-0.5271,1.080
19:24:00:147,0.2496,0.9805,-0.6239,1.189
19:24:00:152,0.1897,1.1278,-0.7159,1.349
19:24:00:159,0.1731,1.3108,-0.7507,1.520
19:24:00:163,0.1973,1.5032,-0.7379,1.686
19:24:00:173,0.2382,1.7145,-0.7011,1.868
19:24:00:174,0.2837,1.9302,-0.6427,2.054
19:24:00:183,0.3456,2.1290,-0.6031,2.240
19:24:00:184,0.3929,2.2891,-0.6015,2.399
19:24:00:185,0.4041,2.3964,-0.6257,2.509
19:24:00:190,0.3864,2.4652,-0.6783,2.586
19:24:00:194,0.3376,2.4933,-0.7232,2.618
19:24:00:199,0.2529,2.4662,-0.7340,2.585
19:24:00:204,0.1635,2.3816,-0.7489,2.502
19:24:00:208,0.0741,2.2516,-0.7532,2.375
19:24:00:213,-0.0055,2.0929,-0.7304,2.217
19:24:00:218,-0.0801,1.9534,-0.7281,2.086
19:24:00:223,-0.1351,1.8522,-0.7684,2.010
19:24:00:227,-0.1726,1.7918,-0.8323,1.983
19:24:00:231,-0.2141,1.8295,-0.9085,2.054
19:24:00:237,-0.2761,1.9846,-0.9858,2.233
19:24:00:241,-0.3753,2.2568,-1.0145,2.503
19:24:00:246,-0.5309,2.6631,-0.9835,2.888
19:24:00:251,-0.7692,3.1792,-0.8526,3.380
19:24:00:255,-1.0811,3.7717,-0.5503,3.962
19:24:00:260,-1.4072,4.4142,-0.1294,4.635
19:24:00:266,-1.6808,5.0467,0.3672,5.332
19:24:00:272,-1.8258,5.6142,0.9307,5.977
19:24:00:285,-1.7999,6.0282,1.4950,6.466
19:24:00:286,-1.6010,6.2049,1.9536,6.699
19:24:00:287,-1.2434,6.1325,2.1954,6.631
19:24:00:288,-0.7847,5.8208,2.1830,6.266
19:24:00:293,-0.3397,5.3226,1.9864,5.691
19:24:00:298,-0.0301,4.7050,1.7234,5.011
19:24:00:303,0.1467,4.0448,1.4632,4.304
19:24:00:307,0.2459,3.3873,1.2059,3.604
19:24:00:311,0.3155,2.7399,0.9556,2.919
19:24:00:316,0.3775,2.1121,0.7142,2.261
19:24:00:322,0.4249,1.5137,0.5003,1.650
19:24:00:326,0.4844,0.9662,0.3470,1.135
19:24:00:330,0.5755,0.4720,0.2272,0.778
19:24:00:336,0.6721,0.0168,0.1381,0.686
19:24:00:341,0.7578,-0.3875,0.0770,0.855
19:24:00:344,0.8495,-0.7242,0.0677,1.118
19:24:00:350,0.9210,-0.9743,0.0931,1.344
19:24:00:355,0.9437,-1.1401,0.1221,1.485
19:24:00:359,0.9078,-1.2123,0.1548,1.522
19:24:00:363,0.8420,-1.2125,0.1695,1.486
19:24:00:369,0.7700,-1.1551,0.1713,1.399
19:24:00:377,0.6868,-1.0546,0.1817,1.272
19:24:00:378,0.5754,-0.9277,0.2104,1.112
19:24:00:382,0.4572,-0.7819,0.2484,0.939
19:24:00:386,0.3580,-0.6361,0.3052,0.791
19:24:00:401,0.2538,-0.4810,0.3525,0.648
19:24:00:402,0.1684,-0.3261,0.3546,0.510
19:24:00:403,0.1257,-0.2074,0.2998,0.386
19:24:00:406,0.0825,-0.0865,0.2071,0.239
19:24:00:411,-0.0063,0.0247,0.0981,0.101
19:24:00:416,-0.1027,0.1261,-0.0273,0.165
19:24:00:420,-0.1920,0.2442,-0.1644,0.351
19:24:00:424,-0.2718,0.3334,-0.3087,0.529
19:24:00:430,-0.3611,0.3867,-0.4458,0.692
19:24:00:434,-0.4644,0.4041,-0.5613,0.833
19:24:00:439,-0.5840,0.3832,-0.6290,0.940
19:24:00:443,-0.7151,0.3408,-0.6582,1.030
19:24:00:449,-0.8409,0.3008,-0.6800,1.123
19:24:00:453,-0.9542,0.2609,-0.6824,1.202
19:24:00:460,-1.0525,0.2065,-0.6723,1.266
19:24:00:462,-1.1456,0.1761,-0.6785,1.343
19:24:00:466,-1.2118,0.1767,-0.6985,1.410
19:24:00:471,-1.2656,0.1868,-0.7061,1.461
19:24:00:483,-1.3143,0.2016,-0.7157,1.510
19:24:00:484,-1.3770,0.2570,-0.7057,1.568
19:24:00:486,-1.4539,0.3122,-0.6762,1.634
19:24:00:490,-1.5045,0.3506,-0.6439,1.674
19:24:00:495,-1.5407,0.4080,-0.6139,1.708
19:24:00:500,-1.5456,0.4701,-0.6055,1.725
19:24:00:505,-1.5313,0.5274,-0.5876,1.723
19:24:00:509,-1.5243,0.5799,-0.5532,1.722
19:24:00:514,-1.5054,0.6252,-0.5001,1.705
19:24:00:519,-1.4699,0.6658,-0.4139,1.666
19:24:00:524,-1.4443,0.6968,-0.3162,1.635
19:24:00:528,-1.4096,0.7230,-0.1925,1.596
19:24:00:533,-1.3489,0.7349,-0.0451,1.537
19:24:00:538,-1.2793,0.7443,0.0831,1.482
19:24:00:542,-1.1792,0.7704,0.1923,1.422
19:24:00:547,-1.0582,0.7868,0.2681,1.346
19:24:00:552,-0.9234,0.7983,0.3061,1.258
19:24:00:556,-0.7821,0.8098,0.3085,1.167
19:24:00:562,-0.6509,0.8259,0.2753,1.087
19:24:00:566,-0.5179,0.8516,0.2351,1.024
19:24:00:570,-0.3878,0.8628,0.2000,0.967
19:24:00:583,-0.2774,0.8405,0.1674,0.901
19:24:00:584,-0.1841,0.7967,0.1205,0.827
19:24:00:585,-0.0840,0.7434,0.0833,0.753
19:24:00:590,0.0134,0.6734,0.0724,0.677
19:24:00:594,0.0867,0.6131,0.0590,0.622
19:24:00:599,0.1480,0.5648,0.0457,0.586
19:24:00:604,0.2020,0.5070,0.0348,0.547
19:24:00:607,0.2299,0.4756,0.0119,0.528
19:24:00:612,0.2317,0.4634,0.0129,0.518
19:24:00:618,0.2050,0.4368,0.0282,0.483
19:24:00:622,0.1641,0.4151,0.0123,0.447
19:24:00:627,0.1091,0.3887,-0.0035,0.404
19:24:00:631,0.0377,0.3670,0.0047,0.369
19:24:00:636,-0.0335,0.3477,0.0083,0.349
19:24:00:641,-0.0852,0.3356,-0.0070,0.346
19:24:00:645,-0.1294,0.3427,-0.0270,0.367
19:24:00:650,-0.1685,0.3544,-0.0587,0.397
19:24:00:655,-0.1929,0.3662,-0.1046,0.427
19:24:00:661,-0.2218,0.3779,-0.1313,0.457
19:24:00:664,-0.2528,0.3849,-0.1365,0.480
19:24:00:669,-0.2717,0.3918,-0.1249,0.493
19:24:00:682,-0.2783,0.4036,-0.0869,0.498
19:24:00:683,-0.2848,0.3842,-0.0394,0.480
19:24:00:684,-0.2841,0.3577,-0.0110,0.457
19:24:00:688,-0.2785,0.3431,0.0102,0.442
19:24:00:693,-0.2777,0.3214,0.0482,0.428
19:24:00:697,-0.2817,0.2949,0.0719,0.414
19:24:00:701,-0.2951,0.2781,0.0765,0.413
19:24:00:708,-0.3275,0.2851,0.0810,0.442
19:24:00:711,-0.3623,0.2922,0.0854,0.473
19:24:00:716,-0.4016,0.2993,0.1137,0.514
19:24:00:721,-0.4504,0.3111,0.1516,0.568
19:24:00:726,-0.4991,0.3015,0.1943,0.615
19:24:00:730,-0.5284,0.2989,0.2586,0.660
19:24:00:735,-0.5169,0.2964,0.3160,0.674
19:24:00:740,-0.4742,0.2842,0.3472,0.653
19:24:00:744,-0.4289,0.2864,0.3691,0.634
19:24:00:749,-0.3858,0.2933,0.3816,0.617
19:24:00:754,-0.3355,0.2882,0.3968,0.594
19:24:00:758,-0.2874,0.2712,0.3881,0.554
19:24:00:763,-0.2442,0.2541,0.3581,0.502
19:24:00:767,-0.2057,0.2179,0.3379,0.452
19:24:00:772,-0.1673,0.1794,0.3227,0.405
19:24:00:777,-0.1219,0.1432,0.3269,0.377
19:24:00:781,-0.0815,0.0975,0.3218,0.346
19:24:00:786,-0.0364,0.0421,0.3099,0.315
19:24:00:799,0.0109,-0.0132,0.3033,0.304
19:24:00:800,0.0486,-0.0709,0.2899,0.302
19:24:00:801,0.0816,-0.1335,0.2769,0.318
19:24:00:805,0.1051,-0.1864,0.2500,0.329
19:24:00:810,0.1383,-0.2321,0.2116,0.343
19:24:00:815,0.1693,-0.2731,0.1903,0.373
19:24:00:819,0.1788,-0.2997,0.1789,0.392
19:24:00:824,0.1957,-0.3048,0.1630,0.397
19:24:00:829,0.2296,-0.2908,0.1594,0.403
19:24:00:833,0.2689,-0.2534,0.1596,0.403
19:24:00:838,0.2891,-0.1950,0.1669,0.387
19:24:00:842,0.2688,-0.1205,0.1479,0.330
19:24:00:848,0.2321,-0.0298,0.0956,0.253
19:24:00:852,0.1814,0.0672,0.0552,0.201
19:24:00:860,0.1097,0.1660,0.0241,0.200
19:24:00:862,0.0574,0.2474,-0.0240,0.255
19:24:00:866,0.0338,0.2950,-0.0438,0.300
19:24:00:870,0.0199,0.3281,-0.0094,0.329
19:24:00:883,0.0273,0.3372,0.0054,0.338
19:24:00:884,0.0583,0.3083,0.0128,0.314
19:24:00:885,0.0963,0.2464,0.0603,0.271
19:24:00:890,0.1221,0.1732,0.1288,0.248
19:24:00:895,0.1311,0.1124,0.1874,0.255
19:24:00:900,0.1235,0.0592,0.2006,0.243
19:24:00:904,0.0992,0.0207,0.1710,0.199
19:24:00:908,0.0488,-0.0151,0.1204,0.131
19:24:00:913,-0.0157,-0.0553,0.0581,0.082
19:24:00:918,-0.0634,-0.0999,-0.0133,0.119
19:24:00:923,-0.1181,-0.1561,-0.0868,0.214
19:24:00:926,-0.1917,-0.1974,-0.1363,0.307
19:24:00:932,-0.2603,-0.2384,-0.1667,0.390
19:24:00:936,-0.3170,-0.2956,-0.1544,0.460
19:24:00:941,-0.3617,-0.3499,-0.0950,0.512
19:24:00:946,-0.3876,-0.4086,0.0017,0.563
19:24:00:950,-0.4019,-0.4763,0.0929,0.630
19:24:00:957,-0.4046,-0.5340,0.1598,0.689
19:24:00:961,-0.4003,-0.5865,0.2383,0.749
19:24:00:965,-0.3750,-0.6364,0.3071,0.800
19:24:00:970,-0.3499,-0.6787,0.3613,0.845
19:24:00:976,-0.3155,-0.7065,0.3893,0.866
19:24:00:979,-0.2553,-0.7127,0.4008,0.857
19:24:00:983,-0.2074,-0.7047,0.4005,0.837
19:24:00:988,-0.1741,-0.6921,0.3790,0.808
19:24:01:001,-0.1460,-0.6962,0.3366,0.787
19:24:01:002,-0.1135,-0.7122,0.3138,0.786
19:24:01:003,-0.0934,-0.7519,0.3129,0.820
19:24:01:007,-0.0736,-0.8341,0.3057,0.891
19:24:01:012,-0.0425,-0.9396,0.2875,0.984
19:24:01:017,-0.0047,-1.0586,0.2418,1.086
19:24:01:022,0.0374,-1.1840,0.1571,1.195
19:24:01:026,0.0814,-1.2918,0.0525,1.295
19:24:01:031,0.1322,-1.3846,-0.0529,1.392
19:24:01:036,0.1614,-1.4600,-0.1474,1.476
19:24:01:041,0.1740,-1.5420,-0.2147,1.567
19:24:01:044,0.1723,-1.6281,-0.2908,1.663
19:24:01:050,0.1445,-1.6968,-0.3496,1.738
19:24:01:055,0.1027,-1.7411,-0.3701,1.783
19:24:01:059,0.0446,-1.7613,-0.3671,1.800
19:24:01:063,-0.0204,-1.7575,-0.3288,1.788
19:24:01:068,-0.0801,-1.7299,-0.2629,1.752
19:24:01:077,-0.1371,-1.6645,-0.1861,1.680
19:24:01:078,-0.1797,-1.5497,-0.1153,1.564
19:24:01:082,-0.2102,-1.4096,-0.0574,1.426
19:24:01:087,-0.2453,-1.2446,0.0255,1.269
19:24:01:099,-0.2827,-1.0333,0.1216,1.078
19:24:01:100,-0.3176,-0.8071,0.1927,0.889
19:24:01:101,-0.3596,-0.5923,0.2582,0.739
19:24:01:107,-0.4180,-0.3722,0.3396,0.655
19:24:01:111,-0.5047,-0.1824,0.4226,0.683
19:24:01:115,-0.5816,-0.0345,0.5025,0.769
19:24:01:120,-0.6180,0.0788,0.5842,0.854
19:24:01:125,-0.6022,0.1531,0.6440,0.895
19:24:01:129,-0.5419,0.2172,0.6679,0.887
19:24:01:135,-0.4731,0.2665,0.6350,0.836
19:24:01:139,-0.3937,0.2962,0.5693,0.753
19:24:01:143,-0.3108,0.3043,0.5043,0.666
19:24:01:148,-0.2268,0.3003,0.4473,0.585
19:24:01:153,-0.1250,0.2821,0.3906,0.498
19:24:01:160,-0.0389,0.2664,0.3509,0.442
19:24:01:162,0.0173,0.2674,0.3395,0.433
19:24:01:167,0.0772,0.2827,0.3754,0.476
19:24:01:171,0.1360,0.3359,0.4340,0.565
19:24:01:183,0.1915,0.4148,0.4940,0.673
19:24:01:184,0.2558,0.5003,0.5863,0.812
19:24:01:186,0.3075,0.5970,0.7084,0.976
19:24:01:190,0.3469,0.7142,0.8340,1.152
19:24:01:195,0.3861,0.8424,0.9158,1.303
19:24:01:199,0.4060,0.9576,0.9711,1.423
19:24:01:205,0.4099,1.0651,1.0264,1.535
19:24:01:209,0.4045,1.1485,1.0562,1.612
19:24:01:214,0.3971,1.1958,1.0677,1.652
19:24:01:219,0.3851,1.1783,1.0468,1.623
19:24:01:224,0.3569,1.1178,0.9862,1.533
19:24:01:228,0.3290,1.0165,0.8739,1.380
19:24:01:233,0.2945,0.8579,0.7243,1.161
19:24:01:238,0.2509,0.6803,0.5731,0.924
19:24:01:242,0.2149,0.4862,0.4367,0.688
19:24:01:247,0.1720,0.2733,0.3293,0.461
19:24:01:251,0.1269,0.0630,0.2385,0.277
19:24:01:256,0.0796,-0.1229,0.1473,0.208
19:24:01:262,0.0297,-0.2823,0.0915,0.298
19:24:01:265,-0.0205,-0.4078,0.0874,0.418
19:24:01:270,-0.0710,-0.4829,0.1423,0.508
19:24:01:286,-0.1053,-0.5243,0.2442,0.588
19:24:01:287,-0.1160,-0.5106,0.3691,0.641
19:24:01:287,-0.1175,-0.4395,0.4957,0.673
19:24:01:289,-0.1122,-0.3301,0.5859,0.682
19:24:01:294,-0.1022,-0.1922,0.6423,0.678
19:24:01:299,-0.0827,-0.0257,0.6890,0.694
19:24:01:304,-0.0463,0.1788,0.7407,0.763
19:24:01:308,0.0047,0.4189,0.7569,0.865
19:24:01:313,0.0416,0.6706,0.7232,0.987
19:24:01:318,0.0624,0.8981,0.6685,1.121
19:24:01:322,0.0430,1.0942,0.5878,1.243
19:24:01:327,-0.0045,1.2518,0.4716,1.338
19:24:01:332,-0.0611,1.3543,0.3244,1.394
19:24:01:336,-0.1483,1.4208,0.1365,1.435
19:24:01:342,-0.2495,1.4587,-0.0755,1.482
19:24:01:346,-0.3551,1.4750,-0.2831,1.543
19:24:01:350,-0.4702,1.4557,-0.4410,1.592
19:24:01:355,-0.5781,1.4173,-0.5565,1.629
19:24:01:360,-0.6645,1.3886,-0.6415,1.668
19:24:01:364,-0.7221,1.3792,-0.7178,1.714
19:24:01:370,-0.7462,1.4010,-0.7851,1.771
19:24:01:377,-0.7439,1.4612,-0.8555,1.849
19:24:01:379,-0.7270,1.5740,-0.9339,1.969
19:24:01:383,-0.7196,1.7275,-1.0011,2.122
19:24:01:388,-0.7239,1.9072,-1.0644,2.301
19:24:01:403,-0.7589,2.1108,-1.0927,2.495
19:24:01:404,-0.8224,2.2903,-1.0809,2.663
19:24:01:405,-0.9071,2.4027,-1.0242,2.765
19:24:01:410,-1.0036,2.4624,-0.9462,2.822
19:24:01:411,-1.0977,2.4741,-0.8923,2.850
19:24:01:416,-1.1464,2.4453,-0.8551,2.833
19:24:01:420,-1.1259,2.4260,-0.8851,2.817
19:24:01:425,-1.0315,2.4833,-0.9945,2.867
19:24:01:430,-0.8607,2.6723,-1.1408,3.030
19:24:01:435,-0.6615,3.0166,-1.3174,3.358
19:24:01:440,-0.4433,3.5068,-1.4817,3.833
19:24:01:444,-0.2253,4.1186,-1.5646,4.412
19:24:01:449,-0.0578,4.8114,-1.5299,5.049
19:24:01:454,0.0422,5.4771,-1.3702,5.646
19:24:01:459,0.0577,6.0417,-1.0941,6.140
19:24:01:463,-0.0284,6.4573,-0.7270,6.498
19:24:01:468,-0.1614,6.6257,-0.2987,6.634
19:24:01:479,-0.2985,6.4682,0.1245,6.476
19:24:01:480,-0.3918,5.9827,0.4981,6.016
19:24:01:482,-0.4077,5.2293,0.7506,5.299
19:24:01:486,-0.3745,4.3209,0.8363,4.417
19:24:01:502,-0.3302,3.3535,0.7884,3.461
19:24:01:504,-0.2887,2.3988,0.6088,2.492
19:24:01:505,-0.2521,1.5002,0.3662,1.565
19:24:01:505,-0.2106,0.6839,0.1603,0.733
19:24:01:510,-0.1524,-0.0165,-0.0048,0.153
19:24:01:515,-0.0606,-0.5701,-0.1130,0.584
19:24:01:519,0.0696,-0.9793,-0.1862,0.999
19:24:01:524,0.2335,-1.2539,-0.2462,1.299
19:24:01:529,0.4096,-1.3748,-0.2765,1.461
19:24:01:534,0.5980,-1.3281,-0.2671,1.481
19:24:01:538,0.7941,-1.1043,-0.2418,1.381
19:24:01:543,0.9692,-0.7396,-0.2167,1.238
19:24:01:548,1.0707,-0.2821,-0.2082,1.127
19:24:01:552,1.0840,0.1963,-0.2830,1.137
19:24:01:560,1.0403,0.6167,-0.4406,1.287
19:24:01:562,0.9824,0.9574,-0.6378,1.513
19:24:01:566,0.8961,1.2020,-0.8531,1.725
19:24:01:571,0.7572,1.3553,-1.0529,1.876
19:24:01:585,0.5989,1.4366,-1.2253,1.981
19:24:01:586,0.4426,1.4387,-1.3607,2.029
19:24:01:587,0.2954,1.3809,-1.4379,2.015
19:24:01:591,0.1906,1.2657,-1.4523,1.936
19:24:01:594,0.1569,1.0717,-1.4448,1.806
19:24:01:600,0.2185,0.8421,-1.4155,1.662
19:24:01:604,0.3636,0.5984,-1.3647,1.534
19:24:01:609,0.5421,0.3670,-1.2877,1.445
19:24:01:613,0.7160,0.1742,-1.1797,1.391
19:24:01:619,0.8686,0.0295,-1.0577,1.369
19:24:01:623,1.0070,-0.0457,-0.9312,1.372
19:24:01:627,1.1384,-0.0704,-0.7979,1.392
19:24:01:632,1.2509,-0.0736,-0.6794,1.425
19:24:01:637,1.3610,-0.0408,-0.5710,1.476
19:24:01:642,1.4473,0.0255,-0.5085,1.534
19:24:01:647,1.5051,0.1300,-0.4896,1.588
19:24:01:651,1.5439,0.2560,-0.4879,1.639
19:24:01:656,1.5542,0.3987,-0.5036,1.682
19:24:01:661,1.5241,0.5509,-0.5293,1.705
19:24:01:665,1.4586,0.6958,-0.5626,1.711
19:24:01:669,1.3648,0.8309,-0.5747,1.698
19:24:01:686,1.2499,0.9469,-0.5775,1.671
19:24:01:687,1.1261,1.0316,-0.5878,1.636
19:24:01:688,0.9813,1.0805,-0.6007,1.578
19:24:01:689,0.8132,1.1125,-0.6016,1.504
19:24:01:694,0.6337,1.1015,-0.5835,1.398
19:24:01:698,0.4500,1.0570,-0.5654,1.280
19:24:01:703,0.2692,0.9958,-0.5640,1.176
19:24:01:707,0.1127,0.9204,-0.5435,1.075
19:24:01:713,-0.0219,0.8426,-0.5181,0.989
19:24:01:716,-0.1299,0.7841,-0.4878,0.933
19:24:01:722,-0.1993,0.7399,-0.4382,0.883
19:24:01:727,-0.2303,0.6862,-0.3953,0.825
19:24:01:731,-0.2180,0.6421,-0.3450,0.761
19:24:01:736,-0.1913,0.6122,-0.2654,0.694
19:24:01:740,-0.1596,0.5656,-0.2091,0.624
19:24:01:745,-0.1135,0.5262,-0.2049,0.576
19:24:01:750,-0.0674,0.5058,-0.2360,0.562
19:24:01:755,-0.0260,0.4830,-0.2954,0.567
19:24:01:760,0.0081,0.4770,-0.3807,0.610
19:24:01:763,0.0446,0.4638,-0.4705,0.662
19:24:01:768,0.0859,0.4338,-0.5340,0.693
19:24:01:784,0.1295,0.4231,-0.5877,0.736
19:24:01:785,0.1588,0.4147,-0.6341,0.774
19:24:01:786,0.1808,0.3849,-0.6519,0.778
19:24:01:787,0.2029,0.3431,-0.6337,0.749
19:24:01:792,0.2058,0.3085,-0.5917,0.698
19:24:01:797,0.1873,0.2692,-0.5519,0.642
19:24:01:802,0.1594,0.2611,-0.5288,0.611
19:24:01:807,0.1290,0.2816,-0.5082,0.595
19:24:01:811,0.1083,0.2949,-0.4925,0.584
19:24:01:815,0.1067,0.3155,-0.4554,0.564
19:24:01:820,0.1076,0.3288,-0.4186,0.543
19:24:01:825,0.1275,0.3327,-0.3843,0.524
19:24:01:829,0.1665,0.3389,-0.3360,0.505
19:24:01:834,0.2078,0.3499,-0.3025,0.507
19:24:01:839,0.2514,0.3610,-0.2742,0.518
19:24:01:844,0.2974,0.3602,-0.2631,0.536
19:24:01:849,0.3576,0.3499,-0.2547,0.561
19:24:01:853,0.4225,0.3324,-0.2372,0.588
19:24:01:860,0.4872,0.3055,-0.2200,0.616
19:24:01:865,0.5661,0.2786,-0.2055,0.664
19:24:01:866,0.6496,0.2662,-0.1961,0.729
19:24:01:871,0.6970,0.2585,-0.1701,0.763
19:24:01:884,0.7204,0.2390,-0.1036,0.766
19:24:01:885,0.7461,0.2027,-0.0131,0.773
19:24:01:886,0.7789,0.1616,0.0945,0.801
19:24:01:891,0.8429,0.1492,0.1976,0.879
19:24:01:895,0.9120,0.1583,0.2914,0.970
19:24:01:900,0.9574,0.1864,0.3449,1.035
19:24:01:905,0.9604,0.2336,0.3220,1.040
19:24:01:909,0.8946,0.2999,0.2201,0.969
19:24:01:914,0.7838,0.3853,0.0127,0.874
19:24:01:919,0.6545,0.4611,-0.2620,0.842
19:24:01:923,0.5184,0.5225,-0.5277,0.906
19:24:01:928,0.3755,0.5409,-0.7244,0.979
19:24:01:933,0.2354,0.5019,-0.8475,1.013
19:24:01:938,0.1243,0.4248,-0.9137,1.015
19:24:01:943,0.0543,0.3192,-0.9278,0.983
19:24:01:947,0.0444,0.2066,-0.9019,0.926
19:24:01:952,0.0994,0.1086,-0.8719,0.884
19:24:01:960,0.1881,0.0299,-0.8284,0.850
19:24:01:961,0.2818,-0.0128,-0.7691,0.819
19:24:01:965,0.3589,-0.0075,-0.7154,0.800
19:24:01:970,0.4217,0.0314,-0.6699,0.792
19:24:01:984,0.4679,0.0751,-0.6179,0.779
19:24:01:985,0.4606,0.0895,-0.5722,0.740
19:24:01:986,0.4082,0.0754,-0.5465,0.686
19:24:01:989,0.3348,0.0615,-0.4907,0.597
19:24:01:994,0.2642,0.0121,-0.4166,0.493
19:24:01:999,0.2081,-0.0298,-0.3339,0.395
19:24:02:003,0.1854,-0.0641,-0.2352,0.306
19:24:02:008,0.2195,-0.1267,-0.1371,0.288
19:24:02:012,0.2791,-0.1650,-0.0610,0.330
19:24:02:018,0.3639,-0.1816,0.0074,0.407
19:24:02:022,0.4716,-0.1956,0.0490,0.513
19:24:02:027,0.5828,-0.2214,0.0473,0.625
19:24:02:032,0.6809,-0.2493,0.0499,0.727
19:24:02:036,0.7449,-0.3053,0.0735,0.808
19:24:02:041,0.7727,-0.3894,0.1205,0.874
19:24:02:045,0.7503,-0.5059,0.1741,0.922
19:24:02:050,0.6685,-0.6547,0.2083,0.959
19:24:02:055,0.5398,-0.8023,0.2070,0.989
19:24:02:060,0.3861,-0.9630,0.1633,1.050
19:24:02:065,0.2288,-1.1413,0.0703,1.166
19:24:02:070,0.1039,-1.2730,-0.0336,1.278
19:24:02:076,0.0066,-1.3349,-0.1293,1.341
19:24:02:081,-0.0536,-1.3345,-0.2290,1.355
19:24:02:083,-0.1029,-1.2462,-0.2947,1.285
19:24:02:087,-0.1559,-1.0804,-0.3148,1.136
19:24:02:099,-0.2243,-0.8542,-0.3113,0.936
19:24:02:099,-0.3083,-0.6037,-0.2795,0.733
19:24:02:102,-0.3654,-0.3577,-0.2412,0.565
19:24:02:107,-0.3673,-0.1066,-0.2104,0.437
19:24:02:111,-0.3029,0.1282,-0.1844,0.377
19:24:02:116,-0.1797,0.3278,-0.1656,0.409
19:24:02:120,-0.0364,0.5209,-0.1583,0.546
19:24:02:125,0.1103,0.6909,-0.1718,0.720
19:24:02:131,0.2700,0.8381,-0.2011,0.903
19:24:02:135,0.4116,0.9507,-0.2556,1.067
19:24:02:140,0.5399,1.0124,-0.3279,1.193
19:24:02:144,0.6410,1.0236,-0.3942,1.270
19:24:02:149,0.7125,0.9896,-0.4427,1.297
19:24:02:154,0.7550,0.8869,-0.4498,1.249
19:24:02:159,0.7590,0.6947,-0.4278,1.114
19:24:02:163,0.7130,0.4329,-0.3557,0.907
19:24:02:168,0.6268,0.1043,-0.2409,0.680
19:24:02:173,0.5175,-0.2714,-0.1337,0.600
19:24:02:178,0.3734,-0.6583,-0.0507,0.759
19:24:02:182,0.2328,-1.0113,0.0107,1.038
19:24:02:186,0.1290,-1.3233,0.0507,1.331
19:24:02:202,0.0453,-1.5687,0.0386,1.570
19:24:02:204,-0.0158,-1.7291,-0.0158,1.729
19:24:02:205,-0.0379,-1.7932,-0.0717,1.795
19:24:02:206,-0.0210,-1.7506,-0.1042,1.754
19:24:02:210,0.0278,-1.5932,-0.1317,1.599
19:24:02:215,0.0824,-1.3309,-0.1808,1.346
19:24:02:220,0.1257,-0.9780,-0.2399,1.015
19:24:02:224,0.1409,-0.5968,-0.2922,0.679
19:24:02:229,0.1447,-0.2471,-0.3547,0.456
19:24:02:234,0.1512,0.0521,-0.4129,0.443
19:24:02:239,0.1482,0.2983,-0.4572,0.566
19:24:02:243,0.1476,0.4965,-0.4921,0.714
19:24:02:247,0.1542,0.6419,-0.5057,0.832
19:24:02:253,0.1677,0.6962,-0.4882,0.867
19:24:02:260,0.1689,0.6787,-0.4229,0.817
19:24:02:261,0.1625,0.6110,-0.3430,0.719
19:24:02:266,0.1579,0.4501,-0.2651,0.546
19:24:02:271,0.1910,0.2344,-0.1413,0.334
19:24:02:285,0.2834,0.0020,0.0119,0.284
19:24:02:286,0.3896,-0.2134,0.1680,0.475
19:24:02:287,0.4883,-0.4047,0.2912,0.698
19:24:02:291,0.5866,-0.5720,0.3596,0.895
19:24:02:294,0.6563,-0.7199,0.3972,1.052
19:24:02:299,0.7069,-0.8270,0.3964,1.158
19:24:02:304,0.7554,-0.8813,0.3665,1.217
19:24:02:309,0.7780,-0.8781,0.3170,1.215
19:24:02:313,0.8132,-0.7840,0.2621,1.160
19:24:02:318,0.8562,-0.6062,0.2234,1.073
19:24:02:323,0.8592,-0.3520,0.1960,0.949
19:24:02:327,0.8461,-0.0479,0.1561,0.862
19:24:02:333,0.8337,0.2631,0.1181,0.882
19:24:02:337,0.8169,0.5332,0.0821,0.979
19:24:02:342,0.7861,0.7479,0.0291,1.085
19:24:02:347,0.7196,0.8883,-0.0335,1.144
19:24:02:351,0.6268,0.9520,-0.0958,1.144
19:24:02:355,0.5338,0.9462,-0.1697,1.100
19:24:02:360,0.4478,0.8734,-0.2525,1.013
19:24:02:365,0.3854,0.7552,-0.3396,0.913
19:24:02:370,0.3514,0.6251,-0.4238,0.833
19:24:02:376,0.3721,0.5192,-0.4910,0.806
19:24:02:379,0.4547,0.4420,-0.5270,0.825
19:24:02:383,0.5632,0.3985,-0.5250,0.867
19:24:02:388,0.6976,0.3885,-0.4658,0.924
19:24:02:404,0.8650,0.3786,-0.3569,1.009
19:24:02:405,1.0463,0.3760,-0.2509,1.140
19:24:02:406,1.2247,0.3735,-0.1216,1.286
19:24:02:408,1.3762,0.3781,0.0432,1.428
19:24:02:412,1.4795,0.3685,0.2125,1.539
19:24:02:417,1.5298,0.3181,0.3865,1.610
19:24:02:422,1.5176,0.2200,0.5464,1.628
19:24:02:427,1.4359,0.0908,0.6589,1.582
19:24:02:431,1.3065,-0.0503,0.6953,1.481
19:24:02:435,1.1273,-0.1889,0.6725,1.326
19:24:02:440,0.9103,-0.2891,0.6021,1.129
19:24:02:445,0.6845,-0.3557,0.4911,0.914
