time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:55:166,-1.3842,-0.2274,1.2863,1.903
19:22:55:171,-1.6656,-0.2066,1.2552,2.096
19:22:55:175,-1.9134,-0.1594,1.2539,2.293
19:22:55:180,-2.1157,-0.0788,1.2583,2.463
19:22:55:185,-2.2415,0.0449,1.2580,2.571
19:22:55:189,-2.2840,0.2236,1.3154,2.645
19:22:55:194,-2.2745,0.4021,1.4545,2.730
19:22:55:199,-2.2183,0.5469,1.6207,2.801
19:22:55:203,-2.1064,0.6796,1.7406,2.816
19:22:55:209,-1.8741,0.8575,1.7742,2.719
19:22:55:214,-1.4928,1.1474,1.6858,2.527
19:22:55:218,-1.0142,1.6212,1.4302,2.388
19:22:55:222,-0.5281,2.3193,1.0048,2.582
19:22:55:227,-0.1025,3.2297,0.4644,3.265
19:22:55:232,0.1730,4.2924,-0.1029,4.297
19:22:55:236,0.1968,5.4522,-0.6041,5.489
19:22:55:241,-0.0734,6.6399,-0.9728,6.711
19:22:55:247,-0.6854,7.6521,-1.1183,7.764
19:22:55:250,-1.6235,8.2092,-1.0619,8.435
19:22:55:255,-2.7847,8.0723,-0.8486,8.581
19:22:55:260,-3.9848,7.1727,-0.4487,8.217
19:22:55:265,-4.8574,5.7190,0.1371,7.505
19:22:55:269,-5.1818,4.0681,0.7927,6.635
19:22:55:274,-5.0116,2.5164,1.3900,5.778
19:22:55:279,-4.4356,1.1859,1.8001,4.932
19:22:55:283,-3.5178,0.1193,1.9533,4.025
19:22:55:290,-2.3579,-0.6785,1.8704,3.085
19:22:55:293,-1.1080,-1.2198,1.6220,2.312
19:22:55:303,0.0656,-1.5355,1.3022,2.014
19:22:55:304,1.0730,-1.6522,0.9840,2.202
19:22:55:308,1.8608,-1.6178,0.7217,2.569
19:22:55:312,2.3988,-1.5088,0.5100,2.879
19:22:55:316,2.6810,-1.3254,0.3321,3.009
19:22:55:322,2.6909,-1.0963,0.1717,2.911
19:22:55:326,2.4671,-0.8338,-0.0162,2.604
19:22:55:330,2.0571,-0.5474,-0.2427,2.143
19:22:55:335,1.4893,-0.2851,-0.5098,1.600
19:22:55:340,0.8156,-0.0734,-0.8142,1.155
19:22:55:344,0.0715,0.0519,-1.1362,1.140
19:22:55:349,-0.6931,0.0980,-1.4850,1.642
19:22:55:354,-1.4307,0.0936,-1.8266,2.322
19:22:55:359,-2.1198,0.0579,-2.1154,2.995
19:22:55:364,-2.7176,0.0101,-2.3322,3.581
19:22:55:368,-3.1713,-0.0332,-2.4483,4.007
19:22:55:373,-3.4693,-0.0551,-2.4398,4.242
19:22:55:378,-3.5972,-0.0725,-2.3621,4.304
19:22:55:382,-3.5502,-0.1069,-2.2251,4.191
19:22:55:387,-3.3380,-0.1532,-2.0388,3.914
19:22:55:392,-3.0107,-0.2308,-1.8299,3.531
19:22:55:397,-2.6500,-0.3441,-1.6400,3.135
19:22:55:402,-2.2750,-0.4476,-1.4694,2.745
19:22:55:421,-1.8905,-0.5103,-1.2900,2.345
19:22:55:423,-1.5063,-0.5465,-1.1045,1.946
19:22:55:423,-1.1606,-0.5395,-0.9203,1.576
19:22:55:424,-0.8655,-0.4894,-0.7517,1.246
19:22:55:425,-0.6113,-0.4249,-0.5868,0.948
19:22:55:430,-0.4005,-0.3627,-0.3967,0.670
19:22:55:434,-0.2330,-0.3268,-0.2123,0.454
19:22:55:440,-0.0943,-0.3268,-0.0884,0.351
19:22:55:444,0.0083,-0.3483,-0.0056,0.348
19:22:55:448,0.0702,-0.3937,0.0557,0.404
19:22:55:454,0.1155,-0.4821,0.0718,0.501
19:22:55:458,0.1297,-0.5919,0.0571,0.609
19:22:55:463,0.1128,-0.7160,0.0239,0.725
19:22:55:467,0.0746,-0.8375,-0.0396,0.842
19:22:55:473,0.0102,-0.9279,-0.1551,0.941
19:22:55:477,-0.0685,-0.9991,-0.2868,1.042
19:22:55:481,-0.1352,-1.0678,-0.3582,1.134
19:22:55:487,-0.2018,-1.1341,-0.3764,1.212
19:22:55:491,-0.2611,-1.1980,-0.3776,1.283
19:22:55:496,-0.3131,-1.2498,-0.3905,1.346
19:22:55:501,-0.3841,-1.2896,-0.3746,1.397
19:22:55:505,-0.4668,-1.3197,-0.3274,1.438
19:22:55:522,-0.5565,-1.3092,-0.2780,1.449
19:22:55:523,-0.6340,-1.2676,-0.2382,1.437
19:22:55:524,-0.6800,-1.2428,-0.2154,1.433
19:22:55:524,-0.7041,-1.2203,-0.2071,1.424
19:22:55:529,-0.7326,-1.1907,-0.1944,1.411
19:22:55:533,-0.7725,-1.1610,-0.1628,1.404
19:22:55:538,-0.8336,-1.1242,-0.1289,1.406
19:22:55:542,-0.9039,-1.0971,-0.0758,1.423
19:22:55:548,-0.9689,-1.0723,0.0158,1.445
19:22:55:553,-1.0168,-1.0381,0.1055,1.457
19:22:55:556,-1.0571,-0.9944,0.1743,1.462
19:22:55:561,-1.0970,-0.9460,0.2247,1.466
19:22:55:566,-1.1412,-0.9050,0.2590,1.479
19:22:55:571,-1.1730,-0.8640,0.2893,1.485
19:22:55:576,-1.1947,-0.8255,0.3178,1.486
19:22:55:581,-1.1848,-0.7870,0.3254,1.459
19:22:55:585,-1.1578,-0.7678,0.3239,1.426
19:22:55:590,-1.1448,-0.7558,0.3084,1.406
19:22:55:595,-1.1150,-0.7486,0.2835,1.373
19:22:55:598,-1.0613,-0.7581,0.2706,1.332
19:22:55:604,-0.9835,-0.7819,0.2718,1.286
19:22:55:609,-0.8868,-0.8248,0.2775,1.242
19:22:55:614,-0.7948,-0.8700,0.2922,1.214
19:22:55:629,-0.6838,-0.9222,0.2992,1.186
19:22:55:630,-0.5512,-0.9767,0.2911,1.159
19:22:55:631,-0.4495,-1.0119,0.2964,1.146
19:22:55:632,-0.3597,-1.0518,0.3105,1.154
19:22:55:637,-0.3032,-1.0509,0.3545,1.150
19:22:55:642,-0.2946,-1.0451,0.4262,1.166
19:22:55:648,-0.3027,-1.0632,0.5135,1.219
19:22:55:650,-0.3279,-1.0788,0.6237,1.289
19:22:55:657,-0.3485,-1.0776,0.7207,1.342
19:22:55:661,-0.3433,-1.0477,0.8048,1.365
19:22:55:664,-0.2929,-1.0201,0.8807,1.379
19:22:55:669,-0.1974,-0.9901,0.9557,1.390
19:22:55:674,-0.0638,-0.9290,1.0108,1.374
19:22:55:679,0.0524,-0.8321,1.0202,1.318
19:22:55:684,0.1730,-0.7282,0.9935,1.244
19:22:55:690,0.3363,-0.6340,0.9358,1.179
19:22:55:693,0.5258,-0.5518,0.8972,1.177
19:22:55:698,0.7511,-0.4721,0.8825,1.251
19:22:55:703,1.0075,-0.4116,0.8725,1.395
19:22:55:709,1.2283,-0.3368,0.8694,1.542
19:22:55:713,1.3704,-0.2454,0.8563,1.634
19:22:55:728,1.4891,-0.1946,0.8232,1.713
19:22:55:729,1.5845,-0.1438,0.7941,1.778
19:22:55:730,1.6183,-0.0978,0.8023,1.809
19:22:55:731,1.5904,-0.0781,0.8312,1.796
19:22:55:735,1.5151,-0.0726,0.8572,1.742
19:22:55:740,1.4140,-0.0935,0.8588,1.657
19:22:55:745,1.3205,-0.1167,0.8124,1.555
19:22:55:749,1.2296,-0.1183,0.7253,1.432
19:22:55:754,1.1344,-0.1151,0.6238,1.300
19:22:55:759,1.0588,-0.0952,0.5009,1.175
19:22:55:765,0.9884,-0.0561,0.3685,1.056
19:22:55:769,0.9040,-0.0314,0.2479,0.938
19:22:55:773,0.8533,-0.0019,0.1390,0.865
19:22:55:777,0.8530,0.0372,0.0298,0.854
19:22:55:782,0.8789,0.0739,-0.0777,0.885
19:22:55:787,0.9548,0.1345,-0.1740,0.980
19:22:55:792,1.0638,0.2263,-0.2399,1.114
19:22:55:797,1.1794,0.3300,-0.2396,1.248
19:22:55:803,1.3087,0.4312,-0.1757,1.389
19:22:55:806,1.4180,0.5467,-0.0480,1.521
19:22:55:810,1.5219,0.6717,0.1221,1.668
19:22:55:825,1.6035,0.7774,0.3346,1.813
19:22:55:826,1.6413,0.8855,0.5489,1.944
19:22:55:827,1.6595,0.9982,0.7098,2.063
19:22:55:829,1.6461,1.1157,0.8388,2.158
19:22:55:834,1.5895,1.2905,0.9359,2.251
19:22:55:839,1.4854,1.5393,0.9723,2.350
19:22:55:843,1.3411,1.8788,0.9668,2.503
19:22:55:848,1.1356,2.3138,1.0007,2.765
19:22:55:853,0.8575,2.8177,1.1316,3.155
19:22:55:857,0.5119,3.3737,1.3525,3.671
19:22:55:862,0.0870,3.9459,1.6543,4.280
19:22:55:867,-0.3885,4.4505,1.9873,4.889
19:22:55:871,-0.8526,4.7775,2.2181,5.336
19:22:55:877,-1.2363,4.8290,2.2539,5.471
19:22:55:880,-1.5618,4.6938,2.0735,5.364
19:22:55:885,-1.9354,4.5705,1.7373,5.259
19:22:55:890,-2.3122,4.3659,1.2691,5.101
19:22:55:895,-2.5321,3.8888,0.7572,4.702
19:22:55:901,-2.6214,3.2592,0.3665,4.199
19:22:55:918,-2.7044,2.6494,0.1181,3.788
19:22:55:919,-2.7714,2.0880,-0.0599,3.470
19:22:55:920,-2.7696,1.5799,-0.2060,3.195
19:22:55:921,-2.6988,1.1177,-0.3177,2.938
19:22:55:923,-2.5997,0.6895,-0.3783,2.716
19:22:55:928,-2.4865,0.3239,-0.3758,2.535
19:22:55:933,-2.3900,0.0542,-0.3339,2.414
19:22:55:938,-2.3317,-0.1532,-0.2689,2.352
19:22:55:943,-2.2849,-0.3246,-0.2046,2.317
19:22:55:947,-2.2781,-0.4650,-0.1478,2.330
19:22:55:952,-2.3041,-0.6151,-0.1029,2.387
19:22:55:956,-2.3413,-0.7892,-0.1012,2.473
19:22:55:962,-2.3969,-0.9418,-0.1427,2.579
19:22:55:966,-2.4759,-1.0778,-0.2254,2.710
19:22:55:971,-2.5400,-1.2352,-0.3185,2.842
19:22:55:974,-2.5466,-1.3925,-0.4200,2.933
19:22:55:980,-2.5266,-1.5377,-0.5351,3.006
19:22:55:984,-2.5088,-1.6636,-0.6358,3.077
19:22:55:990,-2.4695,-1.7534,-0.7152,3.112
19:22:55:993,-2.4158,-1.8238,-0.7664,3.122
19:22:55:998,-2.3715,-1.8773,-0.7708,3.121
19:22:56:003,-2.3102,-1.8971,-0.7642,3.085
19:22:56:009,-2.2462,-1.8855,-0.7664,3.031
19:22:56:013,-2.1699,-1.8307,-0.7437,2.935
19:22:56:029,-2.0690,-1.7135,-0.7083,2.778
19:22:56:031,-1.9820,-1.5556,-0.6601,2.605
19:22:56:032,-1.9183,-1.3809,-0.5848,2.435
19:22:56:032,-1.8659,-1.1847,-0.5108,2.269
19:22:56:037,-1.8060,-0.9791,-0.4474,2.102
19:22:56:040,-1.7458,-0.7759,-0.3634,1.945
19:22:56:046,-1.6903,-0.5729,-0.2728,1.805
19:22:56:050,-1.6276,-0.3845,-0.1920,1.683
19:22:56:055,-1.5651,-0.2178,-0.1062,1.584
19:22:56:060,-1.4933,-0.0993,0.0111,1.497
19:22:56:065,-1.4029,-0.0193,0.1053,1.407
19:22:56:069,-1.3061,0.0246,0.1550,1.316
19:22:56:074,-1.2054,0.0348,0.1841,1.220
19:22:56:079,-1.1080,0.0257,0.1952,1.125
19:22:56:083,-1.0210,-0.0050,0.1831,1.037
19:22:56:088,-0.9539,-0.0239,0.1455,0.965
19:22:56:092,-0.8946,-0.0572,0.1107,0.903
19:22:56:101,-0.8715,-0.1168,0.1026,0.885
19:22:56:103,-0.8704,-0.1884,0.1280,0.900
19:22:56:123,-0.8814,-0.2790,0.1966,0.945
19:22:56:125,-0.9092,-0.3790,0.2890,1.027
19:22:56:126,-0.9297,-0.4765,0.3694,1.108
19:22:56:127,-0.9478,-0.5619,0.4353,1.185
19:22:56:127,-0.9537,-0.6353,0.4701,1.239
19:22:56:130,-0.9450,-0.7013,0.4855,1.273
19:22:56:135,-0.9289,-0.7505,0.4984,1.294
19:22:56:140,-0.9054,-0.8186,0.5086,1.322
19:22:56:144,-0.8601,-0.8986,0.5234,1.349
19:22:56:148,-0.8098,-0.9856,0.5452,1.387
19:22:56:154,-0.7642,-1.0820,0.5742,1.444
19:22:56:158,-0.7068,-1.1807,0.6102,1.505
19:22:56:163,-0.6494,-1.2626,0.6391,1.557
19:22:56:167,-0.6091,-1.3180,0.6632,1.596
19:22:56:173,-0.5835,-1.3567,0.6828,1.627
19:22:56:176,-0.5535,-1.3930,0.7024,1.655
19:22:56:181,-0.5191,-1.4269,0.7413,1.690
19:22:56:187,-0.4995,-1.4536,0.7898,1.728
19:22:56:191,-0.4945,-1.4756,0.8098,1.754
19:22:56:196,-0.4923,-1.4952,0.8346,1.782
19:22:56:201,-0.5001,-1.5052,0.8813,1.815
19:22:56:219,-0.5178,-1.5153,0.9402,1.857
19:22:56:220,-0.5238,-1.5303,1.0019,1.903
19:22:56:221,-0.5205,-1.5501,1.0593,1.948
19:22:56:222,-0.5173,-1.5915,1.1077,2.007
19:22:56:225,-0.5217,-1.6424,1.1447,2.069
19:22:56:228,-0.5357,-1.6791,1.1079,2.082
19:22:56:233,-0.5571,-1.6990,0.9949,2.046
19:22:56:238,-0.5765,-1.6997,0.8749,1.997
19:22:56:243,-0.5819,-1.6814,0.7381,1.926
19:22:56:247,-0.5804,-1.6511,0.5868,1.846
19:22:56:252,-0.5696,-1.6088,0.4471,1.764
19:22:56:256,-0.5638,-1.5761,0.3501,1.710
19:22:56:262,-0.5773,-1.5386,0.2668,1.665
19:22:56:266,-0.6410,-1.5035,0.1757,1.644
19:22:56:271,-0.7359,-1.4899,0.1343,1.667
19:22:56:275,-0.8404,-1.4714,0.1760,1.704
19:22:56:280,-0.9737,-1.4553,0.2432,1.768
19:22:56:284,-1.1095,-1.4321,0.3047,1.837
19:22:56:289,-1.2408,-1.4207,0.3819,1.925
19:22:56:294,-1.3485,-1.4499,0.4844,2.038
19:22:56:299,-1.4184,-1.5102,0.6385,2.168
19:22:56:304,-1.4266,-1.6039,0.8467,2.308
19:22:56:322,-1.3592,-1.7142,1.0661,2.434
19:22:56:323,-1.2329,-1.8340,1.2922,2.560
19:22:56:324,-1.0312,-1.9609,1.5303,2.693
19:22:56:325,-0.7517,-2.0687,1.7495,2.812
19:22:56:327,-0.3945,-2.1407,1.8829,2.878
19:22:56:331,0.0165,-2.1744,1.8874,2.879
19:22:56:336,0.4167,-2.1724,1.7848,2.842
19:22:56:341,0.7773,-2.1298,1.6397,2.798
19:22:56:347,1.0576,-2.0731,1.4930,2.765
19:22:56:350,1.2191,-2.0310,1.3253,2.714
19:22:56:356,1.3026,-2.0154,1.1346,2.654
19:22:56:360,1.3510,-2.0574,0.9497,2.638
19:22:56:364,1.3717,-2.1761,0.7610,2.683
19:22:56:370,1.3623,-2.3164,0.5446,2.742
19:22:56:374,1.3232,-2.4614,0.3197,2.813
19:22:56:379,1.2617,-2.6064,0.1028,2.897
19:22:56:384,1.1732,-2.7345,-0.0872,2.977
19:22:56:388,1.0511,-2.8481,-0.2385,3.045
19:22:56:393,0.8931,-2.9400,-0.3538,3.093
19:22:56:402,0.7092,-3.0149,-0.4214,3.126
19:22:56:403,0.4804,-3.0657,-0.4492,3.135
19:22:56:426,0.2287,-3.0756,-0.4423,3.116
19:22:56:427,-0.0363,-3.0422,-0.3987,3.068
19:22:56:428,-0.2807,-2.9559,-0.3043,2.985
19:22:56:429,-0.4904,-2.8360,-0.1234,2.881
19:22:56:429,-0.6819,-2.6872,0.1465,2.776
19:22:56:430,-0.8146,-2.5145,0.4577,2.682
19:22:56:435,-0.9004,-2.3107,0.7723,2.597
19:22:56:440,-0.9541,-2.0879,1.0644,2.530
19:22:56:445,-0.9852,-1.8557,1.2819,2.461
19:22:56:449,-0.9844,-1.5974,1.4417,2.366
19:22:56:454,-0.9255,-1.3251,1.5706,2.254
19:22:56:459,-0.8398,-1.0412,1.6686,2.139
19:22:56:463,-0.7465,-0.7193,1.7334,2.020
19:22:56:468,-0.6266,-0.4051,1.7436,1.897
19:22:56:472,-0.4970,-0.1032,1.7135,1.787
19:22:56:478,-0.3770,0.1768,1.6360,1.688
19:22:56:482,-0.2716,0.4109,1.5208,1.599
19:22:56:488,-0.1834,0.5872,1.4066,1.535
19:22:56:491,-0.0910,0.6867,1.3272,1.497
19:22:56:497,0.0342,0.7021,1.2710,1.452
19:22:56:502,0.2092,0.6073,1.2216,1.380
19:22:56:507,0.4316,0.4024,1.1670,1.308
19:22:56:510,0.6588,0.1162,1.0689,1.261
19:22:56:525,0.8361,-0.2534,0.9199,1.269
19:22:56:526,0.9374,-0.6823,0.7073,1.358
19:22:56:527,0.9296,-1.0916,0.4640,1.507
19:22:56:529,0.8129,-1.4427,0.2368,1.673
19:22:56:534,0.5946,-1.7310,0.0651,1.831
19:22:56:539,0.2653,-1.9419,-0.0257,1.960
19:22:56:543,-0.1322,-2.0661,-0.0581,2.071
19:22:56:548,-0.5674,-2.0964,-0.0468,2.172
19:22:56:553,-0.9640,-2.0569,0.0415,2.272
19:22:56:557,-1.1881,-1.9739,0.1854,2.311
19:22:56:562,-1.3166,-1.6897,0.3706,2.174
19:22:56:567,-1.4647,-1.1784,0.5669,1.964
19:22:56:572,-1.5534,-0.6603,0.7346,1.841
19:22:56:576,-1.5686,-0.1165,0.8680,1.797
19:22:56:581,-1.4669,0.4267,0.9612,1.805
19:22:56:586,-1.2476,1.0096,1.0082,1.895
19:22:56:590,-1.1042,1.7399,0.9237,2.258
19:22:56:595,-0.9716,2.4499,0.6316,2.710
19:22:56:601,-0.7703,3.0991,0.1848,3.199
19:22:56:623,-0.6078,3.7161,-0.3068,3.778
19:22:56:624,-0.5197,4.2773,-0.7572,4.375
19:22:56:625,-0.5468,4.7252,-1.1691,4.898
19:22:56:626,-0.6991,5.0958,-1.5233,5.364
19:22:56:627,-1.0033,5.4682,-1.8034,5.845
19:22:56:628,-1.4194,5.6606,-2.0335,6.180
19:22:56:632,-1.8450,5.5320,-2.1706,6.222
19:22:56:638,-2.2066,4.9634,-2.2125,5.865
19:22:56:642,-2.4949,4.1226,-2.1618,5.281
19:22:56:646,-2.7149,3.2777,-2.0066,4.705
19:22:56:651,-2.8163,2.5150,-1.8600,4.209
19:22:56:656,-2.7582,1.9683,-1.8090,3.841
19:22:56:660,-2.5092,1.7046,-1.8283,3.542
19:22:56:665,-2.1363,1.7476,-1.8567,3.326
19:22:56:670,-1.6845,2.0992,-1.8059,3.241
19:22:56:675,-1.1944,2.7281,-1.6021,3.382
19:22:56:679,-0.7332,3.5693,-1.2185,3.842
19:22:56:684,-0.3562,4.5076,-0.7145,4.578
19:22:56:689,-0.0515,5.3849,-0.1537,5.387
19:22:56:694,0.1827,6.0577,0.4528,6.077
19:22:56:698,0.3319,6.4281,1.0272,6.518
19:22:56:703,0.3909,6.4724,1.4791,6.651
19:22:56:708,0.3455,6.2148,1.7494,6.466
19:22:56:714,0.2318,5.6678,1.7927,5.949
19:22:56:717,0.0595,4.9154,1.6617,5.189
19:22:56:727,-0.1689,4.0823,1.4302,4.329
19:22:56:728,-0.3766,3.2237,1.2007,3.461
19:22:56:733,-0.4991,2.3779,1.0636,2.652
19:22:56:736,-0.5198,1.5976,0.9898,1.950
19:22:56:740,-0.4937,0.9090,0.9573,1.409
19:22:56:745,-0.4205,0.3097,0.9321,1.068
19:22:56:750,-0.2977,-0.1884,0.8804,0.948
19:22:56:755,-0.1630,-0.5734,0.8305,1.022
19:22:56:759,-0.0449,-0.8645,0.7823,1.167
19:22:56:764,0.0329,-1.0498,0.7260,1.277
19:22:56:769,0.0779,-1.1462,0.6761,1.333
19:22:56:774,0.1069,-1.1850,0.6229,1.343
19:22:56:779,0.1199,-1.1805,0.5809,1.321
19:22:56:782,0.1167,-1.1425,0.5478,1.272
19:22:56:788,0.1138,-1.1043,0.5237,1.228
19:22:56:792,0.1135,-1.1068,0.4703,1.208
19:22:56:800,0.1252,-1.1260,0.3951,1.200
19:22:56:801,0.1606,-1.1475,0.3244,1.203
19:22:56:824,0.2223,-1.1904,0.2367,1.234
19:22:56:825,0.2716,-1.2189,0.1609,1.259
19:22:56:826,0.2967,-1.2187,0.0923,1.258
19:22:56:827,0.3120,-1.2137,-0.0024,1.253
19:22:56:827,0.3225,-1.1992,-0.0992,1.246
19:22:56:830,0.3330,-1.1799,-0.2028,1.243
19:22:56:834,0.3271,-1.1558,-0.3540,1.252
19:22:56:839,0.2856,-1.1269,-0.5382,1.281
19:22:56:843,0.2040,-1.1077,-0.7173,1.335
19:22:56:848,0.0752,-1.1051,-0.8601,1.402
19:22:56:853,-0.0936,-1.1408,-0.9976,1.518
19:22:56:857,-0.2855,-1.2147,-1.1345,1.686
19:22:56:863,-0.4913,-1.3315,-1.2420,1.886
19:22:56:867,-0.6724,-1.4937,-1.3295,2.110
19:22:56:872,-0.8169,-1.6723,-1.4065,2.333
19:22:56:877,-0.9249,-1.8580,-1.4636,2.540
19:22:56:881,-1.0011,-2.0601,-1.5055,2.741
19:22:56:887,-1.0478,-2.2787,-1.5255,2.936
19:22:56:890,-1.0841,-2.4850,-1.5383,3.117
19:22:56:896,-1.1149,-2.6717,-1.5709,3.294
19:22:56:901,-1.1285,-2.8342,-1.6214,3.455
19:22:56:916,-1.0962,-2.9581,-1.6667,3.568
19:22:56:917,-1.0375,-3.0170,-1.7120,3.621
19:22:56:918,-0.9501,-3.0112,-1.7245,3.598
19:22:56:919,-0.8152,-2.9525,-1.6468,3.478
19:22:56:924,-0.6497,-2.8507,-1.4889,3.281
19:22:56:929,-0.4537,-2.7010,-1.2578,3.014
19:22:56:933,-0.2298,-2.5012,-0.9845,2.698
19:22:56:938,-0.0040,-2.2560,-0.7141,2.366
19:22:56:942,0.2163,-1.9680,-0.4487,2.030
19:22:56:947,0.4193,-1.6348,-0.1948,1.699
19:22:56:951,0.5908,-1.2899,0.0383,1.419
19:22:56:957,0.7091,-0.9766,0.2658,1.236
19:22:56:962,0.7574,-0.7354,0.5027,1.169
19:22:56:966,0.7594,-0.5759,0.7115,1.189
19:22:56:971,0.7294,-0.5338,0.8854,1.265
19:22:56:975,0.6747,-0.6211,1.0512,1.395
19:22:56:980,0.6142,-0.8137,1.1469,1.535
19:22:56:984,0.5769,-1.1043,1.1532,1.698
19:22:56:989,0.5512,-1.4734,1.1060,1.923
19:22:56:995,0.5373,-1.8972,1.0070,2.214
19:22:56:999,0.5236,-2.3301,0.8702,2.542
19:22:57:003,0.5104,-2.7169,0.6830,2.848
19:22:57:009,0.5050,-3.0385,0.4280,3.110
19:22:57:030,0.5076,-3.2974,0.1403,3.339
19:22:57:031,0.5279,-3.4935,-0.1278,3.535
19:22:57:032,0.5418,-3.6604,-0.3310,3.715
19:22:57:033,0.5781,-3.7935,-0.4667,3.866
19:22:57:034,0.6439,-3.9094,-0.5606,4.002
19:22:57:036,0.7177,-4.0299,-0.5930,4.136
19:22:57:041,0.8138,-4.1309,-0.5393,4.245
19:22:57:046,0.9324,-4.2008,-0.4277,4.324
19:22:57:050,1.0733,-4.2538,-0.2750,4.396
19:22:57:055,1.2151,-4.2900,-0.0668,4.459
19:22:57:059,1.3673,-4.3164,0.1316,4.530
19:22:57:064,1.5444,-4.3356,0.2190,4.608
19:22:57:070,1.7580,-4.3449,0.1828,4.691
19:22:57:074,1.9959,-4.2892,0.1152,4.732
19:22:57:079,2.2242,-4.0946,0.1253,4.661
19:22:57:083,2.4687,-3.7467,0.2772,4.495
19:22:57:089,2.7527,-3.2122,0.5612,4.267
19:22:57:093,3.0950,-2.4962,0.8816,4.073
19:22:57:097,3.4857,-1.6277,1.1817,4.024
19:22:57:103,3.8864,-0.6332,1.4626,4.200
19:22:57:107,4.2686,0.4345,1.7084,4.618
19:22:57:111,4.5728,1.5273,1.9393,5.197
19:22:57:117,4.7039,2.5517,2.2148,5.792
19:22:57:134,4.6313,3.4167,2.4336,6.249
19:22:57:135,4.3699,4.0816,2.4298,6.454
19:22:57:136,3.8554,4.5010,2.2908,6.354
19:22:57:137,3.0136,4.6393,2.1612,5.939
19:22:57:140,1.8945,4.4989,1.9791,5.267
19:22:57:145,0.6534,4.1496,1.6556,4.515
19:22:57:150,-0.5525,3.7114,1.1923,3.937
19:22:57:155,-1.5964,3.2442,0.6360,3.671
19:22:57:158,-2.4448,2.7914,0.1408,3.713
19:22:57:164,-3.1287,2.4177,-0.2153,3.960
19:22:57:169,-3.6281,2.1901,-0.4454,4.261
19:22:57:173,-3.9519,2.1134,-0.5958,4.521
19:22:57:177,-4.1427,2.1255,-0.6770,4.705
19:22:57:182,-4.2238,2.1616,-0.7064,4.797
19:22:57:187,-4.1831,2.1884,-0.6963,4.772
19:22:57:192,-4.0038,2.2155,-0.6442,4.621
19:22:57:196,-3.6790,2.2571,-0.5404,4.350
19:22:57:202,-3.2137,2.3442,-0.4130,3.999
19:22:57:206,-2.6827,2.5079,-0.3335,3.687
19:22:57:222,-2.1481,2.8268,-0.3189,3.565
19:22:57:223,-1.6243,3.3967,-0.4199,3.788
19:22:57:224,-1.1804,4.2531,-0.6063,4.455
19:22:57:225,-0.8999,5.3098,-0.7733,5.441
19:22:57:229,-0.8211,6.3967,-0.7587,6.494
19:22:57:234,-0.9713,7.3463,-0.3753,7.420
19:22:57:239,-1.2416,7.9719,0.3514,8.076
19:22:57:243,-1.3874,8.1757,1.1765,8.376
19:22:57:248,-1.3719,7.9697,1.8214,8.289
19:22:57:253,-1.2487,7.5241,2.1530,7.925
19:22:57:257,-1.0875,7.0258,2.1668,7.432
19:22:57:263,-1.0116,6.5970,1.8884,6.936
19:22:57:267,-1.0938,6.3096,1.4293,6.561
19:22:57:272,-1.3346,6.1038,0.9895,6.326
19:22:57:276,-1.6636,5.8291,0.7357,6.106
19:22:57:282,-1.9648,5.4187,0.6887,5.805
19:22:57:285,-2.1586,4.8848,0.7698,5.396
19:22:57:290,-2.2330,4.2298,0.8928,4.866
19:22:57:296,-2.2093,3.5017,0.9913,4.257
19:22:57:300,-2.1139,2.7795,1.0800,3.655
19:22:57:304,-1.9951,2.1204,1.1474,3.129
19:22:57:310,-1.8866,1.5626,1.1989,2.727
19:22:57:328,-1.7840,1.0890,1.2349,2.428
19:22:57:329,-1.6637,0.6590,1.2173,2.164
19:22:57:330,-1.5092,0.2580,1.1631,1.923
19:22:57:330,-1.3232,-0.0756,1.1034,1.725
19:22:57:333,-1.1394,-0.3492,1.0618,1.596
19:22:57:337,-0.9748,-0.5771,1.0430,1.540
19:22:57:342,-0.7911,-0.7450,1.0659,1.522
19:22:57:347,-0.5934,-0.8865,1.1470,1.566
19:22:57:352,-0.4010,-1.0255,1.2382,1.657
19:22:57:356,-0.2021,-1.1691,1.3012,1.761
19:22:57:361,-0.0207,-1.3222,1.3285,1.874
19:22:57:365,0.1263,-1.4919,1.3225,1.998
19:22:57:371,0.2439,-1.6709,1.2400,2.095
19:22:57:375,0.3416,-1.8569,1.1071,2.189
19:22:57:380,0.4170,-2.0761,0.9455,2.319
19:22:57:384,0.4726,-2.3117,0.7575,2.478
19:22:57:389,0.4966,-2.5423,0.5503,2.648
19:22:57:394,0.4939,-2.7629,0.3142,2.824
19:22:57:398,0.4814,-2.9832,0.0659,3.022
19:22:57:403,0.4690,-3.1912,-0.1852,3.231
19:22:57:409,0.4498,-3.3796,-0.4197,3.435
19:22:57:414,0.4095,-3.5606,-0.6068,3.635
19:22:57:431,0.3554,-3.7053,-0.7584,3.799
19:22:57:432,0.3044,-3.8259,-0.8887,3.940
19:22:57:433,0.2710,-3.9462,-0.9882,4.077
19:22:57:433,0.2383,-4.0495,-1.0546,4.191
19:22:57:436,0.1895,-4.1310,-1.1046,4.280
19:22:57:440,0.1244,-4.1669,-1.1263,4.318
19:22:57:446,0.0501,-4.1764,-1.1177,4.324
