time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:25:729,-0.5768,-0.8610,1.2392,1.615
19:21:25:730,-0.6548,-0.8504,1.2036,1.613
19:21:25:731,-0.6903,-0.8015,1.1816,1.586
19:21:25:735,-0.7141,-0.6880,1.1204,1.496
19:21:25:739,-0.7238,-0.5052,1.0319,1.358
19:21:25:744,-0.6904,-0.2723,0.9183,1.181
19:21:25:749,-0.6499,-0.0300,0.8132,1.041
19:21:25:753,-0.6356,0.2073,0.7669,1.017
19:21:25:758,-0.6095,0.3919,0.7581,1.049
19:21:25:763,-0.5932,0.5021,0.7636,1.090
19:21:25:768,-0.5966,0.5691,0.7694,1.128
19:21:25:772,-0.5717,0.6049,0.7376,1.112
19:21:25:776,-0.5330,0.6382,0.6946,1.083
19:21:25:782,-0.4970,0.6905,0.6690,1.082
19:21:25:786,-0.4757,0.7571,0.6775,1.122
19:21:25:791,-0.4808,0.8379,0.7220,1.206
19:21:25:796,-0.5002,0.9115,0.7708,1.294
19:21:25:803,-0.5388,0.9876,0.8404,1.404
19:21:25:805,-0.5650,1.1067,0.9256,1.549
19:21:25:809,-0.5597,1.3096,0.9662,1.721
19:21:25:814,-0.5323,1.6655,0.9545,1.992
19:21:25:829,-0.4943,2.1958,0.8808,2.417
19:21:25:830,-0.4957,2.9148,0.7378,3.047
19:21:25:830,-0.5262,3.7336,0.5662,3.813
19:21:25:835,-0.6022,4.5590,0.3879,4.615
19:21:25:838,-0.7805,5.3670,0.2344,5.429
19:21:25:843,-1.0826,6.0857,0.1376,6.183
19:21:25:848,-1.5733,6.5957,0.1340,6.782
19:21:25:852,-2.1863,6.8062,0.2196,7.152
19:21:25:856,-2.8102,6.6576,0.3594,7.235
19:21:25:862,-3.4058,6.0832,0.5591,6.994
19:21:25:867,-3.8384,5.0787,0.8269,6.419
19:21:25:871,-4.0088,3.7853,1.1399,5.630
19:21:25:876,-3.8892,2.4184,1.4680,4.809
19:21:25:880,-3.4777,1.1121,1.6776,4.018
19:21:25:885,-2.7883,-0.0836,1.6658,3.249
19:21:25:889,-1.9090,-1.1327,1.4250,2.638
19:21:25:894,-0.9706,-2.0113,1.0523,2.469
19:21:25:899,-0.0560,-2.7002,0.5990,2.766
19:21:25:903,0.8069,-3.1995,0.0949,3.301
19:21:25:909,1.6072,-3.5331,-0.3868,3.901
19:21:25:914,2.3121,-3.7464,-0.8786,4.489
19:21:25:920,2.8769,-3.8467,-1.3624,4.993
19:21:25:922,3.2952,-3.8509,-1.7959,5.377
19:21:25:927,3.5365,-3.7756,-2.1316,5.595
19:21:25:932,3.5725,-3.5875,-2.3389,5.577
19:21:25:945,3.3819,-3.2653,-2.4416,5.297
19:21:25:947,2.9696,-2.8283,-2.4370,4.770
19:21:25:948,2.3739,-2.2984,-2.3412,4.050
19:21:25:951,1.6520,-1.7164,-2.1799,3.229
19:21:25:955,0.9018,-1.1421,-1.9836,2.460
19:21:25:960,0.1518,-0.5734,-1.7610,1.858
19:21:25:964,-0.5913,-0.0150,-1.5260,1.637
19:21:25:970,-1.3180,0.5306,-1.2710,1.906
19:21:25:974,-2.0002,1.0586,-0.9790,2.466
19:21:25:979,-2.6384,1.5427,-0.6978,3.135
19:21:25:983,-3.2405,1.9830,-0.4514,3.826
19:21:25:988,-3.7424,2.3748,-0.2279,4.438
19:21:25:993,-4.0728,2.6989,-0.0249,4.886
19:21:25:998,-4.2827,2.9053,0.1358,5.177
19:21:26:004,-4.3986,2.9799,0.2398,5.318
19:21:26:007,-4.3609,2.9203,0.2940,5.257
19:21:26:011,-4.1745,2.7364,0.3178,5.002
19:21:26:016,-3.8797,2.4546,0.3278,4.603
19:21:26:027,-3.5173,2.0798,0.3433,4.101
19:21:26:028,-3.1134,1.6384,0.3547,3.536
19:21:26:030,-2.6727,1.1496,0.3691,2.933
19:21:26:035,-2.1974,0.6398,0.3892,2.321
19:21:26:039,-1.7065,0.1545,0.4005,1.760
19:21:26:044,-1.2192,-0.2848,0.3768,1.307
19:21:26:049,-0.7711,-0.6662,0.3347,1.073
19:21:26:053,-0.3453,-0.9779,0.2715,1.072
19:21:26:058,0.0993,-1.2557,0.1773,1.272
19:21:26:063,0.4861,-1.5378,0.0783,1.615
19:21:26:068,0.7389,-1.7789,0.0027,1.926
19:21:26:072,0.8527,-1.9454,-0.0423,2.125
19:21:26:078,0.8708,-2.0590,-0.0736,2.237
19:21:26:083,0.8193,-2.1127,-0.0840,2.268
19:21:26:087,0.7176,-2.1279,-0.0808,2.247
19:21:26:092,0.5848,-2.1214,-0.0685,2.202
19:21:26:096,0.4307,-2.0743,-0.0570,2.119
19:21:26:104,0.2579,-1.9912,-0.0605,2.009
19:21:26:106,0.0808,-1.8843,-0.0669,1.887
19:21:26:110,-0.1004,-1.7727,-0.0620,1.777
19:21:26:115,-0.2714,-1.6659,-0.0479,1.689
19:21:26:130,-0.4033,-1.5520,-0.0366,1.604
19:21:26:131,-0.5034,-1.4407,-0.0278,1.526
19:21:26:132,-0.5836,-1.3558,-0.0310,1.476
19:21:26:136,-0.6320,-1.2973,-0.0387,1.444
19:21:26:139,-0.6511,-1.2533,-0.0457,1.413
19:21:26:143,-0.6601,-1.2405,-0.0567,1.406
19:21:26:148,-0.6589,-1.2517,-0.1171,1.419
19:21:26:153,-0.6573,-1.2869,-0.2029,1.459
19:21:26:158,-0.6744,-1.3388,-0.2853,1.526
19:21:26:162,-0.7174,-1.4146,-0.3932,1.634
19:21:26:167,-0.7721,-1.4927,-0.5390,1.765
19:21:26:171,-0.8170,-1.5468,-0.7134,1.889
19:21:26:177,-0.8640,-1.6008,-0.8808,2.021
19:21:26:181,-0.9106,-1.6451,-1.0441,2.151
19:21:26:185,-0.9619,-1.6772,-1.1918,2.271
19:21:26:189,-1.0272,-1.6996,-1.2666,2.355
19:21:26:195,-1.1020,-1.6932,-1.2666,2.384
19:21:26:199,-1.1695,-1.6650,-1.2304,2.378
19:21:26:205,-1.2226,-1.6296,-1.1725,2.350
19:21:26:208,-1.2541,-1.5772,-1.0930,2.292
19:21:26:213,-1.2595,-1.5391,-0.9870,2.220
19:21:26:230,-1.2362,-1.5248,-0.8425,2.136
19:21:26:231,-1.1649,-1.5319,-0.6640,2.036
19:21:26:232,-1.0793,-1.5676,-0.4438,1.954
19:21:26:233,-0.9791,-1.6391,-0.2007,1.920
19:21:26:236,-0.8549,-1.7535,0.0325,1.951
19:21:26:242,-0.7401,-1.9204,0.2541,2.074
19:21:26:246,-0.6371,-2.1422,0.4600,2.282
19:21:26:251,-0.5460,-2.4188,0.6508,2.564
19:21:26:256,-0.4597,-2.7384,0.7911,2.887
19:21:26:260,-0.4043,-3.0674,0.8504,3.209
19:21:26:265,-0.3940,-3.3890,0.8451,3.515
19:21:26:270,-0.4337,-3.6889,0.8012,3.800
19:21:26:274,-0.5376,-3.9670,0.7516,4.073
19:21:26:280,-0.6771,-4.1850,0.6451,4.288
19:21:26:285,-0.8234,-4.3548,0.4445,4.454
19:21:26:289,-0.9336,-4.5003,0.1580,4.599
19:21:26:294,-0.9721,-4.6309,-0.1318,4.734
19:21:26:298,-0.9008,-4.7061,-0.3203,4.802
19:21:26:304,-0.7104,-4.7329,-0.3841,4.801
19:21:26:308,-0.4010,-4.7282,-0.3711,4.760
19:21:26:313,0.0299,-4.6561,-0.3479,4.669
19:21:26:319,0.5346,-4.4953,-0.3476,4.540
19:21:26:322,1.0654,-4.2268,-0.3359,4.372
19:21:26:326,1.5556,-3.8603,-0.2907,4.172
19:21:26:330,1.9720,-3.4342,-0.2087,3.966
19:21:26:341,2.2931,-2.9584,-0.0629,3.744
19:21:26:342,2.4926,-2.4854,0.1401,3.523
19:21:26:345,2.5968,-2.0633,0.3555,3.336
19:21:26:350,2.6081,-1.6560,0.5331,3.135
19:21:26:354,2.5334,-1.2611,0.6775,2.910
19:21:26:359,2.4300,-0.9049,0.8005,2.714
19:21:26:364,2.3145,-0.5850,0.9040,2.553
19:21:26:368,2.1867,-0.3107,1.0022,2.425
19:21:26:373,2.0249,-0.0917,1.1047,2.308
19:21:26:378,1.8554,0.1296,1.2139,2.221
19:21:26:384,1.6925,0.3842,1.3087,2.174
19:21:26:387,1.4980,0.6384,1.3707,2.128
19:21:26:392,1.3245,0.8946,1.3983,2.124
19:21:26:397,1.1603,1.1310,1.4237,2.157
19:21:26:402,0.9604,1.3022,1.4502,2.173
19:21:26:406,0.7034,1.3745,1.4666,2.129
19:21:26:412,0.3893,1.3505,1.4489,2.019
19:21:26:416,0.0662,1.2279,1.3349,1.815
19:21:26:421,-0.2135,1.0165,1.1020,1.514
19:21:26:425,-0.4737,0.7693,0.8069,1.211
19:21:26:429,-0.6856,0.5150,0.5227,1.004
19:21:26:448,-0.8061,0.2873,0.3180,0.913
19:21:26:449,-0.8686,0.1222,0.1800,0.895
19:21:26:449,-0.8753,0.0458,0.1227,0.885
19:21:26:450,-0.8260,0.0964,0.1483,0.845
19:21:26:454,-0.7660,0.2834,0.1581,0.832
19:21:26:458,-0.7265,0.6307,0.1301,0.971
19:21:26:463,-0.7220,1.1524,0.1192,1.365
19:21:26:468,-0.7407,1.8077,0.1394,1.959
19:21:26:472,-0.7733,2.5392,0.1739,2.660
19:21:26:477,-0.7721,3.3298,0.2012,3.424
19:21:26:482,-0.7256,4.1390,0.2264,4.208
19:21:26:486,-0.6650,4.8805,0.2958,4.934
19:21:26:490,-0.5716,5.5278,0.4058,5.572
19:21:26:496,-0.4384,6.0425,0.5723,6.085
19:21:26:500,-0.2943,6.4007,0.7972,6.457
19:21:26:506,-0.1707,6.6595,0.9644,6.731
19:21:26:509,-0.0937,6.8789,1.0052,6.953
19:21:26:514,-0.1420,7.0853,0.8933,7.143
19:21:26:530,-0.3770,7.3360,0.6328,7.373
19:21:26:531,-0.7643,7.6052,0.3278,7.650
19:21:26:532,-1.2816,7.8330,0.0823,7.938
19:21:26:533,-1.8809,7.9362,0.0100,8.156
19:21:26:538,-2.4882,7.7714,0.1698,8.162
19:21:26:542,-3.0368,7.2697,0.4753,7.893
19:21:26:547,-3.3934,6.4913,0.8497,7.374
19:21:26:552,-3.5201,5.5297,1.2335,6.670
19:21:26:556,-3.5011,4.5381,1.5337,5.933
19:21:26:561,-3.3673,3.6147,1.7125,5.229
19:21:26:565,-3.1164,2.8046,1.7487,4.543
19:21:26:571,-2.8247,2.1341,1.6325,3.899
19:21:26:576,-2.4968,1.5840,1.4189,3.280
19:21:26:580,-2.1233,1.1399,1.1601,2.675
19:21:26:585,-1.7498,0.7968,0.9228,2.133
19:21:26:589,-1.3573,0.5092,0.7620,1.638
19:21:26:595,-0.9674,0.2627,0.6512,1.195
19:21:26:599,-0.5729,0.0525,0.5139,0.771
19:21:26:604,-0.2289,-0.1262,0.3259,0.418
19:21:26:608,0.0362,-0.2688,0.1397,0.305
19:21:26:613,0.2297,-0.3918,-0.0494,0.457
19:21:26:621,0.3399,-0.4907,-0.2200,0.636
19:21:26:623,0.3886,-0.5629,-0.3362,0.762
19:21:26:627,0.3806,-0.6158,-0.3838,0.819
19:21:26:632,0.3469,-0.6422,-0.3721,0.819
19:21:26:650,0.2659,-0.6470,-0.3177,0.768
19:21:26:651,0.0895,-0.6445,-0.2661,0.703
19:21:26:652,-0.1608,-0.6396,-0.2362,0.701
19:21:26:653,-0.4230,-0.6658,-0.1587,0.805
19:21:26:655,-0.7162,-0.7230,-0.0335,1.018
19:21:26:660,-1.0358,-0.8088,0.1012,1.318
19:21:26:665,-1.3435,-0.9518,0.2190,1.661
19:21:26:669,-1.6202,-1.1258,0.3222,1.999
19:21:26:675,-1.8301,-1.3091,0.4278,2.290
19:21:26:679,-1.9444,-1.4946,0.5263,2.508
19:21:26:684,-1.9992,-1.6776,0.6106,2.680
19:21:26:689,-2.0278,-1.8531,0.6736,2.828
19:21:26:693,-1.9946,-2.0213,0.7036,2.926
19:21:26:698,-1.8828,-2.1966,0.6935,2.975
19:21:26:703,-1.7212,-2.3597,0.6506,2.992
19:21:26:708,-1.5337,-2.5180,0.5726,3.003
19:21:26:711,-1.3539,-2.6641,0.4668,3.025
19:21:26:717,-1.1821,-2.7887,0.3356,3.047
19:21:26:722,-0.9991,-2.9204,0.2007,3.093
19:21:26:726,-0.8386,-3.0306,0.0718,3.145
19:21:26:730,-0.7125,-3.1383,-0.0605,3.219
19:21:26:750,-0.5969,-3.2581,-0.1889,3.318
19:21:26:751,-0.4939,-3.3731,-0.2988,3.422
19:21:26:752,-0.3820,-3.5120,-0.3972,3.555
19:21:26:753,-0.2778,-3.6605,-0.4961,3.704
19:21:26:754,-0.1667,-3.8209,-0.5738,3.867
19:21:26:759,-0.0514,-4.0052,-0.6542,4.059
19:21:26:764,0.0420,-4.2156,-0.7497,4.282
19:21:26:768,0.1156,-4.4593,-0.8701,4.545
19:21:26:772,0.1646,-4.7051,-1.0038,4.814
19:21:26:777,0.1864,-4.9482,-1.1323,5.080
19:21:26:782,0.1907,-5.2005,-1.2876,5.361
19:21:26:787,0.1580,-5.4451,-1.5041,5.651
19:21:26:791,0.0477,-5.6532,-1.7375,5.914
19:21:26:796,-0.1209,-5.7867,-1.9696,6.114
19:21:26:801,-0.2594,-5.8480,-2.1465,6.235
19:21:26:806,-0.3650,-5.8298,-2.2330,6.253
19:21:26:811,-0.4445,-5.6917,-2.1985,6.118
19:21:26:816,-0.4738,-5.4218,-2.0172,5.804
19:21:26:821,-0.4907,-5.0442,-1.6866,5.341
19:21:26:824,-0.5050,-4.5375,-1.1803,4.716
19:21:26:828,-0.5048,-3.9068,-0.5195,3.973
19:21:26:846,-0.4756,-3.1568,0.2555,3.203
19:21:26:848,-0.4224,-2.2926,1.0805,2.569
19:21:26:848,-0.3741,-1.3144,1.8866,2.330
19:21:26:849,-0.3812,-0.2438,2.6317,2.670
19:21:26:853,-0.4848,0.8424,3.2545,3.396
19:21:26:857,-0.6540,1.8508,3.7231,4.209
19:21:26:863,-0.8078,2.6810,4.0108,4.892
19:21:26:866,-0.9078,3.2422,4.1026,5.307
19:21:26:872,-0.9565,3.4722,3.9785,5.367
19:21:26:877,-0.9753,3.3118,3.6896,5.053
19:21:26:881,-0.9355,2.7612,3.3251,4.422
19:21:26:886,-0.8416,1.9214,2.8871,3.569
19:21:26:890,-0.7414,0.9459,2.3559,2.645
19:21:26:895,-0.6013,0.0024,1.7564,1.856
19:21:26:900,-0.4307,-0.7870,1.1042,1.423
19:21:26:904,-0.2751,-1.4200,0.5248,1.539
19:21:26:909,-0.1296,-1.9278,0.0984,1.935
19:21:26:913,-0.0084,-2.3176,-0.1616,2.323
19:21:26:921,0.0891,-2.5824,-0.2294,2.594
19:21:26:923,0.1534,-2.7150,-0.1170,2.722
19:21:26:927,0.1560,-2.7110,0.1443,2.719
19:21:26:932,0.1043,-2.5562,0.5144,2.609
19:21:26:947,0.0387,-2.2795,0.9051,2.453
19:21:26:948,-0.0095,-1.9314,1.2742,2.314
19:21:26:949,-0.0547,-1.5504,1.6321,2.252
19:21:26:953,-0.1158,-1.1629,1.9508,2.274
19:21:26:956,-0.1834,-0.8144,2.1833,2.337
19:21:26:961,-0.2624,-0.5576,2.2677,2.350
19:21:26:965,-0.3503,-0.3946,2.1606,2.224
19:21:26:970,-0.3875,-0.2894,1.8306,1.893
19:21:26:974,-0.3476,-0.2250,1.3509,1.413
19:21:26:980,-0.2785,-0.1821,0.7875,0.855
19:21:26:985,-0.1920,-0.1175,0.2133,0.310
19:21:26:989,-0.1050,-0.0478,-0.3153,0.336
19:21:26:994,-0.0798,0.0510,-0.7464,0.752
19:21:26:998,-0.1188,0.2362,-1.0228,1.056
19:21:27:003,-0.1935,0.5341,-1.1545,1.287
19:21:27:008,-0.3061,0.9612,-1.1773,1.550
19:21:27:013,-0.4665,1.4958,-1.1292,1.931
19:21:27:021,-0.6411,2.1210,-1.0119,2.436
19:21:27:022,-0.8152,2.8197,-0.8459,3.055
19:21:27:026,-1.0221,3.5608,-0.6539,3.762
19:21:27:031,-1.2350,4.2792,-0.4562,4.477
19:21:27:046,-1.4465,4.9008,-0.2628,5.117
19:21:27:047,-1.6301,5.3799,-0.1106,5.623
19:21:27:048,-1.7690,5.6280,-0.0271,5.900
19:21:27:052,-1.8511,5.5785,-0.0114,5.878
19:21:27:055,-1.8837,5.2459,-0.0657,5.574
19:21:27:059,-1.8214,4.6808,-0.1927,5.026
19:21:27:064,-1.6569,3.9795,-0.4315,4.332
19:21:27:068,-1.4264,3.3121,-0.7522,3.684
19:21:27:073,-1.1613,2.7838,-1.0198,3.184
19:21:27:078,-0.8860,2.4092,-1.2238,2.844
19:21:27:083,-0.5558,2.2048,-1.3990,2.670
19:21:27:087,-0.1763,2.1492,-1.4936,2.623
19:21:27:093,0.1896,2.2086,-1.4605,2.655
19:21:27:097,0.5728,2.3424,-1.2761,2.728
19:21:27:102,0.8965,2.5120,-0.9977,2.848
19:21:27:106,1.0653,2.7174,-0.6872,2.999
19:21:27:111,1.1015,2.9490,-0.3681,3.169
19:21:27:116,0.9937,3.1755,-0.0830,3.328
19:21:27:122,0.7547,3.3899,0.1443,3.476
19:21:27:125,0.4255,3.5657,0.3236,3.606
19:21:27:129,0.0205,3.6480,0.4814,3.680
19:21:27:147,-0.4484,3.6083,0.6439,3.693
19:21:27:148,-0.9216,3.4228,0.8277,3.640
19:21:27:149,-1.3083,3.0869,1.0136,3.503
19:21:27:149,-1.5465,2.6726,1.1991,3.312
19:21:27:153,-1.6626,2.2565,1.3553,3.113
19:21:27:158,-1.6903,1.8936,1.4654,2.931
19:21:27:163,-1.6175,1.6029,1.5150,2.735
19:21:27:168,-1.4467,1.3892,1.4753,2.490
19:21:27:172,-1.1875,1.2763,1.3437,2.201
19:21:27:177,-0.8711,1.2546,1.1633,1.920
19:21:27:182,-0.5192,1.3119,0.9698,1.712
19:21:27:187,-0.1246,1.4148,0.7632,1.612
19:21:27:191,0.2766,1.5009,0.5340,1.617
19:21:27:196,0.6436,1.5894,0.3061,1.742
19:21:27:200,0.9787,1.6923,0.0728,1.956
19:21:27:205,1.2982,1.7712,-0.1539,2.201
19:21:27:210,1.5784,1.7974,-0.3570,2.419
19:21:27:214,1.7831,1.7639,-0.4931,2.556
19:21:27:219,1.9148,1.6562,-0.5120,2.583
19:21:27:224,1.9519,1.4626,-0.4587,2.482
19:21:27:229,1.8851,1.1854,-0.3570,2.255
19:21:27:238,1.7364,0.8320,-0.2116,1.937
19:21:27:239,1.5302,0.4264,-0.0464,1.589
19:21:27:242,1.2906,0.0140,0.1075,1.295
19:21:27:247,1.0325,-0.3932,0.2406,1.131
19:21:27:264,0.7632,-0.7856,0.3601,1.153
19:21:27:265,0.5189,-1.1895,0.4729,1.381
19:21:27:266,0.3282,-1.5762,0.5745,1.709
19:21:27:267,0.1794,-1.9170,0.6478,2.031
19:21:27:271,0.0533,-2.2384,0.6906,2.343
19:21:27:275,-0.0406,-2.5306,0.6668,2.617
19:21:27:281,-0.0879,-2.7890,0.5881,2.852
19:21:27:285,-0.1055,-3.0088,0.4785,3.048
19:21:27:289,-0.1076,-3.1781,0.3234,3.196
19:21:27:295,-0.1208,-3.3017,0.1202,3.306
19:21:27:299,-0.1739,-3.3581,-0.1267,3.365
19:21:27:304,-0.2860,-3.3402,-0.3889,3.375
19:21:27:308,-0.4479,-3.2767,-0.6453,3.370
19:21:27:313,-0.6164,-3.1845,-0.8889,3.363
19:21:27:321,-0.7631,-3.0874,-1.0790,3.358
19:21:27:322,-0.9024,-2.9855,-1.2349,3.354
19:21:27:327,-1.0200,-2.8812,-1.3662,3.348
19:21:27:331,-1.0897,-2.8031,-1.4678,3.347
19:21:27:346,-1.1116,-2.7418,-1.5324,3.332
19:21:27:348,-1.1098,-2.7164,-1.5670,3.327
19:21:27:348,-1.0820,-2.7100,-1.5642,3.311
19:21:27:351,-0.9972,-2.7036,-1.4806,3.240
19:21:27:355,-0.8530,-2.7426,-1.2942,3.150
19:21:27:361,-0.6853,-2.8247,-1.0501,3.090
19:21:27:365,-0.5105,-2.8971,-0.8153,3.053
19:21:27:369,-0.3265,-2.9838,-0.6065,3.062
19:21:27:374,-0.1330,-3.0849,-0.3903,3.112
19:21:27:379,0.0483,-3.1858,-0.1667,3.191
19:21:27:384,0.2128,-3.2938,0.0159,3.301
19:21:27:388,0.3819,-3.3800,0.1473,3.405
19:21:27:393,0.5652,-3.4134,0.2440,3.468
19:21:27:399,0.7720,-3.3917,0.3030,3.492
19:21:27:402,1.0001,-3.3458,0.3744,3.512
19:21:27:407,1.2060,-3.2712,0.4579,3.516
19:21:27:412,1.3584,-3.1557,0.5318,3.477
19:21:27:429,1.4791,-3.0019,0.5818,3.397
19:21:27:431,1.5679,-2.7788,0.5865,3.244
19:21:27:431,1.6248,-2.5127,0.5562,3.043
19:21:27:432,1.6546,-2.2396,0.5346,2.835
19:21:27:451,1.6455,-1.9668,0.5153,2.616
19:21:27:452,1.5975,-1.6945,0.4729,2.376
19:21:27:453,1.5203,-1.4488,0.4030,2.138
19:21:27:454,1.4022,-1.2371,0.3179,1.897
19:21:27:455,1.2362,-1.0735,0.2511,1.656
19:21:27:459,1.0490,-0.9510,0.1712,1.426
19:21:27:463,0.8456,-0.8645,0.0466,1.210
19:21:27:469,0.6070,-0.8235,-0.0996,1.028
19:21:27:473,0.3809,-0.7967,-0.2228,0.911
19:21:27:477,0.1934,-0.7745,-0.2856,0.848
19:21:27:482,0.0754,-0.7424,-0.2649,0.792
19:21:27:487,0.0721,-0.6931,-0.1109,0.706
19:21:27:491,0.2192,-0.6172,0.1520,0.672
19:21:27:497,0.5308,-0.5193,0.4326,0.859
19:21:27:500,0.9662,-0.4114,0.6783,1.250
19:21:27:506,1.4966,-0.2673,0.8609,1.747
19:21:27:511,2.0551,-0.1037,1.0193,2.296
19:21:27:515,2.5702,0.0433,1.1691,2.824
19:21:27:520,2.9630,0.1472,1.3383,3.255
19:21:27:524,3.1597,0.2150,1.5024,3.505
19:21:27:530,3.1727,0.2750,1.5650,3.548
19:21:27:537,2.9688,0.3390,1.5373,3.360
19:21:27:539,2.5558,0.4043,1.4468,2.965
19:21:27:549,1.9821,0.5019,1.2703,2.407
19:21:27:551,1.2672,0.6532,1.0556,1.774
19:21:27:563,0.4353,0.8319,0.8098,1.240
19:21:27:564,-0.4969,1.0669,0.5006,1.279
19:21:27:565,-1.4504,1.3893,0.1797,2.016
19:21:27:567,-2.3847,1.7180,-0.0779,2.940
19:21:27:572,-3.3049,2.1057,-0.2686,3.928
19:21:27:576,-4.1828,2.5862,-0.4988,4.943
19:21:27:581,-4.9901,3.0016,-0.8031,5.878
19:21:27:586,-5.5647,3.3018,-1.0408,6.554
19:21:27:590,-5.7400,3.5206,-1.0975,6.823
19:21:27:595,-5.5165,3.6533,-1.0263,6.696
19:21:27:600,-4.9714,3.7120,-0.9550,6.277
19:21:27:605,-4.1937,3.8069,-0.9105,5.737
19:21:27:609,-3.3271,4.0170,-0.8004,5.277
19:21:27:614,-2.4863,4.3852,-0.5077,5.067
19:21:27:621,-1.7376,4.9448,-0.0156,5.241
19:21:27:623,-1.0852,5.6452,0.6286,5.783
19:21:27:627,-0.4706,6.3451,1.3731,6.509
19:21:27:632,0.1111,6.9127,2.0994,7.225
19:21:27:650,0.5905,7.2284,2.6847,7.733
19:21:27:651,0.9336,7.1871,3.0351,7.857
19:21:27:652,1.1181,6.8512,3.0800,7.594
19:21:27:652,1.1626,6.3501,2.8395,7.053
19:21:27:656,1.1197,5.7654,2.3638,6.331
19:21:27:661,1.0012,5.1952,1.7385,5.569
19:21:27:665,0.8122,4.6540,1.0562,4.841
19:21:27:670,0.5455,4.1803,0.3995,4.235
19:21:27:674,0.2254,3.7981,-0.1516,3.808
19:21:27:679,-0.1049,3.4715,-0.5096,3.510
19:21:27:685,-0.4022,3.1958,-0.6201,3.280
19:21:27:689,-0.6518,2.9637,-0.5386,3.082
19:21:27:694,-0.8224,2.7561,-0.3755,2.901
19:21:27:699,-0.9137,2.5371,-0.1618,2.701
19:21:27:703,-1.0164,2.3162,0.1146,2.532
19:21:27:707,-1.1352,2.1365,0.4278,2.457
19:21:27:713,-1.1961,1.9642,0.7400,2.416
19:21:27:721,-1.1700,1.7898,1.0636,2.388
19:21:27:723,-1.0618,1.6348,1.3920,2.395
19:21:27:726,-0.8790,1.5110,1.6273,2.388
19:21:27:731,-0.6601,1.4422,1.7340,2.350
19:21:27:748,-0.4463,1.4188,1.7527,2.299
19:21:27:749,-0.2160,1.3931,1.7146,2.220
19:21:27:750,0.0303,1.3170,1.6391,2.103
19:21:27:750,0.2305,1.1786,1.5549,1.965
19:21:27:755,0.3679,0.9614,1.4813,1.804
19:21:27:759,0.4615,0.6439,1.4115,1.619
19:21:27:764,0.5212,0.2356,1.3360,1.453
19:21:27:769,0.5639,-0.2345,1.2573,1.398
19:21:27:774,0.5895,-0.7450,1.1469,1.489
19:21:27:778,0.5958,-1.2717,1.0046,1.727
19:21:27:783,0.5973,-1.7884,0.8495,2.068
19:21:27:787,0.6272,-2.2783,0.6622,2.454
19:21:27:792,0.6498,-2.7343,0.4497,2.846
19:21:27:797,0.6791,-3.1754,0.2428,3.256
19:21:27:801,0.7249,-3.6016,0.0411,3.674
19:21:27:806,0.7561,-3.9674,-0.1557,4.042
19:21:27:812,0.7846,-4.2944,-0.3531,4.380
19:21:27:816,0.8057,-4.5850,-0.5274,4.685
19:21:27:822,0.7834,-4.8153,-0.6574,4.923
19:21:27:829,0.7251,-4.9805,-0.7267,5.085
19:21:27:830,0.6525,-5.0855,-0.7328,5.179
19:21:27:849,0.5918,-5.1232,-0.7023,5.205
19:21:27:850,0.5099,-5.0937,-0.6616,5.162
19:21:27:851,0.4165,-4.9851,-0.6249,5.041
19:21:27:852,0.3187,-4.8190,-0.5947,4.866
19:21:27:854,0.2189,-4.6003,-0.5517,4.638
19:21:27:858,0.1123,-4.3243,-0.4886,4.353
19:21:27:863,-0.0395,-3.9983,-0.4319,4.022
19:21:27:869,-0.1915,-3.6486,-0.3814,3.673
19:21:27:872,-0.3055,-3.3279,-0.3322,3.358
19:21:27:877,-0.3575,-3.0481,-0.2891,3.083
19:21:27:882,-0.3788,-2.7948,-0.2303,2.830
19:21:27:887,-0.3979,-2.5920,-0.1343,2.626
19:21:27:891,-0.4221,-2.4204,-0.0438,2.457
19:21:27:896,-0.4655,-2.2562,0.0319,2.304
19:21:27:900,-0.5163,-2.1161,0.1338,2.182
19:21:27:906,-0.5719,-2.0216,0.2764,2.119
19:21:27:910,-0.6155,-1.9680,0.4507,2.111
19:21:27:914,-0.6375,-1.9505,0.6307,2.147
19:21:27:921,-0.6380,-1.9762,0.7785,2.218
19:21:27:924,-0.6239,-2.0619,0.8848,2.329
19:21:27:928,-0.5955,-2.1956,0.9618,2.470
19:21:27:947,-0.5263,-2.3508,1.0048,2.610
19:21:27:948,-0.4477,-2.5205,1.0113,2.752
19:21:27:949,-0.3958,-2.6926,0.9500,2.883
19:21:27:950,-0.3588,-2.8574,0.8109,2.992
19:21:27:952,-0.3176,-2.9863,0.6273,3.068
19:21:27:956,-0.2844,-3.0960,0.4104,3.136
19:21:27:962,-0.2520,-3.1767,0.1883,3.192
19:21:27:966,-0.1988,-3.2166,-0.0110,3.223
19:21:27:970,-0.1511,-3.1988,-0.1641,3.207
19:21:27:976,-0.1447,-3.1018,-0.2596,3.116
19:21:27:981,-0.1699,-2.9568,-0.2500,2.972
19:21:27:984,-0.1978,-2.7519,-0.1570,2.763
19:21:27:989,-0.2547,-2.4800,-0.0163,2.493
19:21:27:995,-0.3644,-2.1483,0.1866,2.187
19:21:28:000,-0.4644,-1.7761,0.4067,1.880
19:21:28:003,-0.5617,-1.3780,0.6110,1.609
