time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:51:676,3.0464,-4.9858,-5.7330,8.186
19:46:51:677,2.3864,-4.3013,-7.1151,8.650
19:46:51:678,1.7266,-3.8257,-7.9712,9.009
19:46:51:694,0.8916,-3.4314,-8.2575,8.986
19:46:51:695,-0.0353,-2.9885,-8.1646,8.694
19:46:51:696,-1.0403,-2.4912,-7.8902,8.339
19:46:51:696,-2.1625,-1.9793,-7.5020,8.054
19:46:51:700,-3.3764,-1.4728,-7.0570,7.961
19:46:51:706,-4.5318,-0.8980,-6.6564,8.103
19:46:51:710,-5.4785,-0.2236,-6.4032,8.430
19:46:51:714,-6.0803,0.5821,-6.3016,8.776
19:46:51:719,-6.0451,1.6018,-6.4939,9.016
19:46:51:726,-5.6213,2.9328,-6.6870,9.215
19:46:51:728,-4.7865,4.7105,-6.8004,9.557
19:46:51:733,-3.1920,7.0492,-7.1760,10.553
19:46:51:737,-0.6004,10.0097,-7.7793,12.691
19:46:51:743,3.8093,13.8988,-9.1940,17.094
19:46:51:747,9.5392,18.9222,-10.4503,23.627
19:46:51:751,15.2127,24.4088,-9.5240,30.297
19:46:51:758,20.8837,29.5431,-6.6131,36.778
19:46:51:761,26.0961,34.1385,-2.3357,43.034
19:46:51:765,29.5720,38.5842,1.8789,48.650
19:46:51:770,31.2603,43.1214,4.4706,53.448
19:46:51:775,31.9285,47.7342,6.0081,57.742
19:46:51:780,31.3759,51.6448,6.7648,60.806
19:46:51:786,27.5461,53.3806,7.2606,60.506
19:46:51:790,20.1850,51.6399,8.4397,56.083
19:46:51:794,11.4236,46.9964,9.7306,49.334
19:46:51:799,3.7825,41.0606,10.2784,42.496
19:46:51:803,-1.1423,34.4200,9.6135,35.756
19:46:51:808,-3.9812,28.0554,8.2887,29.524
19:46:51:812,-5.7353,22.2673,9.2228,24.775
19:46:51:817,-6.6397,16.5823,13.0260,22.107
19:46:51:826,-6.8837,11.3601,15.9484,20.755
19:46:51:827,-6.4873,7.1332,15.7489,18.466
19:46:51:831,-5.3641,3.8318,13.5546,15.073
19:46:51:836,-4.2186,0.4640,13.9335,14.566
19:46:51:853,-3.8504,-5.4257,4.9974,8.321
19:46:51:854,-1.6131,-6.8061,-5.2101,8.722
19:46:51:855,0.6319,-3.1783,-3.1313,4.506
19:46:51:856,0.0234,-1.8297,-1.0837,2.127
19:46:51:862,-1.2597,-1.2890,-0.6965,1.932
19:46:51:865,-2.6771,-0.9403,-0.8797,2.971
19:46:51:869,-3.9385,-0.8213,-1.2946,4.226
19:46:51:875,-5.0008,-0.9362,-1.6478,5.348
19:46:51:907,-5.8804,-1.2036,-1.9688,6.317
19:46:51:908,-6.6273,-1.7149,-2.2180,7.196
19:46:51:909,-7.3724,-2.4204,-2.4812,8.147
19:46:51:909,-7.9517,-3.1229,-2.6842,8.955
19:46:51:910,-8.1118,-3.7651,-2.8422,9.384
19:46:51:911,-7.9893,-4.3040,-3.0400,9.571
19:46:51:911,-7.8189,-4.8088,-3.3331,9.766
19:46:51:912,-7.8255,-5.3653,-3.7286,10.194
19:46:51:917,-8.0312,-5.9272,-4.0684,10.779
19:46:51:920,-8.4180,-6.4933,-4.4816,11.537
19:46:51:926,-8.7346,-7.0274,-4.8005,12.195
19:46:51:930,-8.7252,-7.4964,-4.8327,12.477
19:46:51:934,-8.6220,-7.9338,-4.8258,12.672
19:46:51:940,-8.6556,-8.3729,-4.8763,12.992
19:46:51:944,-9.0499,-8.7341,-5.0017,13.535
19:46:51:949,-9.6922,-8.8873,-5.2478,14.158
19:46:51:953,-10.3473,-8.9015,-5.2954,14.641
19:46:51:958,-10.8463,-8.8488,-5.1752,14.924
19:46:51:963,-10.7900,-8.7923,-4.9481,14.772
19:46:51:967,-10.3402,-8.9411,-4.3728,14.352
19:46:51:972,-10.4582,-9.5462,-3.4469,14.573
19:46:51:977,-11.6091,-10.1942,-2.8063,15.703
19:46:51:981,-12.8606,-10.3697,-2.6439,16.731
19:46:51:986,-13.6829,-10.3808,-2.4338,17.347
19:46:51:991,-14.0213,-10.4523,-2.1686,17.622
19:46:51:995,-14.3056,-10.4995,-2.0176,17.859
19:46:52:000,-14.8547,-10.4857,-2.1269,18.307
19:46:52:005,-15.4758,-10.5007,-2.1269,18.823
19:46:52:010,-16.2678,-10.6276,-1.7912,19.514
19:46:52:014,-16.2560,-10.8283,-1.3543,19.579
19:46:52:019,-15.8305,-11.1504,-1.1565,19.398
19:46:52:025,-14.9621,-11.5659,-1.3277,18.958
19:46:52:029,-12.6379,-11.9588,-1.8602,17.498
19:46:52:033,-10.0490,-12.1448,-2.9965,16.045
19:46:52:042,-8.1315,-11.8925,-4.2502,15.021
19:46:52:043,-6.7110,-11.3552,-4.8575,14.056
19:46:52:047,-5.6843,-10.9632,-5.0530,13.343
19:46:52:052,-4.9467,-10.8042,-5.1975,12.970
19:46:52:057,-4.2492,-10.7334,-5.0975,12.619
19:46:52:062,-3.5460,-10.5284,-4.7124,12.068
19:46:52:066,-3.3488,-9.8224,-4.4318,11.284
19:46:52:071,-3.9700,-8.3313,-4.3272,10.193
19:46:52:076,-5.7659,-5.6516,-6.1085,10.124
19:46:52:080,-8.9891,-1.1333,-12.1647,15.168
19:46:52:085,-9.5042,2.1745,-13.3279,16.513
19:46:52:090,-7.5968,5.7214,-10.9561,14.508
19:46:52:094,-2.1698,11.2043,2.1039,11.605
19:46:52:099,4.8204,13.4676,23.5174,27.526
19:46:52:104,6.7862,13.9047,26.6446,30.811
19:46:52:108,6.6500,14.8003,15.9844,22.777
19:46:52:113,7.6221,15.2371,5.0240,17.763
19:46:52:118,9.2873,15.7389,-2.2815,18.417
19:46:52:124,9.8267,16.3596,-6.1228,20.042
19:46:52:128,9.2064,16.7783,-8.0753,20.772
19:46:52:132,8.4405,16.8948,-8.7151,20.800
19:46:52:137,7.7265,16.7719,-8.4221,20.296
19:46:52:141,6.4859,16.6249,-7.2774,19.272
19:46:52:146,4.0911,16.3549,-5.3437,17.685
19:46:52:151,0.6431,15.6806,-2.9940,15.977
19:46:52:156,-2.7279,14.6640,-0.8422,14.939
19:46:52:160,-5.3871,13.4880,0.7512,14.543
19:46:52:165,-7.2946,12.2691,1.7807,14.384
19:46:52:169,-8.3586,11.0077,2.1768,13.992
19:46:52:174,-8.4475,9.6667,1.8995,12.977
19:46:52:179,-7.6604,8.3567,1.0617,11.386
19:46:52:183,-6.4213,7.3051,-0.1549,9.727
19:46:52:192,-4.8037,6.6259,-1.5350,8.327
19:46:52:195,-2.6750,6.3111,-2.8535,7.425
19:46:52:199,-0.3766,6.2859,-3.8582,7.385
19:46:52:202,1.6535,6.3454,-4.3343,7.860
19:46:52:207,3.1940,6.3335,-4.2529,8.271
19:46:52:212,4.2019,6.2174,-3.6275,8.335
19:46:52:216,4.7100,6.0102,-2.5144,8.039
19:46:52:224,4.7934,5.8762,-1.1069,7.664
19:46:52:229,4.6176,5.9727,0.2594,7.554
19:46:52:232,4.4347,6.3084,1.2211,7.807
19:46:52:235,4.5098,6.7793,1.5389,8.287
19:46:52:240,4.8405,7.2386,1.1828,8.788
19:46:52:244,5.2909,7.6422,0.3679,9.302
19:46:52:249,5.7729,7.9890,-0.6283,9.876
19:46:52:254,6.1718,8.2492,-1.6108,10.428
19:46:52:259,6.3386,8.4289,-2.3854,10.813
19:46:52:263,6.4260,8.5125,-2.8692,11.045
19:46:52:268,6.5189,8.5223,-3.1509,11.183
19:46:52:273,6.6022,8.5021,-3.3451,11.272
19:46:52:277,6.8165,8.4979,-3.4538,11.428
19:46:52:282,7.1641,8.5409,-3.3926,11.653
19:46:52:287,7.5773,8.6219,-3.2159,11.920
19:46:52:292,7.9691,8.7531,-2.9326,12.195
19:46:52:296,8.1798,8.9059,-2.4671,12.341
19:46:52:301,8.1753,9.1022,-1.8730,12.377
19:46:52:306,8.3232,9.3897,-1.0573,12.592
19:46:52:310,8.9126,9.6890,0.5366,13.176
19:46:52:315,10.0705,9.9638,3.5221,14.598
19:46:52:320,11.7169,10.0515,8.0713,17.420
19:46:52:325,13.3835,9.6734,13.0187,21.028
19:46:52:329,14.2151,8.8461,15.3845,22.738
19:46:52:334,13.9145,7.8659,13.9537,21.218
19:46:52:339,13.3669,6.8911,11.4021,18.872
19:46:52:343,12.8809,5.9210,7.6993,16.132
19:46:52:348,11.9578,5.1464,-0.0238,13.018
19:46:52:352,11.2419,4.4370,-8.0428,14.517
19:46:52:357,11.3092,3.3871,-12.3119,17.057
19:46:52:362,11.4200,2.0759,-13.7499,17.994
19:46:52:367,11.1249,0.6407,-12.6577,16.864
19:46:52:374,10.9118,-1.1557,-7.8080,13.467
19:46:52:376,11.6207,-3.6195,1.0324,12.215
19:46:52:381,12.5019,-6.1015,8.1932,16.145
19:46:52:385,12.4747,-7.9735,10.5510,18.180
19:46:52:390,11.9455,-9.4716,10.1825,18.333
19:46:52:395,11.5272,-10.6115,7.8743,17.535
19:46:52:400,11.2120,-11.4710,5.1089,16.834
19:46:52:405,10.8609,-12.0894,3.0031,16.527
19:46:52:409,10.6295,-12.4386,1.7383,16.454
19:46:52:414,10.6578,-12.7006,1.2371,16.626
19:46:52:418,10.8269,-12.9734,1.1760,16.938
19:46:52:423,10.8311,-13.1181,1.3233,17.063
19:46:52:428,10.8437,-13.1444,1.5165,17.107
19:46:52:432,11.0947,-13.2149,1.4177,17.313
19:46:52:437,11.3543,-13.3466,1.0503,17.554
19:46:52:442,11.4334,-13.4488,0.6241,17.663
19:46:52:448,11.3481,-13.5292,0.2988,17.661
19:46:52:453,10.9922,-13.5979,0.1457,17.486
19:46:52:456,10.3596,-13.6199,0.0720,17.112
19:46:52:460,9.4773,-13.5792,0.1139,16.560
19:46:52:465,8.4201,-13.4266,0.1311,15.849
19:46:52:470,7.3467,-13.1889,0.0719,15.097
19:46:52:475,6.3325,-12.9837,0.0520,14.446
19:46:52:479,5.4822,-12.8204,0.0738,13.944
19:46:52:484,4.7768,-12.5863,0.0507,13.462
19:46:52:489,4.1833,-12.2499,-0.1066,12.945
19:46:52:494,3.7124,-11.8059,-0.3823,12.382
19:46:52:498,3.2618,-11.2515,-0.6846,11.735
19:46:52:503,2.7411,-10.6103,-1.0078,11.005
19:46:52:508,2.1911,-9.9586,-1.3535,10.286
19:46:52:512,1.6171,-9.3295,-1.6518,9.612
19:46:52:517,1.0407,-8.6748,-1.8326,8.927
19:46:52:525,0.5121,-7.9700,-1.8993,8.209
19:46:52:529,0.0624,-7.2193,-1.8720,7.458
19:46:52:531,-0.2676,-6.4388,-1.7513,6.678
19:46:52:536,-0.5494,-5.6538,-1.7106,5.932
19:46:52:541,-0.8426,-4.8756,-1.8758,5.291
19:46:52:545,-1.2166,-4.0817,-2.1238,4.759
19:46:52:550,-1.6379,-3.2854,-2.3431,4.355
19:46:52:556,-2.0059,-2.4687,-2.5539,4.079
19:46:52:559,-2.1576,-1.6445,-2.8006,3.899
19:46:52:564,-2.1213,-0.7036,-3.0982,3.820
19:46:52:569,-2.1430,0.4108,-3.2700,3.931
19:46:52:574,-1.9748,1.6213,-3.4389,4.284
19:46:52:578,-1.3349,3.0398,-3.8347,5.072
19:46:52:583,-0.3165,4.8113,-4.2777,6.446
19:46:52:588,1.4936,6.9845,-5.2050,8.838
19:46:52:592,4.0626,9.7222,-6.1735,12.212
19:46:52:597,7.0289,13.0999,-6.3421,16.163
19:46:52:602,9.9373,16.9218,-5.7466,20.448
19:46:52:608,12.4443,20.7325,-4.3098,24.562
19:46:52:612,14.9607,24.1351,-2.1938,28.480
19:46:52:617,17.1880,27.0823,0.2142,32.077
19:46:52:620,17.8949,29.4249,2.2406,34.512
19:46:52:625,16.5385,30.9729,3.1567,35.253
19:46:52:630,14.1455,31.6305,3.1276,34.790
19:46:52:634,11.6425,31.4844,2.8509,33.689
19:46:52:640,9.0119,30.5041,2.5269,31.908
19:46:52:644,6.5124,28.5876,2.6325,29.438
19:46:52:649,4.2880,25.9680,3.1954,26.513
19:46:52:653,2.1869,23.0653,3.6851,23.460
19:46:52:658,0.3260,20.1823,4.0875,20.595
19:46:52:663,-1.0165,17.4057,4.4197,17.987
19:46:52:667,-1.5945,14.8385,4.6824,15.641
19:46:52:672,-1.7088,12.5620,4.8278,13.566
19:46:52:677,-1.7663,10.5881,4.7579,11.742
19:46:52:682,-1.9299,8.9958,4.4898,10.238
19:46:52:686,-2.2910,7.7021,4.3874,9.155
19:46:52:692,-2.8016,6.4258,5.3606,8.825
19:46:52:696,-3.2963,4.9993,7.9877,9.983
19:46:52:707,-3.5833,3.3821,11.4662,12.480
19:46:52:708,-3.5767,1.9300,13.4581,14.058
19:46:52:716,-3.4228,1.1024,12.8924,13.384
19:46:52:717,-3.1988,0.8477,10.8808,11.373
19:46:52:719,-2.9055,0.8267,8.4664,8.989
19:46:52:733,-2.6672,0.7441,6.1967,6.787
19:46:52:734,-3.1135,-0.5680,-3.7787,4.929
19:46:52:735,-3.2170,-0.7124,-7.8986,8.558
19:46:52:747,-2.8391,0.9010,-2.3427,3.790
19:46:52:748,-3.4932,1.5852,-0.6488,3.891
19:46:52:749,-4.7381,1.7627,0.8873,5.133
19:46:52:753,-5.8767,1.6734,1.8773,6.392
19:46:52:760,-6.7008,1.3622,2.4169,7.252
19:46:52:762,-7.2808,0.9428,2.5737,7.780
19:46:52:766,-7.6925,0.4708,2.3401,8.054
19:46:52:771,-8.0115,-0.0631,1.9276,8.240
19:46:52:776,-8.2198,-0.6751,1.5341,8.389
19:46:52:781,-8.2030,-1.2314,0.9793,8.353
19:46:52:786,-8.0788,-1.7442,0.1430,8.266
19:46:52:790,-7.9816,-2.3232,-0.7266,8.345
19:46:52:795,-7.8761,-2.9205,-1.3556,8.509
19:46:52:799,-7.7934,-3.5050,-1.6642,8.706
19:46:52:804,-7.8080,-4.1098,-1.7684,8.999
19:46:52:809,-7.7882,-4.7613,-1.7720,9.299
19:46:52:815,-7.7744,-5.4044,-1.7069,9.621
19:46:52:818,-7.8072,-6.0295,-1.5786,9.990
19:46:52:829,-7.6849,-6.6418,-1.3206,10.243
19:46:52:831,-7.4047,-7.2535,-0.8655,10.402
19:46:52:832,-7.3637,-7.8735,-0.2997,10.784
19:46:52:838,-7.8518,-8.5290,0.3606,11.598
19:46:52:856,-8.6423,-9.2354,1.3445,12.720
19:46:52:858,-9.4949,-9.9362,2.7692,14.020
19:46:52:859,-10.2250,-10.5296,4.2630,15.284
19:46:52:860,-10.7074,-11.0411,5.6093,16.371
19:46:52:860,-11.0872,-11.9151,7.0255,17.727
19:46:52:878,-11.4020,-13.3322,7.5716,19.107
19:46:52:880,-11.3136,-14.4420,6.7627,19.553
19:46:52:881,-10.3462,-14.4232,5.6014,18.613
19:46:52:882,-8.7073,-13.7328,4.0965,16.769
19:46:52:885,-7.1950,-13.0162,2.3315,15.054
19:46:52:889,-6.1335,-12.1951,0.4149,13.657
19:46:52:894,-5.4624,-11.3316,-1.7612,12.702
19:46:52:899,-5.1821,-10.6907,-3.6333,12.424
19:46:52:903,-5.1468,-10.2381,-4.9575,12.485
19:46:52:908,-5.1489,-9.8895,-5.7579,12.549
19:46:52:913,-5.0048,-9.6062,-6.1255,12.444
19:46:52:918,-4.7004,-9.3572,-6.1534,12.146
19:46:52:923,-4.2453,-9.1163,-6.0084,11.715
19:46:52:929,-3.7523,-8.8046,-5.8282,11.206
19:46:52:931,-3.3935,-8.3814,-5.6163,10.645
19:46:52:936,-3.2248,-7.6982,-5.3576,9.918
19:46:52:957,-3.4180,-6.2898,-5.1145,8.798
19:46:52:958,-4.7573,-2.9354,-6.1185,8.288
19:46:52:960,-5.3973,1.2755,-6.6858,8.687
19:46:52:961,-4.5506,5.0727,-5.7293,8.903
19:46:52:962,-3.5414,9.3651,-4.3268,10.907
19:46:52:980,-0.8766,14.6467,-1.3024,14.731
19:46:52:981,2.7119,20.0358,2.6815,20.396
19:46:52:982,4.8667,23.7159,5.6305,24.856
19:46:52:983,5.9508,25.2471,5.8202,26.584
19:46:52:983,6.1265,24.6340,4.2575,25.739
19:46:52:996,4.3958,21.5591,2.3919,22.132
19:46:52:998,2.1786,17.5249,0.1429,17.660
19:46:52:998,0.9890,14.6340,-1.6447,14.759
19:46:53:003,0.5590,12.7039,-2.3938,12.940
19:46:53:006,1.3647,11.2331,-2.5982,11.610
19:46:53:011,3.2306,10.1748,-2.7967,11.036
19:46:53:016,4.7455,9.1351,-2.6492,10.630
19:46:53:022,5.1841,8.0375,-1.9457,9.760
19:46:53:027,4.4754,7.2141,-0.4862,8.503
19:46:53:030,2.8391,6.7224,1.7031,7.493
19:46:53:034,0.8990,6.2803,3.6431,7.316
19:46:53:049,-0.7952,5.7819,4.6291,7.449
19:46:53:051,-1.9586,5.2568,4.8743,7.432
19:46:53:052,-2.5708,4.7457,4.6584,7.130
19:46:53:054,-2.5906,4.3242,4.0887,6.491
19:46:53:058,-2.0069,4.2345,3.2194,5.685
19:46:53:064,-1.0353,4.6226,2.1740,5.212
19:46:53:067,-0.2724,5.2602,1.2280,5.408
19:46:53:074,-0.1095,5.9365,0.5498,5.963
19:46:53:077,-0.2412,6.5297,0.1128,6.535
19:46:53:082,-0.5764,6.8065,-0.1349,6.832
19:46:53:086,-1.2611,6.6461,-0.1897,6.767
19:46:53:092,-2.0417,6.1504,-0.0932,6.481
19:46:53:097,-2.6411,5.4710,-0.0641,6.075
19:46:53:100,-2.9017,4.7995,-0.1806,5.611
19:46:53:107,-2.8018,4.2026,-0.3713,5.065
19:46:53:111,-2.5783,3.6416,-0.6381,4.507
19:46:53:116,-2.2549,3.1640,-1.0295,4.019
19:46:53:120,-1.8358,2.7167,-1.5331,3.620
19:46:53:124,-1.4310,2.2683,-2.0098,3.351
19:46:53:129,-1.1144,1.8618,-2.2767,3.145
19:46:53:134,-0.7827,1.5043,-2.2526,2.820
19:46:53:139,-0.5846,1.2226,-2.0449,2.453
19:46:53:146,-0.7171,1.0266,-1.8922,2.269
19:46:53:148,-1.0758,0.9456,-1.8365,2.329
19:46:53:153,-1.7295,0.9687,-1.7401,2.638
19:46:53:175,-2.7836,1.0252,-1.5939,3.367
19:46:53:177,-4.0941,1.0899,-1.4107,4.465
19:46:53:178,-5.3908,1.1492,-1.2043,5.642
19:46:53:179,-6.6353,1.1322,-1.1270,6.825
19:46:53:180,-7.7823,0.9725,-1.1573,7.928
19:46:53:181,-8.6680,0.6873,-1.1387,8.769
19:46:53:185,-9.1854,0.3172,-1.0848,9.255
19:46:53:191,-9.4040,-0.1213,-0.9838,9.456
19:46:53:195,-9.0756,-0.5954,-0.6171,9.116
19:46:53:199,-7.8136,-1.0466,0.0069,7.883
19:46:53:205,-5.8506,-1.3692,0.6470,6.043
19:46:53:209,-3.8454,-1.5384,1.1570,4.300
19:46:53:213,-2.1103,-1.5961,1.4854,3.034
19:46:53:218,-0.7266,-1.5790,1.6215,2.377
19:46:53:223,0.2907,-1.6072,1.6279,2.306
19:46:53:228,1.0477,-1.7814,1.5843,2.604
19:46:53:233,1.7080,-1.9797,1.4597,2.995
19:46:53:238,2.4586,-2.1330,1.3461,3.522
19:46:53:244,3.1677,-2.2939,1.3114,4.125
19:46:53:246,3.7202,-2.4289,1.3064,4.631
19:46:53:250,4.1588,-2.5281,1.2751,5.031
19:46:53:274,4.5063,-2.5986,1.2143,5.342
19:46:53:275,4.6516,-2.7258,1.2027,5.524
19:46:53:276,4.4926,-2.9497,1.2449,5.517
19:46:53:277,4.1570,-3.2170,1.2478,5.403
19:46:53:278,3.8832,-3.5271,1.3729,5.423
19:46:53:279,3.5427,-3.9124,1.8611,5.597
19:46:53:284,3.0722,-4.3553,2.7103,5.979
19:46:53:288,2.5085,-4.8021,3.7102,6.566
19:46:53:293,1.8600,-5.2830,4.8496,7.409
19:46:53:298,1.2721,-5.8593,6.2204,8.640
19:46:53:303,0.8010,-6.4178,7.5426,9.936
19:46:53:308,0.5101,-6.8627,8.2499,10.743
19:46:53:312,0.3739,-7.0654,8.0020,10.681
19:46:53:317,0.3915,-7.0194,7.1087,9.998
19:46:53:322,0.6171,-6.8501,5.9485,9.093
19:46:53:329,0.9860,-6.6182,4.6506,8.149
19:46:53:331,1.3472,-6.4273,3.4261,7.407
19:46:53:335,1.6411,-6.3258,2.4504,6.980
19:46:53:357,1.9134,-6.3381,1.7771,6.855
19:46:53:359,2.2534,-6.4213,1.3502,6.938
19:46:53:360,2.5615,-6.4875,1.0657,7.056
19:46:53:361,2.7173,-6.4495,0.7670,7.040
19:46:53:361,2.6260,-6.1958,-0.0306,6.729
19:46:53:364,2.4477,-5.7284,-0.9824,6.306
19:46:53:368,2.4610,-5.2672,-1.2487,5.946
19:46:53:374,2.4717,-4.8679,-0.9496,5.541
19:46:53:378,2.3094,-4.3595,-0.5788,4.967
19:46:53:383,2.0446,-3.7078,-0.3252,4.247
19:46:53:388,1.9253,-2.9775,-0.1661,3.550
19:46:53:392,1.9057,-2.2114,-0.0238,2.919
19:46:53:396,1.6817,-1.5598,0.4308,2.334
19:46:53:402,1.4981,-1.0076,1.2879,2.218
19:46:53:407,1.5637,-0.3938,2.3075,2.815
19:46:53:411,2.0141,0.2845,3.3021,3.878
19:46:53:415,3.1605,1.0013,3.9954,5.192
19:46:53:420,4.7946,1.6971,4.2567,6.632
19:46:53:424,6.2700,2.2644,4.3186,7.943
19:46:53:430,6.9482,2.5266,4.3565,8.581
19:46:53:435,6.6825,2.4887,4.3056,8.330
19:46:53:439,6.4374,2.5048,4.0534,8.009
19:46:53:446,6.8841,2.6417,3.6805,8.241
19:46:53:448,7.8879,2.7414,3.3183,8.986
19:46:53:453,9.2835,2.8902,3.0188,10.181
19:46:53:478,10.6877,3.1385,2.8080,11.487
19:46:53:480,11.8196,3.4672,2.7049,12.611
19:46:53:481,12.5071,3.9412,2.7913,13.407
19:46:53:482,12.3543,4.6105,2.9711,13.517
19:46:53:483,11.6443,5.5199,3.0210,13.236
19:46:53:484,10.4699,6.6062,2.8171,12.696
19:46:53:503,8.3508,7.6547,2.1932,11.539
19:46:53:505,5.7280,8.6204,1.0905,10.407
19:46:53:506,3.2000,9.5301,-0.1501,10.054
19:46:53:506,0.7671,10.2386,-1.3668,10.358
19:46:53:507,-1.4996,10.5250,-2.4589,10.912
19:46:53:509,-3.2244,10.3608,-3.2145,11.317
19:46:53:515,-4.2891,9.7899,-3.6066,11.280
19:46:53:519,-4.7303,8.8357,-3.6233,10.657
19:46:53:524,-4.6005,7.6845,-3.3306,9.556
19:46:53:528,-4.1475,6.5369,-2.9273,8.277
19:46:53:533,-3.6237,5.5503,-2.4325,7.061
19:46:53:538,-3.1327,4.8003,-1.8462,6.022
19:46:53:545,-2.7634,4.3716,-1.3438,5.343
19:46:53:546,-2.6381,4.2887,-0.9286,5.120
19:46:53:551,-2.8043,4.4973,-0.4744,5.321
19:46:53:574,-3.0385,4.7924,0.3009,5.682
19:46:53:575,-3.2837,5.1629,1.6641,6.341
19:46:53:576,-3.8692,5.7418,4.6953,8.366
19:46:53:577,-4.6663,6.4196,8.4775,11.613
19:46:53:578,-5.1121,7.0735,9.6711,13.027
19:46:53:580,-5.1674,7.7330,8.1582,12.372
19:46:53:585,-5.3400,8.4159,6.0222,11.645
19:46:53:593,-5.6166,9.0415,4.1288,11.417
19:46:53:594,-5.7915,9.5273,2.6184,11.453
19:46:53:598,-6.3394,9.7408,1.4549,11.713
19:46:53:603,-7.1992,9.5854,0.5512,12.001
19:46:53:615,-7.2894,9.1614,0.0899,11.708
19:46:53:616,-6.7884,8.5665,0.0293,10.930
19:46:53:617,-6.7502,7.8078,0.1032,10.322
19:46:53:625,-7.2309,6.8566,0.2042,9.967
19:46:53:626,-7.9548,5.8831,0.3685,9.901
19:46:53:631,-8.5979,5.0454,0.7504,9.997
19:46:53:637,-9.0181,4.1168,1.3270,10.002
19:46:53:642,-9.2575,3.1240,1.9269,9.959
19:46:53:649,-9.3829,2.2229,2.4208,9.942
19:46:53:650,-9.4656,1.3872,2.6862,9.937
19:46:53:654,-9.5717,0.6816,2.6814,9.964
19:46:53:659,-9.6494,0.1275,2.5278,9.976
19:46:53:663,-9.4368,-0.2439,2.5555,9.780
19:46:53:668,-8.7507,-0.4901,2.8098,9.204
19:46:53:673,-7.5483,-0.6214,2.7130,8.045
19:46:53:678,-6.5020,-0.6355,2.4814,6.988
19:46:53:684,-5.8122,-0.8742,2.8202,6.519
19:46:53:688,-4.9906,-1.2656,3.3981,6.169
19:46:53:693,-4.1784,-1.4919,3.6204,5.726
19:46:53:697,-3.4114,-1.6087,3.6230,5.230
19:46:53:702,-2.6924,-1.6834,3.8119,4.961
19:46:53:708,-2.2765,-1.7258,4.0912,4.990
19:46:53:711,-2.1607,-1.6929,4.2542,5.063
19:46:53:717,-1.9185,-1.6159,4.4083,5.072
19:46:53:720,-1.9647,-1.5287,4.3265,4.992
19:46:53:725,-2.0623,-1.4864,3.9253,4.677
19:46:53:731,-1.8310,-1.5085,3.3982,4.144
19:46:53:735,-1.6562,-1.5595,2.7447,3.565
19:46:53:743,-1.4402,-1.6683,1.9994,2.976
19:46:53:745,-1.2836,-1.8303,1.1804,2.528
19:46:53:748,-1.2563,-2.0335,0.3800,2.420
19:46:53:753,-1.3756,-2.2608,-0.3018,2.664
19:46:53:773,-1.4816,-2.5334,-0.6319,3.002
19:46:53:775,-0.6111,-3.3825,0.7671,3.522
19:46:53:776,1.9121,-5.4685,4.5649,7.376
19:46:53:776,3.2602,-7.0196,6.7940,10.299
19:46:53:777,1.9637,-6.7057,5.6248,8.970
19:46:53:782,0.1449,-5.9198,3.8473,7.062
19:46:53:786,-1.5508,-5.2475,1.5411,5.685
19:46:53:791,-3.1966,-4.7107,-5.0576,7.615
19:46:53:796,-2.8433,-4.4650,-8.5365,10.045
19:46:53:801,-1.6679,-4.3209,-7.3579,8.694
19:46:53:808,-1.8272,-4.3632,-7.7151,9.050
19:46:53:810,-2.5376,-4.6954,-6.6982,8.565
19:46:53:815,-3.7079,-4.8110,-4.7483,7.710
19:46:53:819,-4.9578,-4.6303,-2.8076,7.342
19:46:53:824,-6.0887,-4.4397,-0.7215,7.570
19:46:53:829,-7.0142,-4.1529,1.2473,8.246
19:46:53:834,-7.4284,-3.7824,2.7536,8.779
19:46:53:839,-7.1683,-3.4821,3.7670,8.815
19:46:53:843,-6.4408,-3.2911,4.1524,8.340
19:46:53:855,-5.5457,-3.0812,3.9078,7.451
19:46:53:862,-4.6125,-2.7837,3.2474,6.290
19:46:53:863,-3.6676,-2.4545,2.3593,5.004
19:46:53:864,-2.7307,-2.1373,1.5201,3.786
19:46:53:874,-1.9318,-1.8421,0.8075,2.789
19:46:53:875,-1.3324,-1.5331,0.1298,2.035
19:46:53:876,-0.8575,-1.1436,-0.3988,1.484
19:46:53:882,-0.3916,-0.7195,-0.6537,1.048
19:46:53:890,0.0995,-0.2610,-0.7232,0.775
19:46:53:891,0.6140,0.3010,-0.6907,0.972
19:46:53:896,1.1619,0.9327,-0.5795,1.599
19:46:53:903,1.6768,1.5309,-0.3725,2.301
19:46:53:904,2.1210,1.9809,-0.1248,2.905
19:46:53:908,2.4401,2.1919,0.0246,3.280
19:46:53:916,2.5959,2.1643,0.1375,3.383
19:46:53:918,2.5119,1.9849,0.4100,3.228
19:46:53:940,2.1901,1.7426,0.8032,2.912
19:46:53:941,1.8410,1.4952,1.1316,2.628
19:46:53:942,1.5600,1.2740,1.2573,2.374
19:46:53:943,1.3804,1.0888,1.0752,2.061
19:46:53:943,1.4054,1.0041,0.6882,1.859
19:46:53:946,1.6377,1.0147,0.1366,1.931
19:46:53:952,2.0181,1.0534,-0.4934,2.329
19:46:53:958,2.4271,1.0720,-1.0337,2.848
19:46:53:960,2.8631,1.0654,-1.1522,3.265
