time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:03:191,-3.5160,8.3082,-9.9174,13.407
19:44:03:196,-2.8426,9.6036,-9.9308,14.104
19:44:03:204,-1.4572,10.6864,-10.8207,15.278
19:44:03:206,0.9206,11.9947,-11.6119,16.720
19:44:03:211,2.0977,13.3915,-11.6338,17.863
19:44:03:215,2.1609,14.9537,-11.4082,18.932
19:44:03:218,2.0285,16.7610,-11.0383,20.171
19:44:03:223,2.0204,18.5677,-10.4903,21.422
19:44:03:228,1.7114,20.2652,-9.6249,22.500
19:44:03:233,1.1797,21.7686,-7.9762,23.214
19:44:03:237,0.6063,22.7324,-5.8810,23.489
19:44:03:243,0.0556,23.1746,-3.9051,23.501
19:44:03:248,-0.1995,23.1464,-2.2676,23.258
19:44:03:251,-0.0180,22.4238,-0.9844,22.445
19:44:03:256,0.7463,20.8595,0.1584,20.873
19:44:03:261,1.7942,18.7920,0.9071,18.899
19:44:03:267,2.6600,16.6943,1.1774,16.946
19:44:03:270,3.3711,14.7470,1.0324,15.163
19:44:03:276,4.2468,13.1377,0.4673,13.815
19:44:03:282,4.8190,11.9611,-0.2480,12.898
19:44:03:289,4.4177,11.2401,-1.0354,12.121
19:44:03:291,4.4490,10.8224,-1.5369,11.802
19:44:03:300,4.9904,10.4334,-1.7610,11.699
19:44:03:301,6.6261,10.1501,-2.0085,12.287
19:44:03:303,9.3726,10.1789,-2.4719,14.056
19:44:03:309,11.2625,10.5539,-2.4816,15.633
19:44:03:313,13.4621,11.0751,0.7265,17.447
19:44:03:318,16.7688,11.3649,8.4037,21.931
19:44:03:322,18.9309,11.0264,16.2769,27.293
19:44:03:327,18.3178,10.5260,18.9479,28.379
19:44:03:332,15.2429,10.6310,15.7954,24.390
19:44:03:336,11.5561,11.3111,9.9225,18.972
19:44:03:342,8.3601,12.1682,4.8002,15.524
19:44:03:346,5.3053,12.9563,1.5262,14.083
19:44:03:351,3.3495,13.5437,-0.5594,13.963
19:44:03:355,3.3041,13.7926,-2.0988,14.337
19:44:03:360,3.3534,14.5312,-4.5368,15.588
19:44:03:364,3.1477,14.7363,-9.1110,17.609
19:44:03:369,5.4877,12.8183,-11.6078,18.143
19:44:03:375,9.1022,10.2431,-9.3089,16.566
19:44:03:378,12.0887,7.8010,-4.3974,15.044
19:44:03:384,16.5984,4.7338,4.8738,17.935
19:44:03:391,21.1693,1.2031,13.9595,25.386
19:44:03:398,22.4276,-1.7460,13.2710,26.118
19:44:03:399,21.4750,-3.6390,6.5652,22.749
19:44:03:408,20.1477,-4.8760,1.8452,20.811
19:44:03:410,19.0817,-6.1347,-0.5272,20.051
19:44:03:412,18.5077,-7.4871,-2.0276,20.067
19:44:03:416,18.3154,-8.6048,-2.5964,20.402
19:44:03:421,18.3060,-9.4626,-2.1283,20.717
19:44:03:426,18.1776,-10.0300,-1.3935,20.808
19:44:03:430,17.8896,-10.3429,-0.5691,20.672
19:44:03:435,17.8203,-10.5831,0.7534,20.740
19:44:03:440,17.9981,-10.8944,2.4078,21.176
19:44:03:445,18.0954,-11.2629,3.8172,21.653
19:44:03:449,18.0113,-11.5363,4.6508,21.889
19:44:03:454,17.7166,-11.8040,4.8566,21.836
19:44:03:459,17.4311,-12.1145,4.5162,21.703
19:44:03:463,17.1735,-12.3654,3.7905,21.499
19:44:03:469,16.7419,-12.5814,2.7852,21.127
19:44:03:473,16.3559,-12.7275,1.6711,20.792
19:44:03:477,15.9520,-12.7114,0.5902,20.406
19:44:03:482,15.4719,-12.6392,-0.4487,19.983
19:44:03:490,15.0107,-12.5572,-1.3526,19.617
19:44:03:499,14.5658,-12.4730,-1.9835,19.279
19:44:03:500,14.2167,-12.3796,-2.3788,19.001
19:44:03:502,13.8708,-12.3037,-2.5602,18.717
19:44:03:514,13.2966,-12.2051,-2.5527,18.229
19:44:03:516,12.4345,-11.9480,-2.4408,17.416
19:44:03:517,11.3659,-11.4679,-2.2213,16.298
19:44:03:521,10.1054,-10.6568,-1.9503,14.815
19:44:03:525,8.8562,-9.6290,-1.7128,13.194
19:44:03:529,7.8332,-8.7043,-1.5163,11.808
19:44:03:535,7.0175,-8.0322,-1.2309,10.737
19:44:03:538,6.3134,-7.5446,-0.8492,9.874
19:44:03:549,5.6771,-7.1499,-0.5142,9.144
19:44:03:551,5.0600,-6.7305,-0.3801,8.429
19:44:03:552,4.3573,-6.2289,-0.7179,7.636
19:44:03:569,3.4643,-5.6674,-1.5128,6.812
19:44:03:570,2.3288,-5.0651,-2.3544,6.052
19:44:03:571,1.0549,-4.5083,-3.1151,5.580
19:44:03:572,-0.1668,-4.0847,-3.8857,5.640
19:44:03:577,-1.3348,-3.7479,-4.4936,6.002
19:44:03:580,-2.3731,-3.3529,-4.7157,6.254
19:44:03:587,-3.6833,-2.9607,-4.4995,6.525
19:44:03:590,-5.0195,-2.4827,-4.0186,6.893
19:44:03:607,-5.8474,-1.8355,-3.8976,7.263
19:44:03:608,-6.8603,-0.9923,-4.1621,8.085
19:44:03:609,-8.1891,0.1121,-4.6385,9.412
19:44:03:610,-9.3180,1.5297,-5.6382,10.998
19:44:03:614,-10.1832,3.5927,-6.9263,12.829
19:44:03:623,-11.3794,6.4212,-7.8735,15.255
19:44:03:625,-11.7904,10.2515,-8.9207,17.991
19:44:03:642,-9.4881,15.5274,-9.4687,20.513
19:44:03:644,-3.7182,21.7800,-7.5567,23.352
19:44:03:645,4.8362,28.1455,-3.5147,28.773
19:44:03:646,15.4876,34.5427,2.0030,37.909
19:44:03:647,26.9304,41.2321,7.7772,49.858
19:44:03:651,35.3664,47.8279,10.4299,60.391
19:44:03:656,39.9120,53.8747,10.1736,67.816
19:44:03:660,41.5452,58.8467,9.1235,72.610
19:44:03:665,40.1700,61.6298,8.0303,74.002
19:44:03:670,34.5742,60.2939,7.1759,69.873
19:44:03:675,24.2177,54.1708,6.2032,59.661
19:44:03:680,13.3031,45.6201,5.7872,47.871
19:44:03:693,5.5463,37.2975,6.2744,38.226
19:44:03:695,1.0388,29.7769,9.2100,31.186
19:44:03:696,-0.9942,22.4455,16.0008,27.583
19:44:03:698,-1.4056,14.9988,25.8340,29.905
19:44:03:703,-1.3399,8.1199,33.1200,34.127
19:44:03:707,-1.1475,3.4371,31.1429,31.353
19:44:03:712,-0.3725,0.6559,22.7881,22.801
19:44:03:717,0.0533,-1.7908,14.2873,14.399
19:44:03:721,-2.6160,-5.6491,-1.3751,6.375
19:44:03:732,-3.5753,-7.9310,-15.8773,18.105
19:44:03:734,-1.0856,-6.9515,-14.8723,16.453
19:44:03:749,-0.2204,-5.6761,-7.8177,9.664
19:44:03:751,-0.8247,-4.7223,-2.6959,5.500
19:44:03:752,-1.9261,-4.2389,0.5665,4.690
19:44:03:752,-3.0740,-4.0965,2.8777,5.875
19:44:03:765,-4.0559,-4.2746,3.7141,6.965
19:44:03:766,-4.8791,-4.4947,3.2841,7.402
19:44:03:767,-5.3931,-4.5107,2.0667,7.328
19:44:03:776,-5.8808,-4.6090,0.2435,7.476
19:44:03:777,-6.5241,-5.0040,-1.5600,8.369
19:44:03:777,-6.9537,-5.5014,-2.8187,9.304
19:44:03:783,-7.4582,-6.1863,-3.4579,10.288
19:44:03:788,-7.4829,-6.7264,-3.9277,10.801
19:44:03:800,-6.8870,-7.0339,-5.1949,11.131
19:44:03:802,-6.4941,-7.5487,-6.9354,12.135
19:44:03:803,-6.4895,-8.2149,-7.8757,13.101
19:44:03:806,-6.3964,-8.8939,-8.1186,13.636
19:44:03:812,-5.8190,-9.6560,-8.2433,13.966
19:44:03:815,-5.4807,-10.5173,-8.4371,14.555
19:44:03:820,-5.7247,-11.2687,-8.4883,15.225
19:44:03:825,-5.9693,-11.7967,-8.2649,15.592
19:44:03:830,-6.3688,-12.1831,-7.9377,15.874
19:44:03:835,-6.6948,-12.5525,-7.1840,15.937
19:44:03:840,-5.9481,-13.2728,-6.0925,15.769
19:44:03:843,-5.0539,-14.2499,-5.3012,16.022
19:44:03:849,-4.9422,-15.0995,-5.0613,16.674
19:44:03:853,-8.4557,-16.2573,-5.7624,19.209
19:44:03:858,-12.6753,-17.3165,-6.7610,22.500
19:44:03:862,-12.5993,-17.4435,-7.7559,22.873
19:44:03:868,-11.9526,-16.9759,-8.9512,22.609
19:44:03:872,-12.6415,-16.3903,-9.3455,22.711
19:44:03:877,-13.3973,-15.7400,-8.9508,22.524
19:44:03:881,-13.4872,-14.9306,-8.0645,21.676
19:44:03:888,-13.7549,-14.1494,-6.8824,20.899
19:44:03:898,-14.3491,-13.4879,-5.4848,20.443
19:44:03:900,-14.7798,-12.8295,-3.7536,19.928
19:44:03:901,-15.2095,-12.4644,-1.2136,19.702
19:44:03:905,-15.4414,-12.3651,3.1395,20.030
19:44:03:909,-14.5975,-11.7402,9.9266,21.200
19:44:03:914,-11.2580,-9.8512,17.4574,22.990
19:44:03:919,-7.5224,-5.5813,20.0467,22.127
19:44:03:924,-6.2567,-2.1508,18.1584,19.326
19:44:03:928,-5.7173,-3.2746,14.3574,15.797
19:44:03:933,-4.4734,-6.1739,8.6118,11.502
19:44:03:938,-3.5234,-8.5993,3.1337,9.807
19:44:03:949,-3.5153,-10.3230,-0.7830,10.933
19:44:03:954,-4.3419,-10.7070,-2.7825,11.884
19:44:03:956,-5.8411,-9.7080,-4.1676,12.072
19:44:03:957,-8.0832,-7.9633,-5.7133,12.704
19:44:03:969,-10.6631,-6.0283,-7.1471,14.182
19:44:03:971,-12.1590,-4.2819,-8.5165,15.450
19:44:03:972,-12.1579,-2.8167,-9.8172,15.878
19:44:03:984,-11.8764,-1.2828,-10.9600,16.212
19:44:03:986,-11.0897,0.5126,-12.0125,16.357
19:44:03:987,-8.7120,2.6212,-12.7230,15.641
19:44:03:990,-6.2036,4.6298,-13.8543,15.870
19:44:03:994,-4.1618,6.1258,-14.5504,16.327
19:44:03:999,-0.8763,7.5300,-13.9025,15.835
19:44:04:003,2.4874,8.9424,-13.2150,16.149
19:44:04:008,5.3686,10.1181,-12.8922,17.246
19:44:04:016,8.8794,11.2611,-12.5742,19.073
19:44:04:017,12.1435,12.4192,-11.8878,21.048
19:44:04:023,13.6235,13.3142,-10.6760,21.837
19:44:04:027,13.4903,14.0406,-8.9480,21.429
19:44:04:032,13.0120,14.9926,-7.2517,21.135
19:44:04:036,12.8909,16.1364,-5.8313,21.461
19:44:04:041,11.9142,17.2328,-4.2169,21.371
19:44:04:047,9.2440,18.1725,-1.6444,20.455
19:44:04:051,6.1743,18.7256,1.8933,19.808
19:44:04:055,3.2495,19.0348,5.7797,20.157
19:44:04:060,0.8448,19.2886,9.4721,21.506
19:44:04:065,-0.5409,19.1680,12.3026,22.783
19:44:04:069,-1.0747,18.0600,13.0940,22.333
19:44:04:075,-1.2860,15.9842,11.2174,19.570
19:44:04:081,-1.2222,13.6725,8.1229,15.950
19:44:04:085,-0.8463,11.5325,5.3126,12.726
19:44:04:094,-0.4257,9.6842,2.9808,10.141
19:44:04:095,-0.0109,8.2309,0.9754,8.288
19:44:04:097,0.3979,7.1705,-0.7492,7.220
19:44:04:104,0.9247,6.4217,-2.1231,6.826
19:44:04:107,1.6317,6.0201,-3.1952,7.008
19:44:04:120,2.6555,5.9823,-4.1098,7.729
19:44:04:121,3.9865,6.2985,-4.9245,8.934
19:44:04:122,5.3302,6.8992,-5.6631,10.396
19:44:04:129,6.4902,7.6672,-6.2409,11.826
19:44:04:130,7.4463,8.5619,-6.5001,13.077
19:44:04:136,8.0959,9.5310,-6.3804,14.039
19:44:04:143,8.5207,10.4216,-5.9090,14.701
19:44:04:144,8.9219,11.1955,-5.0434,15.178
19:44:04:149,9.6187,11.9222,-3.5495,15.724
19:44:04:153,10.4561,12.4992,-0.6274,16.308
19:44:04:159,11.0217,12.5470,4.9854,17.429
19:44:04:163,12.0093,11.9460,12.8740,21.276
19:44:04:170,13.1609,10.8808,19.5082,25.926
19:44:04:173,13.1838,9.4925,20.9512,26.512
19:44:04:180,11.6902,7.9777,17.2692,22.328
19:44:04:182,9.7394,6.6540,12.2668,17.018
19:44:04:190,8.7308,5.5419,8.4153,13.333
19:44:04:191,8.6231,4.4391,5.8699,11.337
19:44:04:196,8.8966,3.3765,4.1856,10.396
19:44:04:201,9.2840,2.2051,0.4979,9.555
19:44:04:206,9.6304,1.5448,-6.0399,11.472
19:44:04:210,10.2587,1.7225,-10.0807,14.485
19:44:04:215,11.1094,1.7389,-10.4973,15.383
19:44:04:219,11.9807,1.0153,-9.3435,15.227
19:44:04:224,13.1621,-0.4415,-6.5846,14.724
19:44:04:229,14.9277,-2.4386,-2.2803,15.296
19:44:04:234,17.1302,-4.6832,3.7494,18.150
19:44:04:238,19.0312,-6.8938,9.1585,22.217
19:44:04:243,19.7261,-8.5935,10.9241,24.131
19:44:04:247,19.4285,-9.5643,9.8948,23.809
19:44:04:252,19.1384,-10.2680,8.4014,23.287
19:44:04:257,19.3512,-11.2014,7.0538,23.446
19:44:04:262,19.5462,-12.0971,5.1500,23.557
19:44:04:266,18.8647,-12.5008,2.3852,22.756
19:44:04:271,17.7567,-12.4952,0.0739,21.713
19:44:04:277,16.9791,-12.3492,-1.0806,21.023
19:44:04:281,16.5719,-12.3264,-1.3184,20.696
19:44:04:292,16.3121,-12.3631,-0.6652,20.479
19:44:04:293,16.0798,-12.4892,0.5954,20.369
19:44:04:294,15.9973,-12.5952,1.9570,20.454
19:44:04:300,15.8106,-12.4840,2.9112,20.354
19:44:04:304,15.2393,-12.2718,3.1619,19.820
19:44:04:309,14.3756,-12.0300,2.7437,18.945
19:44:04:313,13.3119,-11.8344,1.9598,17.919
19:44:04:318,12.3010,-11.6744,1.1334,16.997
19:44:04:323,11.5317,-11.5503,0.3786,16.326
19:44:04:328,10.9083,-11.4550,-0.3416,15.822
19:44:04:332,10.3143,-11.3614,-1.0205,15.379
19:44:04:337,9.7630,-11.2512,-1.4738,14.969
19:44:04:342,9.2202,-11.0125,-1.7411,14.468
19:44:04:347,8.7377,-10.5431,-1.8323,13.815
19:44:04:351,8.3473,-9.8537,-1.8141,13.041
19:44:04:356,7.9367,-9.0391,-1.8555,12.171
19:44:04:360,7.3787,-8.1423,-2.0869,11.185
19:44:04:366,6.7273,-7.2014,-2.5505,10.179
19:44:04:370,6.0651,-6.1997,-3.0618,9.198
19:44:04:375,5.3140,-5.1996,-3.3460,8.153
19:44:04:382,4.2712,-4.3018,-3.4397,6.970
19:44:04:402,2.8844,-3.5328,-3.5698,5.792
19:44:04:403,1.3361,-2.9523,-3.8225,5.011
19:44:04:404,-0.1863,-2.4852,-4.0958,4.794
19:44:04:405,-1.2572,-2.0460,-4.1042,4.755
19:44:04:406,-2.3877,-1.7028,-3.7778,4.782
19:44:04:407,-3.6982,-1.2666,-3.2941,5.112
19:44:04:412,-4.6679,-0.5723,-2.7363,5.441
19:44:04:417,-5.4509,0.2946,-2.4501,5.983
19:44:04:422,-6.1084,1.2704,-2.8819,6.873
19:44:04:426,-6.6986,2.3947,-3.9744,8.149
19:44:04:431,-6.9357,3.9759,-5.3934,9.644
19:44:04:435,-6.4552,6.0477,-7.0751,11.327
19:44:04:440,-5.3767,8.8142,-8.4883,13.366
19:44:04:444,-3.0055,12.8474,-9.1306,16.045
19:44:04:450,1.4059,18.2966,-7.9538,20.000
19:44:04:457,8.0409,24.6245,-3.8052,26.182
19:44:04:459,17.4228,31.0374,2.8058,35.704
19:44:04:463,27.7540,37.2725,9.5950,47.451
19:44:04:468,35.5087,43.1812,13.5125,57.516
19:44:04:473,38.9192,48.5452,14.5571,63.900
19:44:04:477,38.2370,52.9975,14.0408,66.843
19:44:04:482,34.2194,55.7760,12.2418,66.572
19:44:04:487,27.7497,55.5843,10.1422,62.949
19:44:04:495,19.2621,51.5468,8.5466,55.688
19:44:04:496,10.2946,45.0807,7.6804,46.875
19:44:04:502,3.3996,38.2033,7.9704,39.174
19:44:04:506,-1.1855,31.4792,9.8248,32.998
19:44:04:510,-4.1984,25.1035,13.8141,28.959
19:44:04:515,-5.6259,19.3097,18.5539,27.364
19:44:04:519,-6.0933,13.7635,23.1856,27.643
19:44:04:525,-6.3719,8.4438,27.7231,29.673
19:44:04:529,-5.8620,4.0234,28.2024,29.085
19:44:04:536,-4.5272,0.6875,23.3858,23.830
19:44:04:538,-4.4692,-3.3691,8.7433,10.381
19:44:04:543,-3.1020,-5.7912,-8.3638,10.635
19:44:04:548,-0.5521,-3.7488,-12.0303,12.613
19:44:04:552,-0.1892,-1.3822,-9.1062,9.212
19:44:04:557,-0.9551,-0.8079,-7.5396,7.643
19:44:04:563,-2.2916,-1.0360,-6.0781,6.578
19:44:04:572,-3.6349,-1.6546,-4.7277,6.189
19:44:04:573,-4.1709,-2.1873,-3.8203,6.064
19:44:04:576,-4.2278,-2.6677,-3.5692,6.143
19:44:04:581,-4.4312,-3.2628,-3.7335,6.650
19:44:04:585,-4.7012,-3.8217,-3.9057,7.208
19:44:04:590,-5.3778,-4.6139,-4.1127,8.193
19:44:04:595,-5.8314,-5.6989,-4.3188,9.227
19:44:04:604,-5.8833,-6.7821,-4.3637,9.983
19:44:04:605,-6.0757,-7.7410,-4.4217,10.788
19:44:04:611,-6.4180,-8.4839,-4.8194,11.679
19:44:04:614,-6.3801,-9.0079,-5.5105,12.338
19:44:04:622,-5.9559,-9.6791,-6.1205,12.908
19:44:04:623,-5.7251,-10.6474,-6.4275,13.691
19:44:04:627,-5.4474,-11.5480,-6.6509,14.397
19:44:04:632,-5.2402,-12.3437,-7.0437,15.147
19:44:04:637,-5.4032,-13.0873,-7.3472,15.952
19:44:04:642,-5.7293,-13.6847,-7.0179,16.412
19:44:04:646,-6.0536,-14.4868,-6.0844,16.838
19:44:04:651,-6.6318,-15.6996,-5.5401,17.921
19:44:04:656,-7.6326,-16.7069,-6.0738,19.346
19:44:04:660,-11.6566,-17.5992,-7.8935,22.537
19:44:04:665,-14.4158,-18.2190,-9.8587,25.238
19:44:04:670,-14.0567,-18.1406,-11.2249,25.547
19:44:04:676,-15.3506,-17.8375,-12.7057,26.744
19:44:04:679,-17.5290,-17.4266,-14.1502,28.481
19:44:04:688,-19.3739,-16.9110,-14.8532,29.698
19:44:04:689,-19.9814,-16.4545,-14.5497,29.693
19:44:04:694,-19.4718,-16.0611,-13.1846,28.477
19:44:04:698,-18.1862,-15.7107,-10.9047,26.391
19:44:04:703,-16.2269,-15.4333,-8.3040,23.884
19:44:04:708,-13.6742,-15.1801,-5.6097,21.187
19:44:04:712,-10.8736,-14.7515,-2.8432,18.545
19:44:04:717,-8.1401,-13.8103,0.0211,16.031
19:44:04:722,-3.8358,-12.1337,9.9888,16.178
19:44:04:726,2.1740,-8.1243,24.3873,25.797
19:44:04:731,4.9171,-3.1207,31.0997,31.640
19:44:04:735,4.5507,-0.9122,33.4545,33.775
19:44:04:740,4.0161,-1.3893,32.8228,33.097
19:44:04:745,2.4430,-2.5236,25.4519,25.693
19:44:04:750,-0.0634,-4.4780,14.7795,15.443
19:44:04:754,-2.3704,-7.1050,7.6188,10.684
19:44:04:759,-4.4187,-7.9139,4.4370,10.092
19:44:04:764,-6.6726,-6.8566,1.9762,9.769
19:44:04:769,-9.2243,-5.6084,-0.9225,10.835
19:44:04:773,-11.7803,-4.1522,-4.2399,13.191
19:44:04:780,-13.4261,-2.4987,-6.3885,15.077
19:44:04:790,-14.3205,-0.7758,-7.9848,16.415
19:44:04:791,-14.8513,1.3447,-10.1031,18.012
19:44:04:792,-14.7632,3.4579,-12.3205,19.537
19:44:04:797,-13.6486,4.8804,-13.1427,19.566
19:44:04:802,-11.9750,5.7421,-12.8153,18.455
19:44:04:806,-9.9084,6.4724,-12.6268,17.306
19:44:04:814,-7.2457,7.0178,-12.7298,16.242
19:44:04:815,-4.2333,7.3267,-12.6854,15.249
19:44:04:821,-0.9262,7.4971,-12.4775,14.586
19:44:04:828,2.5071,7.6822,-12.4702,14.860
19:44:04:830,5.9236,8.0525,-12.7274,16.184
19:44:04:834,8.9130,8.7755,-12.8229,17.913
19:44:04:839,10.7898,9.8332,-12.4182,19.166
19:44:04:844,11.1482,11.1301,-11.6687,19.604
19:44:04:848,10.1176,12.6261,-10.9317,19.527
19:44:04:853,8.6980,14.3216,-10.1413,19.586
19:44:04:858,7.2192,15.8300,-9.0470,19.610
19:44:04:863,5.2716,16.7652,-7.4711,19.097
19:44:04:867,3.1702,16.9681,-5.4709,18.108
19:44:04:872,0.8187,16.3751,-3.5078,16.767
19:44:04:877,-1.4961,15.8395,-1.8065,16.012
19:44:04:881,-2.9518,15.7243,-0.0602,15.999
19:44:04:886,-3.6950,15.4489,1.6513,15.970
19:44:04:891,-4.1448,14.7865,3.1230,15.671
19:44:04:895,-4.1542,13.8208,4.2416,15.042
19:44:04:900,-3.6114,12.8432,4.8778,14.205
19:44:04:905,-2.6351,11.8862,5.2075,13.242
19:44:04:909,-1.5375,10.9685,5.4083,12.326
19:44:04:914,-0.5755,10.2071,5.4602,11.590
19:44:04:919,0.3369,9.6402,5.3735,11.042
19:44:04:923,1.1812,9.3279,5.2085,10.749
19:44:04:928,2.1669,9.1651,4.9721,10.650
19:44:04:935,3.4506,9.0878,4.5540,10.735
19:44:04:938,4.7515,9.3170,3.7921,11.125
19:44:04:942,5.8296,9.8341,2.7274,11.753
19:44:04:947,6.9199,10.3906,1.7482,12.606
19:44:04:952,8.2239,10.9108,1.2646,13.721
19:44:04:956,9.4911,11.3902,1.2608,14.880
19:44:04:961,10.5834,11.7771,1.4699,15.902
19:44:04:968,11.4214,11.9908,1.8103,16.658
19:44:04:970,11.8450,11.9749,2.3422,17.006
19:44:04:976,11.6716,11.7658,3.1167,16.863
19:44:04:980,10.9948,11.4479,4.1184,16.398
19:44:04:988,10.3924,11.0355,5.0369,15.974
19:44:04:993,10.2585,10.4045,5.7120,15.688
19:44:04:998,10.3579,9.4537,5.9306,15.226
19:44:04:999,10.4701,8.3133,5.7181,14.541
19:44:05:003,10.0213,7.2582,1.6374,12.482
19:44:05:008,9.6559,6.4204,-5.0749,12.658
19:44:05:013,10.6112,5.4459,-8.3412,14.554
19:44:05:018,12.6687,3.9248,-7.5080,15.240
19:44:05:022,15.8853,1.8171,-2.6472,16.207
19:44:05:027,19.6840,-0.6248,5.0371,20.328
19:44:05:032,21.5890,-2.9815,9.7406,23.872
19:44:05:036,20.9341,-4.8007,8.6004,23.135
19:44:05:041,19.4866,-5.9416,5.4097,21.078
19:44:05:046,18.6269,-6.8318,2.9709,20.061
19:44:05:050,18.2958,-7.7268,1.5548,19.921
19:44:05:055,18.1332,-8.5351,1.0972,20.071
19:44:05:060,18.3324,-9.1859,1.3707,20.551
19:44:05:064,18.4090,-9.5106,1.6336,20.785
19:44:05:069,18.1579,-9.6309,1.4238,20.603
19:44:05:074,17.8428,-9.8595,1.1583,20.419
19:44:05:079,17.6033,-10.1670,1.1648,20.362
19:44:05:084,17.5391,-10.4786,1.4166,20.480
19:44:05:088,17.4754,-10.7533,1.5345,20.576
19:44:05:095,17.3025,-10.8995,1.6455,20.515
19:44:05:097,16.8872,-11.1122,1.7861,20.294
19:44:05:102,16.6785,-11.3145,1.5263,20.212
19:44:05:107,16.7462,-11.3679,1.0058,20.265
19:44:05:111,16.6434,-11.4426,0.5585,20.205
19:44:05:116,16.4031,-11.5297,0.3301,20.053
19:44:05:121,15.9073,-11.5637,0.1594,19.667
19:44:05:126,15.3542,-11.5549,0.0529,19.216
19:44:05:130,14.8509,-11.5495,0.1217,18.814
19:44:05:135,14.2175,-11.5507,0.2610,18.320
19:44:05:140,13.4752,-11.5735,0.3585,17.767
19:44:05:145,12.5276,-11.6066,0.3766,17.082
19:44:05:150,11.3507,-11.5808,0.3376,16.219
19:44:05:154,10.0621,-11.3829,0.3121,15.196
19:44:05:159,8.6907,-10.8591,0.3358,13.913
19:44:05:163,7.3745,-10.0066,0.2414,12.433
19:44:05:168,6.2826,-8.9973,-0.0881,10.974
19:44:05:172,5.3968,-7.9122,-0.6704,9.601
19:44:05:177,4.6079,-6.8110,-1.4647,8.353
19:44:05:182,3.8020,-5.7867,-2.1589,7.253
19:44:05:188,2.9227,-4.9420,-2.6098,6.307
19:44:05:195,1.9955,-4.2376,-2.9747,5.549
19:44:05:196,1.0865,-3.6277,-3.3090,5.029
19:44:05:207,-0.2434,-3.1983,-3.5014,4.748
19:44:05:208,-1.9468,-2.8434,-3.3792,4.826
19:44:05:210,-3.5675,-2.4300,-2.9542,5.231
19:44:05:215,-5.1286,-1.9878,-2.6511,6.106
19:44:05:220,-6.5217,-1.5241,-2.7125,7.226
19:44:05:225,-7.8584,-1.0216,-2.9803,8.466
19:44:05:229,-9.1866,-0.3763,-3.3559,9.788
19:44:05:234,-10.4533,0.5000,-3.6756,11.092
19:44:05:238,-11.2760,1.4786,-4.2763,12.150
19:44:05:244,-10.7708,2.7313,-6.0276,12.641
19:44:05:248,-9.1929,4.8439,-8.2582,13.273
19:44:05:255,-6.7169,8.1988,-9.9605,14.545
19:44:05:257,-2.3172,12.7674,-11.6996,17.472
19:44:05:262,3.5787,18.2984,-11.9906,22.168
19:44:05:269,11.2983,24.5527,-8.9260,28.463
19:44:05:271,21.0742,31.1437,-3.5410,37.770
19:44:05:277,31.0742,37.3809,2.4942,48.674
19:44:05:281,38.9401,43.4274,6.3208,58.670
19:44:05:285,42.8951,49.6555,7.3672,66.030
19:44:05:290,43.3959,55.0558,7.5586,70.509
19:44:05:295,41.7956,58.1325,7.6995,72.011
19:44:05:303,35.6016,56.3936,8.1348,67.186
19:44:05:304,24.2856,49.4565,9.0955,55.843
19:44:05:309,13.3815,40.8985,10.5499,44.306
19:44:05:314,5.6936,32.9767,12.7985,35.828
19:44:05:318,0.4246,25.6131,17.6165,31.089
19:44:05:323,-2.6619,18.4196,24.1519,30.491
19:44:05:328,-3.7162,11.7284,28.3652,30.918
19:44:05:333,-3.4944,6.6206,26.9046,27.927
19:44:05:337,-2.4175,3.1219,21.1234,21.489
19:44:05:342,-1.3298,0.4791,14.3301,14.400
19:44:05:346,-1.0565,-1.7139,8.5745,8.808
19:44:05:353,-2.4114,-4.3693,2.6835,5.666
19:44:05:356,-4.4351,-8.5141,-12.3728,15.660
19:44:05:365,-3.3427,-9.2203,-15.9139,18.693
19:44:05:366,-1.6265,-6.5286,-5.5328,8.711
19:44:05:376,-2.1741,-5.3122,-1.0417,5.834
19:44:05:377,-3.0609,-4.9354,2.2810,6.239
19:44:05:386,-3.9807,-4.9148,4.0595,7.515
19:44:05:387,-4.5579,-4.8145,4.0890,7.789
19:44:05:389,-4.9567,-4.5603,2.7918,7.291
19:44:05:393,-5.3154,-4.2626,0.8626,6.868
19:44:05:398,-5.4965,-4.0506,-0.9932,6.900
19:44:05:403,-5.6012,-4.0702,-2.6358,7.409
19:44:05:412,-5.6355,-4.2349,-4.1042,8.157
19:44:05:413,-6.2153,-4.9213,-4.9905,9.368
19:44:05:419,-6.4458,-5.6984,-5.2774,10.093
19:44:05:421,-6.1126,-6.1571,-5.5203,10.283
19:44:05:427,-6.2503,-6.8328,-6.1907,11.139
19:44:05:431,-6.3445,-7.5744,-7.0770,12.154
19:44:05:444,-6.4584,-8.3093,-7.5723,12.965
19:44:05:448,-6.7492,-9.1491,-7.6265,13.690
19:44:05:450,-7.1939,-9.8361,-7.6213,14.373
19:44:05:453,-7.4840,-10.2771,-7.7804,14.905
19:44:05:456,-6.5856,-11.1500,-7.8090,15.122
19:44:05:460,-5.0946,-12.2553,-6.8673,14.943
19:44:05:464,-4.4085,-13.2460,-5.5172,15.011
19:44:05:469,-4.8606,-14.4393,-4.3690,15.850
19:44:05:473,-5.5548,-15.2103,-2.5655,16.395
19:44:05:479,-6.9461,-15.9749,-1.5029,17.484
