time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:45:01:372,9.1631,6.3923,-1.3878,11.258
19:45:01:377,8.8070,6.1949,1.1964,10.834
19:45:01:382,8.8758,5.7030,5.5045,11.900
19:45:01:387,9.4251,4.8566,10.2669,14.759
19:45:01:391,9.8612,3.7797,13.4136,17.072
19:45:01:397,9.5982,2.6383,13.9433,17.132
19:45:01:402,9.0174,1.5781,12.2873,15.323
19:45:01:405,8.6909,0.6510,9.9519,13.229
19:45:01:415,8.8775,-0.1413,7.9431,11.913
19:45:01:417,9.0749,-0.6823,3.7789,9.854
19:45:01:419,8.8093,-0.3218,-3.7994,9.599
19:45:01:424,9.1256,0.6019,-8.9677,12.808
19:45:01:435,10.2289,0.8663,-9.4821,13.975
19:45:01:436,11.5641,0.1839,-8.2801,14.224
19:45:01:438,13.2572,-1.3251,-5.6261,14.462
19:45:01:444,15.2896,-3.2686,-1.5474,15.711
19:45:01:448,17.7651,-5.3795,4.3632,19.068
19:45:01:452,20.0448,-7.4909,10.4411,23.810
19:45:01:458,20.8885,-9.0324,13.1308,26.274
19:45:01:462,20.5788,-9.8886,12.3687,25.966
19:45:01:466,20.1778,-10.5138,10.3014,24.976
19:45:01:471,19.6804,-10.9015,8.4717,24.040
19:45:01:475,18.8053,-10.7334,6.8781,22.719
19:45:01:481,17.6016,-10.1558,5.2521,20.989
19:45:01:486,16.5652,-9.5274,3.8414,19.492
19:45:01:490,15.8962,-9.0681,2.7377,18.504
19:45:01:495,15.2947,-8.8537,2.1700,17.805
19:45:01:500,14.8565,-8.7778,2.0603,17.378
19:45:01:505,14.4544,-8.7700,1.9137,17.015
19:45:01:509,13.8849,-8.8365,1.6653,16.542
19:45:01:513,13.2482,-8.9520,1.3029,16.042
19:45:01:518,12.7477,-9.1342,0.7398,15.700
19:45:01:523,12.3471,-9.3865,0.1182,15.510
19:45:01:532,12.0375,-9.7595,-0.4039,15.502
19:45:01:539,11.9416,-10.1715,-0.7924,15.706
19:45:01:540,12.0125,-10.6098,-1.0056,16.059
19:45:01:542,12.1251,-11.1306,-0.9450,16.486
19:45:01:551,12.2267,-11.6453,-0.6471,16.898
19:45:01:553,12.4988,-11.9175,-0.3310,17.273
19:45:01:556,12.1942,-12.1814,-0.1139,17.237
19:45:01:561,11.2198,-12.5443,0.1454,16.830
19:45:01:565,10.2022,-12.7018,0.4842,16.299
19:45:01:570,9.0232,-12.6207,0.7677,15.534
19:45:01:575,7.6411,-12.3037,0.8800,14.510
19:45:01:582,6.1617,-11.7057,0.7942,13.252
19:45:01:584,4.7650,-10.8512,0.5545,11.864
19:45:01:588,3.5637,-9.8314,0.2374,10.460
19:45:01:593,2.5677,-8.7229,-0.1994,9.095
19:45:01:608,1.5554,-7.6549,-0.8593,7.858
19:45:01:610,0.4106,-6.7155,-1.7171,6.944
19:45:01:611,-0.4793,-5.8529,-2.6498,6.443
19:45:01:612,-1.2134,-5.0948,-3.4509,6.272
19:45:01:619,-2.4851,-4.5403,-3.9066,6.485
19:45:01:622,-3.9840,-3.9770,-4.0231,6.919
19:45:01:627,-5.1773,-3.2875,-4.0510,7.350
19:45:01:636,-6.1729,-2.4741,-4.3213,7.931
19:45:01:638,-7.1537,-1.3611,-4.8469,8.748
19:45:01:640,-8.3868,0.2060,-5.1907,9.865
19:45:01:647,-9.5413,2.2104,-5.5320,11.248
19:45:01:650,-10.0684,4.4595,-6.8607,12.974
19:45:01:654,-9.3520,7.3546,-9.2644,15.079
19:45:01:660,-6.3414,11.5170,-12.1639,17.911
19:45:01:669,-1.0970,17.5303,-13.0887,21.905
19:45:01:670,6.5039,25.1093,-9.2631,27.542
19:45:01:673,16.4797,33.0958,-1.9286,37.022
19:45:01:679,29.0300,41.6394,6.2863,51.148
19:45:01:682,41.9592,50.7084,13.7375,67.236
19:45:01:689,49.9660,58.6732,18.1754,79.180
19:45:01:692,52.1524,64.4589,19.0320,85.071
19:45:01:697,48.9952,66.5775,17.4762,84.490
19:45:01:702,37.8628,62.3220,14.4727,74.344
19:45:01:706,22.6624,53.2763,11.5623,59.039
19:45:01:714,10.8161,43.6353,9.8223,46.016
19:45:01:716,3.7426,35.0964,9.5238,36.558
19:45:01:721,0.4400,27.7794,10.3393,29.644
19:45:01:725,-0.8500,21.2108,12.0083,24.389
19:45:01:735,-1.3961,15.0902,15.1371,21.419
19:45:01:737,-1.3613,9.6093,19.1635,21.481
19:45:01:739,-1.5817,4.4525,23.4901,23.961
19:45:01:747,-2.5381,-0.4487,25.5828,25.712
19:45:01:750,-2.7302,-3.8908,22.4176,22.916
19:45:01:754,-1.7202,-5.7032,15.9986,17.072
19:45:01:758,-0.8362,-6.7832,10.0762,12.175
19:45:01:763,-2.6953,-9.4495,-3.6896,10.496
19:45:01:767,-3.8833,-10.8469,-16.7829,20.357
19:45:01:773,-2.7041,-9.1227,-15.1061,17.853
19:45:01:777,-3.0344,-7.4426,-7.8260,11.218
19:45:01:782,-4.8565,-5.8661,-1.8851,7.845
19:45:01:786,-6.6812,-4.3964,1.1166,8.075
19:45:01:791,-7.8602,-3.4813,2.1265,8.856
19:45:01:798,-8.8202,-3.0697,1.9809,9.547
19:45:01:805,-9.4379,-2.9274,1.5557,10.003
19:45:01:807,-9.9583,-3.0795,0.8863,10.461
19:45:01:810,-10.3717,-3.3938,-0.1471,10.914
19:45:01:815,-10.5296,-3.8578,-1.2172,11.280
19:45:01:819,-10.5205,-4.5191,-2.0204,11.627
19:45:01:824,-10.5040,-5.4397,-2.2466,12.040
19:45:01:830,-10.0360,-6.3026,-2.2671,12.066
19:45:01:833,-8.8709,-6.8676,-2.6613,11.530
19:45:01:838,-7.5814,-7.3539,-3.8853,11.254
19:45:01:843,-6.7996,-7.9051,-5.2957,11.695
19:45:01:847,-6.2387,-8.5729,-5.7216,12.048
19:45:01:852,-5.5534,-9.3724,-5.5908,12.245
19:45:01:856,-5.4167,-10.1907,-5.2802,12.691
19:45:01:862,-5.5299,-10.9009,-4.6824,13.090
19:45:01:866,-5.5881,-11.6297,-3.6015,13.396
19:45:01:871,-5.7604,-12.5940,-2.9861,14.167
19:45:01:876,-5.7075,-13.2190,-3.0349,14.715
19:45:01:881,-6.0693,-13.3533,-3.2227,15.018
19:45:01:885,-6.9712,-13.9232,-3.3934,15.936
19:45:01:889,-8.2624,-15.1757,-3.5040,17.631
19:45:01:896,-9.7222,-16.2166,-3.6767,19.262
19:45:01:899,-10.6948,-16.2177,-4.0119,19.837
19:45:01:903,-11.2425,-15.3609,-4.7411,19.617
19:45:01:909,-11.7469,-14.4824,-5.3726,19.406
19:45:01:914,-12.5580,-13.8869,-5.6468,19.556
19:45:01:918,-13.4778,-13.2834,-5.8457,19.806
19:45:01:922,-14.2584,-12.7812,-5.8725,20.029
19:45:01:933,-14.6558,-12.4420,-5.5751,20.017
19:45:01:934,-14.5470,-12.0386,-4.8779,19.502
19:45:01:942,-14.2412,-11.5141,-3.1883,18.589
19:45:01:943,-13.6344,-10.8411,-0.5510,17.428
19:45:01:947,-12.2301,-9.8298,1.9339,15.810
19:45:01:950,-10.3045,-8.7258,3.6680,13.992
19:45:01:955,-8.2150,-7.7601,5.8542,12.727
19:45:01:963,-6.1986,-6.8566,9.5222,13.271
19:45:01:965,-4.7296,-5.7255,11.6552,13.820
19:45:01:969,-5.0652,-4.7531,8.9100,11.298
19:45:01:974,-6.5591,-4.8462,4.4235,9.278
19:45:01:982,-7.7880,-5.1860,2.6204,9.717
19:45:01:984,-8.5342,-4.4411,4.5787,10.655
19:45:01:988,-8.9110,-2.6442,7.2476,11.787
19:45:01:993,-11.0551,-0.2955,3.1783,11.507
19:45:02:002,-12.4159,-0.0062,-1.8075,12.547
19:45:02:004,-11.2847,-0.7775,-2.6703,11.622
19:45:02:006,-10.8473,0.1057,-4.3678,11.694
19:45:02:011,-10.4941,1.1004,-6.7919,12.549
19:45:02:016,-9.5637,1.6099,-9.2938,13.432
19:45:02:021,-8.3435,2.0154,-11.3779,14.252
19:45:02:025,-6.5827,2.3424,-12.8088,14.591
19:45:02:030,-3.9619,2.7113,-13.6083,14.430
19:45:02:035,-1.4718,3.2764,-13.7986,14.258
19:45:02:039,0.9666,4.0759,-13.0714,13.726
19:45:02:044,4.7548,5.1328,-12.1395,14.011
19:45:02:049,8.1111,6.4219,-11.5984,15.542
19:45:02:054,10.3243,8.1509,-10.8562,17.055
19:45:02:058,12.0423,10.3498,-9.0292,18.266
19:45:02:063,12.3030,12.7109,-6.5572,18.866
19:45:02:067,12.1634,15.1405,-4.3860,19.910
19:45:02:072,11.4762,17.3269,-2.6110,20.946
19:45:02:077,9.4893,18.9755,-0.7359,21.229
19:45:02:082,7.7057,20.3699,1.7516,21.849
19:45:02:088,6.3139,21.6946,4.7448,23.088
19:45:02:091,4.7741,22.7350,7.5297,24.421
19:45:02:096,2.3601,22.9977,9.2690,24.907
19:45:02:100,-0.6988,21.9534,9.0796,23.767
19:45:02:105,-2.4703,19.6973,7.2171,21.123
19:45:02:112,-2.2218,16.9662,5.0265,17.834
19:45:02:114,-1.2660,14.2647,3.0517,14.642
19:45:02:119,-0.5423,11.8247,1.2844,11.907
19:45:02:124,-0.0907,9.7731,-0.1726,9.775
19:45:02:130,0.2129,8.1150,-1.3542,8.230
19:45:02:135,0.5380,6.8074,-2.3571,7.224
19:45:02:138,1.0396,5.8194,-3.1526,6.700
19:45:02:143,1.6717,5.2132,-3.7666,6.645
19:45:02:147,2.4434,5.0439,-4.2605,7.040
19:45:02:152,3.3415,5.3161,-4.7391,7.867
19:45:02:157,4.0843,6.0157,-5.2610,8.975
19:45:02:162,4.5449,6.9704,-5.6975,10.085
19:45:02:166,4.8455,7.9649,-5.8054,10.983
19:45:02:171,5.1156,8.8845,-5.4924,11.631
19:45:02:175,5.3794,9.7387,-4.8998,12.157
19:45:02:182,5.6806,10.5778,-4.1739,12.711
19:45:02:185,6.1401,11.2722,-3.3131,13.257
19:45:02:190,6.7478,11.7359,-1.9031,13.671
19:45:02:194,7.6152,11.9668,0.7438,14.204
19:45:02:199,9.1583,11.6985,6.3861,16.171
19:45:02:204,11.0669,10.7190,14.7721,21.344
19:45:02:208,12.5343,9.1179,21.3752,26.404
19:45:02:214,12.9499,7.2566,22.3818,26.857
19:45:02:218,12.0509,5.6716,18.7035,22.961
19:45:02:223,10.7385,4.3075,13.9343,18.112
19:45:02:227,10.2458,2.8433,9.8952,14.525
19:45:02:232,10.3501,1.5630,6.9734,12.578
19:45:02:237,10.2945,0.6804,5.0641,11.493
19:45:02:241,10.3038,-0.0180,3.2672,10.809
19:45:02:246,10.6767,-0.8804,0.3597,10.719
19:45:02:251,10.8030,-1.3432,-5.4194,12.161
19:45:02:255,10.8809,-0.9510,-9.3334,14.367
19:45:02:261,11.5393,-0.7392,-7.8223,13.960
19:45:02:265,12.5573,-1.4251,-4.6448,13.464
19:45:02:269,13.9965,-2.8506,-1.1780,14.332
19:45:02:274,16.0345,-4.8055,3.9497,17.199
19:45:02:279,18.1727,-6.9668,9.4399,21.631
19:45:02:284,19.2808,-8.6275,11.2191,23.918
19:45:02:288,19.3907,-9.5253,9.9768,23.796
19:45:02:294,19.6306,-9.9729,8.7848,23.706
19:45:02:298,20.5057,-10.4649,8.5155,24.546
19:45:02:302,20.7190,-10.8090,7.3867,24.509
19:45:02:307,19.6877,-10.7533,4.8795,22.958
19:45:02:312,18.3936,-10.6502,2.6650,21.421
19:45:02:317,17.3219,-10.5209,1.1221,20.298
19:45:02:321,16.5192,-10.3981,0.5090,19.526
19:45:02:326,15.8681,-10.3861,0.8320,18.983
19:45:02:331,15.2999,-10.5388,1.5917,18.646
19:45:02:335,14.9522,-10.7800,2.2269,18.567
19:45:02:340,14.7831,-10.8920,2.3004,18.506
19:45:02:345,14.5421,-10.9304,1.7638,18.277
19:45:02:349,14.3283,-11.0436,0.9829,18.117
19:45:02:354,14.2120,-11.1856,0.2520,18.088
19:45:02:358,14.0435,-11.3175,-0.2703,18.038
19:45:02:363,13.7544,-11.4119,-0.5446,17.880
19:45:02:368,13.2883,-11.4558,-0.6596,17.557
19:45:02:373,12.5289,-11.4192,-0.5870,16.962
19:45:02:378,11.4654,-11.1884,-0.2427,16.022
19:45:02:382,10.1461,-10.5973,0.3691,14.676
19:45:02:387,8.8004,-9.7149,0.9369,13.142
19:45:02:392,7.5895,-8.7444,1.1238,11.633
19:45:02:396,6.5255,-7.7096,0.8474,10.136
19:45:02:401,5.5552,-6.6158,0.2136,8.641
19:45:02:406,4.6016,-5.5490,-0.4503,7.223
19:45:02:414,3.5211,-4.6360,-0.9889,5.905
19:45:02:415,2.1847,-3.9170,-1.4569,4.716
19:45:02:420,0.6599,-3.3627,-2.0236,3.980
19:45:02:424,-0.8294,-2.9601,-2.7402,4.118
19:45:02:429,-1.9026,-2.5924,-3.3835,4.668
19:45:02:434,-2.9286,-2.3460,-3.6776,5.254
19:45:02:438,-3.9995,-2.0528,-3.7021,5.824
19:45:02:444,-4.6932,-1.4800,-3.6453,6.124
19:45:02:448,-5.3949,-0.6363,-3.4788,6.451
19:45:02:452,-6.2030,0.5631,-3.5175,7.153
19:45:02:457,-6.8040,2.1554,-4.0243,8.194
19:45:02:462,-7.0532,4.1932,-4.7300,9.471
19:45:02:467,-6.7209,6.6217,-5.3424,10.842
19:45:02:471,-5.4818,9.6162,-5.9369,12.561
19:45:02:476,-3.2375,13.5570,-6.3353,15.310
19:45:02:482,1.2148,18.8008,-5.5901,19.652
19:45:02:487,8.3515,25.2331,-2.8559,26.732
19:45:02:490,16.7292,32.1097,1.6921,36.246
19:45:02:495,24.4075,39.0088,6.8617,46.524
19:45:02:500,30.3277,45.4044,10.7231,55.645
19:45:02:504,34.4939,51.1448,11.7995,62.808
19:45:02:509,36.0139,56.0383,10.9631,67.509
19:45:02:516,34.1788,59.1173,9.6425,68.964
19:45:02:519,29.2030,59.0724,8.2629,66.413
19:45:02:523,21.3494,54.5930,6.9303,59.027
19:45:02:528,12.5278,47.4229,6.0909,49.427
19:45:02:533,5.4072,40.0222,6.4219,40.893
19:45:02:537,1.0119,33.0912,7.6191,33.972
19:45:02:542,-1.3899,26.9034,9.9741,28.726
19:45:02:547,-3.2014,21.0065,14.8265,25.910
19:45:02:551,-4.8371,15.0039,21.6470,26.779
19:45:02:556,-6.3328,9.2946,27.3737,29.594
19:45:02:561,-7.0434,4.6403,28.0423,29.283
19:45:02:566,-6.5659,1.3125,22.8904,23.850
19:45:02:570,-5.7155,-1.1252,15.5266,16.583
19:45:02:575,-4.7997,-2.8387,8.8400,10.452
19:45:02:580,-4.7509,-4.6378,0.8739,6.696
19:45:02:584,-5.0913,-7.0483,-15.7327,17.975
19:45:02:589,-3.4316,-6.7508,-21.7011,22.985
19:45:02:595,-1.9412,-4.2367,-12.6164,13.450
19:45:02:599,-2.6181,-3.0342,-7.1678,8.212
19:45:02:603,-3.4490,-2.7937,-3.6064,5.719
19:45:02:608,-4.1641,-2.9678,-0.6425,5.154
19:45:02:613,-5.0179,-3.3838,2.1478,6.422
19:45:02:619,-6.2896,-4.1610,3.6435,8.375
19:45:02:622,-7.5511,-5.2142,4.1108,10.055
19:45:02:631,-8.2012,-6.0425,4.2186,11.026
19:45:02:632,-8.5456,-6.5746,3.4092,11.308
19:45:02:636,-8.5521,-7.0285,1.9770,11.245
19:45:02:641,-8.6904,-7.7004,0.5165,11.623
19:45:02:645,-8.7878,-8.3345,-0.6836,12.131
19:45:02:650,-8.2587,-8.6951,-2.4865,12.247
19:45:02:655,-7.4237,-9.0342,-4.6601,12.588
19:45:02:659,-6.5575,-9.5318,-6.1519,13.104
19:45:02:664,-5.8653,-10.1256,-6.7905,13.529
19:45:02:669,-5.4636,-10.7097,-6.7166,13.772
19:45:02:674,-5.4277,-11.2635,-6.5289,14.105
19:45:02:679,-6.0058,-11.7202,-5.7821,14.383
19:45:02:683,-7.0692,-12.3546,-5.0717,15.111
19:45:02:687,-8.0091,-13.1125,-5.0700,16.180
19:45:02:692,-7.9296,-13.5650,-5.0397,16.501
19:45:02:697,-8.2851,-13.9560,-5.2678,17.063
19:45:02:702,-10.0310,-14.1609,-5.2084,18.118
19:45:02:706,-10.9439,-14.5496,-4.5080,18.756
19:45:02:712,-10.6693,-15.4220,-3.4409,19.066
19:45:02:716,-10.8071,-16.3159,-2.3265,19.708
19:45:02:720,-11.0790,-16.6879,-1.7548,20.107
19:45:02:725,-11.3254,-16.4495,-1.4184,20.022
19:45:02:730,-11.7375,-16.0338,-1.3944,19.920
19:45:02:735,-11.8163,-15.5867,-1.6194,19.626
19:45:02:739,-11.7401,-15.2112,-1.7961,19.299
19:45:02:745,-11.6892,-14.8404,-1.6483,18.963
19:45:02:749,-11.6465,-14.4240,-1.1480,18.574
19:45:02:753,-11.7150,-13.9834,-0.8294,18.261
19:45:02:758,-11.6408,-13.5044,-0.3792,17.833
19:45:02:763,-10.8578,-12.8228,0.6670,16.815
19:45:02:768,-9.3168,-11.6164,2.1758,15.049
19:45:02:772,-8.0287,-9.3865,2.1208,12.533
19:45:02:777,-7.7045,-5.8968,2.0806,9.923
19:45:02:782,-6.8783,-3.4525,6.5251,10.090
19:45:02:786,-5.0074,-3.0744,11.7302,13.120
19:45:02:791,-3.7237,-3.4132,12.1556,13.163
19:45:02:796,-3.7492,-4.7232,8.0869,10.088
19:45:02:800,-4.2938,-6.5994,3.0278,8.435
19:45:02:805,-4.6909,-7.6492,-0.4516,8.984
19:45:02:814,-5.3638,-7.4039,-2.7721,9.554
19:45:02:815,-6.6350,-6.3705,-4.5297,10.253
19:45:02:820,-8.2933,-5.0479,-6.4099,11.634
19:45:02:824,-9.0970,-3.5932,-8.8726,13.206
19:45:02:829,-8.6386,-2.0112,-10.9846,14.118
19:45:02:835,-8.2933,-0.5197,-12.0060,14.601
19:45:02:838,-8.2909,1.0585,-12.3405,14.905
19:45:02:843,-7.6307,3.1452,-12.1280,14.670
19:45:02:847,-6.0420,5.5348,-11.1259,13.818
19:45:02:852,-3.2211,7.5617,-9.9615,12.915
19:45:02:857,-0.8738,9.1212,-8.9839,12.832
19:45:02:862,-0.0154,10.5559,-7.7055,13.069
19:45:02:866,1.1362,12.2046,-6.4137,13.834
19:45:02:871,2.8560,14.2087,-5.0324,15.342
19:45:02:875,4.9262,16.2956,-3.0875,17.302
19:45:02:881,7.2156,18.3078,-0.8273,19.696
19:45:02:885,9.1690,20.2351,1.4419,22.262
19:45:02:889,10.2151,22.0264,3.6174,24.548
19:45:02:895,10.3033,23.4702,5.4156,26.198
19:45:02:899,9.2051,24.3385,6.2613,26.764
19:45:02:904,6.5790,24.7023,6.1718,26.298
19:45:02:908,2.5400,24.2082,5.6791,24.995
19:45:02:914,-1.7013,22.5470,4.8991,23.136
19:45:02:918,-4.4857,20.0965,3.8226,20.943
19:45:02:922,-5.3212,17.0381,2.7471,18.060
19:45:02:927,-4.7211,13.6908,1.7882,14.592
19:45:02:932,-3.6600,10.5119,0.8102,11.160
19:45:02:937,-2.6910,7.7145,-0.2490,8.174
19:45:02:941,-1.8836,5.4372,-1.3195,5.904
19:45:02:947,-1.1493,3.6727,-2.4058,4.538
19:45:02:951,-0.3927,2.2770,-3.4332,4.138
19:45:02:955,0.3502,1.1905,-4.3285,4.503
19:45:02:961,1.0771,0.3414,-5.0994,5.223
19:45:02:965,1.7592,-0.2055,-5.8516,6.114
19:45:02:969,2.4255,-0.3257,-6.6736,7.108
19:45:02:974,2.8713,0.0912,-7.4883,8.020
19:45:02:979,2.9249,1.1337,-8.2373,8.814
19:45:02:984,2.7395,2.6198,-8.8543,9.632
19:45:02:988,2.6412,4.3078,-9.1426,10.446
19:45:02:998,2.8338,6.1090,-8.9592,11.208
19:45:02:999,3.0036,8.0014,-8.1181,11.788
19:45:03:002,2.9231,10.1801,-6.5203,12.438
19:45:03:007,2.8570,12.6600,-4.4077,13.706
19:45:03:012,3.1063,15.2381,-1.4367,15.618
19:45:03:017,3.6396,17.6447,2.6974,18.217
19:45:03:022,4.5573,19.5992,7.7583,21.566
19:45:03:028,6.2064,20.9296,13.4694,25.651
19:45:03:032,8.8342,21.3636,20.2541,30.736
19:45:03:036,11.3878,20.6514,24.7558,34.191
19:45:03:040,12.4665,18.8896,22.7836,32.114
19:45:03:048,12.2063,16.5416,16.9617,26.652
19:45:03:050,11.4788,14.0409,11.2496,21.342
19:45:03:055,11.0481,11.5741,6.7924,17.383
19:45:03:059,11.1113,9.1313,3.6132,14.829
19:45:03:064,11.4937,6.7938,1.9783,13.497
19:45:03:070,12.0748,4.6397,0.9310,12.969
19:45:03:074,12.3995,2.6988,-0.3870,12.696
19:45:03:079,13.0138,0.7896,-0.7344,13.058
19:45:03:083,14.1686,-1.1473,0.3107,14.218
19:45:03:089,15.1383,-2.9741,1.9143,15.546
19:45:03:093,15.9718,-4.7880,2.7719,16.903
19:45:03:097,15.8813,-5.7097,1.4306,16.937
19:45:03:102,14.9130,-5.5514,-0.9749,15.943
19:45:03:107,14.5268,-5.5093,-2.3172,15.708
19:45:03:112,14.9120,-5.9058,-2.5060,16.233
19:45:03:116,15.5853,-6.6877,-1.8784,17.063
19:45:03:121,16.5143,-7.9696,0.0551,18.337
19:45:03:126,17.8139,-9.4540,3.5137,20.471
19:45:03:132,18.9958,-10.6938,7.0621,22.914
19:45:03:135,19.4899,-11.4666,8.6029,24.194
19:45:03:139,19.6782,-11.8893,8.2640,24.431
19:45:03:152,20.0499,-12.2939,7.6380,24.728
19:45:03:154,20.4886,-12.6382,7.1253,25.105
19:45:03:155,20.7050,-12.6701,6.1984,25.053
19:45:03:158,20.5989,-12.4797,4.6388,24.527
19:45:03:163,20.2836,-12.2593,2.8722,23.874
19:45:03:167,19.8432,-12.0451,1.4524,23.258
19:45:03:173,19.1273,-11.8450,0.4383,22.502
19:45:03:178,18.1884,-11.6408,-0.3766,21.598
19:45:03:183,17.0287,-11.3259,-0.8517,20.469
19:45:03:187,15.6359,-10.8871,-1.0480,19.082
19:45:03:191,14.2926,-10.4321,-1.1789,17.734
19:45:03:196,13.1618,-10.0084,-1.2753,16.584
19:45:03:201,12.1793,-9.6099,-1.3984,15.577
19:45:03:205,11.2071,-9.2159,-1.4874,14.586
19:45:03:211,10.1433,-8.8325,-1.4415,13.527
19:45:03:215,9.0557,-8.4611,-1.2110,12.452
19:45:03:219,8.0814,-8.0552,-0.9177,11.447
19:45:03:224,7.2082,-7.6478,-0.7828,10.538
19:45:03:232,6.3686,-7.2505,-0.8371,9.687
19:45:03:234,5.5879,-6.7891,-1.0654,8.857
19:45:03:238,4.9126,-6.2775,-1.4517,8.102
19:45:03:242,4.2304,-5.7611,-1.8862,7.392
19:45:03:254,3.3217,-5.2211,-2.1434,6.549
19:45:03:255,2.0452,-4.6502,-2.1349,5.510
19:45:03:257,0.5546,-4.1176,-2.1699,4.687
19:45:03:272,-0.7837,-3.6842,-2.4644,4.501
19:45:03:273,-1.7487,-3.3697,-2.8526,4.749
19:45:03:274,-2.2932,-3.0947,-3.2699,5.053
19:45:03:276,-2.8799,-2.8162,-3.7837,5.526
19:45:03:280,-3.7352,-2.4266,-4.2909,6.185
19:45:03:286,-4.5542,-1.7392,-4.9166,6.924
19:45:03:291,-5.2780,-0.7843,-5.7914,7.875
19:45:03:295,-6.0526,0.5187,-6.5558,8.938
19:45:03:299,-6.6142,2.3109,-7.1957,10.043
19:45:03:304,-6.6601,4.6454,-8.0232,11.415
19:45:03:309,-5.8572,8.0589,-8.6057,13.165
19:45:03:316,-4.3063,13.0325,-7.8215,15.798
19:45:03:323,-1.0347,19.5930,-5.5662,20.395
19:45:03:324,5.5866,27.6571,-1.8678,28.277
19:45:03:341,13.8224,35.7970,3.3728,38.521
19:45:03:343,21.3315,43.4723,9.0425,49.261
19:45:03:345,27.7199,51.5425,13.1791,59.989
19:45:03:346,33.2470,59.2470,14.8131,69.534
19:45:03:348,37.2050,65.2216,14.8890,76.549
19:45:03:363,38.4949,68.3841,14.3676,79.779
19:45:03:364,35.2532,66.8689,12.8855,76.683
19:45:03:366,25.9387,59.3148,10.4111,65.570
19:45:03:367,15.1045,49.0492,8.2958,51.988
19:45:03:370,7.8397,39.8092,7.1997,41.208
19:45:03:375,3.7484,31.7563,6.8455,32.701
19:45:03:379,1.3401,24.9220,7.0066,25.923
19:45:03:384,-0.0555,19.2328,7.8877,20.787
19:45:03:389,-1.2478,13.7729,11.1545,17.767
19:45:03:392,-3.4306,7.6745,17.9086,19.783
19:45:03:398,-5.7877,1.7295,24.2125,24.955
19:45:03:403,-5.8261,-2.3417,24.3975,25.193
19:45:03:408,-3.7445,-4.5073,19.3621,20.229
19:45:03:415,-1.4681,-5.5600,13.8921,15.035
19:45:03:417,-1.7376,-7.6125,1.8110,8.016
19:45:03:421,-4.1197,-10.6039,-12.1613,16.653
19:45:03:426,-3.0034,-10.9655,-16.2731,19.851
19:45:03:438,-1.2336,-9.5724,-10.2463,14.076
19:45:03:440,-2.8322,-8.3395,-1.7975,8.989
19:45:03:441,-4.8152,-7.0827,1.4338,8.684
19:45:03:448,-6.1560,-6.3385,2.1780,9.100
19:45:03:450,-7.1232,-6.2328,2.1832,9.714
19:45:03:454,-7.8489,-6.4693,1.9811,10.363
19:45:03:459,-8.2683,-6.7552,1.4491,10.775
19:45:03:468,-8.5526,-7.1234,0.5330,11.143
19:45:03:469,-8.9109,-7.8532,-0.0325,11.878
19:45:03:473,-8.9897,-8.5551,-0.3126,12.414
19:45:03:484,-8.4671,-8.9213,-0.7821,12.325
19:45:03:486,-7.4322,-9.1711,-2.2399,12.015
19:45:03:487,-6.4716,-9.4579,-4.5289,12.323
19:45:03:491,-5.9617,-9.7698,-5.9418,12.896
19:45:03:496,-5.6046,-9.9862,-6.2822,13.061
19:45:03:502,-5.6087,-10.3070,-6.3379,13.336
19:45:03:506,-5.4644,-10.9188,-6.2093,13.698
19:45:03:511,-5.0666,-11.6184,-5.8195,13.947
19:45:03:516,-5.5447,-12.2492,-5.2458,14.433
19:45:03:520,-6.9392,-12.9656,-4.6045,15.410
19:45:03:524,-8.1448,-13.9219,-4.7732,16.821
19:45:03:536,-8.4896,-14.8233,-5.8511,18.057
19:45:03:538,-8.6728,-15.3897,-6.7175,18.899
19:45:03:539,-8.7167,-15.7584,-6.9347,19.298
19:45:03:544,-8.7752,-16.0850,-6.9895,19.611
19:45:03:548,-8.5626,-16.2269,-7.0911,19.670
19:45:03:553,-8.0864,-16.0386,-6.9870,19.273
19:45:03:558,-8.2353,-15.8214,-6.5969,19.017
19:45:03:562,-9.0570,-15.4427,-6.0660,18.902
19:45:03:567,-10.5088,-14.7053,-6.0872,19.072
19:45:03:572,-11.5637,-13.8627,-5.8908,18.989
19:45:03:577,-11.9348,-13.1228,-5.2363,18.495
19:45:03:581,-12.1845,-12.4276,-4.7163,18.032
19:45:03:586,-12.3400,-11.6549,-4.1195,17.467
19:45:03:591,-12.1860,-10.8119,-3.4599,16.654
19:45:03:595,-11.5923,-9.9473,-2.4434,15.469
19:45:03:600,-10.7313,-9.1074,-0.6083,14.088
19:45:03:605,-9.6837,-8.1764,2.6565,12.949
19:45:03:609,-8.5217,-7.0622,7.2217,13.215
19:45:03:614,-7.1041,-5.8760,11.9588,15.100
19:45:03:619,-6.8151,-4.1086,11.6286,14.091
19:45:03:624,-7.4713,-3.0737,7.2829,10.877
19:45:03:632,-6.8877,-4.2096,4.9609,9.475
19:45:03:634,-6.2867,-5.7243,4.0962,9.438
19:45:03:637,-7.0377,-6.1029,3.3912,9.913
19:45:03:642,-8.4206,-5.4532,2.7444,10.401
19:45:03:654,-10.0857,-4.3429,1.3808,11.067
19:45:03:656,-12.0661,-2.7865,-1.8550,12.522
