time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:43:150,-0.0353,-0.0544,-0.0203,0.068
19:35:43:155,-0.0275,-0.0540,-0.0091,0.061
19:35:43:159,-0.0270,-0.0441,-0.0052,0.052
19:35:43:164,-0.0360,-0.0319,-0.0227,0.053
19:35:43:169,-0.0379,-0.0150,-0.0496,0.064
19:35:43:173,-0.0257,-0.0030,-0.0669,0.072
19:35:43:178,-0.0231,0.0112,-0.0436,0.051
19:35:43:183,-0.0277,0.0253,0.0057,0.038
19:35:43:187,-0.0254,0.0323,0.0356,0.054
19:35:43:192,-0.0231,0.0415,0.0227,0.053
19:35:43:197,-0.0232,0.0506,-0.0139,0.057
19:35:43:202,-0.0163,0.0431,-0.0337,0.057
19:35:43:208,0.0024,0.0309,-0.0486,0.058
19:35:43:212,0.0185,0.0140,-0.0634,0.068
19:35:43:218,0.0250,0.0044,-0.0711,0.075
19:35:43:221,0.0315,-0.0004,-0.0645,0.072
19:35:43:225,0.0378,-0.0099,-0.0413,0.057
19:35:43:231,0.0395,-0.0146,-0.0231,0.048
19:35:43:235,0.0506,-0.0121,-0.0145,0.054
19:35:43:239,0.0474,-0.0025,0.0012,0.048
19:35:43:244,0.0229,-0.0001,0.0168,0.028
19:35:43:249,0.0106,-0.0048,0.0110,0.016
19:35:43:253,0.0054,0.0047,0.0006,0.007
19:35:43:258,-0.0092,0.0142,-0.0051,0.018
19:35:43:264,-0.0284,-0.0002,-0.0082,0.030
19:35:43:267,-0.0261,-0.0097,-0.0043,0.028
19:35:43:273,-0.0166,-0.0120,-0.0004,0.020
19:35:43:277,-0.0167,-0.0119,-0.0132,0.024
19:35:43:281,-0.0097,0.0024,-0.0140,0.017
19:35:43:287,-0.0004,0.0119,-0.0030,0.012
19:35:43:291,0.0159,0.0047,-0.0158,0.023
19:35:43:295,0.0203,0.0023,-0.0094,0.022
19:35:43:301,0.0174,-0.0049,0.0040,0.019
19:35:43:310,0.0146,-0.0143,0.0197,0.028
19:35:43:311,0.0118,-0.0142,0.0448,0.048
19:35:43:316,0.0184,0.0002,0.0508,0.054
19:35:43:320,0.0249,0.0002,0.0496,0.056
19:35:43:324,0.0243,-0.0046,0.0651,0.070
19:35:43:329,0.0212,0.0002,0.0710,0.074
19:35:43:333,0.0277,-0.0045,0.0602,0.066
19:35:43:338,0.0389,-0.0116,0.0519,0.066
19:35:43:343,0.0454,-0.0044,0.0508,0.068
19:35:43:348,0.0541,-0.0043,0.0449,0.070
19:35:43:352,0.0558,-0.0043,0.0415,0.070
19:35:43:356,0.0526,-0.0066,0.0524,0.075
19:35:43:361,0.0543,-0.0137,0.0538,0.078
19:35:43:366,0.0657,-0.0064,0.0457,0.080
19:35:43:371,0.0532,-0.0088,0.0447,0.070
19:35:43:376,0.0432,-0.0063,0.0271,0.051
19:35:43:381,0.0618,0.0080,0.0215,0.066
19:35:43:384,0.0589,0.0150,0.0277,0.067
19:35:43:390,0.0394,0.0172,0.0244,0.049
19:35:43:395,0.0295,0.0171,0.0212,0.040
19:35:43:399,0.0292,0.0074,0.0347,0.046
19:35:43:404,0.0169,0.0003,0.0409,0.044
19:35:43:410,0.0118,0.0074,0.0352,0.038
19:35:43:415,0.0210,0.0049,0.0367,0.043
19:35:43:420,0.0206,-0.0022,0.0383,0.044
19:35:43:423,0.0155,-0.0046,0.0304,0.034
19:35:43:428,0.0151,-0.0140,0.0297,0.036
19:35:43:431,0.0148,-0.0115,0.0409,0.045
19:35:43:436,0.0144,-0.0019,0.0473,0.049
19:35:43:441,0.0141,-0.0043,0.0513,0.053
19:35:43:447,0.0161,-0.0066,0.0553,0.058
19:35:43:450,0.0087,0.0006,0.0569,0.058
19:35:43:456,0.0037,0.0053,0.0490,0.049
19:35:43:460,0.0035,0.0100,0.0484,0.050
19:35:43:464,0.0033,0.0171,0.0455,0.049
19:35:43:470,0.0008,0.0193,0.0402,0.045
19:35:43:474,0.0078,0.0263,0.0446,0.052
19:35:43:479,0.0242,0.0308,0.0443,0.059
19:35:43:484,0.0216,0.0234,0.0440,0.054
19:35:43:488,0.0213,0.0114,0.0413,0.048
19:35:43:493,0.0282,0.0018,0.0316,0.042
19:35:43:498,0.0280,0.0042,0.0267,0.039
19:35:43:503,0.0349,0.0136,0.0148,0.040
19:35:43:507,0.0347,0.0064,0.0054,0.036
19:35:43:511,0.0298,-0.0055,0.0031,0.030
19:35:43:518,0.0297,-0.0008,-0.0038,0.030
19:35:43:523,0.0320,0.0064,-0.0037,0.033
19:35:43:526,0.0248,0.0039,0.0036,0.025
19:35:43:532,0.0201,-0.0032,0.0108,0.023
19:35:43:535,0.0249,-0.0056,0.0060,0.026
19:35:43:540,0.0274,-0.0008,-0.0106,0.029
19:35:43:546,0.0251,-0.0032,-0.0128,0.028
19:35:43:549,0.0228,-0.0032,0.0039,0.023
19:35:43:555,0.0158,0.0063,0.0206,0.027
19:35:43:559,0.0135,-0.0009,0.0253,0.029
19:35:43:564,0.0137,-0.0056,0.0371,0.040
19:35:43:568,-0.0005,-0.0056,0.0512,0.052
19:35:43:573,-0.0145,-0.0150,0.0534,0.057
19:35:43:577,-0.0164,-0.0126,0.0485,0.053
19:35:43:582,-0.0161,-0.0125,0.0317,0.038
19:35:43:587,-0.0086,-0.0171,0.0199,0.028
19:35:43:592,-0.0012,-0.0146,0.0200,0.025
19:35:43:597,-0.0057,-0.0169,0.0129,0.022
19:35:43:601,-0.0103,-0.0096,-0.0012,0.014
19:35:43:610,-0.0031,-0.0071,0.0085,0.011
19:35:43:612,0.0066,-0.0166,0.0110,0.021
19:35:43:621,0.0066,-0.0117,-0.0055,0.014
19:35:43:622,0.0090,-0.0045,0.0020,0.010
19:35:43:624,0.0113,-0.0044,0.0070,0.014
19:35:43:629,0.0184,-0.0115,0.0097,0.024
19:35:43:634,0.0302,-0.0090,0.0124,0.034
19:35:43:639,0.0395,-0.0042,0.0078,0.040
19:35:43:643,0.0345,-0.0066,0.0058,0.036
19:35:43:648,0.0248,-0.0065,0.0038,0.026
19:35:43:653,0.0200,-0.0112,0.0065,0.024
19:35:43:658,0.0176,-0.0182,0.0046,0.026
19:35:43:663,0.0176,-0.0228,0.0049,0.029
19:35:43:667,0.0224,-0.0203,0.0077,0.031
19:35:43:672,0.0199,-0.0201,0.0009,0.028
19:35:43:676,0.0128,-0.0175,-0.0057,0.022
19:35:43:682,0.0128,-0.0103,-0.0123,0.021
19:35:43:685,0.0105,-0.0031,-0.0165,0.020
19:35:43:690,0.0106,0.0041,-0.0135,0.018
19:35:43:695,0.0178,0.0040,-0.0154,0.024
19:35:43:700,0.0083,0.0064,-0.0219,0.024
19:35:43:705,0.0084,0.0111,-0.0236,0.027
19:35:43:712,0.0109,0.0157,-0.0159,0.025
19:35:43:714,0.0086,0.0180,-0.0154,0.025
19:35:43:718,0.0088,0.0249,-0.0172,0.032
19:35:43:723,0.0112,0.0223,-0.0143,0.029
19:35:43:728,0.0137,0.0222,-0.0185,0.032
19:35:43:733,0.0186,0.0243,-0.0156,0.034
19:35:43:738,0.0282,0.0123,-0.0009,0.031
19:35:43:742,0.0330,-0.0021,-0.0029,0.033
19:35:43:746,0.0306,0.0003,-0.0144,0.034
19:35:43:751,0.0307,-0.0021,-0.0139,0.034
19:35:43:756,0.0355,-0.0069,-0.0111,0.038
19:35:43:761,0.0403,-0.0021,-0.0202,0.045
19:35:43:765,0.0379,0.0027,-0.0151,0.041
19:35:43:771,0.0308,0.0003,-0.0173,0.035
19:35:43:775,0.0261,-0.0140,-0.0170,0.034
19:35:43:780,0.0309,-0.0162,0.0000,0.035
19:35:43:784,0.0309,-0.0043,0.0097,0.033
19:35:43:789,0.0261,-0.0042,0.0122,0.029
19:35:43:793,0.0238,-0.0066,0.0148,0.029
19:35:43:798,0.0191,0.0030,0.0221,0.029
19:35:43:804,0.0239,-0.0018,0.0270,0.036
19:35:43:810,0.0263,-0.0066,0.0200,0.034
19:35:43:815,0.0311,-0.0065,0.0060,0.032
19:35:43:819,0.0383,-0.0041,0.0063,0.039
19:35:43:823,0.0455,-0.0017,0.0019,0.046
19:35:43:826,0.0384,-0.0041,-0.0119,0.040
19:35:43:832,0.0266,0.0007,-0.0329,0.042
19:35:43:836,0.0245,0.0007,-0.0560,0.061
19:35:43:840,0.0152,-0.0065,-0.0553,0.058
19:35:43:846,-0.0011,-0.0112,-0.0452,0.047
19:35:43:851,-0.0150,-0.0111,-0.0447,0.048
19:35:43:856,-0.0169,-0.0158,-0.0348,0.042
19:35:43:860,-0.0188,-0.0133,-0.0154,0.028
19:35:43:864,-0.0208,-0.0013,-0.0105,0.023
19:35:43:869,-0.0133,-0.0061,-0.0032,0.015
19:35:43:873,0.0036,-0.0108,0.0111,0.016
19:35:43:878,0.0037,-0.0059,0.0253,0.026
19:35:43:883,0.0133,-0.0130,0.0466,0.050
19:35:43:888,0.0323,-0.0034,0.0488,0.059
19:35:43:892,0.0227,0.0085,0.0462,0.052
19:35:43:897,0.0203,0.0131,0.0460,0.052
19:35:43:902,0.0299,0.0106,0.0363,0.048
19:35:43:907,0.0299,0.0082,0.0315,0.044
19:35:43:912,0.0205,0.0200,0.0290,0.041
19:35:43:919,0.0086,0.0174,0.0218,0.029
19:35:43:920,0.0065,0.0078,0.0075,0.013
19:35:43:928,0.0139,0.0101,-0.0091,0.019
19:35:43:930,0.0236,0.0123,-0.0185,0.032
19:35:43:935,0.0285,0.0051,-0.0087,0.030
19:35:43:940,0.0263,-0.0045,0.0128,0.030
19:35:43:944,0.0193,-0.0045,0.0295,0.036
19:35:43:948,0.0052,-0.0044,0.0320,0.033
19:35:43:953,-0.0158,-0.0092,0.0202,0.027
19:35:43:958,-0.0178,0.0004,0.0038,0.018
19:35:43:963,-0.0079,0.0028,-0.0172,0.019
19:35:43:967,-0.0053,0.0051,-0.0167,0.018
19:35:43:973,-0.0026,0.0098,-0.0066,0.012
19:35:43:976,0.0166,0.0002,-0.0347,0.039
19:35:43:982,0.0310,-0.0164,-0.0652,0.074
19:35:43:987,0.0525,-0.0187,-0.0718,0.091
19:35:43:990,0.0644,-0.0162,-0.0855,0.108
19:35:43:996,0.0502,-0.0161,-0.0946,0.108
19:35:44:000,0.0313,-0.0136,-0.0728,0.080
19:35:44:010,0.0053,-0.0206,-0.0203,0.029
19:35:44:012,-0.0156,-0.0252,0.0342,0.045
19:35:44:020,-0.0175,-0.0345,0.0623,0.073
19:35:44:022,-0.0076,-0.0224,0.0712,0.075
19:35:44:024,-0.0072,-0.0032,0.0706,0.071
19:35:44:029,-0.0118,0.0015,0.0629,0.064
19:35:44:033,-0.0140,0.0015,0.0553,0.057
19:35:44:039,-0.0043,0.0015,0.0550,0.055
19:35:44:042,0.0029,0.0205,0.0547,0.059
19:35:44:048,0.0149,0.0298,0.0449,0.056
19:35:44:052,0.0292,0.0367,0.0256,0.053
19:35:44:056,0.0268,0.0435,0.0087,0.052
19:35:44:062,0.0150,0.0550,-0.0058,0.057
19:35:44:066,0.0056,0.0782,-0.0084,0.079
19:35:44:072,0.0057,0.0871,-0.0134,0.088
19:35:44:075,0.0011,0.0863,-0.0136,0.087
19:35:44:080,0.0061,0.0619,-0.0020,0.062
19:35:44:085,0.0180,0.0376,-0.0023,0.042
19:35:44:089,0.0323,0.0135,-0.0024,0.035
19:35:44:095,0.0512,-0.0127,0.0118,0.054
19:35:44:099,0.0486,-0.0245,0.0213,0.058
19:35:44:104,0.0366,-0.0409,0.0166,0.057
19:35:44:117,0.0318,-0.0525,0.0215,0.065
19:35:44:119,0.0174,-0.0496,0.0240,0.058
19:35:44:120,0.0031,-0.0374,0.0195,0.042
19:35:44:126,-0.0087,-0.0275,0.0246,0.038
19:35:44:127,-0.0015,-0.0273,0.0177,0.033
19:35:44:134,0.0128,-0.0200,0.0132,0.027
19:35:44:137,0.0079,-0.0103,0.0159,0.021
19:35:44:141,0.0149,-0.0078,0.0090,0.019
19:35:44:147,0.0171,-0.0077,0.0045,0.019
19:35:44:151,0.0146,-0.0053,0.0144,0.021
19:35:44:156,0.0145,0.0019,0.0076,0.017
19:35:44:160,0.0169,-0.0029,0.0008,0.017
19:35:44:164,0.0193,-0.0124,0.0155,0.028
19:35:44:169,0.0169,-0.0075,0.0204,0.028
19:35:44:174,0.0074,0.0020,0.0016,0.008
19:35:44:180,0.0028,-0.0004,0.0018,0.003
19:35:44:184,-0.0019,-0.0075,0.0068,0.010
19:35:44:188,0.0006,-0.0145,0.0212,0.026
19:35:44:193,0.0031,-0.0215,0.0283,0.036
19:35:44:198,0.0103,-0.0190,0.0259,0.034
19:35:44:203,0.0175,-0.0165,0.0354,0.043
19:35:44:207,0.0247,-0.0116,0.0544,0.061
19:35:44:212,0.0294,-0.0139,0.0566,0.065
19:35:44:220,0.0270,-0.0185,0.0423,0.054
19:35:44:222,0.0270,-0.0065,0.0377,0.047
19:35:44:228,0.0175,0.0126,0.0306,0.037
19:35:44:233,0.0056,0.0196,0.0167,0.026
19:35:44:235,-0.0061,0.0242,-0.0090,0.027
19:35:44:242,-0.0082,0.0335,-0.0370,0.051
19:35:44:244,-0.0056,0.0356,-0.0220,0.042
19:35:44:249,-0.0101,0.0281,0.0191,0.036
19:35:44:254,-0.0170,0.0303,0.0433,0.055
19:35:44:259,-0.0167,0.0419,0.0341,0.057
19:35:44:265,-0.0165,0.0321,0.0060,0.037
19:35:44:267,-0.0115,0.0152,-0.0126,0.023
19:35:44:275,-0.0019,0.0056,-0.0143,0.015
19:35:44:277,0.0099,0.0008,-0.0138,0.017
19:35:44:282,0.0216,-0.0087,-0.0109,0.026
19:35:44:287,0.0238,-0.0086,0.0014,0.025
19:35:44:292,0.0306,-0.0014,0.0136,0.034
19:35:44:298,0.0374,0.0034,0.0187,0.042
19:35:44:301,0.0465,0.0176,0.0094,0.051
19:35:44:305,0.0531,0.0222,0.0097,0.058
19:35:44:310,0.0526,0.0149,0.0077,0.055
19:35:44:315,0.0448,0.0195,-0.0038,0.049
19:35:44:319,0.0277,0.0218,-0.0129,0.037
19:35:44:324,0.0178,0.0216,-0.0243,0.037
19:35:44:329,0.0175,0.0214,-0.0214,0.035
19:35:44:334,0.0171,0.0189,-0.0258,0.036
19:35:44:339,0.0143,0.0164,-0.0254,0.033
19:35:44:343,0.0091,0.0258,-0.0251,0.037
19:35:44:348,0.0087,0.0090,-0.0223,0.026
19:35:44:352,0.0154,-0.0148,-0.0054,0.022
19:35:44:357,0.0149,-0.0194,0.0067,0.025
19:35:44:362,0.0167,-0.0240,0.0115,0.031
19:35:44:366,0.0232,-0.0238,0.0306,0.045
19:35:44:374,0.0249,-0.0212,0.0566,0.065
19:35:44:375,0.0218,-0.0210,0.0754,0.081
19:35:44:382,0.0258,-0.0231,0.1012,0.107
19:35:44:385,0.0344,-0.0158,0.1222,0.128
19:35:44:390,0.0454,-0.0132,0.1266,0.135
19:35:44:395,0.0587,-0.0154,0.1287,0.142
19:35:44:399,0.0624,-0.0153,0.1213,0.137
19:35:44:404,0.0637,-0.0080,0.0974,0.117
19:35:44:409,0.0627,-0.0007,0.0713,0.095
19:35:44:416,0.0571,-0.0007,0.0335,0.066
19:35:44:419,0.0633,0.0065,-0.0136,0.065
19:35:44:422,0.0529,0.0112,-0.0509,0.074
19:35:44:428,0.0332,0.0135,-0.0595,0.069
19:35:44:432,0.0301,0.0182,-0.0706,0.079
19:35:44:437,0.0153,0.0228,-0.0984,0.102
19:35:44:442,0.0029,0.0297,-0.1237,0.127
19:35:44:447,-0.0023,0.0271,-0.1277,0.131
19:35:44:451,-0.0098,0.0245,-0.1199,0.123
19:35:44:456,-0.0197,0.0244,-0.1147,0.119
19:35:44:460,-0.0248,0.0194,-0.1120,0.116
19:35:44:465,-0.0299,0.0098,-0.0999,0.105
19:35:44:470,-0.0327,-0.0093,-0.0976,0.103
19:35:44:474,-0.0402,-0.0115,-0.0952,0.104
19:35:44:479,-0.0502,-0.0091,-0.0786,0.094
19:35:44:487,-0.0555,-0.0232,-0.0598,0.085
19:35:44:489,-0.0441,-0.0277,-0.0411,0.066
19:35:44:493,-0.0280,-0.0322,-0.0296,0.052
19:35:44:498,-0.0288,-0.0342,-0.0347,0.057
19:35:44:503,-0.0248,-0.0339,-0.0421,0.059
19:35:44:507,-0.0255,-0.0502,-0.0422,0.070
19:35:44:512,-0.0309,-0.0569,-0.0448,0.079
19:35:44:519,-0.0292,-0.0587,-0.0496,0.082
19:35:44:524,-0.0346,-0.0535,-0.0639,0.090
19:35:44:526,-0.0375,-0.0435,-0.0709,0.091
19:35:44:531,-0.0333,-0.0431,-0.0660,0.086
19:35:44:535,-0.0338,-0.0403,-0.0613,0.081
19:35:44:540,-0.0345,-0.0447,-0.0495,0.075
19:35:44:545,-0.0233,-0.0490,-0.0377,0.066
19:35:44:551,-0.0217,-0.0391,-0.0237,0.051
19:35:44:554,-0.0248,-0.0244,-0.0074,0.036
19:35:44:559,-0.0090,-0.0218,0.0182,0.030
19:35:44:564,0.0067,-0.0192,0.0412,0.046
19:35:44:568,0.0198,-0.0000,0.0449,0.049
19:35:44:573,0.0209,0.0143,0.0461,0.053
19:35:44:578,0.0220,0.0189,0.0474,0.056
19:35:44:582,0.0278,0.0331,0.0461,0.063
19:35:44:587,0.0382,0.0376,0.0377,0.066
19:35:44:591,0.0438,0.0492,0.0363,0.075
19:35:44:596,0.0328,0.0702,0.0469,0.091
19:35:44:601,0.0338,0.0626,0.0574,0.091
19:35:44:606,0.0324,0.0621,0.0512,0.087
19:35:44:610,0.0192,0.0806,0.0403,0.092
19:35:44:617,0.0156,0.0752,0.0367,0.085
19:35:44:620,0.0074,0.0675,0.0283,0.074
19:35:44:624,0.0038,0.0623,0.0272,0.068
19:35:44:629,-0.0019,0.0523,0.0405,0.066
19:35:44:634,-0.0077,0.0424,0.0537,0.069
19:35:44:639,-0.0109,0.0350,0.0598,0.070
19:35:44:643,-0.0117,0.0276,0.0731,0.079
19:35:44:648,-0.0125,0.0179,0.0698,0.073
19:35:44:653,-0.0037,0.0178,0.0736,0.076
19:35:44:658,0.0004,0.0153,0.0681,0.070
19:35:44:662,0.0116,0.0034,0.0580,0.059
19:35:44:667,0.0298,-0.0061,0.0788,0.085
19:35:44:672,0.0385,-0.0060,0.0971,0.105
19:35:44:676,0.0543,-0.0083,0.1011,0.115
19:35:44:681,0.0675,-0.0082,0.0978,0.119
19:35:44:686,0.0737,-0.0034,0.0923,0.118
19:35:44:690,0.0798,-0.0057,0.0774,0.111
19:35:44:695,0.0812,-0.0009,0.0602,0.101
19:35:44:700,0.0708,0.0086,0.0620,0.094
19:35:44:704,0.0629,0.0038,0.0543,0.083
19:35:44:709,0.0599,-0.0081,0.0466,0.076
19:35:44:713,0.0546,-0.0104,0.0461,0.072
19:35:44:718,0.0517,-0.0032,0.0409,0.066
19:35:44:725,0.0299,-0.0008,0.0403,0.050
19:35:44:728,0.0130,-0.0008,0.0350,0.037
19:35:44:732,0.0129,0.0063,0.0226,0.027
19:35:44:737,0.0009,0.0039,0.0174,0.018
19:35:44:742,-0.0109,-0.0032,0.0241,0.027
19:35:44:746,-0.0227,-0.0056,0.0213,0.032
19:35:44:751,-0.0201,-0.0150,-0.0052,0.026
19:35:44:756,-0.0081,-0.0149,-0.0268,0.032
19:35:44:760,-0.0080,-0.0053,-0.0315,0.033
19:35:44:765,-0.0080,-0.0100,-0.0315,0.034
19:35:44:770,-0.0033,-0.0147,-0.0292,0.033
19:35:44:775,0.0038,-0.0193,-0.0246,0.031
19:35:44:779,-0.0012,-0.0168,-0.0129,0.021
19:35:44:784,-0.0038,-0.0119,-0.0131,0.018
19:35:44:789,0.0007,-0.0118,-0.0013,0.012
19:35:44:793,0.0004,-0.0116,0.0246,0.027
19:35:44:798,0.0049,-0.0163,0.0290,0.034
19:35:44:803,0.0045,-0.0209,0.0263,0.034
19:35:44:808,0.0089,-0.0349,0.0285,0.046
19:35:44:814,0.0203,-0.0346,0.0354,0.054
19:35:44:817,0.0223,-0.0319,0.0280,0.048
19:35:44:822,0.0148,-0.0340,0.0208,0.043
19:35:44:826,0.0168,-0.0266,0.0159,0.035
19:35:44:831,0.0188,-0.0264,0.0016,0.032
19:35:44:836,0.0209,-0.0285,-0.0031,0.035
19:35:44:840,0.0230,-0.0283,-0.0101,0.038
19:35:44:846,0.0227,-0.0233,-0.0075,0.033
19:35:44:850,0.0176,-0.0160,-0.0025,0.024
19:35:44:854,0.0174,-0.0134,-0.0119,0.025
19:35:44:859,0.0172,-0.0038,-0.0141,0.023
19:35:44:865,0.0169,0.0010,-0.0116,0.020
19:35:44:869,0.0190,0.0010,-0.0114,0.022
19:35:44:873,0.0164,0.0010,-0.0065,0.018
19:35:44:879,0.0233,-0.0038,-0.0064,0.024
19:35:44:883,0.0301,-0.0037,-0.0062,0.031
19:35:44:888,0.0344,0.0010,-0.0155,0.038
19:35:44:892,0.0269,0.0082,-0.0175,0.033
19:35:44:897,0.0193,0.0081,-0.0147,0.026
19:35:44:902,0.0095,0.0104,-0.0049,0.015
19:35:44:906,-0.0003,0.0127,-0.0046,0.014
19:35:44:911,-0.0076,0.0127,-0.0090,0.017
19:35:44:916,-0.0102,0.0054,-0.0062,0.013
19:35:44:921,-0.0127,0.0030,-0.0080,0.015
19:35:44:925,-0.0246,0.0030,-0.0027,0.025
19:35:44:930,-0.0366,0.0054,0.0145,0.040
19:35:44:934,-0.0270,0.0030,0.0270,0.038
19:35:44:939,-0.0200,0.0054,0.0275,0.034
19:35:44:944,-0.0272,0.0149,0.0233,0.039
19:35:44:948,-0.0319,0.0148,0.0073,0.036
19:35:44:953,-0.0223,0.0076,0.0010,0.024
19:35:44:958,-0.0270,0.0052,0.0044,0.028
19:35:44:963,-0.0436,0.0004,-0.0018,0.044
19:35:44:967,-0.0480,-0.0067,-0.0031,0.049
19:35:44:972,-0.0382,-0.0066,-0.0043,0.039
19:35:44:977,-0.0308,-0.0089,0.0040,0.032
19:35:44:981,-0.0424,-0.0183,0.0218,0.051
19:35:44:986,-0.0468,-0.0229,0.0300,0.060
19:35:44:991,-0.0369,-0.0203,0.0190,0.046
19:35:44:996,-0.0270,-0.0344,0.0130,0.046
19:35:45:000,-0.0196,-0.0412,0.0235,0.051
19:35:45:005,-0.0146,-0.0242,0.0552,0.062
19:35:45:010,-0.0168,-0.0240,0.0843,0.089
19:35:45:015,-0.0073,-0.0214,0.0774,0.081
19:35:45:019,0.0163,0.0073,0.0490,0.052
19:35:45:024,0.0516,0.0286,0.0325,0.067
19:35:45:029,0.0747,0.0331,0.0159,0.083
19:35:45:033,0.0953,0.0376,-0.0174,0.104
19:35:45:038,0.1158,0.0468,-0.0317,0.129
19:35:45:042,0.1291,0.0606,-0.0294,0.146
19:35:45:047,0.1354,0.0672,-0.0463,0.158
19:35:45:052,0.1275,0.0666,-0.0871,0.168
19:35:45:057,0.1104,0.0494,-0.1158,0.167
19:35:45:062,0.0720,0.0205,-0.0899,0.117
19:35:45:066,0.0267,-0.0082,-0.0284,0.040
19:35:45:071,-0.0110,-0.0201,0.0207,0.031
19:35:45:075,-0.0248,-0.0176,0.0340,0.046
19:35:45:080,0.0018,-0.0175,0.0401,0.044
19:35:45:085,-0.0076,-0.0173,0.0511,0.055
19:35:45:090,-0.0360,-0.0267,0.0669,0.081
19:35:45:094,-0.0287,-0.0360,0.0946,0.105
19:35:45:099,-0.0167,-0.0357,0.1128,0.119
19:35:45:104,0.0119,-0.0259,0.1120,0.116
19:35:45:108,0.0402,-0.0114,0.1185,0.126
19:35:45:113,0.0612,0.0053,0.1060,0.123
19:35:45:118,0.0774,0.0290,0.0745,0.111
19:35:45:122,0.0816,0.0549,0.0504,0.111
19:35:45:127,0.0786,0.0734,0.0336,0.113
19:35:45:132,0.0685,0.0871,0.0286,0.114
19:35:45:136,0.0632,0.0958,0.0261,0.118
19:35:45:141,0.0745,0.0927,0.0212,0.121
19:35:45:147,0.0904,0.0872,0.0234,0.128
19:35:45:156,0.1038,0.0746,0.0329,0.132
19:35:45:157,0.1053,0.0478,0.0280,0.119
19:35:45:160,0.0925,0.0356,0.0258,0.102
19:35:45:164,0.0773,0.0211,0.0260,0.084
19:35:45:169,0.0645,-0.0052,0.0263,0.070
19:35:45:174,0.0542,-0.0218,0.0314,0.066
19:35:45:179,0.0439,-0.0263,0.0246,0.057
19:35:45:183,0.0289,-0.0355,0.0133,0.048
19:35:45:188,0.0164,-0.0542,0.0139,0.058
19:35:45:193,0.0040,-0.0680,0.0241,0.072
19:35:45:198,-0.0034,-0.0769,0.0247,0.081
19:35:45:202,-0.0037,-0.0714,0.0229,0.075
19:35:45:207,-0.0110,-0.0803,0.0236,0.084
19:35:45:211,-0.0160,-0.0939,0.0243,0.098
19:35:45:217,-0.0137,-0.1002,0.0249,0.104
19:35:45:221,-0.0065,-0.1017,0.0209,0.104
19:35:45:226,-0.0089,-0.0913,0.0074,0.092
19:35:45:230,-0.0160,-0.0739,0.0010,0.076
19:35:45:235,-0.0182,-0.0662,-0.0076,0.069
19:35:45:240,-0.0204,-0.0632,-0.0163,0.068
19:35:45:244,-0.0273,-0.0461,-0.0035,0.054
19:35:45:249,-0.0318,-0.0362,0.0044,0.048
19:35:45:254,-0.0291,-0.0288,-0.0021,0.041
19:35:45:259,-0.0360,-0.0166,-0.0086,0.041
19:35:45:263,-0.0403,-0.0046,-0.0055,0.041
19:35:45:268,-0.0304,-0.0022,-0.0001,0.030
19:35:45:273,-0.0253,0.0049,0.0004,0.026
19:35:45:277,-0.0203,0.0192,0.0010,0.028
19:35:45:282,-0.0199,0.0190,0.0160,0.032
19:35:45:287,-0.0315,0.0093,0.0119,0.035
19:35:45:291,-0.0382,0.0069,-0.0255,0.046
19:35:45:296,-0.0424,0.0092,-0.0675,0.080
19:35:45:301,-0.0419,0.0115,-0.0973,0.107
19:35:45:306,-0.0390,0.0162,-0.0723,0.084
19:35:45:310,-0.0456,0.0089,-0.0403,0.062
19:35:45:315,-0.0545,0.0017,-0.0372,0.066
19:35:45:320,-0.0420,0.0064,-0.0531,0.068
19:35:45:325,-0.0295,0.0064,-0.0618,0.069
19:35:45:329,-0.0196,-0.0008,-0.0587,0.062
19:35:45:334,-0.0121,-0.0079,-0.0557,0.058
19:35:45:338,0.0048,-0.0103,-0.0575,0.059
19:35:45:343,0.0144,-0.0078,-0.0569,0.059
19:35:45:348,0.0074,0.0017,-0.0517,0.052
19:35:45:352,0.0099,0.0017,-0.0609,0.062
19:35:45:357,0.0077,0.0112,-0.0724,0.074
19:35:45:363,-0.0017,0.0206,-0.0793,0.082
19:35:45:367,-0.0181,0.0227,-0.0790,0.084
19:35:45:371,-0.0320,0.0273,-0.0669,0.079
19:35:45:376,-0.0317,0.0247,-0.0502,0.064
19:35:45:381,-0.0291,0.0126,-0.0433,0.054
19:35:45:386,-0.0193,0.0053,-0.0435,0.048
19:35:45:390,-0.0026,0.0005,-0.0319,0.032
19:35:45:395,0.0070,-0.0042,-0.0157,0.018
19:35:45:399,0.0188,-0.0113,-0.0067,0.023
19:35:45:405,0.0259,-0.0208,0.0022,0.033
19:35:45:409,0.0281,-0.0230,-0.0007,0.036
19:35:45:418,0.0375,-0.0228,-0.0013,0.044
19:35:45:419,0.0348,-0.0250,0.0195,0.047
19:35:45:423,0.0251,-0.0200,0.0188,0.037
19:35:45:428,0.0297,-0.0175,0.0300,0.046
19:35:45:432,0.0342,-0.0174,0.0435,0.058
19:35:45:437,0.0411,-0.0149,0.0380,0.058
19:35:45:442,0.0312,-0.0195,0.0325,0.049
19:35:45:446,0.0096,-0.0170,0.0247,0.031
19:35:45:451,0.0047,-0.0097,0.0146,0.018
19:35:45:456,0.0024,-0.0073,-0.0073,0.011
19:35:45:461,0.0047,-0.0120,-0.0174,0.022
