time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:24:658,-0.0567,-0.0275,0.0150,0.065
19:37:24:662,-0.0610,-0.0273,0.0147,0.068
19:37:24:667,-0.0653,-0.0152,0.0072,0.067
19:37:24:671,-0.0721,-0.0032,-0.0098,0.073
19:37:24:676,-0.0716,-0.0032,0.0043,0.072
19:37:24:681,-0.0641,0.0111,0.0396,0.076
19:37:24:685,-0.0519,0.0133,0.0508,0.074
19:37:24:691,-0.0493,0.0108,0.0288,0.058
19:37:24:695,-0.0396,0.0131,0.0211,0.047
19:37:24:700,-0.0157,0.0225,0.0301,0.041
19:37:24:706,0.0032,0.0294,0.0295,0.042
19:37:24:715,0.0100,0.0268,0.0242,0.037
19:37:24:716,0.0169,0.0170,0.0141,0.028
19:37:24:719,0.0307,0.0050,0.0112,0.033
19:37:24:722,0.0302,0.0002,0.0108,0.032
19:37:24:728,0.0322,0.0121,0.0152,0.038
19:37:24:733,0.0413,0.0143,0.0172,0.047
19:37:24:737,0.0409,0.0047,0.0120,0.043
19:37:24:741,0.0357,-0.0001,0.0163,0.039
19:37:24:747,0.0305,-0.0096,0.0207,0.038
19:37:24:752,0.0278,-0.0071,0.0227,0.037
19:37:24:755,0.0252,-0.0118,0.0247,0.037
19:37:24:761,0.0273,-0.0141,0.0291,0.042
19:37:24:765,0.0342,-0.0140,0.0240,0.044
19:37:24:770,0.0293,-0.0163,0.0070,0.034
19:37:24:774,0.0338,-0.0138,-0.0051,0.037
19:37:24:779,0.0454,-0.0065,-0.0101,0.047
19:37:24:784,0.0427,-0.0089,-0.0079,0.044
19:37:24:789,0.0471,-0.0064,-0.0058,0.048
19:37:24:793,0.0443,0.0007,0.0035,0.044
19:37:24:798,0.0368,0.0078,0.0174,0.041
19:37:24:806,0.0365,0.0220,0.0193,0.047
19:37:24:807,0.0385,0.0289,0.0189,0.052
19:37:24:813,0.0333,0.0239,0.0255,0.048
19:37:24:818,0.0377,0.0237,0.0275,0.052
19:37:24:821,0.0396,0.0235,0.0271,0.053
19:37:24:826,0.0344,0.0138,0.0148,0.040
19:37:24:831,0.0411,0.0089,-0.0092,0.043
19:37:24:836,0.0335,0.0112,-0.0164,0.039
19:37:24:840,0.0283,0.0111,-0.0164,0.035
19:37:24:846,0.0303,0.0087,-0.0116,0.034
19:37:24:850,0.0274,0.0015,-0.0140,0.031
19:37:24:855,0.0270,-0.0128,-0.0211,0.037
19:37:24:859,0.0314,-0.0198,-0.0187,0.042
19:37:24:863,0.0382,-0.0268,-0.0210,0.051
19:37:24:868,0.0331,-0.0289,-0.0209,0.049
19:37:24:873,0.0375,-0.0216,-0.0185,0.047
19:37:24:878,0.0443,-0.0166,-0.0161,0.050
19:37:24:883,0.0391,-0.0165,-0.0066,0.043
19:37:24:887,0.0316,-0.0211,0.0075,0.039
19:37:24:891,0.0313,-0.0281,0.0192,0.046
19:37:24:897,0.0190,-0.0231,0.0332,0.045
19:37:24:902,0.0115,-0.0087,0.0591,0.061
19:37:24:908,0.0136,0.0033,0.0801,0.081
19:37:24:917,0.0062,0.0056,0.0819,0.082
19:37:24:918,0.0036,0.0056,0.0815,0.082
19:37:24:921,0.0200,-0.0039,0.0859,0.088
19:37:24:925,0.0268,-0.0086,0.0809,0.086
19:37:24:930,0.0264,-0.0014,0.0759,0.080
19:37:24:934,0.0377,-0.0014,0.0756,0.085
19:37:24:939,0.0490,0.0010,0.0660,0.082
19:37:24:943,0.0461,0.0129,0.0493,0.069
19:37:24:948,0.0479,0.0128,0.0351,0.061
19:37:24:954,0.0521,0.0104,0.0186,0.056
19:37:24:958,0.0538,0.0174,-0.0050,0.057
19:37:24:963,0.0507,0.0149,-0.0237,0.058
19:37:24:967,0.0406,0.0148,-0.0351,0.056
19:37:24:971,0.0378,0.0194,-0.0489,0.065
19:37:24:977,0.0231,0.0145,-0.0673,0.073
19:37:24:981,0.0156,0.0192,-0.0713,0.075
19:37:24:988,0.0129,0.0190,-0.0611,0.065
19:37:24:991,0.0007,0.0117,-0.0486,0.050
19:37:24:995,-0.0042,0.0045,-0.0337,0.034
19:37:25:000,-0.0067,-0.0026,-0.0261,0.027
19:37:25:004,-0.0068,-0.0097,-0.0280,0.030
19:37:25:009,0.0002,-0.0215,-0.0346,0.041
19:37:25:015,-0.0024,-0.0355,-0.0340,0.049
19:37:25:024,0.0023,-0.0400,-0.0263,0.048
19:37:25:026,0.0164,-0.0396,-0.0210,0.048
19:37:25:030,0.0162,-0.0464,-0.0110,0.050
19:37:25:033,0.0183,-0.0365,0.0013,0.041
19:37:25:038,0.0205,-0.0196,0.0016,0.028
19:37:25:042,0.0275,-0.0170,0.0044,0.033
19:37:25:047,0.0439,-0.0074,0.0024,0.045
19:37:25:052,0.0460,0.0022,0.0100,0.047
19:37:25:057,0.0433,0.0070,0.0199,0.048
19:37:25:062,0.0381,0.0117,0.0155,0.043
19:37:25:066,0.0426,0.0092,0.0087,0.044
19:37:25:071,0.0447,0.0139,0.0163,0.050
19:37:25:075,0.0443,0.0257,0.0263,0.058
19:37:25:080,0.0582,0.0279,0.0339,0.073
19:37:25:085,0.0530,0.0324,0.0318,0.070
19:37:25:089,0.0360,0.0274,0.0275,0.053
19:37:25:094,0.0262,0.0225,0.0399,0.053
19:37:25:099,0.0261,0.0247,0.0498,0.061
19:37:25:106,0.0212,0.0198,0.0453,0.054
19:37:25:108,0.0139,0.0125,0.0408,0.045
19:37:25:112,0.0114,0.0006,0.0388,0.040
19:37:25:117,0.0042,-0.0113,0.0392,0.041
19:37:25:122,0.0042,-0.0183,0.0324,0.037
19:37:25:127,0.0090,-0.0157,0.0328,0.037
19:37:25:132,0.0137,-0.0132,0.0307,0.036
19:37:25:136,0.0184,-0.0178,0.0215,0.033
19:37:25:140,0.0088,-0.0248,0.0146,0.030
19:37:25:146,-0.0007,-0.0269,0.0125,0.030
19:37:25:151,-0.0007,-0.0124,0.0200,0.024
19:37:25:155,-0.0055,0.0043,0.0178,0.019
19:37:25:159,-0.0102,0.0114,0.0037,0.016
19:37:25:165,-0.0078,0.0137,0.0039,0.016
19:37:25:168,-0.0126,0.0184,0.0089,0.024
19:37:25:173,-0.0268,0.0230,0.0115,0.037
19:37:25:179,-0.0267,0.0204,0.0118,0.036
19:37:25:184,-0.0172,0.0131,0.0120,0.025
19:37:25:187,-0.0101,0.0225,0.0171,0.030
19:37:25:192,-0.0197,0.0271,0.0150,0.037
19:37:25:197,-0.0174,0.0103,0.0154,0.025
19:37:25:206,-0.0008,0.0031,0.0205,0.021
19:37:25:207,0.0133,0.0031,0.0161,0.021
19:37:25:213,0.0202,-0.0040,0.0046,0.021
19:37:25:216,0.0246,-0.0087,0.0051,0.027
19:37:25:221,0.0362,-0.0015,0.0032,0.036
19:37:25:226,0.0310,0.0009,0.0013,0.031
19:37:25:231,0.0330,0.0009,0.0090,0.034
19:37:25:235,0.0374,0.0057,0.0118,0.040
19:37:25:239,0.0275,0.0033,0.0146,0.031
19:37:25:245,0.0225,0.0057,0.0103,0.025
19:37:25:249,0.0246,0.0080,0.0013,0.026
19:37:25:253,0.0339,0.0056,-0.0172,0.038
19:37:25:258,0.0313,0.0009,-0.0331,0.046
19:37:25:263,0.0168,-0.0086,-0.0227,0.030
19:37:25:268,0.0214,-0.0133,-0.0125,0.028
19:37:25:272,0.0260,-0.0155,-0.0117,0.032
19:37:25:277,0.0210,-0.0130,-0.0038,0.025
19:37:25:281,0.0232,-0.0057,-0.0030,0.024
19:37:25:286,0.0301,-0.0056,0.0002,0.031
19:37:25:291,0.0299,-0.0103,-0.0013,0.032
19:37:25:296,0.0202,-0.0054,-0.0074,0.022
19:37:25:301,0.0296,-0.0101,-0.0064,0.032
19:37:25:305,0.0366,-0.0123,-0.0125,0.041
19:37:25:310,0.0292,-0.0122,-0.0139,0.035
19:37:25:315,0.0338,-0.0049,-0.0056,0.035
19:37:25:326,0.0337,-0.0072,0.0001,0.034
19:37:25:327,0.0217,-0.0166,-0.0107,0.029
19:37:25:328,0.0218,-0.0140,-0.0191,0.032
19:37:25:333,0.0171,-0.0020,-0.0204,0.027
19:37:25:339,0.0100,0.0028,-0.0146,0.018
19:37:25:343,0.0100,-0.0091,-0.0136,0.019
19:37:25:347,0.0124,0.0053,-0.0127,0.019
19:37:25:352,0.0100,0.0171,0.0000,0.020
19:37:25:356,0.0146,0.0123,0.0031,0.019
19:37:25:362,0.0264,0.0146,0.0156,0.034
19:37:25:366,0.0356,0.0121,0.0280,0.047
19:37:25:372,0.0377,0.0026,0.0331,0.050
19:37:25:376,0.0420,0.0026,0.0382,0.057
19:37:25:381,0.0558,0.0097,0.0360,0.067
19:37:25:385,0.0647,0.0144,0.0384,0.077
19:37:25:390,0.0594,0.0143,0.0313,0.069
19:37:25:395,0.0540,0.0094,0.0171,0.057
19:37:25:400,0.0464,0.0070,0.0242,0.053
19:37:25:403,0.0340,0.0045,0.0337,0.048
19:37:25:408,0.0360,-0.0121,0.0455,0.059
19:37:25:413,0.0380,-0.0072,0.0549,0.067
19:37:25:418,0.0304,0.0142,0.0595,0.068
19:37:25:423,0.0252,0.0189,0.0379,0.049
19:37:25:431,0.0152,0.0211,0.0070,0.027
19:37:25:432,-0.0019,0.0281,0.0049,0.029
19:37:25:437,-0.0047,0.0326,0.0004,0.033
19:37:25:441,0.0068,0.0300,-0.0327,0.045
19:37:25:447,0.0207,0.0250,-0.0608,0.069
19:37:25:451,0.0391,0.0319,-0.0818,0.096
19:37:25:456,0.0599,0.0292,-0.1101,0.129
19:37:25:460,0.0592,0.0171,-0.1383,0.151
19:37:25:465,0.0443,0.0098,-0.1380,0.145
19:37:25:469,0.0344,-0.0022,-0.0974,0.103
19:37:25:474,0.0293,-0.0189,-0.0308,0.047
19:37:25:479,0.0242,-0.0425,0.0235,0.054
19:37:25:484,0.0240,-0.0493,0.0513,0.075
19:37:25:489,0.0237,-0.0370,0.0600,0.074
19:37:25:493,0.0162,-0.0343,0.0616,0.072
19:37:25:498,-0.0007,-0.0245,0.0776,0.081
19:37:25:506,-0.0152,0.0042,0.0912,0.093
19:37:25:513,-0.0130,0.0255,0.0882,0.093
19:37:25:514,-0.0131,0.0324,0.0733,0.081
19:37:25:516,-0.0108,0.0345,0.0610,0.071
19:37:25:521,-0.0038,0.0461,0.0392,0.061
19:37:25:527,-0.0062,0.0623,0.0221,0.066
19:37:25:531,-0.0087,0.0737,0.0050,0.074
19:37:25:536,-0.0158,0.0731,-0.0168,0.077
19:37:25:540,-0.0087,0.0629,-0.0147,0.065
19:37:25:545,0.0150,0.0481,0.0040,0.051
19:37:25:550,0.0362,0.0240,0.0107,0.045
19:37:25:554,0.0548,-0.0047,0.0103,0.056
19:37:25:559,0.0711,-0.0189,0.0195,0.076
19:37:25:564,0.0754,-0.0259,0.0359,0.087
19:37:25:569,0.0702,-0.0328,0.0406,0.087
19:37:25:573,0.0556,-0.0420,0.0311,0.076
19:37:25:578,0.0436,-0.0416,0.0194,0.063
19:37:25:583,0.0246,-0.0342,0.0150,0.045
19:37:25:587,0.0080,-0.0338,0.0107,0.036
19:37:25:591,-0.0061,-0.0335,0.0042,0.034
19:37:25:597,-0.0224,-0.0356,0.0002,0.042
19:37:25:601,-0.0268,-0.0400,-0.0037,0.048
19:37:25:607,-0.0336,-0.0325,-0.0030,0.047
19:37:25:614,-0.0356,-0.0227,-0.0046,0.042
19:37:25:615,-0.0351,-0.0273,-0.0181,0.048
19:37:25:621,-0.0276,-0.0294,-0.0197,0.045
19:37:25:624,-0.0177,-0.0315,-0.0095,0.037
19:37:25:630,-0.0221,-0.0288,-0.0161,0.040
19:37:25:635,-0.0242,-0.0167,-0.0204,0.036
19:37:25:639,-0.0215,-0.0071,-0.0176,0.029
19:37:25:644,-0.0308,-0.0070,-0.0244,0.040
19:37:25:648,-0.0400,-0.0117,-0.0123,0.043
19:37:25:653,-0.0445,-0.0116,0.0068,0.046
19:37:25:658,-0.0419,-0.0186,0.0138,0.048
19:37:25:663,-0.0322,-0.0208,0.0231,0.045
19:37:25:666,-0.0226,-0.0230,0.0229,0.040
19:37:25:672,-0.0203,-0.0228,0.0180,0.035
19:37:25:677,-0.0156,-0.0250,0.0202,0.036
19:37:25:682,-0.0038,-0.0272,0.0248,0.037
19:37:25:688,0.0055,-0.0222,0.0199,0.030
19:37:25:691,0.0006,-0.0101,0.0102,0.014
19:37:25:695,0.0027,-0.0006,-0.0112,0.012
19:37:25:700,0.0097,-0.0005,-0.0396,0.041
19:37:25:705,0.0094,0.0042,-0.0226,0.025
19:37:25:710,-0.0051,0.0042,0.0039,0.008
19:37:25:714,-0.0124,0.0042,-0.0078,0.015
19:37:25:723,-0.0078,0.0113,-0.0218,0.026
19:37:25:730,-0.0056,0.0088,-0.0309,0.033
19:37:25:730,-0.0009,-0.0008,-0.0257,0.026
19:37:25:733,0.0036,-0.0031,-0.0133,0.014
19:37:25:738,0.0057,-0.0078,-0.0249,0.027
19:37:25:742,0.0077,-0.0077,-0.0435,0.045
19:37:25:748,0.0192,-0.0029,-0.0381,0.043
19:37:25:751,0.0212,-0.0053,-0.0329,0.040
19:37:25:756,0.0208,0.0090,-0.0444,0.050
19:37:25:762,0.0203,0.0208,-0.0463,0.055
19:37:25:766,0.0081,0.0278,-0.0411,0.050
19:37:25:771,-0.0018,0.0466,-0.0242,0.052
19:37:25:775,-0.0069,0.0462,-0.0216,0.051
19:37:25:780,-0.0095,0.0434,-0.0191,0.048
19:37:25:785,-0.0122,0.0478,-0.0119,0.051
19:37:25:790,-0.0030,0.0427,-0.0070,0.043
19:37:25:793,-0.0011,0.0399,-0.0024,0.040
19:37:25:799,-0.0015,0.0277,-0.0144,0.031
19:37:25:806,-0.0091,0.0180,-0.0026,0.020
19:37:25:809,0.0000,0.0178,0.0090,0.020
19:37:25:813,0.0114,0.0058,0.0063,0.014
19:37:25:817,0.0155,0.0010,0.0155,0.022
19:37:25:822,0.0195,0.0034,0.0271,0.034
19:37:25:827,0.0236,-0.0038,0.0386,0.045
19:37:25:831,0.0299,-0.0108,0.0406,0.052
19:37:25:837,0.0316,-0.0108,0.0402,0.052
19:37:25:840,0.0260,-0.0107,0.0445,0.053
19:37:25:846,0.0300,-0.0224,0.0441,0.058
19:37:25:851,0.0341,-0.0199,0.0341,0.052
19:37:25:855,0.0333,-0.0173,0.0266,0.046
19:37:25:860,0.0350,-0.0243,0.0286,0.051
19:37:25:865,0.0295,-0.0312,0.0235,0.049
19:37:25:869,0.0384,-0.0286,0.0160,0.050
19:37:25:874,0.0449,-0.0307,0.0180,0.057
19:37:25:879,0.0419,-0.0400,0.0129,0.059
19:37:25:883,0.0366,-0.0444,0.0031,0.058
19:37:25:888,0.0289,-0.0393,-0.0018,0.049
19:37:25:893,0.0166,-0.0342,-0.0019,0.038
19:37:25:898,0.0139,-0.0387,0.0027,0.041
19:37:25:905,0.0064,-0.0313,0.0002,0.032
19:37:25:907,-0.0033,-0.0262,0.0026,0.027
19:37:25:913,-0.0035,-0.0236,0.0049,0.024
19:37:25:916,-0.0038,-0.0116,0.0025,0.012
19:37:25:920,-0.0065,-0.0067,0.0001,0.009
19:37:25:926,-0.0115,-0.0090,-0.0045,0.015
19:37:25:931,-0.0068,-0.0042,-0.0020,0.008
19:37:25:935,-0.0047,0.0006,0.0005,0.005
19:37:25:940,-0.0120,-0.0018,0.0005,0.012
19:37:25:944,-0.0121,0.0006,-0.0018,0.012
19:37:25:949,0.0091,0.0030,-0.0135,0.017
19:37:25:954,-0.0007,0.0053,-0.0061,0.008
19:37:25:959,-0.0079,0.0029,-0.0012,0.009
19:37:25:963,0.0158,0.0100,-0.0034,0.019
19:37:25:968,0.0203,0.0147,-0.0104,0.027
19:37:25:972,0.0247,0.0122,-0.0078,0.029
19:37:25:977,0.0292,0.0098,0.0018,0.031
19:37:25:982,0.0360,0.0168,0.0067,0.040
19:37:25:986,0.0380,0.0238,0.0091,0.046
19:37:25:992,0.0352,0.0165,0.0115,0.041
19:37:25:995,0.0372,0.0211,0.0067,0.043
19:37:26:001,0.0417,0.0138,0.0043,0.044
19:37:26:007,0.0413,0.0113,0.0067,0.043
19:37:26:010,0.0315,0.0088,0.0020,0.033
19:37:26:015,0.0241,0.0016,-0.0099,0.026
19:37:26:021,0.0215,-0.0007,-0.0147,0.026
19:37:26:024,0.0166,-0.0031,-0.0218,0.028
19:37:26:029,0.0118,-0.0031,-0.0264,0.029
19:37:26:034,0.0071,-0.0031,-0.0216,0.023
19:37:26:039,0.0072,-0.0054,-0.0215,0.023
19:37:26:042,0.0096,-0.0125,-0.0167,0.023
19:37:26:047,0.0073,-0.0195,-0.0143,0.025
19:37:26:053,0.0003,-0.0170,-0.0119,0.021
19:37:26:057,0.0029,-0.0074,-0.0023,0.008
19:37:26:062,0.0032,-0.0050,0.0024,0.006
19:37:26:067,0.0060,-0.0144,-0.0071,0.017
19:37:26:071,0.0111,-0.0238,-0.0212,0.034
19:37:26:076,0.0090,-0.0260,-0.0329,0.043
19:37:26:080,0.0141,-0.0234,-0.0183,0.033
19:37:26:085,0.0145,-0.0184,-0.0062,0.024
19:37:26:089,0.0078,-0.0159,-0.0108,0.021
19:37:26:095,0.0130,-0.0205,-0.0153,0.029
19:37:26:099,0.0205,-0.0180,-0.0151,0.031
19:37:26:106,0.0352,-0.0131,-0.0172,0.041
19:37:26:113,0.0473,-0.0177,-0.0122,0.052
19:37:26:114,0.0521,-0.0176,-0.0050,0.055
19:37:26:118,0.0499,-0.0103,-0.0073,0.051
19:37:26:123,0.0476,-0.0103,-0.0072,0.049
19:37:26:127,0.0477,-0.0197,-0.0024,0.052
19:37:26:131,0.0502,-0.0219,-0.0047,0.055
19:37:26:137,0.0504,-0.0241,-0.0046,0.056
19:37:26:141,0.0505,-0.0310,-0.0046,0.059
19:37:26:147,0.0435,-0.0260,-0.0093,0.052
19:37:26:151,0.0295,-0.0258,-0.0045,0.039
19:37:26:155,0.0252,-0.0232,0.0050,0.035
19:37:26:160,0.0232,-0.0207,0.0145,0.034
19:37:26:165,0.0189,-0.0229,0.0169,0.034
19:37:26:170,0.0099,-0.0227,0.0096,0.027
19:37:26:175,0.0057,-0.0273,0.0096,0.029
19:37:26:180,0.0063,-0.0175,0.0120,0.022
19:37:26:184,0.0141,-0.0127,0.0168,0.025
19:37:26:189,0.0147,-0.0078,0.0001,0.017
19:37:26:193,0.0129,-0.0006,-0.0068,0.015
19:37:26:199,0.0159,-0.0006,-0.0019,0.016
19:37:26:206,0.0213,0.0065,-0.0112,0.025
19:37:26:207,0.0194,0.0183,-0.0110,0.029
19:37:26:215,0.0034,0.0205,-0.0060,0.022
19:37:26:217,-0.0031,0.0204,-0.0154,0.026
19:37:26:221,0.0001,0.0273,-0.0222,0.035
19:37:26:226,-0.0040,0.0295,-0.0291,0.042
19:37:26:231,-0.0081,0.0340,-0.0217,0.041
19:37:26:236,-0.0122,0.0384,-0.0191,0.045
19:37:26:240,-0.0139,0.0333,-0.0117,0.038
19:37:26:245,-0.0109,0.0259,0.0050,0.029
19:37:26:250,-0.0054,0.0186,0.0073,0.021
19:37:26:255,-0.0001,0.0042,0.0096,0.010
19:37:26:258,0.0052,0.0041,0.0095,0.012
19:37:26:264,0.0080,0.0065,0.0094,0.014
19:37:26:269,0.0156,-0.0031,0.0141,0.021
19:37:26:273,0.0255,-0.0078,0.0187,0.033
19:37:26:278,0.0258,-0.0054,0.0257,0.037
19:37:26:283,0.0167,-0.0077,0.0374,0.042
19:37:26:287,0.0148,-0.0148,0.0466,0.051
19:37:26:293,0.0224,-0.0147,0.0415,0.049
19:37:26:296,0.0228,-0.0169,0.0460,0.054
19:37:26:302,0.0209,-0.0144,0.0458,0.052
19:37:26:308,0.0214,-0.0119,0.0266,0.036
19:37:26:317,0.0242,-0.0047,0.0194,0.031
19:37:26:318,0.0247,-0.0070,0.0147,0.030
19:37:26:322,0.0133,-0.0070,0.0052,0.016
19:37:26:325,0.0068,-0.0069,0.0029,0.010
19:37:26:330,0.0146,-0.0116,0.0006,0.019
19:37:26:334,0.0200,-0.0115,-0.0016,0.023
19:37:26:338,0.0134,-0.0162,0.0081,0.022
19:37:26:344,0.0117,-0.0113,0.0082,0.018
19:37:26:349,0.0195,-0.0064,0.0035,0.021
19:37:26:353,0.0178,-0.0064,-0.0011,0.019
19:37:26:357,0.0043,-0.0087,-0.0081,0.013
19:37:26:363,-0.0044,-0.0087,-0.0104,0.014
19:37:26:368,-0.0083,-0.0038,-0.0126,0.016
19:37:26:372,-0.0121,-0.0133,-0.0171,0.025
19:37:26:377,-0.0255,-0.0085,-0.0146,0.031
19:37:26:381,-0.0292,-0.0036,-0.0144,0.033
19:37:26:387,-0.0209,0.0059,-0.0191,0.029
19:37:26:390,-0.0247,0.0129,-0.0046,0.028
19:37:26:395,-0.0332,0.0128,0.0168,0.039
19:37:26:400,-0.0276,0.0198,0.0238,0.041
19:37:26:405,-0.0101,0.0173,0.0309,0.037
19:37:26:410,0.0025,0.0148,0.0403,0.043
19:37:26:414,0.0079,0.0170,0.0401,0.044
19:37:26:422,0.0157,0.0169,0.0375,0.044
19:37:26:424,0.0162,0.0120,0.0470,0.051
19:37:26:431,0.0239,0.0119,0.0611,0.067
19:37:26:432,0.0385,0.0142,0.0705,0.082
19:37:26:437,0.0365,0.0283,0.0726,0.086
19:37:26:443,0.0391,0.0471,0.0510,0.080
19:37:26:447,0.0369,0.0515,-0.0061,0.064
19:37:26:451,0.0229,0.0534,-0.0652,0.087
19:37:26:456,0.0208,0.0553,-0.0743,0.095
19:37:26:461,0.0259,0.0454,-0.0572,0.077
19:37:26:466,0.0381,0.0426,-0.0571,0.081
19:37:26:470,0.0503,0.0327,-0.0834,0.103
19:37:26:474,0.0505,0.0181,-0.1050,0.118
19:37:26:480,0.0485,-0.0034,-0.0860,0.099
19:37:26:485,0.0393,-0.0272,-0.0292,0.056
19:37:26:489,0.0278,-0.0389,0.0343,0.059
19:37:26:494,0.0212,-0.0505,0.0427,0.069
19:37:26:499,0.0146,-0.0549,0.0322,0.065
19:37:26:506,0.0151,-0.0449,0.0362,0.060
19:37:26:514,0.0155,-0.0398,0.0592,0.073
19:37:26:515,0.0134,-0.0466,0.0823,0.096
19:37:26:518,0.0233,-0.0249,0.0980,0.104
19:37:26:523,0.0330,-0.0010,0.1113,0.116
19:37:26:527,0.0499,0.0157,0.0984,0.111
19:37:26:531,0.0715,0.0321,0.0714,0.106
19:37:26:536,0.0763,0.0366,0.0397,0.094
19:37:26:540,0.0598,0.0434,0.0081,0.074
19:37:26:545,0.0576,0.0667,-0.0092,0.089
19:37:26:550,0.0460,0.0709,-0.0145,0.086
19:37:26:555,0.0321,0.0679,-0.0269,0.080
19:37:26:559,0.0397,0.0673,-0.0299,0.084
19:37:26:564,0.0353,0.0524,-0.0305,0.070
19:37:26:569,0.0286,0.0377,-0.0191,0.051
19:37:26:574,0.0338,0.0231,-0.0006,0.041
19:37:26:579,0.0390,0.0039,0.0083,0.040
19:37:26:583,0.0393,-0.0175,0.0103,0.044
19:37:26:588,0.0278,-0.0293,0.0194,0.045
19:37:26:592,0.0188,-0.0338,0.0240,0.045
19:37:26:597,0.0122,-0.0287,0.0072,0.032
19:37:26:605,0.0056,-0.0333,0.0072,0.034
19:37:26:606,0.0110,-0.0425,0.0240,0.050
19:37:26:614,0.0185,-0.0397,0.0431,0.061
19:37:26:616,0.0189,-0.0299,0.0407,0.054
19:37:26:620,0.0240,-0.0178,0.0312,0.043
19:37:26:626,0.0197,-0.0129,0.0336,0.041
19:37:26:631,0.0248,-0.0151,0.0289,0.041
19:37:26:635,0.0323,-0.0079,0.0242,0.041
19:37:26:639,0.0278,0.0017,0.0218,0.035
19:37:26:644,0.0282,0.0088,0.0218,0.037
19:37:26:649,0.0286,0.0111,0.0170,0.035
19:37:26:654,0.0171,0.0110,0.0051,0.021
19:37:26:658,0.0082,0.0109,-0.0045,0.014
19:37:26:664,0.0040,0.0061,0.0003,0.007
19:37:26:668,0.0021,0.0060,0.0049,0.008
19:37:26:672,-0.0022,0.0107,0.0046,0.012
19:37:26:678,-0.0064,0.0058,0.0091,0.013
19:37:26:682,-0.0058,0.0082,0.0135,0.017
19:37:26:686,-0.0054,0.0081,0.0131,0.016
19:37:26:691,-0.0073,0.0080,0.0175,0.021
19:37:26:696,-0.0069,0.0055,0.0314,0.033
19:37:26:701,-0.0018,-0.0016,0.0334,0.034
19:37:26:707,0.0009,-0.0111,0.0164,0.020
19:37:26:710,-0.0082,-0.0063,-0.0029,0.011
19:37:26:714,-0.0126,0.0032,-0.0125,0.018
19:37:26:719,-0.0026,0.0008,0.0161,0.016
19:37:26:724,-0.0071,-0.0015,0.0422,0.043
19:37:26:729,-0.0114,-0.0039,0.0087,0.015
19:37:26:733,-0.0061,-0.0015,-0.0245,0.025
19:37:26:738,-0.0057,-0.0062,-0.0218,0.023
19:37:26:743,0.0019,-0.0109,-0.0238,0.026
19:37:26:748,0.0071,-0.0156,-0.0235,0.029
19:37:26:753,0.0123,-0.0154,-0.0280,0.034
19:37:26:756,0.0126,-0.0201,-0.0230,0.033
19:37:26:762,0.0082,-0.0294,-0.0109,0.032
19:37:26:767,0.0086,-0.0173,-0.0084,0.021
19:37:26:771,0.0233,-0.0005,-0.0035,0.024
19:37:26:776,0.0212,0.0066,-0.0083,0.024
19:37:26:781,0.0191,0.0137,-0.0250,0.034
19:37:26:786,0.0194,0.0183,-0.0345,0.044
19:37:26:789,0.0054,0.0276,-0.0249,0.038
19:37:26:795,0.0033,0.0297,-0.0226,0.037
19:37:26:799,0.0132,0.0224,-0.0132,0.029
19:37:26:804,0.0182,0.0222,0.0056,0.029
19:37:26:809,0.0184,0.0196,0.0053,0.027
19:37:26:813,0.0305,0.0146,-0.0023,0.034
19:37:26:818,0.0353,0.0098,-0.0121,0.039
19:37:26:823,0.0331,0.0097,-0.0125,0.037
19:37:26:832,0.0285,0.0119,-0.0128,0.033
19:37:26:833,0.0216,0.0047,-0.0083,0.024
19:37:26:837,0.0099,0.0046,0.0031,0.011
19:37:26:841,0.0173,0.0022,0.0074,0.019
19:37:26:847,0.0198,-0.0026,0.0022,0.020
19:37:26:851,0.0104,-0.0050,0.0089,0.015
19:37:26:856,0.0129,-0.0050,0.0203,0.024
19:37:26:860,0.0176,-0.0049,0.0292,0.034
19:37:26:865,0.0199,-0.0144,0.0381,0.045
19:37:26:870,0.0245,-0.0167,0.0281,0.041
19:37:26:874,0.0220,-0.0142,0.0181,0.032
19:37:26:880,0.0220,-0.0236,0.0200,0.038
19:37:26:884,0.0361,-0.0234,0.0078,0.044
19:37:26:889,0.0478,-0.0208,-0.0020,0.052
19:37:26:893,0.0475,-0.0230,0.0121,0.054
19:37:26:898,0.0496,-0.0228,0.0141,0.056
19:37:26:906,0.0423,-0.0108,0.0138,0.046
19:37:26:907,0.0375,-0.0083,0.0254,0.046
19:37:26:915,0.0421,-0.0130,0.0226,0.050
19:37:26:917,0.0420,0.0013,0.0175,0.045
19:37:26:921,0.0443,0.0132,0.0123,0.048
19:37:26:926,0.0394,0.0059,0.0191,0.044
19:37:26:931,0.0347,0.0059,0.0330,0.048
19:37:26:936,0.0299,0.0129,0.0326,0.046
19:37:26:939,0.0228,0.0152,0.0345,0.044
19:37:26:945,0.0228,0.0245,0.0435,0.055
19:37:26:950,0.0275,0.0243,0.0382,0.053
19:37:26:954,0.0394,0.0217,0.0210,0.050
19:37:26:958,0.0417,0.0144,0.0136,0.046
19:37:26:964,0.0416,0.0119,0.0134,0.045
19:37:26:969,0.0367,0.0189,0.0155,0.044
19:37:26:973,0.0295,0.0212,0.0129,0.039
19:37:26:978,0.0270,0.0186,0.0008,0.033
19:37:26:983,0.0247,0.0137,-0.0016,0.028
